Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
19.0,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-426813.66000000003,-2344.5932341496914,-269.0,-4.33447265625,29.289582,138.88017299999998,30.093605999999998,-16.435574,3.8906479999999997,6.121772,0.0,663.7,-26548.0,65.44984694978736,55.375,2617.993877991494,-2215.0,-9.85,-394.0,-0.525,-21.0,1.3629,1.3705,2.5656,2.5598,2.5638,2.562,2.562,2.5635
19.01,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-427865.62,-2350.3719111924925,-267.0,-4.30224609375,29.31958,139.23369,30.566702999999997,-16.460795,3.857367,6.299519999999999,0.0,664.3,-26572.0,65.44984694978736,55.4,2617.993877991494,-2216.0,-9.85,-394.0,-0.5,-20.0,1.3699,1.3782,2.5671,2.561,2.5635,2.562,2.562,2.5635
19.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-427865.62,-2350.3719111924925,-266.0,-4.2861328125,29.679778,138.36488699999998,30.636429999999997,-16.425173,3.9432449999999997,6.242357999999999,0.0,664.75,-26590.0,65.44984694978736,55.7,2617.993877991494,-2228.0,-9.875,-395.0,-0.65,-26.0,1.3672,1.394,2.5668,2.5598,2.5635,2.562,2.562,2.5635
19.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-429003.12,-2356.6204806591895,-273.0,-4.39892578125,29.573216,137.559718,30.312587999999998,-16.40937,3.9886709999999996,6.271731,0.0,665.475,-26619.0,65.44984694978736,56.1,2617.993877991494,-2244.0,-9.925,-397.0,-0.975,-39.0,1.4142,1.3956,2.5653,2.562,2.5647,2.562,2.5607,2.5635
19.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-429197.86000000004,-2357.690235751889,-276.0,-4.447265625,29.635748999999997,137.003771,30.273607,-16.398197,4.027483,6.398371,0.0,666.075,-26643.0,65.44984694978736,56.475,2617.993877991494,-2259.0,-9.95,-398.0,-1.075,-43.0,1.3669,1.3773,2.5647,2.5616,2.5644,2.562,2.5616,2.5635
19.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-429578.24,-2359.779757381552,-278.0,-4.4794921875,29.631355,136.67312099999998,30.224954999999998,-16.387956,4.051718999999999,6.255539,0.0,666.7,-26668.0,65.44984694978736,56.65,2617.993877991494,-2266.0,-9.975,-399.0,-1.2,-48.0,1.3809,1.3724,2.5668,2.5598,2.565,2.562,2.5607,2.5635
19.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-429680.16000000003,-2360.3396292057682,-281.0,-4.52783203125,28.829081,136.97378,29.18085,-16.425189,3.9486269999999997,6.126246,0.0,667.225,-26689.0,65.44984694978736,56.85,2617.993877991494,-2274.0,-10.025,-401.0,-1.5,-60.0,1.3623,1.3599,2.5647,2.5607,2.565,2.562,2.561,2.5635
19.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-429863.98,-2361.3493980315857,-281.0,-4.52783203125,27.888948,137.588609,28.096612999999998,-16.472811999999998,3.8216059999999996,6.162407,0.0,667.8,-26712.0,65.44984694978736,57.0,2617.993877991494,-2280.0,-10.025,-401.0,-1.375,-55.0,1.3788,1.3864,2.569,2.5598,2.5644,2.562,2.562,2.5635
19.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-429964.08,-2361.8992721446557,-288.0,-4.640625,26.996115999999997,138.329446,27.479212999999998,-16.508616,3.729635,6.24231,0.0,668.425,-26737.0,65.44984694978736,57.125,2617.993877991494,-2285.0,-10.0,-400.0,-1.075,-43.0,1.3629,1.3675,2.5677,2.5586,2.5638,2.562,2.562,2.5647
19.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-430231.62,-2363.3689356832224,-274.0,-4.4150390625,28.092764,139.373084,28.589368999999998,-16.431492,3.847098,6.224182,0.0,668.975,-26759.0,65.44984694978736,57.05,2617.993877991494,-2282.0,-10.0,-400.0,-0.975,-39.0,1.3593,1.3684,2.5677,2.562,2.5635,2.562,2.562,2.5644
19.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-430380.86,-2364.1887479972534,-269.0,-4.33447265625,28.026640999999998,140.09688699999998,29.060204,-16.467071,3.776421,6.027451999999999,0.0,669.5,-26780.0,65.44984694978736,56.975,2617.993877991494,-2279.0,-9.975,-399.0,-0.7,-28.0,1.3583,1.3599,2.5668,2.5586,2.5635,2.562,2.5607,2.5638
19.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-430548.3,-2365.1085374227514,-268.0,-4.318359375,27.483255999999997,140.62257499999998,28.689085,-16.505534,3.687499,6.000361,0.0,670.1,-26804.0,65.44984694978736,56.725,2617.993877991494,-2269.0,-9.975,-399.0,-0.65,-26.0,1.3776,1.3895,2.5656,2.5595,2.5635,2.562,2.5616,2.5635
19.12,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-430717.56,-2366.0383245593957,-266.0,-4.2861328125,27.075398999999997,141.43548099999998,29.109600999999998,-16.53546,3.6401809999999997,6.306227,0.0,670.75,-26830.0,65.44984694978736,57.05,2617.993877991494,-2282.0,-9.975,-399.0,-0.6,-24.0,1.3495,1.3763,2.5659,2.561,2.5635,2.562,2.562,2.5647
19.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-430886.81999999995,-2366.96811169604,-267.0,-4.30224609375,27.631558,140.917576,29.981627999999997,-16.480370999999998,3.7767549999999996,6.2872829999999995,0.0,671.325,-26853.0,65.44984694978736,57.175,2617.993877991494,-2287.0,-9.975,-399.0,-0.55,-22.0,1.3608,1.3705,2.5677,2.561,2.5635,2.562,2.562,2.5644
19.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-431347.27999999997,-2369.497532616159,-280.0,-4.51171875,28.368247,139.432589,30.168194,-16.389173,3.9718549999999997,6.006059,0.0,671.925,-26877.0,65.44984694978736,57.65,2617.993877991494,-2306.0,-10.0,-400.0,-0.725,-29.0,1.3605,1.3785,2.5656,2.5589,2.5635,2.562,2.562,2.5647
19.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-431347.27999999997,-2369.497532616159,-277.0,-4.46337890625,28.541069999999998,139.056987,29.259245999999997,-16.384619999999998,3.952654,6.037862,0.0,672.475,-26899.0,65.44984694978736,57.85,2617.993877991494,-2314.0,-10.025,-401.0,-0.85,-34.0,1.3568,1.373,2.5659,2.5586,2.5647,2.562,2.562,2.5656
19.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-432275.48000000004,-2374.5963653009844,-281.0,-4.52783203125,28.863146999999998,139.172346,28.071368,-16.407898,3.850332,5.9352339999999995,0.0,673.15,-26926.0,65.44984694978736,58.25,2617.993877991494,-2330.0,-10.05,-402.0,-0.975,-39.0,1.3605,1.3766,2.5687,2.561,2.5644,2.562,2.562,2.5647
19.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-432794.18,-2377.4457129777984,-292.0,-4.705078125,28.689162999999997,139.30977199999998,27.331429,-16.418484,3.797789,5.807556,0.0,673.8,-26952.0,65.44984694978736,58.45,2617.993877991494,-2338.0,-10.05,-402.0,-0.9,-36.0,1.3519,1.3757,2.5674,2.5598,2.5635,2.562,2.562,2.5644
19.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-432879.72000000003,-2377.915605401694,-282.0,-4.5439453125,28.332832999999997,140.051657,27.016747,-16.431487999999998,3.744195,5.814772,0.0,674.4,-26976.0,65.44984694978736,58.675,2617.993877991494,-2347.0,-10.025,-401.0,-0.625,-25.0,1.3638,1.3879,2.5662,2.5595,2.5635,2.562,2.562,2.5635
19.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-433063.54,-2378.9253742275123,-287.0,-4.62451171875,28.490585,140.320133,26.894987,-16.427925,3.73025,5.718154,0.0,674.9,-26996.0,65.44984694978736,58.55,2617.993877991494,-2342.0,-10.025,-401.0,-0.6,-24.0,1.3654,1.3702,2.5656,2.5586,2.5635,2.562,2.5607,2.5635
19.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-433294.68000000005,-2380.195083543145,-278.0,-4.4794921875,28.110343999999998,140.802298,26.307834999999997,-16.449724,3.657016,5.593474,0.0,675.475,-27019.0,65.44984694978736,58.575,2617.993877991494,-2343.0,-10.0,-400.0,-0.35,-14.0,1.3739,1.3788,2.5668,2.562,2.5635,2.562,2.561,2.5635
19.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-433551.3,-2381.604760814832,-284.0,-4.576171875,27.773728,141.194749,25.886287,-16.47803,3.58708,5.714103,0.0,676.1,-27044.0,65.44984694978736,58.55,2617.993877991494,-2342.0,-9.975,-399.0,-0.125,-5.0,1.3705,1.3828,2.5665,2.5623,2.5635,2.562,2.5616,2.5635
19.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-433687.8,-2382.3545891508356,-272.0,-4.3828125,27.795164999999997,140.89952599999998,26.202481,-16.459806999999998,3.645018,5.8716539999999995,0.0,676.725,-27069.0,65.44984694978736,58.95,2617.993877991494,-2358.0,-9.95,-398.0,0.075,3.0,1.3708,1.4011,2.5653,2.5616,2.5635,2.562,2.562,2.5635
19.23,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-433847.96,-2383.234387731746,-275.0,-4.43115234375,28.043252,139.991111,26.571315,-16.411312,3.7690289999999997,5.805448999999999,0.0,677.425,-27097.0,65.44984694978736,59.475,2617.993877991494,-2379.0,-9.95,-398.0,0.0,0.0,1.3681,1.3757,2.5668,2.5604,2.5635,2.562,2.562,2.5635
19.24,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-434022.68,-2384.1941680018313,-271.0,-4.36669921875,28.387628,138.364742,25.579524,-16.346142,3.889639,5.754446,0.0,678.075,-27123.0,65.44984694978736,59.95,2617.993877991494,-2398.0,-9.975,-399.0,-0.2,-8.0,1.3641,1.3742,2.5653,2.561,2.5635,2.5607,2.562,2.5635
19.25,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-434186.48000000004,-2385.093962005036,-266.0,-4.2861328125,28.538391999999998,137.579692,24.423375,-16.329418,3.8955789999999997,5.756308,0.0,678.8,-27152.0,65.44984694978736,60.625,2617.993877991494,-2425.0,-10.0,-400.0,-0.375,-15.0,1.3742,1.3708,2.5668,2.5623,2.5635,2.561,2.562,2.5635
19.26,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-434361.2,-2386.0537422751204,-266.0,-4.2861328125,26.799574,136.08479599999998,21.479981,-16.419905,3.711935,5.866801,0.0,679.35,-27174.0,65.44984694978736,61.225,2617.993877991494,-2449.0,-10.025,-401.0,-0.525,-21.0,1.3614,1.3647,2.5656,2.562,2.5635,2.5616,2.562,2.5635
19.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-434674.24,-2387.7733485923554,-271.0,-4.36669921875,26.703411,135.587482,21.496668,-16.367349,3.8232049999999997,5.8745959999999995,0.0,680.1,-27204.0,65.44984694978736,61.95,2617.993877991494,-2478.0,-10.05,-402.0,-0.675,-27.0,1.376,1.3748,2.5644,2.5613,2.5635,2.562,2.562,2.5635
19.28,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-434805.28,-2388.493183794919,-268.0,-4.318359375,26.439504,135.41758199999998,21.140327,-16.349557,3.848535,5.761577,0.0,680.775,-27231.0,65.44984694978736,62.475,2617.993877991494,-2499.0,-10.05,-402.0,-0.625,-25.0,1.3641,1.3635,2.5671,2.561,2.5635,2.5632,2.562,2.5635
19.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-435242.08,-2390.892634470131,-283.0,-4.56005859375,26.030986,136.18140599999998,20.848891,-16.397726,3.734939,5.742223,0.0,681.475,-27259.0,65.44984694978736,62.7,2617.993877991494,-2508.0,-10.05,-402.0,-0.575,-23.0,1.3559,1.3611,2.5656,2.5616,2.5635,2.5629,2.562,2.5635
19.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-435242.08,-2390.892634470131,-275.0,-4.43115234375,25.181337,137.251273,20.592571,-16.475521,3.571992,5.790547,0.0,682.125,-27285.0,65.44984694978736,63.1,2617.993877991494,-2524.0,-10.05,-402.0,-0.525,-21.0,1.3556,1.3577,2.5659,2.561,2.5635,2.5629,2.562,2.5647
19.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-436179.38,-2396.041455710689,-279.0,-4.49560546875,24.941508,137.724244,21.30098,-16.490296999999998,3.5662369999999997,5.886854,0.0,682.875,-27315.0,65.44984694978736,63.575,2617.993877991494,-2543.0,-10.05,-402.0,-0.5,-20.0,1.3596,1.3892,2.5659,2.5616,2.5635,2.5629,2.562,2.5644
19.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-436179.38,-2396.041455710689,-279.0,-4.49560546875,25.376538,137.412503,22.490854,-16.439062,3.7055789999999997,5.913272,0.0,683.55,-27342.0,65.44984694978736,63.975,2617.993877991494,-2559.0,-10.05,-402.0,-0.45,-18.0,1.3629,1.3907,2.5653,2.5586,2.5635,2.5616,2.562,2.5635
19.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-436627.1,-2398.5008926527807,-277.0,-4.46337890625,25.724759,137.22271899999998,23.331371999999998,-16.410404,3.7901689999999997,5.982279,0.0,684.325,-27373.0,65.44984694978736,64.65,2617.993877991494,-2586.0,-10.075,-403.0,-0.625,-25.0,1.3528,1.3904,2.5659,2.562,2.5635,2.562,2.562,2.5635
19.34,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-436756.31999999995,-2399.2107301441974,-276.0,-4.447265625,26.367286,137.357191,24.734911999999998,-16.390781999999998,3.8647579999999997,6.069127,0.0,685.0,-27400.0,65.44984694978736,65.0,2617.993877991494,-2600.0,-10.125,-405.0,-0.95,-38.0,1.3501,1.3797,2.5665,2.561,2.5647,2.562,2.562,2.5635
19.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-436900.1,-2400.000549324788,-268.0,-4.318359375,26.896994,137.470431,25.364245,-16.391752,3.8693039999999996,5.89164,0.0,685.675,-27427.0,65.44984694978736,65.3,2617.993877991494,-2612.0,-10.175,-407.0,-1.275,-51.0,1.3687,1.3779,2.5656,2.5607,2.5638,2.561,2.562,2.5635
19.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-437673.60000000003,-2404.2495765621425,-263.0,-4.23779296875,26.954566999999997,138.328407,24.967046,-16.450498,3.716973,5.7559439999999995,0.0,686.275,-27451.0,65.44984694978736,65.5,2617.993877991494,-2620.0,-10.225,-409.0,-1.55,-62.0,1.3791,1.3858,2.5656,2.5586,2.5635,2.5616,2.562,2.5647
19.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-437830.12,-2405.1093797207595,-278.0,-4.4794921875,26.931836,139.128749,24.825521,-16.495504999999998,3.6063889999999996,5.786544999999999,0.0,687.0,-27480.0,65.44984694978736,65.675,2617.993877991494,-2627.0,-10.225,-409.0,-1.425,-57.0,1.3562,1.3651,2.5668,2.5607,2.5635,2.562,2.562,2.5644
19.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-437973.89999999997,-2405.8991989013502,-277.0,-4.46337890625,27.205294,140.175212,25.572602,-16.502154,3.578947,5.623907,0.0,687.65,-27506.0,65.44984694978736,65.725,2617.993877991494,-2629.0,-10.2,-408.0,-1.125,-45.0,1.3513,1.3745,2.5665,2.5607,2.5635,2.562,2.562,2.5638
19.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-438217.78,-2407.2388921950105,-272.0,-4.3828125,27.052846,140.59571499999998,25.645604,-16.493143,3.584682,5.566056,0.0,688.35,-27534.0,65.44984694978736,65.7,2617.993877991494,-2628.0,-10.2,-408.0,-1.025,-41.0,1.3647,1.3684,2.5668,2.5598,2.5644,2.562,2.562,2.5635
19.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-438321.51999999996,-2407.8087617303727,-277.0,-4.46337890625,27.318199999999997,141.072117,25.681646999999998,-16.487365,3.574719,5.619291,0.0,688.975,-27559.0,65.44984694978736,65.575,2617.993877991494,-2623.0,-10.2,-408.0,-1.15,-46.0,1.369,1.3739,2.5662,2.5595,2.5638,2.562,2.562,2.5635
19.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-438427.08,-2408.388628976883,-281.0,-4.52783203125,27.367359,141.259803,26.118461,-16.482651999999998,3.5944019999999997,5.678578,0.0,689.625,-27585.0,65.44984694978736,65.525,2617.993877991494,-2621.0,-10.225,-409.0,-1.05,-42.0,1.358,1.3657,2.5647,2.5595,2.5635,2.562,2.562,2.5647
19.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-438427.08,-2408.388628976883,-277.0,-4.46337890625,27.550788999999998,140.882001,27.384625999999997,-16.466088,3.6867159999999997,5.7883189999999995,0.0,690.325,-27613.0,65.44984694978736,65.6,2617.993877991494,-2624.0,-10.225,-409.0,-1.0,-40.0,1.3678,1.398,2.5677,2.5601,2.5635,2.562,2.562,2.5644
19.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-438783.8,-2410.3481803616387,-285.0,-4.59228515625,28.840957999999997,139.924836,26.094628,-16.399469,3.75176,5.668839999999999,0.0,690.875,-27635.0,65.44984694978736,65.4,2617.993877991494,-2616.0,-10.25,-410.0,-1.1,-44.0,1.3553,1.377,2.5659,2.561,2.5635,2.562,2.562,2.5635
19.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-439109.58,-2412.137770656901,-283.0,-4.56005859375,29.603745999999997,140.043441,27.719511999999998,-16.362537,3.857961,5.521484999999999,0.0,691.55,-27662.0,65.44984694978736,65.175,2617.993877991494,-2607.0,-10.25,-410.0,-1.025,-41.0,1.3589,1.3684,2.5647,2.5598,2.5635,2.562,2.5607,2.5635
19.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-439109.58,-2412.137770656901,-278.0,-4.4794921875,29.581591,139.552141,27.434254,-16.342679,3.898523,5.527616999999999,0.0,692.2,-27688.0,65.44984694978736,64.8,2617.993877991494,-2592.0,-10.25,-410.0,-0.925,-37.0,1.3602,1.3651,2.5656,2.561,2.5635,2.562,2.561,2.5635
19.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-440061.44,-2417.366573586633,-269.0,-4.33447265625,29.695729999999998,138.851314,26.9086,-16.333596,3.921919,5.83866,0.0,692.775,-27711.0,65.44984694978736,64.35,2617.993877991494,-2574.0,-10.25,-410.0,-0.875,-35.0,1.3593,1.3678,2.5668,2.5598,2.5635,2.562,2.562,2.5635
19.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-440676.60000000003,-2420.745799954223,-281.0,-4.52783203125,30.128089,137.247412,26.376917,-16.279405,4.041341,5.859641,0.0,693.225,-27729.0,65.44984694978736,64.05,2617.993877991494,-2562.0,-10.225,-409.0,-0.6,-24.0,1.3614,1.3654,2.5671,2.5598,2.5635,2.562,2.562,2.5635
19.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-440676.60000000003,-2420.745799954223,-289.0,-4.65673828125,30.687400999999998,135.126023,26.004837,-16.197245,4.228882,5.782556,0.0,693.85,-27754.0,65.44984694978736,63.475,2617.993877991494,-2539.0,-10.225,-409.0,-0.55,-22.0,1.3635,1.3733,2.5659,2.5601,2.5635,2.562,2.5607,2.5635
19.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-441890.54000000004,-2427.4142732890823,-288.0,-4.640625,30.947794,133.51816399999998,24.756225,-16.159224,4.29585,5.84617,0.0,694.45,-27778.0,65.44984694978736,62.85,2617.993877991494,-2514.0,-10.2,-408.0,-0.325,-13.0,1.3596,1.3828,2.5665,2.5607,2.5635,2.562,2.561,2.5635
19.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-442092.56000000006,-2428.5240192263677,-287.0,-4.62451171875,31.443538,132.190702,24.192823,-16.142084999999998,4.336029,5.742249999999999,0.0,695.025,-27801.0,65.44984694978736,62.55,2617.993877991494,-2502.0,-10.2,-408.0,-0.3,-12.0,1.366,1.3733,2.5677,2.5613,2.5635,2.562,2.562,2.5635
19.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-442210.86,-2429.173870450904,-284.0,-4.576171875,31.159148,132.464493,24.218823999999998,-16.173265,4.276749,5.606707,0.0,695.675,-27827.0,65.44984694978736,62.375,2617.993877991494,-2495.0,-10.225,-409.0,-0.475,-19.0,1.3632,1.3873,2.5656,2.562,2.5635,2.562,2.562,2.5635
19.52,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-442314.60000000003,-2429.743739986267,-290.0,-4.6728515625,30.390856999999997,134.191351,24.531311,-16.274615,4.071491,5.655752,0.0,696.275,-27851.0,65.44984694978736,62.3,2617.993877991494,-2492.0,-10.25,-410.0,-0.6,-24.0,1.3608,1.3684,2.5674,2.5607,2.5635,2.562,2.562,2.5647
19.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-442727.74,-2432.0132204165716,-291.0,-4.68896484375,29.81675,135.85706299999998,25.679682,-16.329181,3.980955,5.782525,0.0,696.875,-27875.0,65.44984694978736,62.15,2617.993877991494,-2486.0,-10.3,-412.0,-0.95,-38.0,1.3538,1.3715,2.5674,2.561,2.5644,2.562,2.562,2.5644
19.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-442727.74,-2432.0132204165716,-277.0,-4.46337890625,29.473671999999997,136.652038,27.183624,-16.313675,4.051769999999999,5.9133249999999995,0.0,697.375,-27895.0,65.44984694978736,61.875,2617.993877991494,-2475.0,-10.35,-414.0,-1.275,-51.0,1.3483,1.369,2.5665,2.5598,2.565,2.562,2.562,2.5635
19.55,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-443659.58,-2437.1320485236897,-266.0,-4.2861328125,29.838348,136.39934599999998,27.818458,-16.280737,4.13606,5.932802,0.0,697.95,-27918.0,65.44984694978736,61.575,2617.993877991494,-2463.0,-10.35,-414.0,-1.175,-47.0,1.348,1.366,2.5656,2.5586,2.5644,2.562,2.562,2.5635
19.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-443659.58,-2437.1320485236897,-277.0,-4.46337890625,29.932821999999998,135.84606,27.478607999999998,-16.263078,4.1706829999999995,5.959175999999999,0.0,698.575,-27943.0,65.44984694978736,61.375,2617.993877991494,-2455.0,-10.35,-414.0,-1.075,-43.0,1.3626,1.3693,2.5656,2.5586,2.5638,2.562,2.562,2.5635
19.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-445366.74000000005,-2446.509901579309,-290.0,-4.6728515625,30.391724,135.12102199999998,26.406164,-16.252833,4.1609929999999995,6.0044699999999995,0.0,699.175,-27967.0,65.44984694978736,60.925,2617.993877991494,-2437.0,-10.35,-414.0,-1.0,-40.0,1.3626,1.3547,2.5656,2.5595,2.5635,2.562,2.562,2.5635
19.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-445845.4,-2449.139299610895,-285.0,-4.59228515625,30.883944999999997,133.459081,24.364259999999998,-16.194732,4.222074,5.851691,0.0,699.7,-27988.0,65.44984694978736,60.3,2617.993877991494,-2412.0,-10.35,-414.0,-0.925,-37.0,1.3599,1.3797,2.5662,2.5626,2.5635,2.5607,2.562,2.5635
19.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-446475.12,-2452.5985076676584,-275.0,-4.43115234375,31.200823,132.723831,23.777718,-16.158174,4.277896999999999,5.750379,0.0,700.3,-28012.0,65.44984694978736,60.0,2617.993877991494,-2400.0,-10.35,-414.0,-0.85,-34.0,1.3699,1.3806,2.5668,2.5616,2.5635,2.561,2.562,2.5635
19.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-446475.12,-2452.5985076676584,-257.0,-4.14111328125,28.421756,137.29996599999998,26.110868999999997,-16.373604,3.909725,6.148079,0.0,700.875,-28035.0,65.44984694978736,59.925,2617.993877991494,-2397.0,-10.35,-414.0,-0.8,-32.0,1.3754,1.3879,2.5647,2.5629,2.5635,2.562,2.562,2.5635
19.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-447499.78,-2458.2272190432595,-259.0,-4.17333984375,29.219697999999998,136.715038,26.919729999999998,-16.304864,4.0607999999999995,5.971234,0.0,701.375,-28055.0,65.44984694978736,59.725,2617.993877991494,-2389.0,-10.375,-415.0,-1.1,-44.0,1.3519,1.3657,2.5677,2.5586,2.5635,2.562,2.562,2.5635
19.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-447681.77999999997,-2459.2269901579307,-262.0,-4.2216796875,29.522913,136.560122,26.543972999999998,-16.291069,4.067748,5.9575569999999995,0.0,702.075,-28083.0,65.44984694978736,59.725,2617.993877991494,-2389.0,-10.45,-418.0,-1.425,-57.0,1.3605,1.3666,2.5668,2.562,2.5635,2.562,2.562,2.5635
19.63,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-447991.18,-2460.9266010528727,-258.0,-4.1572265625,29.706723,136.717982,26.060263,-16.321005,3.985943,5.9268469999999995,0.0,702.575,-28103.0,65.44984694978736,59.525,2617.993877991494,-2381.0,-10.475,-419.0,-1.5,-60.0,1.3626,1.3742,2.5653,2.5595,2.5647,2.562,2.562,2.5647
19.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-447991.18,-2460.9266010528727,-249.0,-4.01220703125,29.492473999999998,137.31968999999998,25.983435999999998,-16.380364,3.858951,5.714721,0.0,703.2,-28128.0,65.44984694978736,59.425,2617.993877991494,-2377.0,-10.525,-421.0,-1.775,-71.0,1.3589,1.3702,2.5677,2.5604,2.5638,2.562,2.562,2.5638
19.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-448466.2,-2463.536003662165,-271.0,-4.36669921875,29.067041,137.78698699999998,25.763028,-16.425967,3.763906,5.711748999999999,0.0,703.675,-28147.0,65.44984694978736,59.05,2617.993877991494,-2362.0,-10.525,-421.0,-1.65,-66.0,1.3556,1.3864,2.5665,2.5595,2.5635,2.562,2.562,2.5635
19.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-448932.12,-2466.095417715724,-268.0,-4.318359375,28.937419,138.407963,26.244562,-16.458814,3.7089619999999996,5.761432999999999,0.0,704.25,-28170.0,65.44984694978736,58.6,2617.993877991494,-2344.0,-10.525,-421.0,-1.5,-60.0,1.3681,1.3809,2.5668,2.5598,2.5635,2.562,2.562,2.5635
19.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-449432.62,-2468.844788281071,-258.0,-4.1572265625,29.093086,138.44558899999998,26.642287999999997,-16.447796999999998,3.7369079999999997,5.643903,0.0,704.725,-28189.0,65.44984694978736,58.275,2617.993877991494,-2331.0,-10.525,-421.0,-1.4,-56.0,1.3547,1.3892,2.5665,2.5613,2.5623,2.561,2.562,2.5635
