Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
22.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-531483.6799999999,-2919.5715999084455,-382.0,-6.1552734375,38.105143999999996,135.824459,67.297118,-16.500718,5.226984,6.495721,0.0,870.675,-34827.0,65.44984694978736,41.775,2617.993877991494,-1671.0,-4.875,-195.0,-2.975,-119.0,1.3431,1.4014,2.5647,2.5647,2.5626,2.5626,2.562,2.5635
22.61,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-531543.74,-2919.9015243762874,-382.0,-6.1552734375,37.837254,135.211073,66.309359,-16.478165999999998,5.254707,6.57404,0.0,871.225,-34849.0,65.44984694978736,42.55,2617.993877991494,-1702.0,-5.0,-200.0,-3.725,-149.0,1.3486,1.4151,2.5668,2.5626,2.5626,2.5626,2.562,2.5635
22.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-531638.38,-2920.4214053559167,-388.0,-6.251953125,37.78514,134.935339,65.442554,-16.463887,5.255319,6.601414999999999,0.0,871.85,-34874.0,65.44984694978736,43.85,2617.993877991494,-1754.0,-5.125,-205.0,-4.375,-175.0,1.344,1.3916,2.5677,2.5635,2.5626,2.5626,2.5607,2.5635
22.63,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-531674.78,-2920.6213595788513,-395.0,-6.36474609375,42.684636,134.273487,69.007106,-16.210466,5.761699,6.884281,0.0,872.375,-34895.0,65.44984694978736,44.975,2617.993877991494,-1799.0,-5.25,-210.0,-5.0,-200.0,1.348,1.3821,2.5653,2.5656,2.5626,2.5626,2.561,2.5635
22.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-531905.9199999999,-2921.891068894484,-402.0,-6.4775390625,42.716986999999996,134.594033,69.29663699999999,-16.224849,5.736559,6.8776209999999995,0.0,873.1,-34924.0,65.44984694978736,46.45,2617.993877991494,-1858.0,-5.425,-217.0,-5.95,-238.0,1.3547,1.3904,2.5647,2.5635,2.5626,2.5626,2.562,2.5635
22.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-531975.0800000001,-2922.270981918059,-407.0,-6.55810546875,42.609958999999996,135.434601,70.353617,-16.262977,5.6925859999999995,7.137605,0.0,873.65,-34946.0,65.44984694978736,47.55,2617.993877991494,-1902.0,-5.55,-222.0,-6.65,-266.0,1.3486,1.3885,2.5668,2.5644,2.5638,2.5626,2.562,2.5635
22.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-532055.16,-2922.710881208515,-406.0,-6.5419921875,42.734159999999996,135.55377099999998,70.925175,-16.256536999999998,5.723039,7.262709999999999,0.0,874.35,-34974.0,65.44984694978736,49.0,2617.993877991494,-1960.0,-5.675,-227.0,-6.975,-279.0,1.3849,1.3931,2.5656,2.5638,2.5635,2.5626,2.562,2.5647
22.67,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-532231.7,-2923.6806591897453,-406.0,-6.5419921875,42.848192999999995,134.76733199999998,71.01051,-16.207055,5.835965,7.205804,0.0,875.0,-35000.0,65.44984694978736,50.325,2617.993877991494,-2013.0,-5.775,-231.0,-7.1,-284.0,1.3538,1.3956,2.5674,2.5635,2.5635,2.5626,2.561,2.5638
22.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-532688.52,-2926.190084687572,-382.0,-6.1552734375,43.033707,134.17566399999998,70.923954,-16.185332,5.884233999999999,7.093827999999999,0.0,875.7,-35028.0,65.44984694978736,51.925,2617.993877991494,-2077.0,-5.825,-233.0,-7.0,-280.0,1.3467,1.3867,2.5665,2.5638,2.5635,2.5626,2.5616,2.5635
22.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-532688.52,-2926.190084687572,-382.0,-6.1552734375,42.815264,133.853952,70.66855699999999,-16.208271,5.850238999999999,7.091797,0.0,876.5,-35060.0,65.44984694978736,53.8,2617.993877991494,-2152.0,-5.825,-233.0,-6.525,-261.0,1.3422,1.3885,2.5668,2.5638,2.5623,2.5626,2.562,2.5635
22.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-533192.66,-2928.959450675212,-380.0,-6.123046875,42.636804,134.170078,70.654421,-16.242473999999998,5.783709,7.108061999999999,0.0,877.175,-35087.0,65.44984694978736,55.35,2617.993877991494,-2214.0,-5.825,-233.0,-6.0,-240.0,1.3528,1.3904,2.5644,2.5647,2.5626,2.5626,2.5598,2.5635
22.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-533380.12,-2929.9892149233233,-366.0,-5.8974609375,42.134333,134.724913,70.453464,-16.278123,5.7062219999999995,7.148505999999999,0.0,878.075,-35123.0,65.44984694978736,57.275,2617.993877991494,-2291.0,-5.85,-234.0,-5.725,-229.0,1.3489,1.3824,2.5638,2.5626,2.5626,2.5626,2.5607,2.5635
22.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-534177.28,-2934.368212405585,-360.0,-5.80078125,41.722898,135.067728,70.35465599999999,-16.279495,5.699268,7.262715,0.0,878.65,-35146.0,65.44984694978736,58.225,2617.993877991494,-2329.0,-5.85,-234.0,-5.25,-210.0,1.3553,1.3947,2.5696,2.5626,2.5626,2.5626,2.561,2.5635
22.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-535205.58,-2940.0169192034787,-379.0,-6.10693359375,41.818515,135.100784,70.22003099999999,-16.230027,5.78019,7.452414999999999,0.0,879.5,-35180.0,65.44984694978736,59.575,2617.993877991494,-2383.0,-5.85,-234.0,-4.9,-196.0,1.3605,1.3889,2.5662,2.5626,2.5626,2.5626,2.5616,2.5635
22.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-535358.46,-2940.856726939803,-363.0,-5.84912109375,42.034479999999995,134.592088,70.03881799999999,-16.184036,5.8665449999999995,7.502554,0.0,880.125,-35205.0,65.44984694978736,60.35,2617.993877991494,-2414.0,-5.875,-235.0,-4.65,-186.0,1.362,1.3986,2.5668,2.5647,2.5626,2.5626,2.562,2.5635
22.75,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-535498.6,-2941.6265506981003,-379.0,-6.10693359375,42.18763,133.477542,69.447563,-16.133461999999998,5.96495,7.472309999999999,0.0,880.9,-35236.0,65.44984694978736,61.45,2617.993877991494,-2458.0,-5.875,-235.0,-4.325,-173.0,1.3541,1.3873,2.5668,2.5647,2.5626,2.5626,2.562,2.5635
22.76,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-535780.7,-2943.1761959258406,-382.0,-6.1552734375,42.485476,132.82016,69.12938799999999,-16.118609,5.993071,7.4200289999999995,0.0,881.6,-35264.0,65.44984694978736,62.1,2617.993877991494,-2484.0,-5.875,-235.0,-3.925,-157.0,1.3776,1.3904,2.5638,2.5635,2.5626,2.5626,2.562,2.5635
22.77,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-535979.08,-2944.265946440833,-394.0,-6.3486328125,42.616349,132.113098,68.654958,-16.114428999999998,6.005888,7.550737,0.0,882.25,-35290.0,65.44984694978736,62.45,2617.993877991494,-2498.0,-5.875,-235.0,-3.65,-146.0,1.3556,1.3901,2.5668,2.5647,2.5626,2.5626,2.562,2.5635
22.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-535979.08,-2944.265946440833,-383.0,-6.17138671875,42.895238,132.027848,68.984145,-16.100355,6.043905,7.697293999999999,0.0,882.9,-35316.0,65.44984694978736,62.775,2617.993877991494,-2511.0,-5.9,-236.0,-3.55,-142.0,1.3696,1.4035,2.5656,2.5653,2.5626,2.5626,2.562,2.5635
22.79,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-535979.08,-2944.265946440833,-394.0,-6.3486328125,44.233909,136.15276699999998,79.615374,-16.224377999999998,6.089265,7.633194,0.0,883.55,-35342.0,65.44984694978736,63.05,2617.993877991494,-2522.0,-5.925,-237.0,-3.475,-139.0,1.3614,1.3931,2.5653,2.5638,2.5626,2.5626,2.562,2.5635
22.8,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-537152.98,-2950.714470130464,-409.0,-6.59033203125,43.974675999999995,135.929437,79.168717,-16.220987,6.092832,7.74285,0.0,884.2,-35368.0,65.44984694978736,63.325,2617.993877991494,-2533.0,-5.925,-237.0,-3.225,-129.0,1.3623,1.4212,2.5647,2.5644,2.5626,2.5626,2.562,2.5635
22.81,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-537316.78,-2951.614264133669,-402.0,-6.4775390625,43.99837,135.235628,78.275852,-16.195276,6.1270999999999995,7.8536779999999995,0.0,884.825,-35393.0,65.44984694978736,63.375,2617.993877991494,-2535.0,-5.925,-237.0,-3.0,-120.0,1.3632,1.3983,2.5659,2.5635,2.5626,2.5626,2.562,2.5635
22.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-537316.78,-2951.614264133669,-397.0,-6.39697265625,44.115778999999996,134.730316,77.651405,-16.159264,6.180625999999999,7.927645999999999,0.0,885.55,-35422.0,65.44984694978736,63.225,2617.993877991494,-2529.0,-5.95,-238.0,-2.95,-118.0,1.3669,1.3937,2.5659,2.5635,2.5626,2.5626,2.5607,2.5635
22.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-537719.0,-2953.8237582970933,-399.0,-6.42919921875,44.233294,133.82862799999998,76.704217,-16.087747999999998,6.2975129999999995,8.059149,0.0,886.125,-35445.0,65.44984694978736,62.9,2617.993877991494,-2516.0,-5.975,-239.0,-2.85,-114.0,1.3666,1.391,2.5659,2.5647,2.5626,2.5626,2.561,2.5635
22.84,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-538232.24,-2956.643112840467,-402.0,-6.4775390625,44.347881,133.23662299999998,76.249361,-16.03214,6.394359,8.106938999999999,0.0,886.675,-35467.0,65.44984694978736,62.875,2617.993877991494,-2515.0,-6.025,-241.0,-3.075,-123.0,1.3608,1.4056,2.5656,2.5635,2.5638,2.5626,2.562,2.5635
22.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-538232.24,-2956.643112840467,-405.0,-6.52587890625,44.421865,132.73984199999998,75.556125,-15.964191999999999,6.498482,8.075621,0.0,887.425,-35497.0,65.44984694978736,62.975,2617.993877991494,-2519.0,-6.05,-242.0,-3.025,-121.0,1.3593,1.402,2.5656,2.5635,2.5635,2.5626,2.5607,2.5635
22.86,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-538416.06,-2957.6528816662853,-418.0,-6.7353515625,44.545871999999996,132.549304,74.433661,-15.934171999999998,6.5060199999999995,7.9737469999999995,0.0,888.025,-35521.0,65.44984694978736,63.325,2617.993877991494,-2533.0,-6.1,-244.0,-3.175,-127.0,1.348,1.3983,2.5653,2.5629,2.5635,2.5626,2.561,2.5635
22.87,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-538614.4400000001,-2958.7426321812777,-411.0,-6.62255859375,44.48401,132.71123,73.777986,-15.942219,6.461723999999999,8.011187999999999,0.0,888.75,-35550.0,65.44984694978736,63.675,2617.993877991494,-2547.0,-6.2,-248.0,-3.65,-146.0,1.3571,1.3953,2.5668,2.5629,2.5635,2.5626,2.5616,2.5635
22.88,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-538703.62,-2959.232520027466,-424.0,-6.83203125,44.498947,133.290079,73.991782,-15.952656,6.438857,8.328104999999999,0.0,889.375,-35575.0,65.44984694978736,64.175,2617.993877991494,-2567.0,-6.25,-250.0,-3.825,-153.0,1.3651,1.3885,2.5656,2.5635,2.5635,2.5626,2.562,2.5635
22.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-538703.62,-2959.232520027466,-416.0,-6.703125,45.05744,133.233445,74.655208,-15.920625,6.511494,8.343111,0.0,890.2,-35608.0,65.44984694978736,65.225,2617.993877991494,-2609.0,-6.325,-253.0,-4.075,-163.0,1.366,1.4209,2.565,2.5638,2.5635,2.5626,2.5607,2.5635
22.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-539171.36,-2961.801931792172,-410.0,-6.6064453125,45.748484,132.638306,74.880282,-15.869449,6.610449999999999,8.141665999999999,0.0,890.95,-35638.0,65.44984694978736,66.1,2617.993877991494,-2644.0,-6.35,-254.0,-3.925,-157.0,1.3596,1.3971,2.565,2.5644,2.5635,2.5626,2.561,2.5635
22.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-539557.2000000001,-2963.9214465552764,-413.0,-6.65478515625,46.662403999999995,131.192829,73.15165499999999,-15.788326,6.705209,7.897707,0.0,891.775,-35671.0,65.44984694978736,67.0,2617.993877991494,-2680.0,-6.375,-255.0,-3.825,-153.0,1.3611,1.4056,2.5668,2.5644,2.5635,2.5626,2.5604,2.5635
22.92,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-539557.2000000001,-2963.9214465552764,-398.0,-6.4130859375,47.870867999999994,130.01751,71.02595,-15.736184999999999,6.717991,7.667872999999999,0.0,892.45,-35698.0,65.44984694978736,67.65,2617.993877991494,-2706.0,-6.425,-257.0,-3.95,-158.0,1.3525,1.4038,2.5668,2.5644,2.5635,2.5626,2.5616,2.5635
22.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-540414.42,-2968.630368505379,-388.0,-6.251953125,48.371216,128.15810199999999,67.021619,-15.690938999999998,6.685239999999999,7.604888,0.0,893.3,-35732.0,65.44984694978736,68.625,2617.993877991494,-2745.0,-6.45,-258.0,-3.825,-153.0,1.358,1.3995,2.5668,2.5635,2.5635,2.5626,2.5607,2.5635
22.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-540940.4,-2971.5197070267795,-388.0,-6.251953125,48.816126,127.517629,65.54265,-15.650806,6.707317,7.628165999999999,0.0,894.075,-35763.0,65.44984694978736,69.425,2617.993877991494,-2777.0,-6.5,-260.0,-3.9,-156.0,1.3708,1.4053,2.5647,2.5635,2.5635,2.5626,2.561,2.5647
22.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-541715.72,-2975.77873197528,-381.0,-6.13916015625,49.664784,126.58797,64.55501,-15.566398,6.821892,7.408507999999999,0.0,895.025,-35801.0,65.44984694978736,70.475,2617.993877991494,-2819.0,-6.5,-260.0,-3.625,-145.0,1.3565,1.4014,2.5665,2.5635,2.5635,2.5626,2.5607,2.5644
22.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-542842.3,-2981.9673151750976,-382.0,-6.1552734375,47.328011,136.50132299999999,82.891798,-16.012247,6.521347,8.138581,0.0,895.75,-35830.0,65.44984694978736,71.3,2617.993877991494,-2852.0,-6.525,-261.0,-3.525,-141.0,1.3416,1.3885,2.5677,2.5647,2.5635,2.5626,2.561,2.5635
22.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-543137.14,-2983.586944380865,-386.0,-6.2197265625,46.884933,137.583065,83.170862,-16.050774999999998,6.43713,8.110783999999999,0.0,896.6,-35864.0,65.44984694978736,71.95,2617.993877991494,-2878.0,-6.55,-262.0,-3.425,-137.0,1.3464,1.4059,2.5656,2.5638,2.5647,2.5626,2.5616,2.5635
22.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-543137.14,-2983.586944380865,-374.0,-6.0263671875,46.279987,139.041177,82.85912599999999,-16.093398999999998,6.314304,8.190871999999999,0.0,897.3,-35892.0,65.44984694978736,72.475,2617.993877991494,-2899.0,-6.575,-263.0,-3.375,-135.0,1.3458,1.3937,2.5653,2.5635,2.5656,2.5626,2.562,2.5635
22.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-544012.56,-2988.3958434424358,-373.0,-6.01025390625,46.177876,139.70634099999998,82.451048,-16.089025,6.2858529999999995,8.278413,0.0,898.075,-35923.0,65.44984694978736,73.025,2617.993877991494,-2921.0,-6.575,-263.0,-3.1,-124.0,1.3519,1.4059,2.5668,2.5626,2.5644,2.5626,2.562,2.5635
23.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-544418.42,-2990.6253330281534,-387.0,-6.23583984375,46.248152,139.743303,81.745173,-16.052699999999998,6.318518999999999,8.354718,0.0,898.875,-35955.0,65.44984694978736,73.125,2617.993877991494,-2925.0,-6.575,-263.0,-2.825,-113.0,1.337,1.3962,2.5668,2.5635,2.5638,2.5626,2.562,2.5635
23.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-544554.92,-2991.3751613641566,-370.0,-5.9619140625,46.694249,138.682965,80.255507,-15.949634,6.463432,8.369532999999999,0.0,899.65,-35986.0,65.44984694978736,73.025,2617.993877991494,-2921.0,-6.575,-263.0,-2.675,-107.0,1.3635,1.4157,2.5668,2.5644,2.5635,2.5626,2.5607,2.5635
23.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-544827.92,-2992.874818036164,-394.0,-6.3486328125,47.130976999999994,137.35151,78.83616599999999,-15.875079999999999,6.5686089999999995,8.244091,0.0,900.275,-36011.0,65.44984694978736,72.9,2617.993877991494,-2916.0,-6.575,-263.0,-2.45,-98.0,1.3541,1.3974,2.5659,2.5641,2.5635,2.5626,2.5607,2.5635
23.03,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-544827.92,-2992.874818036164,-373.0,-6.01025390625,47.380266999999996,135.28278699999998,75.77337899999999,-15.804022,6.631275,8.15319,0.0,901.0,-36040.0,65.44984694978736,72.45,2617.993877991494,-2898.0,-6.575,-263.0,-2.25,-90.0,1.3501,1.3885,2.5659,2.5635,2.5635,2.5626,2.561,2.5635
23.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-545634.18,-2997.303804074159,-381.0,-6.13916015625,47.364263,134.369432,74.111694,-15.789721,6.621974,8.22119,0.0,901.65,-36066.0,65.44984694978736,71.85,2617.993877991494,-2874.0,-6.575,-263.0,-2.05,-82.0,1.3464,1.405,2.5665,2.5638,2.5635,2.5626,2.5616,2.5635
23.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-545634.18,-2997.303804074159,-376.0,-6.05859375,47.539384,133.519349,72.80130299999999,-15.771877,6.625230999999999,8.220450999999999,0.0,902.2,-36088.0,65.44984694978736,71.2,2617.993877991494,-2848.0,-6.6,-264.0,-2.1,-84.0,1.3541,1.402,2.5668,2.5644,2.5635,2.5626,2.562,2.5635
23.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-546114.66,-2999.943199816892,-375.0,-6.04248046875,47.604827,133.246429,72.451889,-15.757021,6.641757,8.087189,0.0,902.85,-36114.0,65.44984694978736,70.475,2617.993877991494,-2819.0,-6.6,-264.0,-1.925,-77.0,1.3522,1.4221,2.5668,2.5623,2.5635,2.5626,2.561,2.5635
23.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-546114.66,-2999.943199816892,-370.0,-5.9619140625,47.673276,133.224255,72.146948,-15.766325,6.6088949999999995,7.928464,0.0,903.475,-36139.0,65.44984694978736,69.45,2617.993877991494,-2778.0,-6.6,-264.0,-1.775,-71.0,1.3608,1.4087,2.5656,2.5626,2.5635,2.5626,2.5616,2.5635
23.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-546114.66,-2999.943199816892,-373.0,-6.01025390625,47.481297999999995,133.774516,72.641668,-15.810381,6.5391189999999995,7.98363,0.0,903.975,-36159.0,65.44984694978736,68.575,2617.993877991494,-2743.0,-6.6,-264.0,-1.675,-67.0,1.3528,1.4038,2.5668,2.5638,2.5635,2.5626,2.562,2.5635
23.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-547253.98,-3006.2017669947354,-365.0,-5.88134765625,47.118058,134.725035,73.929249,-15.884934999999999,6.439906,8.087928999999999,0.0,904.6,-36184.0,65.44984694978736,67.725,2617.993877991494,-2709.0,-6.625,-265.0,-1.725,-69.0,1.3327,1.4066,2.5677,2.5647,2.5635,2.5626,2.562,2.5635
23.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-547932.84,-3009.93091325246,-367.0,-5.91357421875,47.059582,135.392192,75.283311,-15.930135,6.394788999999999,8.074382,0.0,905.15,-36206.0,65.44984694978736,66.75,2617.993877991494,-2670.0,-6.675,-267.0,-1.95,-78.0,1.3562,1.3922,2.5668,2.5635,2.5635,2.5626,2.5598,2.5635
23.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-547932.84,-3009.93091325246,-372.0,-5.994140625,46.784852,136.366195,76.98459199999999,-16.002242,6.309206,7.966214,0.0,905.75,-36230.0,65.44984694978736,65.85,2617.993877991494,-2634.0,-6.725,-269.0,-2.225,-89.0,1.3596,1.3907,2.5677,2.5629,2.5635,2.5626,2.5607,2.5635
23.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-548527.98,-3013.200164797436,-366.0,-5.8974609375,46.435891,137.298047,78.04777899999999,-16.076452,6.200603999999999,8.020425,0.0,906.2,-36248.0,65.44984694978736,64.95,2617.993877991494,-2598.0,-6.75,-270.0,-2.225,-89.0,1.3519,1.3956,2.5647,2.5629,2.5635,2.5626,2.561,2.5635
23.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-548653.56,-3013.8900068665603,-368.0,-5.9296875,48.942701,132.61523,76.96221899999999,-15.7707,6.785978999999999,7.6393189999999995,0.0,906.8,-36272.0,65.44984694978736,64.2,2617.993877991494,-2568.0,-6.8,-272.0,-2.425,-97.0,1.3522,1.4008,2.5656,2.5641,2.5635,2.5626,2.5616,2.5635
23.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-548788.24,-3014.6298374914168,-353.0,-5.68798828125,48.653712,132.684066,77.3793,-15.786164,6.781943,7.713883,0.0,907.25,-36290.0,65.44984694978736,63.325,2617.993877991494,-2533.0,-6.8,-272.0,-2.25,-90.0,1.3507,1.3895,2.5659,2.5638,2.5635,2.5626,2.562,2.5635
23.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-549117.66,-3016.4394232089726,-352.0,-5.671875,48.597381999999996,133.149917,78.721723,-15.826687999999999,6.754026,7.813009999999999,0.0,907.775,-36311.0,65.44984694978736,62.025,2617.993877991494,-2481.0,-6.8,-272.0,-2.075,-83.0,1.3516,1.4133,2.5665,2.5638,2.5635,2.5638,2.562,2.5635
23.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-549427.0599999999,-3018.139034103913,-349.0,-5.62353515625,48.422731999999996,133.412073,79.158716,-15.864073,6.700711,7.758125,0.0,908.3,-36332.0,65.44984694978736,61.025,2617.993877991494,-2441.0,-6.8,-272.0,-1.925,-77.0,1.3501,1.3947,2.5656,2.5641,2.5635,2.5635,2.562,2.5635
23.17,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-549427.0599999999,-3018.139034103913,-348.0,-5.607421875,48.091856,133.702245,79.685981,-15.937125,6.587416999999999,7.502999999999999,0.0,908.725,-36349.0,65.44984694978736,60.15,2617.993877991494,-2406.0,-6.775,-271.0,-1.575,-63.0,1.3464,1.3803,2.5644,2.5626,2.5635,2.5635,2.561,2.5635
23.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-550582.76,-3024.4875806820783,-338.0,-5.4462890625,47.519422999999996,134.496768,80.142113,-16.003819,6.47668,7.559011,0.0,909.275,-36371.0,65.44984694978736,58.975,2617.993877991494,-2359.0,-6.775,-271.0,-1.475,-59.0,1.355,1.4001,2.5656,2.5638,2.5635,2.5635,2.5616,2.5635
23.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-550777.5,-3025.5573357747767,-340.0,-5.478515625,46.761554,135.87935099999999,81.643271,-16.090243,6.361663,7.776911999999999,0.0,909.725,-36389.0,65.44984694978736,58.425,2617.993877991494,-2337.0,-6.775,-271.0,-1.35,-54.0,1.3528,1.3766,2.5656,2.5647,2.5635,2.5635,2.562,2.5635
23.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-551279.82,-3028.3167040512703,-352.0,-5.671875,46.546589999999995,136.94894399999998,82.349987,-16.106655,6.327490999999999,7.699535,0.0,910.2,-36408.0,65.44984694978736,57.65,2617.993877991494,-2306.0,-6.8,-272.0,-1.425,-57.0,1.3458,1.3901,2.5644,2.5635,2.5635,2.5635,2.5607,2.5647
23.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-551558.28,-3029.846353856718,-354.0,-5.7041015625,45.498892,137.919031,81.693921,-16.116267,6.272355,7.686418,0.0,910.675,-36427.0,65.44984694978736,57.025,2617.993877991494,-2281.0,-6.8,-272.0,-1.325,-53.0,1.3461,1.3815,2.5653,2.565,2.5635,2.5635,2.5607,2.5638
23.22,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-551558.28,-3029.846353856718,-351.0,-5.65576171875,45.265423,138.601505,81.446995,-16.116104,6.244457,7.727796,0.0,911.2,-36448.0,65.44984694978736,56.775,2617.993877991494,-2271.0,-6.825,-273.0,-1.425,-57.0,1.3507,1.4252,2.5668,2.5635,2.5635,2.5635,2.561,2.5635
23.23,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-552346.34,-3034.1753627832454,-345.0,-5.55908203125,45.109021999999996,138.9853,79.678341,-16.110732,6.166517,7.524836,0.0,911.75,-36470.0,65.44984694978736,56.75,2617.993877991494,-2270.0,-6.875,-275.0,-1.7,-68.0,1.3507,1.3876,2.5659,2.5635,2.5635,2.5635,2.5616,2.5635
23.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-552976.0599999999,-3037.6345708400086,-334.0,-5.3818359375,43.868856,139.348734,76.701739,-16.136362,6.016412,7.609197,0.0,912.35,-36494.0,65.44984694978736,56.675,2617.993877991494,-2267.0,-6.925,-277.0,-1.95,-78.0,1.3504,1.3867,2.5668,2.5644,2.5635,2.5635,2.562,2.5635
23.25,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-552976.0599999999,-3037.6345708400086,-345.0,-5.55908203125,43.919287999999995,139.398259,75.245429,-16.132298,5.963152,7.710121999999999,0.0,912.925,-36517.0,65.44984694978736,56.425,2617.993877991494,-2257.0,-6.95,-278.0,-1.975,-79.0,1.3553,1.3879,2.5653,2.5629,2.5635,2.5635,2.562,2.5635
23.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-553846.02,-3042.4134767681394,-334.0,-5.3818359375,44.254002,139.232982,73.645676,-16.100111,5.947959,7.545787,0.0,913.425,-36537.0,65.44984694978736,56.025,2617.993877991494,-2241.0,-6.95,-278.0,-1.825,-73.0,1.3605,1.3904,2.5656,2.5641,2.5635,2.5635,2.5607,2.5635
