Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
24.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-593360.04,-3259.473783474479,-394.0,-6.3486328125,30.938693999999998,137.163501,19.049834,-14.269069,3.7764439999999997,8.314444,0.0,875.675,-35027.0,65.44984694978736,47.075,2617.993877991494,-1883.0,-25.05,-1002.0,1.75,70.0,1.3699,1.3583,2.5665,2.5616,2.5635,2.5635,2.5616,2.5644
24.54,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-593800.48,-3261.893229571984,-396.0,-6.380859375,31.038945,138.235973,18.324310999999998,-14.384438,3.7999289999999997,8.166845,0.0,876.175,-35047.0,65.44984694978736,47.05,2617.993877991494,-1882.0,-25.05,-1002.0,1.625,65.0,1.4584,1.362,2.5653,2.5629,2.5635,2.5635,2.561,2.5638
24.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-593800.48,-3261.893229571984,-395.0,-6.36474609375,30.750645,139.730536,17.951949,-14.501660999999999,3.7462839999999997,8.377502999999999,0.0,876.7,-35068.0,65.44984694978736,47.175,2617.993877991494,-1887.0,-25.075,-1003.0,1.275,51.0,1.387,1.373,2.5659,2.5629,2.5635,2.5635,2.5616,2.5635
24.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-593800.48,-3261.893229571984,-382.0,-6.1552734375,30.792534,141.373414,17.281582,-14.659813,3.797493,8.638252999999999,0.0,877.175,-35087.0,65.44984694978736,47.3,2617.993877991494,-1892.0,-25.075,-1003.0,1.175,47.0,1.376,1.3666,2.5656,2.5595,2.5635,2.5635,2.562,2.5635
24.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-595178.22,-3269.461496910048,-380.0,-6.123046875,32.028679,142.722531,17.012664,-14.790631999999999,4.019481,8.478519,0.0,877.575,-35103.0,65.44984694978736,47.2,2617.993877991494,-1888.0,-25.1,-1004.0,0.9,36.0,1.3693,1.3544,2.5665,2.562,2.5635,2.5635,2.562,2.5635
24.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-595533.12,-3271.4110505836575,-372.0,-5.994140625,32.141819,142.48337899999999,17.285489,-14.754738,3.999314,8.464269,0.0,878.1,-35124.0,65.44984694978736,47.3,2617.993877991494,-1892.0,-25.1,-1004.0,0.825,33.0,1.3766,1.391,2.5677,2.5604,2.5644,2.5623,2.5607,2.5635
24.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-595702.38,-3272.3408377203023,-372.0,-5.994140625,32.359241,141.753603,18.107772,-14.66263,3.9118459999999997,8.421505,0.0,878.625,-35145.0,65.44984694978736,47.425,2617.993877991494,-1897.0,-25.075,-1003.0,0.975,39.0,1.3632,1.3632,2.5653,2.561,2.5638,2.5626,2.561,2.5635
24.6,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-596230.18,-3275.24017395285,-382.0,-6.1552734375,32.888816999999996,140.448716,18.302084,-14.590498,3.929041,8.238534,0.0,879.05,-35162.0,65.44984694978736,47.125,2617.993877991494,-1885.0,-25.025,-1001.0,1.275,51.0,1.3712,1.3812,2.5665,2.5616,2.5635,2.5626,2.5616,2.5635
24.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-596523.2,-3276.8498054474703,-387.0,-6.23583984375,32.773824,135.577122,19.397575,-14.133631,3.8981369999999997,8.069307,0.0,879.5,-35180.0,65.44984694978736,47.075,2617.993877991494,-1883.0,-24.95,-998.0,1.75,70.0,1.3754,1.3748,2.5665,2.5607,2.5635,2.5626,2.5607,2.5635
24.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-596523.2,-3276.8498054474703,-386.0,-6.2197265625,32.373602999999996,136.22909199999998,19.309216,-14.18154,3.8619149999999998,8.163141999999999,0.0,879.95,-35198.0,65.44984694978736,46.975,2617.993877991494,-1879.0,-24.875,-995.0,2.175,87.0,1.3708,1.3733,2.5674,2.5607,2.5635,2.5626,2.561,2.5656
24.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-596929.0599999999,-3279.079295033188,-384.0,-6.1875,32.762068,136.69446499999998,18.926676,-14.239841,3.9281949999999997,8.095528,0.0,880.4,-35216.0,65.44984694978736,46.925,2617.993877991494,-1877.0,-24.85,-994.0,2.2,88.0,1.3687,1.3684,2.5665,2.5626,2.5635,2.5626,2.5604,2.5647
24.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-597171.12,-3280.4089906157014,-385.0,-6.20361328125,32.317021,137.803289,18.687642999999998,-14.316616999999999,3.873906,8.127747,0.0,880.875,-35235.0,65.44984694978736,47.05,2617.993877991494,-1882.0,-24.85,-994.0,2.025,81.0,1.3699,1.3556,2.5656,2.5635,2.5635,2.5626,2.561,2.5644
24.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-597171.12,-3280.4089906157014,-385.0,-6.20361328125,32.102683999999996,138.617683,18.249831,-14.396797,3.821971,8.205268,0.0,881.325,-35253.0,65.44984694978736,46.975,2617.993877991494,-1879.0,-24.875,-995.0,1.675,67.0,1.3596,1.3736,2.5659,2.5635,2.5635,2.5626,2.561,2.5638
24.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-597849.98,-3284.138136873426,-379.0,-6.10693359375,32.073476,140.190848,17.76222,-14.539081999999999,3.815277,8.118404,0.0,881.825,-35273.0,65.44984694978736,46.95,2617.993877991494,-1878.0,-24.9,-996.0,1.35,54.0,1.3651,1.3553,2.5656,2.5623,2.5635,2.5626,2.5616,2.5635
24.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-598130.26,-3285.6777843900204,-384.0,-6.1875,31.585683999999997,141.071413,17.352214,-14.596699999999998,3.736675,8.032828,0.0,882.25,-35290.0,65.44984694978736,47.025,2617.993877991494,-1881.0,-24.925,-997.0,1.05,42.0,1.3705,1.3602,2.5668,2.562,2.5647,2.5626,2.562,2.5635
24.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-598374.14,-3287.0174776836807,-383.0,-6.17138671875,30.356982,141.970398,17.044376,-14.617472999999999,3.5723089999999997,8.091604,0.0,882.725,-35309.0,65.44984694978736,47.15,2617.993877991494,-1886.0,-24.95,-998.0,0.775,31.0,1.3623,1.355,2.5665,2.5595,2.5638,2.5626,2.562,2.5635
24.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-598517.92,-3287.8072968642714,-379.0,-6.10693359375,29.928683999999997,142.04269299999999,16.910317,-14.600842,3.585025,8.211497999999999,0.0,883.325,-35333.0,65.44984694978736,47.525,2617.993877991494,-1901.0,-25.0,-1000.0,0.325,13.0,1.3638,1.4032,2.5668,2.5601,2.5635,2.5626,2.562,2.5635
24.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-598940.16,-3290.1267658503093,-380.0,-6.123046875,30.059374,140.928112,17.161676,-14.490072,3.721237,8.330442,0.0,883.825,-35353.0,65.44984694978736,47.8,2617.993877991494,-1912.0,-25.025,-1001.0,0.125,5.0,1.3766,1.3724,2.5644,2.5601,2.5635,2.5626,2.562,2.5635
24.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-598940.16,-3290.1267658503093,-380.0,-6.123046875,30.194138,139.925314,17.638801,-14.378563999999999,3.749768,8.268761999999999,0.0,884.375,-35375.0,65.44984694978736,48.075,2617.993877991494,-1923.0,-25.025,-1001.0,0.1,4.0,1.3678,1.3602,2.5656,2.5598,2.5644,2.5626,2.562,2.5635
24.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-599797.38,-3294.835687800412,-383.0,-6.17138671875,29.975068,139.016159,18.072781,-14.279615,3.6761369999999998,8.12056,0.0,884.775,-35391.0,65.44984694978736,48.275,2617.993877991494,-1931.0,-25.05,-1002.0,-0.1,-4.0,1.3596,1.3568,2.5668,2.5604,2.5638,2.5626,2.561,2.5647
24.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-599797.38,-3294.835687800412,-387.0,-6.23583984375,28.876407,139.087075,18.025942,-14.276734999999999,3.4896149999999997,8.031537,0.0,885.375,-35415.0,65.44984694978736,48.525,2617.993877991494,-1941.0,-25.05,-1002.0,-0.1,-4.0,1.3644,1.3437,2.5659,2.5629,2.5647,2.5626,2.5616,2.5656
24.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-600397.9800000001,-3298.134932478829,-367.0,-5.91357421875,28.174826,139.64964999999998,17.646819,-14.333008999999999,3.422862,8.05109,0.0,885.85,-35434.0,65.44984694978736,48.9,2617.993877991494,-1956.0,-25.075,-1003.0,-0.275,-11.0,1.3654,1.3489,2.5656,2.561,2.5644,2.5626,2.562,2.5659
24.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-600541.76,-3298.9247516594187,-377.0,-6.07470703125,27.604899999999997,140.519873,17.035739,-14.427883999999999,3.433038,8.169777999999999,0.0,886.35,-35454.0,65.44984694978736,49.075,2617.993877991494,-1963.0,-25.075,-1003.0,-0.25,-10.0,1.3583,1.3565,2.5656,2.562,2.5635,2.5626,2.562,2.5653
24.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-600541.76,-3298.9247516594187,-363.0,-5.84912109375,27.262818,141.10576799999998,17.054228,-14.47241,3.471071,8.343598,0.0,886.925,-35477.0,65.44984694978736,49.075,2617.993877991494,-1963.0,-25.05,-1002.0,0.0,0.0,1.3684,1.3651,2.5656,2.5616,2.5635,2.5626,2.562,2.5653
24.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-601621.0199999999,-3304.85339436942,-364.0,-5.865234375,27.503391999999998,141.499732,17.054391,-14.512889999999999,3.576291,8.426976,0.0,887.3,-35492.0,65.44984694978736,49.025,2617.993877991494,-1961.0,-25.05,-1002.0,0.0,0.0,1.3629,1.3629,2.5659,2.5616,2.5647,2.5626,2.562,2.5647
24.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-601888.5599999999,-3306.3230579079877,-385.0,-6.20361328125,31.306062999999998,139.241601,17.731866999999998,-14.442034,3.897024,8.104959,0.0,887.825,-35513.0,65.44984694978736,48.65,2617.993877991494,-1946.0,-25.025,-1001.0,0.175,7.0,1.3721,1.3605,2.5659,2.5595,2.5644,2.5626,2.562,2.5644
24.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-602014.1399999999,-3307.012899977111,-373.0,-6.01025390625,31.284388,139.574018,17.689293,-14.482438,3.928768,8.300823,0.0,888.3,-35532.0,65.44984694978736,48.65,2617.993877991494,-1946.0,-25.025,-1001.0,0.175,7.0,1.3507,1.358,2.5662,2.5595,2.5635,2.5613,2.562,2.5638
24.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-602503.72,-3309.7022842755778,-371.0,-5.97802734375,31.690742999999998,139.847988,17.740918,-14.517738999999999,4.024668,8.390695,0.0,888.775,-35551.0,65.44984694978736,48.65,2617.993877991494,-1946.0,-25.025,-1001.0,0.15,6.0,1.3672,1.3495,2.5668,2.5601,2.5635,2.5616,2.562,2.5635
24.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-602503.72,-3309.7022842755778,-381.0,-6.13916015625,32.147023,138.926586,18.328533999999998,-14.420819,4.085163,8.241342999999999,0.0,889.25,-35570.0,65.44984694978736,48.65,2617.993877991494,-1946.0,-25.025,-1001.0,0.15,6.0,1.3635,1.3538,2.5665,2.5592,2.5635,2.562,2.562,2.5635
24.82,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-603175.3,-3313.391439688716,-383.0,-6.17138671875,31.976737,137.84153799999999,19.062169,-14.292511999999999,3.990373,8.177942999999999,0.0,889.75,-35590.0,65.44984694978736,48.5,2617.993877991494,-1940.0,-25.0,-1000.0,0.325,13.0,1.3721,1.3467,2.5671,2.5616,2.5635,2.562,2.562,2.5635
24.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-603175.3,-3313.391439688716,-375.0,-6.04248046875,32.008542999999996,136.796017,19.129528,-14.239792999999999,3.9519189999999997,8.006528,0.0,890.15,-35606.0,65.44984694978736,48.275,2617.993877991494,-1931.0,-25.0,-1000.0,0.3,12.0,1.3763,1.3641,2.5665,2.5607,2.5635,2.562,2.562,2.5635
24.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-603774.08,-3316.680686655985,-380.0,-6.123046875,31.814735,136.537518,18.971079,-14.231095999999999,3.892425,7.800775,0.0,890.65,-35626.0,65.44984694978736,48.125,2617.993877991494,-1925.0,-25.0,-1000.0,0.275,11.0,1.3699,1.3687,2.5647,2.5607,2.5647,2.562,2.562,2.5635
24.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-604039.7999999999,-3318.1403524834054,-371.0,-5.97802734375,30.644391,137.72225899999998,18.553292,-14.318245999999998,3.692872,7.893712,0.0,891.125,-35645.0,65.44984694978736,47.825,2617.993877991494,-1913.0,-25.025,-1001.0,0.075,3.0,1.3797,1.3666,2.5665,2.561,2.5659,2.562,2.562,2.5635
24.86,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-604545.76,-3320.9197161821926,-365.0,-5.88134765625,30.719393,139.121819,18.160629,-14.459062999999999,3.7384739999999996,8.042675,0.0,891.5,-35660.0,65.44984694978736,47.475,2617.993877991494,-1899.0,-24.975,-999.0,0.45,18.0,1.3626,1.3623,2.5665,2.5598,2.5665,2.562,2.562,2.5635
24.87,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-605271.94,-3324.908802929732,-364.0,-5.865234375,31.196664,139.846882,18.177438,-14.514629,3.834078,7.944935,0.0,891.925,-35677.0,65.44984694978736,46.8,2617.993877991494,-1872.0,-24.9,-996.0,1.0,40.0,1.3727,1.3522,2.5644,2.561,2.5656,2.562,2.5598,2.5635
24.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-605271.94,-3324.908802929732,-354.0,-5.7041015625,30.837487,140.35326899999998,18.204562,-14.527733,3.742537,7.996626,0.0,892.325,-35693.0,65.44984694978736,46.0,2617.993877991494,-1840.0,-24.8,-992.0,1.7,68.0,1.3733,1.3528,2.5665,2.562,2.5647,2.562,2.5607,2.5635
24.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-606169.2000000001,-3329.8376745250634,-359.0,-5.78466796875,30.530555999999997,140.855429,17.76032,-14.592934999999999,3.7104329999999996,8.176719,0.0,892.6,-35704.0,65.44984694978736,45.375,2617.993877991494,-1815.0,-24.725,-989.0,2.15,86.0,1.3834,1.3693,2.5665,2.5601,2.5638,2.562,2.561,2.5635
24.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-606300.24,-3330.5575097276264,-369.0,-5.94580078125,30.87793,141.875904,17.655538999999997,-14.679514999999999,3.8236499999999998,8.241594,0.0,893.025,-35721.0,65.44984694978736,44.875,2617.993877991494,-1795.0,-24.7,-988.0,2.175,87.0,1.3724,1.3513,2.5659,2.561,2.5635,2.562,2.562,2.5635
24.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-606411.26,-3331.167370107576,-370.0,-5.9619140625,31.242613,141.526296,17.209576,-14.662460999999999,3.931974,8.164413999999999,0.0,893.45,-35738.0,65.44984694978736,44.425,2617.993877991494,-1777.0,-24.7,-988.0,2.0,80.0,1.3739,1.3632,2.5653,2.5607,2.5635,2.562,2.562,2.5635
24.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-606618.74,-3332.3071091783017,-383.0,-6.17138671875,30.991750999999997,141.585454,17.235737999999998,-14.606093,3.849118,8.162409,0.0,893.825,-35753.0,65.44984694978736,43.975,2617.993877991494,-1759.0,-24.7,-988.0,1.85,74.0,1.369,1.3528,2.5647,2.5589,2.5635,2.562,2.562,2.5635
24.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-606718.84,-3332.856983291371,-383.0,-6.17138671875,31.001485,141.56054,17.422057,-14.570946999999999,3.8084979999999997,8.036076999999999,0.0,894.15,-35766.0,65.44984694978736,43.5,2617.993877991494,-1740.0,-24.7,-988.0,1.725,69.0,1.3589,1.3589,2.5656,2.561,2.5635,2.562,2.562,2.5635
24.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-606924.5,-3333.98672465095,-374.0,-6.0263671875,30.31391,141.411035,17.543184999999998,-14.510603999999999,3.675243,7.827192999999999,0.0,894.575,-35783.0,65.44984694978736,43.175,2617.993877991494,-1727.0,-24.725,-989.0,1.4,56.0,1.362,1.3577,2.5644,2.5629,2.5635,2.562,2.562,2.5635
24.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-607033.7,-3334.586587319752,-378.0,-6.0908203125,28.183035,141.98344,17.823407,-14.662142,3.490516,8.2286,0.0,895.025,-35801.0,65.44984694978736,43.075,2617.993877991494,-1723.0,-24.75,-990.0,1.1,44.0,1.3657,1.3525,2.565,2.5604,2.5635,2.562,2.562,2.5635
24.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-607033.7,-3334.586587319752,-376.0,-6.05859375,28.310774,142.03103299999998,17.797434,-14.678887999999999,3.550745,8.186015,0.0,895.475,-35819.0,65.44984694978736,42.975,2617.993877991494,-1719.0,-24.75,-990.0,1.025,41.0,1.3782,1.3559,2.5659,2.5632,2.5635,2.562,2.562,2.5635
24.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-607914.5800000001,-3339.425479514763,-375.0,-6.04248046875,27.87304,142.266467,17.617573,-14.692668,3.483339,8.101474999999999,0.0,895.8,-35832.0,65.44984694978736,42.75,2617.993877991494,-1710.0,-24.75,-990.0,0.925,37.0,1.3718,1.3678,2.5644,2.5607,2.5647,2.561,2.562,2.5656
24.98,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-608173.0199999999,-3340.845154497596,-361.0,-5.81689453125,27.08815,143.221765,17.342842,-14.748508999999999,3.3397229999999998,8.130569,0.0,896.2,-35848.0,65.44984694978736,42.475,2617.993877991494,-1699.0,-24.75,-990.0,0.85,34.0,1.3663,1.3666,2.5665,2.5616,2.5644,2.5616,2.562,2.5647
24.99,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-608456.9400000001,-3342.404797436485,-361.0,-5.81689453125,26.861233,143.792834,17.077692,-14.803526,3.3325649999999998,8.151747,0.0,896.6,-35864.0,65.44984694978736,41.975,2617.993877991494,-1679.0,-24.75,-990.0,0.8,32.0,1.351,1.3559,2.5653,2.561,2.5638,2.562,2.562,2.5644
25.0,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-609050.26,-3345.6640512703134,-378.0,-6.0908203125,26.906087,144.29487899999998,17.028074,-14.844187,3.3576189999999997,8.117609999999999,0.0,897.0,-35880.0,65.44984694978736,41.9,2617.993877991494,-1676.0,-24.75,-990.0,0.725,29.0,1.3559,1.3535,2.5684,2.5595,2.5635,2.562,2.562,2.565
25.01,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-609050.26,-3345.6640512703134,-354.0,-5.7041015625,27.009383999999997,144.066838,17.269351999999998,-14.7987,3.30484,8.009779,0.0,897.4,-35896.0,65.44984694978736,41.85,2617.993877991494,-1674.0,-24.75,-990.0,0.675,27.0,1.3553,1.3501,2.5674,2.561,2.5635,2.5607,2.561,2.5644
25.02,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-610165.92,-3351.7926482032503,-353.0,-5.68798828125,26.720588,143.71262099999998,17.378408999999998,-14.770615,3.273125,8.154508,0.0,897.775,-35911.0,65.44984694978736,41.65,2617.993877991494,-1666.0,-24.75,-990.0,0.625,25.0,1.3705,1.3443,2.5653,2.5623,2.5635,2.561,2.5616,2.5635
25.03,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-610165.92,-3351.7926482032503,-351.0,-5.65576171875,27.348226,143.65582,17.549681,-14.793586,3.4663009999999996,8.429959,0.0,898.2,-35928.0,65.44984694978736,41.475,2617.993877991494,-1659.0,-24.75,-990.0,0.575,23.0,1.3663,1.3672,2.5671,2.5629,2.5647,2.5616,2.562,2.5635
25.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-610921.2200000001,-3355.9416983291376,-346.0,-5.5751953125,28.604127,142.063135,18.31803,-14.663838,3.6350689999999997,8.23774,0.0,898.55,-35942.0,65.44984694978736,41.3,2617.993877991494,-1652.0,-24.75,-990.0,0.525,21.0,1.3699,1.3586,2.5644,2.5629,2.5644,2.562,2.562,2.5635
25.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-610921.2200000001,-3355.9416983291376,-347.0,-5.59130859375,28.575830999999997,141.052169,18.787398,-14.545387999999999,3.5592989999999998,8.238042,0.0,899.0,-35960.0,65.44984694978736,41.05,2617.993877991494,-1642.0,-24.75,-990.0,0.5,20.0,1.362,1.3507,2.5668,2.561,2.5638,2.562,2.562,2.5635
25.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-611878.54,-3361.2004943923093,-348.0,-5.607421875,29.130146999999997,140.363607,19.187524,-14.459512,3.511634,8.143896,0.0,899.35,-35974.0,65.44984694978736,40.95,2617.993877991494,-1638.0,-24.75,-990.0,0.45,18.0,1.3608,1.3489,2.5656,2.5629,2.5635,2.562,2.562,2.5635
25.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-612409.9800000001,-3364.119826047151,-356.0,-5.736328125,29.358901999999997,140.06591699999998,18.969215,-14.451103,3.546151,8.049038,0.0,899.775,-35991.0,65.44984694978736,40.725,2617.993877991494,-1629.0,-24.75,-990.0,0.425,17.0,1.3651,1.3608,2.5668,2.5623,2.5635,2.562,2.562,2.5635
25.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-612779.44,-3366.149361409933,-357.0,-5.75244140625,29.425525999999998,140.52336599999998,18.307313,-14.487874999999999,3.529665,8.024413,0.0,900.075,-36003.0,65.44984694978736,40.375,2617.993877991494,-1615.0,-24.7,-988.0,0.775,31.0,1.3657,1.3599,2.5671,2.562,2.5635,2.562,2.562,2.5635
25.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-613005.12,-3367.3890775921263,-367.0,-5.91357421875,29.785974,141.515906,18.355978999999998,-14.537868999999999,3.487358,7.845918999999999,0.0,900.425,-36017.0,65.44984694978736,40.025,2617.993877991494,-1601.0,-24.65,-986.0,1.1,44.0,1.3763,1.3644,2.5647,2.562,2.5635,2.562,2.5607,2.5635
25.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-613005.12,-3367.3890775921263,-364.0,-5.865234375,29.149824,141.98292999999998,18.053361,-14.561554,3.359164,7.795706999999999,0.0,900.825,-36033.0,65.44984694978736,39.8,2617.993877991494,-1592.0,-24.625,-985.0,1.225,49.0,1.3626,1.3614,2.5647,2.5598,2.5647,2.562,2.561,2.5635
25.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-613005.12,-3367.3890775921263,-363.0,-5.84912109375,29.021459999999998,143.09318399999998,17.828858,-14.650070999999999,3.37731,7.980554,0.0,901.225,-36049.0,65.44984694978736,39.6,2617.993877991494,-1584.0,-24.625,-985.0,1.125,45.0,1.3559,1.3593,2.5656,2.561,2.5638,2.562,2.5616,2.5635
25.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-613005.12,-3367.3890775921263,-353.0,-5.68798828125,28.396103,143.810072,17.50028,-14.736319,3.486183,8.098322,0.0,901.55,-36062.0,65.44984694978736,39.425,2617.993877991494,-1577.0,-24.6,-984.0,1.25,50.0,1.3608,1.3602,2.5656,2.5598,2.5635,2.562,2.562,2.5635
25.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-614149.9,-3373.6776379034104,-349.0,-5.62353515625,28.843812999999997,142.87751,17.881252,-14.637165999999999,3.5073239999999997,8.010157,0.0,901.95,-36078.0,65.44984694978736,39.225,2617.993877991494,-1569.0,-24.6,-984.0,1.125,45.0,1.3596,1.3477,2.5677,2.5598,2.5635,2.562,2.5607,2.5635
25.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-614290.0399999999,-3374.447461661707,-357.0,-5.75244140625,28.772071,141.975909,18.323107,-14.535039,3.4744439999999996,8.037161,0.0,902.325,-36093.0,65.44984694978736,39.075,2617.993877991494,-1563.0,-24.6,-984.0,1.05,42.0,1.3571,1.3745,2.5668,2.5607,2.5635,2.5632,2.561,2.5635
25.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-614290.0399999999,-3374.447461661707,-360.0,-5.80078125,29.517789999999998,140.537509,18.967408,-14.425141,3.571555,7.885954,0.0,902.725,-36109.0,65.44984694978736,39.025,2617.993877991494,-1561.0,-24.6,-984.0,0.975,39.0,1.3568,1.3669,2.5668,2.5601,2.5635,2.562,2.562,2.5647
25.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-615409.34,-3380.596054016937,-356.0,-5.736328125,29.830133999999997,138.236602,19.307309,-14.2755,3.590347,7.793589,0.0,903.075,-36123.0,65.44984694978736,39.075,2617.993877991494,-1563.0,-24.6,-984.0,0.9,36.0,1.3766,1.3654,2.565,2.5632,2.5635,2.562,2.5607,2.5644
25.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-615655.0399999999,-3381.9457450217437,-368.0,-5.9296875,29.673166,137.589972,19.220404,-14.246704,3.602411,7.9281239999999995,0.0,903.55,-36142.0,65.44984694978736,39.5,2617.993877991494,-1580.0,-24.6,-984.0,0.825,33.0,1.3654,1.3553,2.5644,2.5607,2.5635,2.562,2.561,2.565
25.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-615780.62,-3382.6355870908674,-354.0,-5.7041015625,30.624997999999998,136.329273,19.09185,-14.187422999999999,3.742038,7.678444,0.0,904.0,-36160.0,65.44984694978736,39.7,2617.993877991494,-1588.0,-24.6,-984.0,0.775,31.0,1.3785,1.4264,2.5659,2.5616,2.5647,2.562,2.5616,2.5644
25.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-616004.48,-3383.8653055619134,-357.0,-5.75244140625,30.416563999999997,135.611652,19.117137,-14.120232999999999,3.744275,7.573885,0.0,904.4,-36176.0,65.44984694978736,39.8,2617.993877991494,-1592.0,-24.6,-984.0,0.7,28.0,1.3733,1.3724,2.5635,2.5595,2.5644,2.562,2.562,2.5635
25.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-616313.88,-3385.5649164568554,-359.0,-5.78466796875,30.129887,136.098554,18.981516,-14.137383999999999,3.7141119999999996,7.73799,0.0,904.775,-36191.0,65.44984694978736,40.0,2617.993877991494,-1600.0,-24.625,-985.0,0.45,18.0,1.3666,1.3559,2.5647,2.5607,2.5638,2.562,2.562,2.5635
