Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
21.5,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-498448.86,-2738.103144884413,-339.0,-5.46240234375,28.675665,141.045782,79.505078,-17.584849,3.882479,6.728377999999999,0.0,809.2,-32368.0,65.44984694978736,64.475,2617.993877991494,-2579.0,1.975,79.0,0.825,33.0,1.3626,1.4008,2.5668,2.5629,2.5635,2.5635,2.5604,2.5635
21.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-498603.56000000006,-2738.952950331884,-331.0,-5.33349609375,28.627464999999997,141.108554,79.878636,-17.595052,3.877345,6.6544799999999995,0.0,809.9,-32396.0,65.44984694978736,64.55,2617.993877991494,-2582.0,1.975,79.0,0.775,31.0,1.3501,1.4084,2.5638,2.5629,2.5635,2.5635,2.5598,2.5635
21.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-498767.36,-2739.852744335088,-325.0,-5.23681640625,28.426866999999998,141.286759,79.778243,-17.623575,3.821402,6.624794,0.0,810.525,-32421.0,65.44984694978736,64.5,2617.993877991494,-2580.0,2.0,80.0,0.9,36.0,1.3419,1.3925,2.5665,2.5635,2.5635,2.5635,2.561,2.5635
21.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-498767.36,-2739.852744335088,-332.0,-5.349609375,27.681445999999998,141.639532,79.126319,-17.681252,3.697713,6.571186,0.0,811.1,-32444.0,65.44984694978736,64.65,2617.993877991494,-2586.0,2.0,80.0,0.825,33.0,1.3544,1.4005,2.5665,2.5635,2.5635,2.5635,2.5616,2.5635
21.54,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-499935.8,-2746.2712748912795,-347.0,-5.59130859375,27.16304,141.780802,78.40916,-17.710541,3.6238129999999997,6.559288,0.0,811.75,-32470.0,65.44984694978736,64.725,2617.993877991494,-2589.0,2.0,80.0,0.775,31.0,1.3498,1.4035,2.5656,2.5638,2.5635,2.5635,2.562,2.5635
21.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-500152.38,-2747.461002517739,-333.0,-5.36572265625,26.541645,141.664591,77.37005599999999,-17.721819,3.5808429999999998,6.622266,0.0,812.5,-32500.0,65.44984694978736,64.65,2617.993877991494,-2586.0,2.0,80.0,0.725,29.0,1.3455,1.3962,2.5659,2.5626,2.5635,2.5635,2.562,2.5635
21.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-500152.38,-2747.461002517739,-321.0,-5.17236328125,26.241778,141.38651199999998,76.927782,-17.707966,3.6054589999999997,6.731052999999999,0.0,813.05,-32522.0,65.44984694978736,64.625,2617.993877991494,-2585.0,1.975,79.0,0.45,18.0,1.3464,1.4029,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
21.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-501497.36,-2754.8493110551613,-328.0,-5.28515625,26.043274999999998,141.030803,76.898431,-17.667844,3.693561,6.869746999999999,0.0,813.675,-32547.0,65.44984694978736,64.475,2617.993877991494,-2579.0,1.975,79.0,0.425,17.0,1.3492,1.395,2.5659,2.5626,2.5635,2.5635,2.562,2.5635
21.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-501497.36,-2754.8493110551613,-324.0,-5.220703125,26.057005,140.536832,76.75321199999999,-17.636995,3.757158,6.831817,0.0,814.4,-32576.0,65.44984694978736,64.225,2617.993877991494,-2569.0,1.975,79.0,0.4,16.0,1.3464,1.3956,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
21.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-502156.2,-2758.4684824902724,-324.0,-5.220703125,25.939186,140.146871,76.318152,-17.619564,3.7834309999999998,6.728492,0.0,814.925,-32597.0,65.44984694978736,63.925,2617.993877991494,-2557.0,1.975,79.0,0.55,22.0,1.358,1.3977,2.5681,2.5638,2.5635,2.5635,2.562,2.5635
21.6,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-502338.2,-2759.468253604944,-324.0,-5.220703125,28.808611,140.292251,79.36779299999999,-17.597081,3.8756369999999998,6.560489,0.0,815.5,-32620.0,65.44984694978736,63.55,2617.993877991494,-2542.0,2.0,80.0,0.525,21.0,1.333,1.3959,2.5677,2.5647,2.5635,2.5635,2.562,2.5635
21.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-502623.93999999994,-2761.037894254978,-315.0,-5.07568359375,28.781525,140.721351,79.52345199999999,-17.593988,3.879041,6.836989,0.0,816.05,-32642.0,65.44984694978736,63.0,2617.993877991494,-2520.0,2.025,81.0,0.675,27.0,1.3425,1.4011,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
21.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-502760.43999999994,-2761.7877225909815,-315.0,-5.07568359375,28.359121,140.85890799999999,79.721993,-17.565265,3.942741,6.907353,0.0,816.7,-32668.0,65.44984694978736,62.7,2617.993877991494,-2508.0,2.05,82.0,0.8,32.0,1.3431,1.3828,2.5659,2.5644,2.5635,2.5635,2.562,2.5635
21.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-502882.38,-2762.457569237812,-327.0,-5.26904296875,28.500847999999998,140.13442899999998,80.479811,-17.531994,4.053656,6.903788,0.0,817.275,-32691.0,65.44984694978736,62.5,2617.993877991494,-2500.0,2.05,82.0,0.725,29.0,1.3547,1.3895,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
21.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-503111.7,-2763.717280842298,-331.0,-5.33349609375,28.474415999999998,139.94200899999998,80.48512199999999,-17.513261,4.0957859999999995,7.001035,0.0,817.85,-32714.0,65.44984694978736,62.35,2617.993877991494,-2494.0,2.05,82.0,0.675,27.0,1.3446,1.3885,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
21.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-503335.56,-2764.946999313344,-332.0,-5.349609375,28.572948,139.608859,80.629143,-17.507564,4.124423999999999,7.146834999999999,0.0,818.525,-32741.0,65.44984694978736,62.275,2617.993877991494,-2491.0,2.025,81.0,0.425,17.0,1.3608,1.4142,2.5656,2.5635,2.5644,2.5635,2.5607,2.5635
21.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-503442.93999999994,-2765.536864271,-327.0,-5.26904296875,28.847116,139.342757,80.575284,-17.481724,4.169122,7.097481999999999,0.0,819.125,-32765.0,65.44984694978736,62.225,2617.993877991494,-2489.0,2.0,80.0,0.2,8.0,1.344,1.3858,2.5659,2.5635,2.5638,2.5635,2.5616,2.5635
21.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-503442.93999999994,-2765.536864271,-327.0,-5.26904296875,29.113698,138.811186,80.014614,-17.432579,4.240531,6.946476,0.0,819.725,-32789.0,65.44984694978736,62.15,2617.993877991494,-2486.0,1.975,79.0,0.0,0.0,1.3608,1.4117,2.5665,2.5635,2.5635,2.5635,2.5607,2.5635
21.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-503442.93999999994,-2765.536864271,-312.0,-5.02734375,29.140840999999998,138.590128,79.344106,-17.41261,4.252823,6.8617729999999995,0.0,820.275,-32811.0,65.44984694978736,62.175,2617.993877991494,-2487.0,1.975,79.0,0.0,0.0,1.3544,1.4063,2.5665,2.5635,2.5635,2.5635,2.561,2.5635
21.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-505739.77999999997,-2778.1539757381547,-318.0,-5.1240234375,29.28295,138.727399,78.12956799999999,-17.415601,4.1865689999999995,6.713419,0.0,820.95,-32838.0,65.44984694978736,61.775,2617.993877991494,-2471.0,1.95,78.0,-0.175,-7.0,1.369,1.4169,2.5659,2.5635,2.5635,2.5635,2.5616,2.5647
21.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-505739.77999999997,-2778.1539757381547,-309.0,-4.97900390625,29.014689999999998,139.14441399999998,77.188074,-17.445645,4.0857,6.645421,0.0,821.45,-32858.0,65.44984694978736,61.45,2617.993877991494,-2458.0,1.975,79.0,0.0,0.0,1.3535,1.4145,2.5665,2.5635,2.5635,2.5635,2.562,2.5644
21.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-506081.94,-2780.033545433738,-309.0,-4.97900390625,28.91255,140.0572,76.18174599999999,-17.499758,3.9200809999999997,6.6039959999999995,0.0,822.1,-32884.0,65.44984694978736,60.9,2617.993877991494,-2436.0,2.0,80.0,0.2,8.0,1.3556,1.4233,2.5677,2.5647,2.5635,2.5635,2.562,2.5635
21.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-506620.66,-2782.9928679331656,-321.0,-5.17236328125,28.895415,140.720909,76.225729,-17.525132,3.8564779999999996,6.668940999999999,0.0,822.6,-32904.0,65.44984694978736,60.625,2617.993877991494,-2425.0,2.05,82.0,0.575,23.0,1.358,1.4136,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
21.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-506620.66,-2782.9928679331656,-313.0,-5.04345703125,29.141444999999997,141.13949399999998,77.246808,-17.527354,3.8748679999999998,6.6920329999999995,0.0,823.1,-32924.0,65.44984694978736,60.375,2617.993877991494,-2415.0,2.075,83.0,0.725,29.0,1.3617,1.4023,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
21.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-506620.66,-2782.9928679331656,-307.0,-4.94677734375,29.446074,140.90253099999998,77.807182,-17.508302,3.9298469999999996,6.576866,0.0,823.8,-32952.0,65.44984694978736,60.3,2617.993877991494,-2412.0,2.075,83.0,0.65,26.0,1.3467,1.4008,2.5647,2.5644,2.5635,2.5635,2.562,2.5635
21.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-508713.66000000003,-2794.4902357518886,-295.0,-4.75341796875,29.429164999999998,140.577854,78.132623,-17.491816,3.9852589999999997,6.655355999999999,0.0,824.325,-32973.0,65.44984694978736,60.4,2617.993877991494,-2416.0,2.075,83.0,0.625,25.0,1.3605,1.3956,2.5647,2.5626,2.5635,2.5635,2.562,2.5635
21.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-509050.36000000004,-2796.339812314031,-309.0,-4.97900390625,29.782204,140.14032,78.110663,-17.474918,4.021242,6.654272,0.0,824.95,-32998.0,65.44984694978736,60.55,2617.993877991494,-2422.0,2.05,82.0,0.375,15.0,1.3443,1.3962,2.5659,2.5635,2.5635,2.5644,2.5607,2.5647
21.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-509206.88,-2797.1996154726485,-311.0,-5.01123046875,28.119695,142.45485,76.943196,-17.598497,3.7080309999999996,6.362143,0.0,825.6,-33024.0,65.44984694978736,60.675,2617.993877991494,-2427.0,2.025,81.0,0.15,6.0,1.3434,1.4151,2.5665,2.5635,2.5635,2.5638,2.5616,2.5644
21.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-509751.06,-2800.188931105516,-311.0,-5.01123046875,28.273453999999997,142.372905,76.394488,-17.606959,3.6707069999999997,6.373231,0.0,826.35,-33054.0,65.44984694978736,60.85,2617.993877991494,-2434.0,2.025,81.0,0.125,5.0,1.3391,1.4084,2.5665,2.5626,2.5635,2.5635,2.562,2.5635
21.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-510013.14,-2801.6286015106434,-311.0,-5.01123046875,27.713137999999997,142.37173199999998,75.412391,-17.625792999999998,3.611186,6.4163879999999995,0.0,826.9,-33076.0,65.44984694978736,60.95,2617.993877991494,-2438.0,2.0,80.0,-0.075,-3.0,1.3492,1.4053,2.5656,2.5638,2.5635,2.5635,2.5607,2.5635
21.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-510013.14,-2801.6286015106434,-303.0,-4.88232421875,27.429408,142.059688,74.660562,-17.624297,3.6010139999999997,6.454082,0.0,827.5,-33100.0,65.44984694978736,61.0,2617.993877991494,-2440.0,2.0,80.0,0.0,0.0,1.344,1.4063,2.5656,2.5635,2.5635,2.5635,2.561,2.5635
21.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-510630.12,-2805.0178255893798,-305.0,-4.91455078125,27.270426999999998,141.419144,73.886025,-17.599216,3.639881,6.508325,0.0,828.025,-33121.0,65.44984694978736,60.9,2617.993877991494,-2436.0,2.025,81.0,0.2,8.0,1.3464,1.4178,2.5668,2.5644,2.5635,2.5635,2.561,2.5635
21.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-510957.72000000003,-2806.817413595789,-295.0,-4.75341796875,27.044002,140.851576,73.48892099999999,-17.585051,3.6733409999999997,6.521344,0.0,828.6,-33144.0,65.44984694978736,60.875,2617.993877991494,-2435.0,2.05,82.0,0.375,15.0,1.3504,1.3998,2.5656,2.5662,2.5635,2.5635,2.5604,2.5635
21.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-511765.8,-2811.25639734493,-292.0,-4.705078125,26.806424,140.382225,73.30772,-17.584504,3.689069,6.541341999999999,0.0,829.3,-33172.0,65.44984694978736,60.65,2617.993877991494,-2426.0,2.075,83.0,0.55,22.0,1.3474,1.3947,2.5653,2.5644,2.5635,2.5635,2.561,2.5635
21.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-511907.75999999995,-2812.036218814374,-303.0,-4.88232421875,26.500878999999998,140.398938,73.19216899999999,-17.59957,3.665399,6.585414,0.0,829.9,-33196.0,65.44984694978736,60.7,2617.993877991494,-2428.0,2.1,84.0,0.7,28.0,1.3568,1.4172,2.5647,2.5638,2.5635,2.5635,2.5616,2.5635
21.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-511907.75999999995,-2812.036218814374,-300.0,-4.833984375,26.143036,140.76028499999998,73.287138,-17.631218,3.6105169999999998,6.621194999999999,0.0,830.5,-33220.0,65.44984694978736,60.775,2617.993877991494,-2431.0,2.125,85.0,0.825,33.0,1.3464,1.3922,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
21.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-512213.52,-2813.7158342870225,-303.0,-4.88232421875,25.886453,141.142586,73.471812,-17.646431,3.584993,6.668238,0.0,831.175,-33247.0,65.44984694978736,60.95,2617.993877991494,-2438.0,2.1,84.0,0.55,22.0,1.3577,1.3977,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
21.87,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-512732.22000000003,-2816.5651819638365,-321.0,-5.17236328125,25.541164,141.647843,74.07992,-17.646079999999998,3.603036,6.792229,0.0,831.775,-33271.0,65.44984694978736,60.975,2617.993877991494,-2439.0,2.1,84.0,0.525,21.0,1.344,1.3971,2.5644,2.5635,2.5635,2.5635,2.562,2.5635
21.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-512823.22000000003,-2817.0650675211723,-313.0,-5.04345703125,25.564069999999997,141.692723,74.543273,-17.628408,3.648919,6.72384,0.0,832.325,-33293.0,65.44984694978736,61.0,2617.993877991494,-2440.0,2.1,84.0,0.475,19.0,1.3477,1.3968,2.565,2.5626,2.5635,2.5635,2.561,2.5635
21.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-513025.24,-2818.1748134584573,-308.0,-4.962890625,25.646763,141.948721,74.635553,-17.622669,3.6461059999999996,6.4728449999999995,0.0,832.925,-33317.0,65.44984694978736,61.1,2617.993877991494,-2444.0,2.1,84.0,0.45,18.0,1.3492,1.3931,2.5656,2.5626,2.5635,2.5635,2.5616,2.5647
21.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-513025.24,-2818.1748134584573,-306.0,-4.9306640625,25.392771,142.212484,73.915838,-17.643909,3.577601,6.53649,0.0,833.65,-33346.0,65.44984694978736,61.175,2617.993877991494,-2447.0,2.125,85.0,0.6,24.0,1.3443,1.3956,2.565,2.5635,2.5635,2.5635,2.562,2.5644
21.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-513709.56,-2821.933952849622,-307.0,-4.94677734375,25.720188,142.719087,73.800176,-17.667606,3.5084579999999996,6.605607999999999,0.0,834.2,-33368.0,65.44984694978736,61.2,2617.993877991494,-2448.0,2.125,85.0,0.55,22.0,1.3489,1.3889,2.5656,2.5626,2.5635,2.5635,2.5607,2.5638
21.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-513709.56,-2821.933952849622,-299.0,-4.81787109375,25.837808,142.644934,73.726877,-17.668055,3.501784,6.475258999999999,0.0,834.85,-33394.0,65.44984694978736,61.2,2617.993877991494,-2448.0,2.15,86.0,0.7,28.0,1.3382,1.398,2.5665,2.5635,2.5635,2.5635,2.5616,2.5635
21.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-514970.81999999995,-2828.862366674296,-288.0,-4.640625,25.896812999999998,142.341003,73.449339,-17.654592,3.522583,6.45271,0.0,835.525,-33421.0,65.44984694978736,61.35,2617.993877991494,-2454.0,2.15,86.0,0.65,26.0,1.3522,1.3965,2.5653,2.5647,2.5635,2.5635,2.562,2.5635
21.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-515747.96,-2833.1313893339434,-296.0,-4.76953125,26.020106,141.655005,73.064437,-17.660121999999998,3.519103,6.467137,0.0,836.1,-33444.0,65.44984694978736,61.625,2617.993877991494,-2465.0,2.15,86.0,0.6,24.0,1.3513,1.409,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
21.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-515971.82,-2834.3611078049894,-315.0,-5.07568359375,26.23202,141.382973,73.480631,-17.657615,3.5456689999999997,6.476144,0.0,836.8,-33472.0,65.44984694978736,61.925,2617.993877991494,-2477.0,2.15,86.0,0.55,22.0,1.3452,1.4041,2.5665,2.5635,2.5635,2.5635,2.561,2.5635
21.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-516597.89999999997,-2837.80032043946,-309.0,-4.97900390625,26.533656,141.132339,73.982238,-17.655326,3.570646,6.396634,0.0,837.475,-33499.0,65.44984694978736,62.0,2617.993877991494,-2480.0,2.15,86.0,0.5,20.0,1.3419,1.4066,2.5647,2.5635,2.5635,2.5635,2.5616,2.5635
21.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-516687.08,-2838.290208285649,-307.0,-4.94677734375,26.88233,140.876406,73.893209,-17.648263999999998,3.5758229999999998,6.184665,0.0,838.025,-33521.0,65.44984694978736,62.025,2617.993877991494,-2481.0,2.15,86.0,0.475,19.0,1.3599,1.3971,2.5665,2.5644,2.5635,2.5635,2.562,2.5647
21.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-516801.74,-2838.920064087892,-309.0,-4.97900390625,26.914392,141.07388,73.489429,-17.664314,3.521028,6.058095,0.0,838.625,-33545.0,65.44984694978736,61.9,2617.993877991494,-2476.0,2.175,87.0,0.625,25.0,1.3565,1.4182,2.565,2.5635,2.5635,2.5635,2.562,2.5644
21.99,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-516936.42,-2839.6598947127486,-297.0,-4.78564453125,26.597970999999998,141.36571999999998,72.084744,-17.706623,3.38699,6.057729,0.0,839.275,-33571.0,65.44984694978736,61.775,2617.993877991494,-2471.0,2.2,88.0,0.775,31.0,1.3486,1.4102,2.5644,2.5644,2.5635,2.5635,2.562,2.5635
22.0,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-517072.92,-2840.4097230487523,-297.0,-4.78564453125,26.323615,141.788974,71.730999,-17.725462999999998,3.333703,6.177089,0.0,839.8,-33592.0,65.44984694978736,61.725,2617.993877991494,-2469.0,2.25,90.0,1.1,44.0,1.3605,1.4215,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
22.01,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-517189.4,-2841.049576562142,-295.0,-4.75341796875,26.25096,141.961864,72.1195,-17.718995,3.356534,6.18816,0.0,840.45,-33618.0,65.44984694978736,61.625,2617.993877991494,-2465.0,2.3,92.0,1.4,56.0,1.3553,1.4117,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
22.02,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-517333.18,-2841.839395742733,-290.0,-4.6728515625,26.153401,141.784157,72.212542,-17.703104,3.3948419999999997,6.128203999999999,0.0,841.125,-33645.0,65.44984694978736,61.725,2617.993877991494,-2469.0,2.325,93.0,1.475,59.0,1.3385,1.4117,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
22.03,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-517962.89999999997,-2845.2986037994965,-293.0,-4.72119140625,25.938703,141.505668,72.139488,-17.69848,3.418907,6.330006,0.0,841.675,-33667.0,65.44984694978736,61.775,2617.993877991494,-2471.0,2.325,93.0,1.375,55.0,1.3504,1.4105,2.5668,2.5623,2.5635,2.5635,2.562,2.5635
22.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-518146.72000000003,-2846.308372625315,-294.0,-4.7373046875,26.042794999999998,141.243902,72.56196299999999,-17.688406999999998,3.465055,6.528067,0.0,842.35,-33694.0,65.44984694978736,61.875,2617.993877991494,-2475.0,2.3,92.0,1.075,43.0,1.3376,1.3934,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
22.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-518456.12,-2848.007983520256,-281.0,-4.52783203125,26.491134,140.532322,73.229704,-17.635438,3.597502,6.452203,0.0,843.05,-33722.0,65.44984694978736,62.125,2617.993877991494,-2485.0,2.275,91.0,0.8,32.0,1.3458,1.4154,2.5668,2.5635,2.5635,2.5647,2.562,2.5635
22.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-518650.86,-2849.077738612955,-281.0,-4.52783203125,26.581854,139.941531,73.392901,-17.600914,3.680946,6.375354,0.0,843.7,-33748.0,65.44984694978736,62.475,2617.993877991494,-2499.0,2.25,90.0,0.55,22.0,1.3348,1.4117,2.5668,2.5635,2.5635,2.5644,2.562,2.5635
22.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-518838.32,-2850.107502861066,-302.0,-4.8662109375,27.026218,139.556783,73.48007799999999,-17.579486,3.721527,6.204089,0.0,844.225,-33769.0,65.44984694978736,62.275,2617.993877991494,-2491.0,2.25,90.0,0.5,20.0,1.3467,1.4078,2.5668,2.5644,2.5635,2.5638,2.5607,2.5635
22.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-518985.74,-2850.9173174639504,-283.0,-4.56005859375,27.033786,139.67116,72.933847,-17.597464,3.6601709999999996,6.039383,0.0,844.8,-33792.0,65.44984694978736,62.025,2617.993877991494,-2481.0,2.25,90.0,0.475,19.0,1.3446,1.3983,2.5656,2.5647,2.5635,2.5635,2.561,2.5635
22.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-519282.4,-2852.546944380865,-282.0,-4.5439453125,26.017861,140.473074,71.493521,-17.662966,3.484982,6.175357,0.0,845.475,-33819.0,65.44984694978736,61.625,2617.993877991494,-2465.0,2.3,92.0,0.825,33.0,1.3577,1.4209,2.5668,2.5644,2.5635,2.5635,2.562,2.5635
22.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-519417.08,-2853.286775005722,-298.0,-4.8017578125,25.931229,141.02583099999998,71.412173,-17.686563,3.42536,6.2675149999999995,0.0,846.05,-33842.0,65.44984694978736,61.4,2617.993877991494,-2456.0,2.325,93.0,0.95,38.0,1.3507,1.4175,2.5662,2.5635,2.5635,2.5635,2.562,2.5635
22.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-519768.34,-2855.2163332570385,-311.0,-5.01123046875,25.815319,139.752093,69.942508,-17.554914999999998,3.633205,5.9693249999999995,0.0,846.575,-33863.0,65.44984694978736,61.3,2617.993877991494,-2452.0,2.35,94.0,1.05,42.0,1.3947,1.3956,2.5656,2.5638,2.5635,2.5635,2.562,2.5635
22.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-520163.27999999997,-2857.385836575875,-313.0,-5.04345703125,25.750223,140.264164,69.60486399999999,-17.586893,3.546208,5.912476,0.0,847.2,-33888.0,65.44984694978736,61.025,2617.993877991494,-2441.0,2.375,95.0,1.15,46.0,1.3611,1.4032,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
22.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-520263.38,-2857.935710688945,-304.0,-4.8984375,25.540744,141.127538,69.40768899999999,-17.643403,3.4146539999999996,5.912819,0.0,847.825,-33913.0,65.44984694978736,60.8,2617.993877991494,-2432.0,2.375,95.0,1.075,43.0,1.3565,1.394,2.5665,2.5626,2.5635,2.5635,2.562,2.5644
22.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-520490.88,-2859.1854245822847,-304.0,-4.8984375,25.669113,141.637972,70.1092,-17.665233999999998,3.386967,6.0048379999999995,0.0,848.35,-33934.0,65.44984694978736,60.725,2617.993877991494,-2429.0,2.375,95.0,1.0,40.0,1.3702,1.4172,2.5653,2.5626,2.5635,2.5635,2.562,2.5638
22.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-520490.88,-2859.1854245822847,-299.0,-4.81787109375,26.362036999999997,141.797069,71.929794,-17.654391999999998,3.457944,5.933075,0.0,848.95,-33958.0,65.44984694978736,60.725,2617.993877991494,-2429.0,2.375,95.0,0.9,36.0,1.3651,1.4026,2.5677,2.5626,2.5635,2.5635,2.562,2.5635
22.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-521415.44,-2864.264261844816,-289.0,-4.65673828125,26.564733999999998,141.600203,72.50922299999999,-17.641992,3.503017,5.817219,0.0,849.6,-33984.0,65.44984694978736,60.775,2617.993877991494,-2431.0,2.375,95.0,0.825,33.0,1.3464,1.4166,2.5668,2.5638,2.5635,2.5635,2.562,2.5635
22.17,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-521892.28,-2866.8836621652554,-291.0,-4.68896484375,26.670272999999998,141.39403199999998,72.799673,-17.643327,3.519338,5.894715,0.0,850.225,-34009.0,65.44984694978736,60.55,2617.993877991494,-2422.0,2.375,95.0,0.775,31.0,1.3528,1.4011,2.5677,2.5623,2.5635,2.5635,2.562,2.5635
22.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-521892.28,-2866.8836621652554,-297.0,-4.78564453125,26.965072,141.28082999999998,72.655239,-17.642739,3.511405,5.86905,0.0,850.8,-34032.0,65.44984694978736,60.35,2617.993877991494,-2414.0,2.375,95.0,0.725,29.0,1.3437,1.3895,2.5647,2.562,2.5635,2.5635,2.562,2.5635
