Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
20.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-458283.28,-2517.463657587549,-315.0,-5.07568359375,25.219251,135.13868499999998,36.746331,-16.884356999999998,3.5994829999999998,5.677661,0.0,722.85,-28914.0,65.44984694978736,55.9,2617.993877991494,-2236.0,-6.55,-262.0,0.65,26.0,1.3727,1.3904,2.565,2.561,2.5635,2.5626,2.5607,2.5635
20.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-458283.28,-2517.463657587549,-298.0,-4.8017578125,25.171302999999998,135.57411199999999,36.083565,-16.89681,3.5354859999999997,5.633369,0.0,723.375,-28935.0,65.44984694978736,55.275,2617.993877991494,-2211.0,-6.525,-261.0,0.8,32.0,1.3715,1.4023,2.5656,2.561,2.5635,2.5626,2.561,2.5635
20.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-458576.3,-2519.07328908217,-301.0,-4.85009765625,25.148958,136.16395,36.049622,-16.912164,3.4886209999999997,5.694224999999999,0.0,723.875,-28955.0,65.44984694978736,55.0,2617.993877991494,-2200.0,-6.525,-261.0,0.75,30.0,1.3635,1.3898,2.5659,2.5607,2.5635,2.5626,2.5616,2.5635
20.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-458814.72000000003,-2520.3829892423896,-301.0,-4.85009765625,25.384749,136.199269,36.242762,-16.894368,3.520037,5.657407999999999,0.0,724.425,-28977.0,65.44984694978736,54.7,2617.993877991494,-2188.0,-6.525,-261.0,0.675,27.0,1.3647,1.3916,2.5668,2.5601,2.5635,2.5626,2.562,2.5635
20.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-458814.72000000003,-2520.3829892423896,-288.0,-4.640625,25.760852999999997,136.04762399999998,36.25387,-16.864164,3.5673169999999996,5.548267999999999,0.0,724.925,-28997.0,65.44984694978736,54.425,2617.993877991494,-2177.0,-6.55,-262.0,0.425,17.0,1.3605,1.3907,2.5684,2.5616,2.5635,2.5613,2.562,2.5635
20.17,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-459406.22,-2523.632245365072,-289.0,-4.65673828125,25.830457,136.0377,35.359954,-16.841981999999998,3.5682869999999998,5.569814,0.0,725.4,-29016.0,65.44984694978736,54.4,2617.993877991494,-2176.0,-6.575,-263.0,0.225,9.0,1.3681,1.4175,2.5674,2.5595,2.5635,2.5616,2.562,2.5647
20.18,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-459784.78,-2525.711769283589,-285.0,-4.59228515625,25.780981,136.19465399999999,35.071557,-16.829190999999998,3.5791,5.791805,0.0,725.95,-29038.0,65.44984694978736,53.925,2617.993877991494,-2157.0,-6.6,-264.0,0.0,0.0,1.358,1.3895,2.5656,2.5598,2.5635,2.562,2.562,2.5656
20.19,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-459966.77999999997,-2526.7115403982602,-285.0,-4.59228515625,27.060525,134.866862,36.804809,-16.746806,3.813504,5.888580999999999,0.0,726.4,-29056.0,65.44984694978736,53.525,2617.993877991494,-2141.0,-6.575,-263.0,0.2,8.0,1.3776,1.4001,2.5668,2.5595,2.5635,2.562,2.562,2.5659
20.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-460123.3,-2527.571343556878,-284.0,-4.576171875,26.87381,135.663443,37.063342999999996,-16.756762,3.784043,5.940500999999999,0.0,726.925,-29077.0,65.44984694978736,53.15,2617.993877991494,-2126.0,-6.575,-263.0,0.175,7.0,1.3727,1.398,2.5665,2.562,2.5635,2.562,2.5607,2.5647
20.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-460281.64,-2528.4411444266425,-283.0,-4.56005859375,27.194187,136.33585499999998,37.781939,-16.71913,3.8495899999999996,6.022374,0.0,727.325,-29093.0,65.44984694978736,52.625,2617.993877991494,-2105.0,-6.55,-262.0,0.35,14.0,1.3773,1.4093,2.5659,2.5607,2.5635,2.562,2.561,2.5644
20.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-460601.96,-2530.200741588464,-290.0,-4.6728515625,27.648849,136.53123499999998,38.609542999999995,-16.687224999999998,3.9225109999999996,6.054952999999999,0.0,727.85,-29114.0,65.44984694978736,51.925,2617.993877991494,-2077.0,-6.525,-261.0,0.525,21.0,1.3547,1.4059,2.5644,2.5586,2.5635,2.562,2.5616,2.5638
20.23,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-460893.16,-2531.8003753719386,-292.0,-4.705078125,28.30706,136.530962,39.376205999999996,-16.656759,3.9927449999999998,6.080474,0.0,728.25,-29130.0,65.44984694978736,51.475,2617.993877991494,-2059.0,-6.475,-259.0,0.875,35.0,1.3721,1.3925,2.5656,2.5601,2.5635,2.562,2.562,2.5635
20.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-461155.24,-2533.240045777066,-293.0,-4.72119140625,29.061121999999997,136.480316,39.904066,-16.65854,3.996596,6.07959,0.0,728.775,-29151.0,65.44984694978736,51.275,2617.993877991494,-2051.0,-6.475,-259.0,0.8,32.0,1.3681,1.413,2.5677,2.561,2.5635,2.562,2.562,2.5635
20.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-461155.24,-2533.240045777066,-300.0,-4.833984375,29.696641,136.18218099999999,39.664277,-16.65775,3.984771,6.0799259999999995,0.0,729.2,-29168.0,65.44984694978736,51.075,2617.993877991494,-2043.0,-6.475,-259.0,0.725,29.0,1.3498,1.4111,2.5668,2.562,2.5635,2.562,2.562,2.5635
20.26,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-462112.56,-2538.498841840238,-295.0,-4.75341796875,30.134438,135.910089,39.772453999999996,-16.648398,4.002848999999999,5.96727,0.0,729.75,-29190.0,65.44984694978736,51.075,2617.993877991494,-2043.0,-6.5,-260.0,0.475,19.0,1.3565,1.4087,2.5668,2.5607,2.5635,2.562,2.562,2.5647
20.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-462369.18000000005,-2539.908519111925,-291.0,-4.68896484375,30.737146,135.451393,38.859919999999995,-16.633217,3.9880639999999996,5.674383,0.0,730.225,-29209.0,65.44984694978736,51.3,2617.993877991494,-2052.0,-6.525,-261.0,0.25,10.0,1.3724,1.3965,2.5677,2.562,2.5635,2.562,2.562,2.5638
20.28,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-462633.08,-2541.358187228199,-277.0,-4.46337890625,30.42956,135.642057,37.741901999999996,-16.659647,3.8966999999999996,5.679478,0.0,730.8,-29232.0,65.44984694978736,51.475,2617.993877991494,-2059.0,-6.55,-262.0,0.0,0.0,1.3782,1.4175,2.5687,2.5598,2.5635,2.5607,2.562,2.5635
20.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-462955.22,-2543.127782101167,-277.0,-4.46337890625,30.175448,136.068636,37.334126,-16.689452,3.8214639999999997,5.788181,0.0,731.3,-29252.0,65.44984694978736,51.45,2617.993877991494,-2058.0,-6.575,-263.0,-0.2,-8.0,1.3748,1.4017,2.5687,2.5598,2.5635,2.561,2.562,2.5635
20.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-463654.1,-2546.966903181506,-292.0,-4.705078125,30.011046,136.16179599999998,37.917347,-16.68276,3.855835,5.726179,0.0,731.85,-29274.0,65.44984694978736,51.425,2617.993877991494,-2057.0,-6.575,-263.0,-0.175,-7.0,1.377,1.3907,2.5659,2.5616,2.5635,2.5616,2.562,2.5635
20.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-463930.74000000005,-2548.486555275807,-279.0,-4.49560546875,29.781333,136.216734,38.023036999999995,-16.694554,3.8437959999999998,5.766564,0.0,732.275,-29291.0,65.44984694978736,51.225,2617.993877991494,-2049.0,-6.575,-263.0,-0.15,-6.0,1.3754,1.4038,2.5647,2.5586,2.5647,2.5632,2.562,2.5635
20.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-464232.86,-2550.1461753261615,-310.0,-4.9951171875,29.463593,136.158416,37.859901,-16.726931,3.7932889999999997,5.903269,0.0,732.8,-29312.0,65.44984694978736,51.025,2617.993877991494,-2041.0,-6.575,-263.0,-0.15,-6.0,1.3733,1.4005,2.5656,2.5598,2.5644,2.5629,2.5607,2.5635
20.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-464356.62,-2550.826019684138,-286.0,-4.6083984375,29.300186,135.960763,38.022013,-16.733943999999997,3.7989699999999997,5.92971,0.0,733.325,-29333.0,65.44984694978736,50.85,2617.993877991494,-2034.0,-6.55,-262.0,0.0,0.0,1.3687,1.4032,2.5656,2.562,2.5638,2.5629,2.561,2.5635
20.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-464356.62,-2550.826019684138,-289.0,-4.65673828125,29.061926,135.327505,37.975128999999995,-16.727811,3.833987,5.875921,0.0,733.775,-29351.0,65.44984694978736,50.475,2617.993877991494,-2019.0,-6.525,-261.0,0.2,8.0,1.3846,1.4053,2.5668,2.5601,2.5635,2.5629,2.562,2.5635
20.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-465233.86000000004,-2555.6449164568553,-298.0,-4.8017578125,28.856721999999998,135.231199,37.534712999999996,-16.729456,3.819172,5.795844,0.0,734.3,-29372.0,65.44984694978736,50.35,2617.993877991494,-2014.0,-6.5,-260.0,0.375,15.0,1.3739,1.4166,2.5668,2.5577,2.5635,2.5629,2.562,2.5644
20.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-465752.56,-2558.494264133669,-282.0,-4.5439453125,27.88552,139.570345,36.280302,-16.77757,3.5532019999999997,5.817591,0.0,734.675,-29387.0,65.44984694978736,50.225,2617.993877991494,-2009.0,-6.525,-261.0,0.15,6.0,1.3745,1.4142,2.5647,2.5589,2.5635,2.5629,2.562,2.565
20.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-465752.56,-2558.494264133669,-291.0,-4.68896484375,27.951110999999997,138.731776,36.553669,-16.749595,3.642069,5.870087,0.0,735.225,-29409.0,65.44984694978736,50.3,2617.993877991494,-2012.0,-6.525,-261.0,0.125,5.0,1.3669,1.4185,2.5662,2.561,2.5635,2.5629,2.562,2.5644
20.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-466775.39999999997,-2564.112977798123,-281.0,-4.52783203125,27.756349,137.800064,35.967859,-16.737128,3.675961,5.8360899999999996,0.0,735.75,-29430.0,65.44984694978736,50.575,2617.993877991494,-2023.0,-6.55,-262.0,-0.075,-3.0,1.3815,1.4041,2.5665,2.562,2.5635,2.5629,2.562,2.5635
20.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-467044.76,-2565.592639047837,-292.0,-4.705078125,27.57067,137.438332,35.095846,-16.743323,3.644971,5.775272999999999,0.0,736.275,-29451.0,65.44984694978736,50.425,2617.993877991494,-2017.0,-6.55,-262.0,0.0,0.0,1.3617,1.3843,2.5668,2.562,2.5635,2.5629,2.562,2.5635
20.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-467044.76,-2565.592639047837,-293.0,-4.72119140625,26.840971,137.581301,33.717797,-16.774352,3.543031,5.652486,0.0,736.75,-29470.0,65.44984694978736,50.275,2617.993877991494,-2011.0,-6.55,-262.0,0.0,0.0,1.3791,1.4063,2.5665,2.5598,2.5647,2.5629,2.562,2.5635
20.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-467044.76,-2565.592639047837,-296.0,-4.76953125,26.360422,137.83855599999998,33.038089,-16.795388,3.479206,5.605646,0.0,737.275,-29491.0,65.44984694978736,50.175,2617.993877991494,-2007.0,-6.55,-262.0,0.0,0.0,1.377,1.384,2.5659,2.5589,2.5638,2.5629,2.562,2.5647
20.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-467044.76,-2565.592639047837,-294.0,-4.7373046875,25.741270999999998,138.23446099999998,32.754373,-16.815411,3.433884,5.664464,0.0,737.775,-29511.0,65.44984694978736,50.25,2617.993877991494,-2010.0,-6.55,-262.0,0.0,0.0,1.3742,1.3995,2.5668,2.561,2.5635,2.5629,2.562,2.5638
20.43,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-467044.76,-2565.592639047837,-288.0,-4.640625,25.213566,138.590333,32.928917999999996,-16.813682,3.447272,5.853981999999999,0.0,738.275,-29531.0,65.44984694978736,49.95,2617.993877991494,-1998.0,-6.55,-262.0,0.0,0.0,1.3654,1.3934,2.5668,2.5583,2.5635,2.5616,2.562,2.5635
20.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-468642.72000000003,-2574.3706294346534,-296.0,-4.76953125,25.289267,138.45591299999998,33.096866,-16.78879,3.5010689999999998,5.891177,0.0,738.65,-29546.0,65.44984694978736,49.625,2617.993877991494,-1985.0,-6.525,-261.0,0.2,8.0,1.373,1.3971,2.5659,2.5604,2.5635,2.561,2.562,2.5635
20.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-468642.72000000003,-2574.3706294346534,-284.0,-4.576171875,25.495956999999997,138.161313,32.959168,-16.757275,3.553435,5.789692,0.0,739.15,-29566.0,65.44984694978736,49.55,2617.993877991494,-1982.0,-6.5,-260.0,0.375,15.0,1.3596,1.3867,2.5659,2.5595,2.5635,2.5616,2.562,2.5647
20.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-469157.77999999997,-2577.1999816891735,-293.0,-4.72119140625,25.56271,138.301743,32.80138,-16.7682,3.5230069999999998,5.848273,0.0,739.6,-29584.0,65.44984694978736,49.3,2617.993877991494,-1972.0,-6.475,-259.0,0.55,22.0,1.3821,1.398,2.5677,2.558,2.5635,2.562,2.562,2.5644
20.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-469636.44,-2579.82937972076,-293.0,-4.72119140625,25.499926,138.807494,33.144162,-16.766977,3.528447,6.103460999999999,0.0,740.15,-29606.0,65.44984694978736,49.45,2617.993877991494,-1978.0,-6.475,-259.0,0.5,20.0,1.3699,1.4105,2.5638,2.5598,2.5635,2.562,2.562,2.565
20.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-469780.22,-2580.61919890135,-280.0,-4.51171875,26.362195,138.701535,34.279363,-16.692012,3.6865219999999996,5.979219,0.0,740.65,-29626.0,65.44984694978736,49.6,2617.993877991494,-1984.0,-6.5,-260.0,0.275,11.0,1.3983,1.4175,2.5659,2.5598,2.5635,2.562,2.562,2.5644
20.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-470191.54,-2582.8786816205084,-295.0,-4.75341796875,26.685914,138.618672,34.110965,-16.655389,3.735794,5.850103,0.0,741.175,-29647.0,65.44984694978736,49.925,2617.993877991494,-1997.0,-6.525,-261.0,0.0,0.0,1.3678,1.4188,2.5635,2.5589,2.5635,2.562,2.562,2.5647
20.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-470653.82,-2585.4181002517735,-305.0,-4.91455078125,26.94804,138.916743,33.332027,-16.662716,3.671178,5.682659999999999,0.0,741.725,-29669.0,65.44984694978736,50.025,2617.993877991494,-2001.0,-6.525,-261.0,0.0,0.0,1.3718,1.4069,2.5629,2.5598,2.5635,2.562,2.562,2.5644
20.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-470823.08,-2586.3478873884187,-292.0,-4.705078125,26.740432,139.815631,31.268449999999998,-16.735761,3.427591,5.431565,0.0,742.3,-29692.0,65.44984694978736,50.3,2617.993877991494,-2012.0,-6.525,-261.0,0.0,0.0,1.3669,1.3992,2.5659,2.5595,2.5635,2.562,2.562,2.5638
20.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-470823.08,-2586.3478873884187,-312.0,-5.02734375,25.50891,139.86001199999998,33.814263,-16.799411,3.457051,5.859217,0.0,742.725,-29709.0,65.44984694978736,50.575,2617.993877991494,-2023.0,-6.525,-261.0,0.0,0.0,1.3644,1.4108,2.5659,2.561,2.5635,2.562,2.562,2.5635
20.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-470823.08,-2586.3478873884187,-304.0,-4.8984375,25.569184999999997,140.11309699999998,33.208782,-16.797905999999998,3.4220699999999997,5.748120999999999,0.0,743.3,-29732.0,65.44984694978736,50.825,2617.993877991494,-2033.0,-6.525,-261.0,0.0,0.0,1.3589,1.4029,2.5653,2.5598,2.5635,2.562,2.562,2.5635
20.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-471649.36000000004,-2590.8868482490275,-294.0,-4.7373046875,25.576148999999997,140.525051,32.134439,-16.81254,3.335204,5.621474999999999,0.0,743.825,-29753.0,65.44984694978736,51.05,2617.993877991494,-2042.0,-6.525,-261.0,0.0,0.0,1.3669,1.3882,2.5653,2.5589,2.5635,2.562,2.562,2.5635
20.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-472532.06000000006,-2595.7357381551847,-294.0,-4.7373046875,25.2697,141.39504,31.019157999999997,-16.856296999999998,3.186692,5.478841,0.0,744.35,-29774.0,65.44984694978736,51.25,2617.993877991494,-2050.0,-6.525,-261.0,0.0,0.0,1.3736,1.4111,2.5693,2.5607,2.5647,2.561,2.562,2.5635
20.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-472866.93999999994,-2597.5753170061794,-296.0,-4.76953125,25.098639,141.952213,31.157833999999998,-16.888023999999998,3.1204039999999997,5.423007999999999,0.0,744.9,-29796.0,65.44984694978736,51.625,2617.993877991494,-2065.0,-6.6,-264.0,-0.575,-23.0,1.376,1.3831,2.5674,2.5607,2.5644,2.5616,2.562,2.5644
20.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-472866.93999999994,-2597.5753170061794,-291.0,-4.68896484375,24.765342,142.558051,31.830337,-16.923074,3.075247,5.507129,0.0,745.55,-29822.0,65.44984694978736,52.375,2617.993877991494,-2095.0,-6.7,-268.0,-1.3,-52.0,1.3776,1.3846,2.5662,2.562,2.5638,2.562,2.562,2.565
20.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-473756.92,-2602.4641977569236,-299.0,-4.81787109375,24.717820999999997,142.717955,32.602724,-16.919570999999998,3.111986,5.668171999999999,0.0,746.225,-29849.0,65.44984694978736,53.225,2617.993877991494,-2129.0,-6.775,-271.0,-1.8,-72.0,1.3815,1.3864,2.5659,2.5589,2.5635,2.562,2.562,2.5644
20.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-473873.39999999997,-2603.1040512703134,-302.0,-4.8662109375,25.22981,141.737215,33.639479,-16.859665,3.284064,5.78791,0.0,746.8,-29872.0,65.44984694978736,54.05,2617.993877991494,-2162.0,-6.825,-273.0,-2.05,-82.0,1.3608,1.3885,2.5665,2.561,2.5635,2.562,2.562,2.5647
20.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-473978.96,-2603.683918516823,-310.0,-4.9951171875,25.528188,140.68583999999998,33.968878,-16.810851,3.412124,5.773345,0.0,747.475,-29899.0,65.44984694978736,54.8,2617.993877991494,-2192.0,-6.85,-274.0,-2.075,-83.0,1.3715,1.3803,2.5668,2.561,2.5647,2.562,2.5607,2.5644
20.61,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-474404.84,-2606.0233829251547,-308.0,-4.962890625,25.583959999999998,140.30174,33.558603999999995,-16.811735,3.4062319999999997,5.778407,0.0,748.1,-29924.0,65.44984694978736,55.45,2617.993877991494,-2218.0,-6.875,-275.0,-2.1,-84.0,1.3617,1.3846,2.569,2.5623,2.5644,2.562,2.561,2.5638
20.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-474404.84,-2606.0233829251547,-309.0,-4.97900390625,25.371522,140.260381,33.108869,-16.830412,3.3633379999999997,5.85338,0.0,748.775,-29951.0,65.44984694978736,56.1,2617.993877991494,-2244.0,-6.875,-275.0,-1.925,-77.0,1.3919,1.3953,2.5659,2.562,2.5635,2.562,2.5616,2.5635
20.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-474732.44,-2607.8229709315633,-308.0,-4.962890625,24.918982999999997,140.428768,33.542334,-16.839332,3.3717099999999998,5.944529999999999,0.0,749.4,-29976.0,65.44984694978736,56.7,2617.993877991494,-2268.0,-6.875,-275.0,-1.775,-71.0,1.3684,1.3962,2.5656,2.5595,2.5635,2.562,2.562,2.5644
20.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-475114.63999999996,-2609.922490272373,-312.0,-5.02734375,25.042347,140.127671,33.683085,-16.820126,3.4158519999999997,5.82374,0.0,750.0,-30000.0,65.44984694978736,57.075,2617.993877991494,-2283.0,-6.85,-274.0,-1.45,-58.0,1.3715,1.3907,2.5656,2.5607,2.5635,2.562,2.562,2.5638
20.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-475334.86000000004,-2611.1322133211265,-315.0,-5.07568359375,24.666005,140.296122,33.363769999999995,-16.839071999999998,3.372198,5.8180689999999995,0.0,750.575,-30023.0,65.44984694978736,57.2,2617.993877991494,-2288.0,-6.825,-273.0,-1.15,-46.0,1.3702,1.3824,2.5665,2.5601,2.5635,2.562,2.562,2.5635
20.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-475334.86000000004,-2611.1322133211265,-307.0,-4.94677734375,24.569065,140.716893,33.296983,-16.866785999999998,3.31019,5.876576,0.0,751.175,-30047.0,65.44984694978736,57.5,2617.993877991494,-2300.0,-6.825,-273.0,-1.05,-42.0,1.3791,1.377,2.5684,2.561,2.5635,2.562,2.562,2.5635
20.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-476232.12,-2616.061084916457,-312.0,-5.02734375,24.74591,141.141304,33.889311,-16.877387,3.296998,5.862348,0.0,751.775,-30071.0,65.44984694978736,57.8,2617.993877991494,-2312.0,-6.8,-272.0,-0.775,-31.0,1.3788,1.3818,2.5668,2.562,2.5635,2.562,2.562,2.5644
20.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-476516.04,-2617.6207278553447,-300.0,-4.833984375,24.997228999999997,141.347728,34.5345,-16.872581999999998,3.316579,5.756599,0.0,752.45,-30098.0,65.44984694978736,58.225,2617.993877991494,-2329.0,-6.825,-273.0,-0.9,-36.0,1.3626,1.3959,2.5644,2.5598,2.5647,2.562,2.562,2.5638
20.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-476659.82,-2618.410547035935,-310.0,-4.9951171875,26.362572999999998,138.537732,31.265722,-16.677839,3.5898109999999996,5.828033,0.0,753.125,-30125.0,65.44984694978736,58.6,2617.993877991494,-2344.0,-6.85,-274.0,-1.05,-42.0,1.3794,1.3977,2.5674,2.561,2.5638,2.562,2.562,2.5635
20.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-476894.6,-2619.7002517738615,-310.0,-4.9951171875,26.224868999999998,138.972758,31.634636999999998,-16.710234,3.536641,5.827698,0.0,753.65,-30146.0,65.44984694978736,58.675,2617.993877991494,-2347.0,-6.85,-274.0,-0.95,-38.0,1.3577,1.391,2.5668,2.5601,2.5635,2.562,2.561,2.5647
20.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-476894.6,-2619.7002517738615,-315.0,-5.07568359375,26.038493,139.91446399999998,32.6764,-16.72042,3.53423,5.900319,0.0,754.3,-30172.0,65.44984694978736,58.825,2617.993877991494,-2353.0,-6.85,-274.0,-0.875,-35.0,1.3638,1.4276,2.5656,2.5598,2.5635,2.562,2.5616,2.5644
20.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-477409.66,-2622.5296040283815,-317.0,-5.10791015625,26.136581,140.16861799999998,33.001644,-16.700743,3.5722579999999997,5.98156,0.0,754.85,-30194.0,65.44984694978736,58.575,2617.993877991494,-2343.0,-6.85,-274.0,-0.8,-32.0,1.3632,1.4014,2.5662,2.5604,2.5635,2.562,2.562,2.5638
20.73,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-477409.66,-2622.5296040283815,-338.0,-5.4462890625,26.726596999999998,140.017404,33.598219,-16.642612,3.689673,5.987765,0.0,755.475,-30219.0,65.44984694978736,58.6,2617.993877991494,-2344.0,-6.825,-273.0,-0.55,-22.0,1.3757,1.42,2.5647,2.5607,2.5635,2.562,2.562,2.5635
20.74,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-477606.22000000003,-2623.609356832227,-326.0,-5.2529296875,27.285162,140.072654,34.548517,-16.622669,3.7479109999999998,5.943487999999999,0.0,755.925,-30237.0,65.44984694978736,58.475,2617.993877991494,-2339.0,-6.8,-272.0,-0.325,-13.0,1.3641,1.391,2.5665,2.562,2.5647,2.562,2.562,2.5635
20.75,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-477817.34,-2624.7690913252463,-326.0,-5.2529296875,28.012949,139.86950299999998,35.138303,-16.622515,3.76275,5.904936999999999,0.0,756.525,-30261.0,65.44984694978736,58.325,2617.993877991494,-2333.0,-6.775,-271.0,-0.1,-4.0,1.3763,1.42,2.5656,2.5595,2.5644,2.562,2.562,2.5635
20.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-478190.43999999994,-2626.8186221103224,-330.0,-5.3173828125,28.391824999999997,140.063679,35.932367,-16.644718,3.7423759999999997,5.929196,0.0,757.075,-30283.0,65.44984694978736,58.175,2617.993877991494,-2327.0,-6.75,-270.0,0.1,4.0,1.3614,1.3922,2.5656,2.5598,2.5635,2.562,2.5632,2.5635
20.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-478190.43999999994,-2626.8186221103224,-322.0,-5.1884765625,28.91529,140.211469,37.282809,-16.645799,3.7788139999999997,5.911525,0.0,757.7,-30308.0,65.44984694978736,58.175,2617.993877991494,-2327.0,-6.75,-270.0,0.075,3.0,1.3748,1.4075,2.5659,2.5607,2.5635,2.562,2.5629,2.5635
20.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-478190.43999999994,-2626.8186221103224,-323.0,-5.20458984375,29.51335,140.123575,37.770379,-16.629410999999998,3.8128119999999996,5.720045,0.0,758.325,-30333.0,65.44984694978736,58.175,2617.993877991494,-2327.0,-6.75,-270.0,0.075,3.0,1.3654,1.3882,2.5668,2.5598,2.5635,2.562,2.5629,2.5635
20.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-478936.63999999996,-2630.917683680476,-302.0,-4.8662109375,29.502958999999997,140.685561,37.387374,-16.653567,3.734209,5.650148,0.0,758.9,-30356.0,65.44984694978736,58.225,2617.993877991494,-2329.0,-6.75,-270.0,0.075,3.0,1.3657,1.4029,2.5656,2.5598,2.5635,2.562,2.5629,2.5647
