Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
25.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-647787.14,-3558.4553353170063,-268.0,-4.318359375,30.769046,136.986345,24.269206999999998,-14.093176999999999,3.173124,5.999465,0.0,821.85,-32874.0,65.44984694978736,49.75,2617.993877991494,-1990.0,-16.9,-676.0,-3.625,-145.0,1.3483,1.4279,2.5647,2.5632,2.5635,2.562,2.562,2.5635
25.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-647787.14,-3558.4553353170063,-264.0,-4.25390625,30.742345,137.410931,23.989846999999997,-14.126937999999999,3.205151,5.9733,0.0,822.425,-32897.0,65.44984694978736,50.075,2617.993877991494,-2003.0,-16.975,-679.0,-3.875,-155.0,1.3608,1.4355,2.5665,2.5607,2.5635,2.562,2.562,2.5635
25.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-648052.8600000001,-3559.915001144427,-271.0,-4.36669921875,30.316366,137.81998099999998,23.858361,-14.129705,3.130829,5.969701,0.0,822.975,-32919.0,65.44984694978736,50.55,2617.993877991494,-2022.0,-17.025,-681.0,-4.0,-160.0,1.3538,1.4301,2.5684,2.5595,2.5635,2.562,2.562,2.5647
25.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-648930.1,-3564.7338979171436,-270.0,-4.3505859375,30.177356,137.994418,23.934818,-14.130958,3.094366,5.976837,0.0,823.5,-32940.0,65.44984694978736,50.8,2617.993877991494,-2032.0,-17.05,-682.0,-3.85,-154.0,1.3589,1.4337,2.5674,2.561,2.5635,2.562,2.5598,2.5647
25.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-649634.44,-3568.6030121309223,-258.0,-4.1572265625,30.248569999999997,137.498177,23.894956999999998,-14.084539,3.1490959999999997,5.9894359999999995,0.0,824.05,-32962.0,65.44984694978736,51.2,2617.993877991494,-2048.0,-17.1,-684.0,-3.95,-158.0,1.3788,1.4334,2.5665,2.562,2.5635,2.562,2.5607,2.5644
25.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-649634.44,-3568.6030121309223,-250.0,-4.0283203125,30.565148999999998,136.918512,24.034767,-14.036624999999999,3.2128289999999997,6.018082,0.0,824.65,-32986.0,65.44984694978736,51.6,2617.993877991494,-2064.0,-17.175,-687.0,-4.2,-168.0,1.3531,1.4401,2.5647,2.5601,2.5635,2.562,2.5598,2.5638
25.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-650801.06,-3575.0115449759674,-260.0,-4.189453125,30.88167,135.35210899999998,24.276881,-13.898762999999999,3.269967,5.9637389999999995,0.0,825.2,-33008.0,65.44984694978736,51.95,2617.993877991494,-2078.0,-17.2,-688.0,-4.075,-163.0,1.3605,1.4334,2.5653,2.561,2.5635,2.562,2.5607,2.5635
25.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-650801.06,-3575.0115449759674,-246.0,-3.9638671875,31.131753,134.54177099999998,24.422687,-13.823514,3.278228,5.836068,0.0,825.75,-33030.0,65.44984694978736,52.275,2617.993877991494,-2091.0,-17.225,-689.0,-3.975,-159.0,1.3577,1.4297,2.5635,2.561,2.5635,2.562,2.5616,2.5635
25.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-651565.46,-3579.2105836575874,-258.0,-4.1572265625,30.988024,134.300133,24.574156,-13.803078,3.170038,5.634315,0.0,826.275,-33051.0,65.44984694978736,52.375,2617.993877991494,-2095.0,-17.225,-689.0,-3.65,-146.0,1.3644,1.4697,2.5665,2.562,2.5635,2.562,2.562,2.5635
25.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-651831.1799999999,-3580.670249485008,-261.0,-4.20556640625,30.256459999999997,134.651379,24.324579,-13.825159999999999,3.063074,5.638127,0.0,826.85,-33074.0,65.44984694978736,52.475,2617.993877991494,-2099.0,-17.225,-689.0,-3.375,-135.0,1.3516,1.4325,2.5656,2.561,2.5635,2.562,2.5607,2.5635
25.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-652146.04,-3582.39985351339,-269.0,-4.33447265625,29.991978,135.655753,24.261671999999997,-13.928488,3.0737289999999997,5.786827,0.0,827.325,-33093.0,65.44984694978736,52.575,2617.993877991494,-2103.0,-17.25,-690.0,-3.325,-133.0,1.3571,1.4343,2.5665,2.5616,2.5635,2.562,2.5616,2.5635
25.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-652360.7999999999,-3583.579583428702,-280.0,-4.51171875,30.155065999999998,135.931715,24.262918,-13.967651,3.163207,5.795903,0.0,827.975,-33119.0,65.44984694978736,52.85,2617.993877991494,-2114.0,-17.275,-691.0,-3.275,-131.0,1.358,1.431,2.5668,2.5616,2.5635,2.562,2.562,2.5635
25.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-652360.7999999999,-3583.579583428702,-265.0,-4.27001953125,30.325452,136.504663,24.687399,-14.029936999999999,3.191264,5.83664,0.0,828.525,-33141.0,65.44984694978736,53.3,2617.993877991494,-2132.0,-17.3,-692.0,-3.225,-129.0,1.3522,1.4426,2.5647,2.5604,2.5635,2.562,2.5607,2.5635
25.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-653287.18,-3588.6684184023807,-267.0,-4.30224609375,30.081456,136.995102,24.733334,-14.106523999999999,3.167648,6.0218929999999995,0.0,829.1,-33164.0,65.44984694978736,53.55,2617.993877991494,-2142.0,-17.35,-694.0,-3.325,-133.0,1.3525,1.4349,2.5665,2.562,2.5635,2.562,2.5616,2.5635
25.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-653836.82,-3591.6877271686885,-250.0,-4.0283203125,30.7717,137.646468,24.58343,-14.224381999999999,3.3030399999999998,6.145360999999999,0.0,829.7,-33188.0,65.44984694978736,53.725,2617.993877991494,-2149.0,-17.375,-695.0,-3.3,-132.0,1.3544,1.4517,2.5674,2.562,2.5635,2.5607,2.562,2.5647
25.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-653836.82,-3591.6877271686885,-269.0,-4.33447265625,31.089768,137.401458,24.528624999999998,-14.22402,3.38929,6.070787999999999,0.0,830.3,-33212.0,65.44984694978736,54.325,2617.993877991494,-2173.0,-17.425,-697.0,-3.45,-138.0,1.347,1.4447,2.5638,2.561,2.5635,2.5598,2.562,2.5644
25.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-655125.3799999999,-3598.7661066605624,-265.0,-4.27001953125,31.131749,136.884791,24.567581,-14.17785,3.334667,5.8827869999999995,0.0,830.875,-33235.0,65.44984694978736,54.675,2617.993877991494,-2187.0,-17.475,-699.0,-3.5,-140.0,1.3568,1.438,2.5668,2.5613,2.5635,2.5607,2.562,2.5638
25.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-655125.3799999999,-3598.7661066605624,-271.0,-4.36669921875,29.631726999999998,135.224174,25.698051,-13.961611,3.220598,5.824434,0.0,831.45,-33258.0,65.44984694978736,54.95,2617.993877991494,-2198.0,-17.5,-700.0,-3.5,-140.0,1.3577,1.4377,2.5656,2.5632,2.5635,2.5604,2.5607,2.5647
25.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-655125.3799999999,-3598.7661066605624,-273.0,-4.39892578125,30.207062999999998,133.86565299999998,25.639912,-13.865620999999999,3.318209,5.679283,0.0,831.975,-33279.0,65.44984694978736,54.85,2617.993877991494,-2194.0,-17.475,-699.0,-3.025,-121.0,1.3626,1.445,2.5647,2.5616,2.5635,2.561,2.561,2.5656
25.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-656885.32,-3608.433893339437,-273.0,-4.39892578125,30.366564999999998,133.510339,25.522636,-13.851481,3.320356,5.588382999999999,0.0,832.45,-33298.0,65.44984694978736,54.825,2617.993877991494,-2193.0,-17.475,-699.0,-2.8,-112.0,1.3525,1.4459,2.5626,2.561,2.5635,2.5616,2.5604,2.5647
25.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-656885.32,-3608.433893339437,-272.0,-4.3828125,30.146258999999997,134.20757899999998,24.980483,-13.900782,3.178734,5.440081999999999,0.0,833.0,-33320.0,65.44984694978736,54.525,2617.993877991494,-2181.0,-17.45,-698.0,-2.375,-95.0,1.3684,1.4453,2.5656,2.5598,2.5635,2.562,2.5598,2.5644
25.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-658703.5,-3618.421606775006,-290.0,-4.6728515625,29.883677,135.170535,24.937659999999997,-13.985503999999999,3.078044,5.341043,0.0,833.525,-33341.0,65.44984694978736,54.475,2617.993877991494,-2179.0,-17.425,-697.0,-1.975,-79.0,1.3599,1.4487,2.5659,2.5616,2.5635,2.562,2.561,2.565
25.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-658938.2799999999,-3619.711311512932,-279.0,-4.49560546875,29.609389,137.66720999999998,24.742646,-14.186876,3.003358,5.36852,0.0,834.1,-33364.0,65.44984694978736,54.4,2617.993877991494,-2176.0,-17.425,-697.0,-1.825,-73.0,1.3721,1.441,2.5681,2.562,2.5635,2.562,2.5616,2.5638
26.0,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-658938.2799999999,-3619.711311512932,-271.0,-4.36669921875,29.660273,139.21970199999998,24.649424,-14.32639,3.041053,5.527819,0.0,834.675,-33387.0,65.44984694978736,54.325,2617.993877991494,-2173.0,-17.425,-697.0,-1.725,-69.0,1.3614,1.4459,2.5681,2.5598,2.5635,2.5607,2.562,2.5635
26.01,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-659917.4400000001,-3625.0900801098655,-261.0,-4.20556640625,30.598945999999998,140.367202,24.461157999999998,-14.469349,3.1759619999999997,5.532210999999999,0.0,835.1,-33404.0,65.44984694978736,54.5,2617.993877991494,-2180.0,-17.45,-698.0,-1.75,-70.0,1.377,1.4407,2.5647,2.562,2.5635,2.5616,2.562,2.5644
26.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-660064.8600000001,-3625.8998947127493,-264.0,-4.25390625,30.675432999999998,140.680509,24.402487999999998,-14.501498,3.1796439999999997,5.474964,0.0,835.725,-33429.0,65.44984694978736,54.65,2617.993877991494,-2186.0,-17.5,-700.0,-2.0,-80.0,1.3568,1.4328,2.5656,2.561,2.5635,2.562,2.5607,2.5638
26.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-660219.56,-3626.74970016022,-274.0,-4.4150390625,30.342450999999997,140.55865,24.288749,-14.519525999999999,3.09002,5.533257,0.0,836.3,-33452.0,65.44984694978736,54.95,2617.993877991494,-2198.0,-17.575,-703.0,-2.425,-97.0,1.3593,1.4557,2.5665,2.5607,2.5647,2.562,2.561,2.5635
26.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-660625.42,-3628.9791897459377,-274.0,-4.4150390625,30.435805,140.23526999999999,24.17127,-14.50873,3.097537,5.528232,0.0,836.925,-33477.0,65.44984694978736,55.25,2617.993877991494,-2210.0,-17.625,-705.0,-2.625,-105.0,1.3651,1.4398,2.5647,2.5598,2.5638,2.5607,2.5616,2.5635
26.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-660876.5800000001,-3630.358873884184,-270.0,-4.3505859375,30.164212,139.629029,24.670268999999998,-14.421012999999999,3.099942,5.429158,0.0,837.5,-33500.0,65.44984694978736,55.675,2617.993877991494,-2227.0,-17.65,-706.0,-2.6,-104.0,1.3708,1.4865,2.5659,2.5598,2.5635,2.5616,2.562,2.5635
26.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-661271.5199999999,-3632.5283772030207,-278.0,-4.4794921875,29.735477,138.74038099999999,25.060996,-14.311411999999999,3.030386,5.4411819999999995,0.0,838.075,-33523.0,65.44984694978736,55.75,2617.993877991494,-2230.0,-17.65,-706.0,-2.4,-96.0,1.3507,1.4462,2.5644,2.5616,2.5635,2.562,2.562,2.5635
26.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-661384.36,-3633.1482352941175,-278.0,-4.4794921875,29.373096,137.584029,25.799616999999998,-14.191429999999999,3.010275,5.518515,0.0,838.75,-33550.0,65.44984694978736,55.925,2617.993877991494,-2237.0,-17.65,-706.0,-2.25,-90.0,1.3596,1.4578,2.5644,2.562,2.5647,2.5607,2.562,2.5635
26.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-661489.92,-3633.7281025406273,-273.0,-4.39892578125,29.287399999999998,136.817973,25.825101,-14.145199999999999,3.0536209999999997,5.531149999999999,0.0,839.25,-33570.0,65.44984694978736,56.0,2617.993877991494,-2240.0,-17.65,-706.0,-2.05,-82.0,1.3632,1.4307,2.5659,2.5616,2.5644,2.5616,2.5607,2.5635
26.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-661595.48,-3634.3079697871362,-285.0,-4.59228515625,28.963545,136.00214,25.631396,-14.106508,3.030818,5.4472309999999995,0.0,839.8,-33592.0,65.44984694978736,56.0,2617.993877991494,-2240.0,-17.65,-706.0,-1.875,-75.0,1.3666,1.4493,2.5659,2.5607,2.5638,2.562,2.5598,2.5656
26.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-661784.76,-3635.347731746395,-277.0,-4.46337890625,28.439283,136.196203,25.494576,-14.134355999999999,2.944469,5.4222779999999995,0.0,840.375,-33615.0,65.44984694978736,56.25,2617.993877991494,-2250.0,-17.65,-706.0,-1.75,-70.0,1.362,1.4282,2.5647,2.5595,2.5635,2.562,2.5607,2.5659
26.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-661884.86,-3635.8976058594644,-277.0,-4.46337890625,29.199438999999998,137.593721,25.215915,-14.227609,3.056768,5.73497,0.0,841.0,-33640.0,65.44984694978736,56.4,2617.993877991494,-2256.0,-17.675,-707.0,-1.8,-72.0,1.3626,1.4523,2.5647,2.5595,2.5635,2.562,2.561,2.5653
26.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-662119.64,-3637.187310597391,-276.0,-4.447265625,29.178552,137.93619999999999,24.999318,-14.259354,3.073165,5.758572,0.0,841.625,-33665.0,65.44984694978736,56.55,2617.993877991494,-2262.0,-17.725,-709.0,-2.075,-83.0,1.3644,1.442,2.5653,2.5629,2.5647,2.562,2.562,2.5653
26.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-662350.7799999999,-3638.4570199130235,-275.0,-4.43115234375,28.982343999999998,138.441598,25.002164,-14.298375,3.069839,5.841234,0.0,842.15,-33686.0,65.44984694978736,56.775,2617.993877991494,-2271.0,-17.775,-711.0,-2.275,-91.0,1.3727,1.4291,2.5671,2.562,2.5644,2.562,2.562,2.5647
26.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-662461.7999999999,-3639.0668802929727,-273.0,-4.39892578125,29.076977,138.49855,24.986902,-14.303935,3.080616,5.868549,0.0,842.775,-33711.0,65.44984694978736,56.9,2617.993877991494,-2276.0,-17.8,-712.0,-2.3,-92.0,1.3651,1.4224,2.5665,2.5598,2.5638,2.562,2.562,2.5656
26.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-662742.08,-3640.606527809567,-270.0,-4.3505859375,29.378269999999997,137.782662,25.388341999999998,-14.24484,3.125383,5.8142439999999995,0.0,843.4,-33736.0,65.44984694978736,57.0,2617.993877991494,-2280.0,-17.8,-712.0,-2.125,-85.0,1.3593,1.431,2.5659,2.5598,2.5656,2.562,2.5607,2.5647
26.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-663375.4400000001,-3644.085731288625,-270.0,-4.3505859375,29.494169,137.330647,25.510288,-14.211853999999999,3.137123,5.80309,0.0,843.9,-33756.0,65.44984694978736,56.975,2617.993877991494,-2279.0,-17.8,-712.0,-1.95,-78.0,1.3535,1.4398,2.5659,2.5604,2.5659,2.562,2.561,2.5638
26.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-663646.62,-3645.575390249485,-260.0,-4.189453125,29.555806999999998,136.68381399999998,25.413802,-14.175310999999999,3.1289569999999998,5.8107109999999995,0.0,844.5,-33780.0,65.44984694978736,56.9,2617.993877991494,-2276.0,-17.8,-712.0,-1.825,-73.0,1.3651,1.4456,2.5677,2.5607,2.5653,2.562,2.5616,2.5635
26.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-663646.62,-3645.575390249485,-261.0,-4.20556640625,29.511243,136.151666,25.357898,-14.125211,3.129121,5.842864,0.0,845.0,-33800.0,65.44984694978736,57.05,2617.993877991494,-2282.0,-17.825,-713.0,-1.85,-74.0,1.3541,1.4371,2.5665,2.561,2.5644,2.5632,2.5607,2.5635
26.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-664272.7,-3649.0146028839545,-260.0,-4.189453125,29.77238,135.205714,25.581176,-14.047462999999999,3.1912849999999997,5.944090999999999,0.0,845.575,-33823.0,65.44984694978736,57.025,2617.993877991494,-2281.0,-17.825,-713.0,-1.725,-69.0,1.3651,1.4426,2.5644,2.5616,2.5638,2.5629,2.5616,2.5635
26.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-664551.16,-3650.544252689403,-258.0,-4.1572265625,30.310588,134.83540399999998,25.822195999999998,-14.003480999999999,3.265345,5.906776,0.0,846.15,-33846.0,65.44984694978736,57.125,2617.993877991494,-2285.0,-17.825,-713.0,-1.575,-63.0,1.3644,1.4267,2.5656,2.561,2.5635,2.5629,2.562,2.5635
26.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-664680.3799999999,-3651.254090180819,-270.0,-4.3505859375,30.725109,134.61062099999998,25.942684,-13.965247999999999,3.255836,5.742017,0.0,846.775,-33871.0,65.44984694978736,57.25,2617.993877991494,-2290.0,-17.85,-714.0,-1.65,-66.0,1.3696,1.4273,2.565,2.561,2.5635,2.5629,2.562,2.5647
26.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-664922.44,-3652.5837857633323,-272.0,-4.3828125,30.579103999999997,134.836166,25.69045,-13.977767,3.1791449999999997,5.695946,0.0,847.275,-33891.0,65.44984694978736,57.175,2617.993877991494,-2287.0,-17.85,-714.0,-1.525,-61.0,1.3522,1.4343,2.5674,2.5607,2.5644,2.5629,2.562,2.5644
26.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-665197.26,-3654.0934401464865,-287.0,-4.62451171875,30.466448,136.091205,24.985325,-14.097144,3.166916,5.793279,0.0,847.925,-33917.0,65.44984694978736,57.075,2617.993877991494,-2283.0,-17.875,-715.0,-1.6,-64.0,1.3574,1.4578,2.5668,2.561,2.5638,2.5629,2.562,2.5644
26.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-665275.52,-3654.5233417257955,-283.0,-4.56005859375,30.790055,136.53485999999998,24.611036,-14.140322999999999,3.254623,5.8499,0.0,848.5,-33940.0,65.44984694978736,56.775,2617.993877991494,-2271.0,-17.875,-715.0,-1.475,-59.0,1.3559,1.4221,2.5671,2.5641,2.5635,2.5629,2.562,2.5638
26.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-665348.32,-3654.9232501716638,-278.0,-4.4794921875,31.265908,136.925722,24.69429,-14.132124,3.3645869999999998,5.841981,0.0,849.0,-33960.0,65.44984694978736,56.35,2617.993877991494,-2254.0,-17.875,-715.0,-1.375,-55.0,1.3556,1.4337,2.5635,2.5616,2.5644,2.5629,2.562,2.5635
26.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-665433.86,-3655.3931425955593,-284.0,-4.576171875,31.455996,136.685002,24.89146,-14.094878999999999,3.371562,5.904465,0.0,849.475,-33979.0,65.44984694978736,56.2,2617.993877991494,-2248.0,-17.85,-714.0,-1.075,-43.0,1.3437,1.4224,2.5656,2.5616,2.5638,2.5641,2.562,2.5635
26.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-665761.46,-3657.1927306019684,-288.0,-4.640625,33.323975,137.03196599999998,24.859213,-14.130336999999999,3.550283,5.740571999999999,0.0,849.95,-33998.0,65.44984694978736,55.625,2617.993877991494,-2225.0,-17.85,-714.0,-1.0,-40.0,1.3522,1.4566,2.5668,2.5607,2.5635,2.5638,2.562,2.5635
26.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-665868.84,-3657.782595559624,-279.0,-4.49560546875,32.946798,137.858005,24.98498,-14.180109,3.4706699999999997,5.7831019999999995,0.0,850.5,-34020.0,65.44984694978736,55.275,2617.993877991494,-2211.0,-17.825,-713.0,-0.725,-29.0,1.3583,1.4389,2.5668,2.562,2.5635,2.5635,2.562,2.5635
26.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-665981.68,-3658.4024536507213,-279.0,-4.49560546875,32.959227999999996,139.00473599999998,24.921604,-14.27261,3.487338,5.861673,0.0,850.95,-34038.0,65.44984694978736,54.95,2617.993877991494,-2198.0,-17.825,-713.0,-0.675,-27.0,1.3583,1.4319,2.5674,2.5641,2.5635,2.5635,2.5607,2.5635
26.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-666116.36,-3659.142284275578,-276.0,-4.447265625,32.837917,139.115189,24.71106,-14.305264,3.5488109999999997,5.953304,0.0,851.55,-34062.0,65.44984694978736,54.65,2617.993877991494,-2186.0,-17.85,-714.0,-0.8,-32.0,1.3559,1.4532,2.5656,2.5613,2.5635,2.5635,2.5616,2.5635
26.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-666267.42,-3659.9720943007555,-276.0,-4.447265625,32.974903,139.073286,24.45233,-14.316904,3.5956189999999997,6.054908999999999,0.0,852.0,-34080.0,65.44984694978736,54.425,2617.993877991494,-2177.0,-17.875,-715.0,-0.925,-37.0,1.3483,1.4429,2.565,2.5598,2.5635,2.5635,2.562,2.5635
26.32,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-666429.4,-3660.861890592813,-275.0,-4.43115234375,32.899066,138.622355,24.695743,-14.262590999999999,3.5649509999999998,6.0212829999999995,0.0,852.575,-34103.0,65.44984694978736,54.325,2617.993877991494,-2173.0,-17.95,-718.0,-1.45,-58.0,1.3492,1.4426,2.5647,2.5623,2.5644,2.5635,2.562,2.5635
26.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-666593.2,-3661.761684596017,-277.0,-4.46337890625,32.493248,137.743471,25.087761,-14.159237,3.467904,5.919572,0.0,853.05,-34122.0,65.44984694978736,54.325,2617.993877991494,-2173.0,-17.975,-719.0,-1.525,-61.0,1.3556,1.4404,2.5653,2.5598,2.5638,2.5635,2.562,2.5635
26.34,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-666755.18,-3662.651480888075,-272.0,-4.3828125,32.166964,136.996218,25.440102,-14.065107999999999,3.402627,5.822502,0.0,853.6,-34144.0,65.44984694978736,54.05,2617.993877991494,-2162.0,-18.0,-720.0,-1.625,-65.0,1.3504,1.4438,2.5668,2.5589,2.5635,2.5635,2.562,2.5635
26.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-666906.24,-3663.4812909132525,-271.0,-4.36669921875,31.555892999999998,136.383177,25.555163999999998,-14.001325999999999,3.327359,5.703018999999999,0.0,854.125,-34165.0,65.44984694978736,53.625,2617.993877991494,-2145.0,-18.0,-720.0,-1.475,-59.0,1.358,1.4365,2.5665,2.561,2.5635,2.5635,2.562,2.5635
26.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-667060.9400000001,-3664.3310963607237,-279.0,-4.49560546875,30.978942,136.29128,25.343102,-13.998975999999999,3.270464,5.740156,0.0,854.55,-34182.0,65.44984694978736,53.25,2617.993877991494,-2130.0,-18.0,-720.0,-1.375,-55.0,1.3525,1.4267,2.5659,2.5635,2.5647,2.5635,2.562,2.5635
26.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-667212.0,-3665.1609063859005,-270.0,-4.3505859375,30.488622999999997,136.619979,25.234754,-14.029442,3.2721069999999997,5.916168,0.0,855.125,-34205.0,65.44984694978736,52.875,2617.993877991494,-2115.0,-17.975,-719.0,-1.1,-44.0,1.3571,1.4398,2.5659,2.5623,2.5638,2.5635,2.562,2.5635
26.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-667535.96,-3666.940498970016,-254.0,-4.0927734375,30.553735,136.515838,25.098076,-14.022580999999999,3.3377489999999996,5.9844479999999995,0.0,855.55,-34222.0,65.44984694978736,52.575,2617.993877991494,-2103.0,-17.975,-719.0,-1.0,-40.0,1.3605,1.4307,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
26.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-667535.96,-3666.940498970016,-265.0,-4.27001953125,30.789223999999997,136.101476,25.266792,-13.989156999999999,3.3979,5.9570989999999995,0.0,856.075,-34243.0,65.44984694978736,52.25,2617.993877991494,-2090.0,-17.975,-719.0,-0.925,-37.0,1.3489,1.4285,2.5626,2.562,2.5635,2.5635,2.562,2.5635
26.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-667717.9600000001,-3667.940270084688,-265.0,-4.27001953125,30.791432999999998,135.951059,25.372116,-13.974965,3.360616,5.89927,0.0,856.5,-34260.0,65.44984694978736,52.0,2617.993877991494,-2080.0,-18.025,-721.0,-1.225,-49.0,1.3586,1.4276,2.5665,2.5601,2.5647,2.5635,2.562,2.5635
26.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-668023.72,-3669.6198855573357,-276.0,-4.447265625,30.257517,136.468495,25.28906,-14.049078,3.2868899999999996,5.986612999999999,0.0,856.95,-34278.0,65.44984694978736,51.95,2617.993877991494,-2078.0,-18.075,-723.0,-1.525,-61.0,1.3599,1.4349,2.5677,2.5604,2.5644,2.5635,2.562,2.5635
26.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-668440.5,-3671.909361409934,-270.0,-4.3505859375,30.117987999999997,136.63188499999998,24.935779999999998,-14.088322,3.33491,6.163028,0.0,857.575,-34303.0,65.44984694978736,52.075,2617.993877991494,-2083.0,-18.125,-725.0,-1.775,-71.0,1.3513,1.4502,2.5644,2.5607,2.5638,2.5623,2.562,2.5635
26.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-668440.5,-3671.909361409934,-276.0,-4.447265625,30.944335,136.340647,25.037679999999998,-14.066972999999999,3.515824,6.200876,0.0,858.075,-34323.0,65.44984694978736,52.4,2617.993877991494,-2096.0,-18.2,-728.0,-2.25,-90.0,1.3614,1.4526,2.5656,2.5586,2.5644,2.5626,2.5607,2.5635
