Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
18.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-390320.84,-2144.1291279468987,-344.0,-5.54296875,27.622833,138.855833,29.205311,-13.626859999999999,3.49131,7.163882999999999,0.0,470.775,-18831.0,65.44984694978736,47.075,2617.993877991494,-1883.0,-21.025,-841.0,1.225,49.0,1.3574,1.4203,2.5665,2.5635,2.5653,2.5635,2.5616,2.5635
18.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-391027.0,-2148.008239871824,-362.0,-5.8330078125,27.650855999999997,138.212011,29.442007999999998,-13.571204999999999,3.425268,7.094421,0.0,471.2,-18848.0,65.44984694978736,46.8,2617.993877991494,-1872.0,-21.025,-841.0,1.125,45.0,1.3794,1.4316,2.5659,2.5629,2.5653,2.5635,2.562,2.5635
18.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-391027.0,-2148.008239871824,-356.0,-5.736328125,27.402390999999998,138.195267,29.360718,-13.587646,3.396483,7.105574,0.0,471.675,-18867.0,65.44984694978736,46.575,2617.993877991494,-1863.0,-21.0,-840.0,1.225,49.0,1.3519,1.4102,2.5644,2.5635,2.5647,2.5623,2.562,2.5635
18.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-391784.12,-2152.1672877088577,-376.0,-6.05859375,27.331511,138.39391899999998,29.144678,-13.622378999999999,3.414843,7.170381,0.0,472.0,-18880.0,65.44984694978736,46.275,2617.993877991494,-1851.0,-20.95,-838.0,1.525,61.0,1.3669,1.4145,2.5638,2.5635,2.5644,2.5626,2.562,2.5635
18.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-391971.58,-2153.1970519569695,-369.0,-5.94580078125,27.340007,138.779638,29.042120999999998,-13.653198,3.457636,7.196133,0.0,472.475,-18899.0,65.44984694978736,45.75,2617.993877991494,-1830.0,-20.925,-837.0,1.6,64.0,1.3742,1.3998,2.5626,2.5626,2.5635,2.5626,2.5607,2.5635
18.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-392211.82,-2154.516749828336,-377.0,-6.07470703125,27.241063999999998,138.74157399999999,29.176717999999997,-13.637607,3.454093,7.1710579999999995,0.0,472.9,-18916.0,65.44984694978736,45.575,2617.993877991494,-1823.0,-20.9,-836.0,1.65,66.0,1.3828,1.4188,2.5671,2.5626,2.5635,2.5616,2.5616,2.5635
18.25,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-392211.82,-2154.516749828336,-385.0,-6.20361328125,27.160344,138.957664,29.495333,-13.64138,3.44034,7.221337999999999,0.0,473.35,-18934.0,65.44984694978736,45.275,2617.993877991494,-1811.0,-20.875,-835.0,1.725,69.0,1.3657,1.4279,2.5659,2.5635,2.5635,2.562,2.562,2.5635
18.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-392211.82,-2154.516749828336,-370.0,-5.9619140625,27.025551999999998,139.024633,29.475323,-13.652915,3.4573679999999998,7.242775,0.0,473.75,-18950.0,65.44984694978736,44.95,2617.993877991494,-1798.0,-20.875,-835.0,1.6,64.0,1.3559,1.4194,2.5665,2.5638,2.5635,2.5632,2.562,2.5635
18.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-393125.46,-2159.535600823987,-373.0,-6.01025390625,27.319841999999998,139.01381,29.557744999999997,-13.65855,3.491411,7.231088,0.0,474.15,-18966.0,65.44984694978736,45.0,2617.993877991494,-1800.0,-20.875,-835.0,1.475,59.0,1.3626,1.4142,2.5668,2.5635,2.5635,2.5616,2.5607,2.5623
18.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-393676.92,-2162.564907301442,-375.0,-6.04248046875,27.341576,138.833728,29.641016999999998,-13.637737,3.4925249999999997,7.296475999999999,0.0,474.675,-18987.0,65.44984694978736,44.975,2617.993877991494,-1799.0,-20.9,-836.0,1.175,47.0,1.3577,1.4096,2.5647,2.5635,2.5635,2.562,2.5607,2.5638
18.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-393676.92,-2162.564907301442,-362.0,-5.8330078125,27.690461,137.731627,29.799173,-13.559069,3.550589,7.203224,0.0,475.05,-19002.0,65.44984694978736,45.225,2617.993877991494,-1809.0,-20.925,-837.0,0.875,35.0,1.3467,1.3913,2.565,2.5638,2.5635,2.562,2.5598,2.5635
18.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-394861.74000000005,-2169.0734172579537,-380.0,-6.123046875,28.149371,136.878819,30.123006,-13.493022999999999,3.563475,7.057816,0.0,475.575,-19023.0,65.44984694978736,45.525,2617.993877991494,-1821.0,-20.95,-838.0,0.6,24.0,1.3538,1.4221,2.5647,2.5635,2.5635,2.562,2.5607,2.5635
18.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-395127.45999999996,-2170.533083085374,-381.0,-6.13916015625,25.677674,139.55293799999998,28.876903,-13.717817,3.394069,7.498711999999999,0.0,476.075,-19043.0,65.44984694978736,45.575,2617.993877991494,-1823.0,-20.95,-838.0,0.55,22.0,1.3504,1.4081,2.5647,2.5632,2.5635,2.562,2.5595,2.5635
18.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-395415.02,-2172.1127214465555,-374.0,-6.0263671875,25.927903999999998,139.10496999999998,29.020190999999997,-13.696432999999999,3.4489739999999998,7.576845,0.0,476.45,-19058.0,65.44984694978736,45.375,2617.993877991494,-1815.0,-20.95,-838.0,0.525,21.0,1.3663,1.4365,2.5668,2.5635,2.5647,2.5632,2.5601,2.5635
18.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-395511.48,-2172.642600137331,-383.0,-6.17138671875,26.797938,137.931578,29.371012999999998,-13.610825,3.576326,7.404936999999999,0.0,476.925,-19077.0,65.44984694978736,45.275,2617.993877991494,-1811.0,-20.925,-837.0,0.675,27.0,1.3605,1.409,2.5668,2.5644,2.5644,2.5629,2.5607,2.5635
18.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-395618.86000000004,-2173.2324650949877,-378.0,-6.0908203125,27.047767999999998,137.16807,29.741578999999998,-13.522893,3.535291,7.335254,0.0,477.3,-19092.0,65.44984694978736,45.1,2617.993877991494,-1804.0,-20.9,-836.0,0.825,33.0,1.358,1.4194,2.5662,2.5635,2.5635,2.5629,2.5616,2.5635
18.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-395824.52,-2174.3622064545666,-386.0,-6.2197265625,26.851965,136.532802,30.120065,-13.439407,3.4112169999999997,7.376783,0.0,477.8,-19112.0,65.44984694978736,45.225,2617.993877991494,-1809.0,-20.875,-835.0,1.125,45.0,1.3547,1.409,2.5647,2.5644,2.5635,2.5641,2.562,2.5635
18.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-396741.8,-2179.4010528725107,-373.0,-6.01025390625,27.214948,136.69972099999998,30.237603999999997,-13.455966,3.4381839999999997,7.330365,0.0,478.275,-19131.0,65.44984694978736,45.175,2617.993877991494,-1807.0,-20.85,-834.0,1.05,42.0,1.358,1.4023,2.5644,2.5629,2.5635,2.5638,2.562,2.5635
18.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-396887.39999999997,-2180.200869764248,-365.0,-5.88134765625,27.758131,136.900194,30.369947999999997,-13.483874,3.5140179999999996,7.265406,0.0,478.7,-19148.0,65.44984694978736,45.35,2617.993877991494,-1814.0,-20.85,-834.0,0.975,39.0,1.3501,1.4288,2.5656,2.5616,2.5635,2.5635,2.562,2.5635
18.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-397036.63999999996,-2181.0206820782782,-359.0,-5.78466796875,28.071220999999998,137.047491,30.440918,-13.500071,3.518808,7.2983709999999995,0.0,479.225,-19169.0,65.44984694978736,45.65,2617.993877991494,-1826.0,-20.85,-834.0,0.9,36.0,1.3535,1.4066,2.5656,2.5656,2.5635,2.5635,2.5607,2.5635
18.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-397336.94,-2182.670304417487,-359.0,-5.78466796875,28.624558999999998,137.024118,30.282363,-13.523145999999999,3.5577959999999997,7.34089,0.0,479.725,-19189.0,65.44984694978736,46.075,2617.993877991494,-1843.0,-20.85,-834.0,0.825,33.0,1.3611,1.4157,2.5635,2.5659,2.5635,2.5635,2.5595,2.5635
18.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-397336.94,-2182.670304417487,-356.0,-5.736328125,28.995941,136.84869799999998,30.020097999999997,-13.522587999999999,3.605982,7.334054,0.0,480.275,-19211.0,65.44984694978736,46.85,2617.993877991494,-1874.0,-20.875,-835.0,0.575,23.0,1.3489,1.4032,2.5677,2.5635,2.5635,2.5635,2.5589,2.5635
18.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-398519.94,-2189.168816662852,-355.0,-5.72021484375,29.849202,135.763871,30.268886,-13.434783999999999,3.6458969999999997,7.172567,0.0,480.8,-19232.0,65.44984694978736,47.375,2617.993877991494,-1895.0,-20.9,-836.0,0.325,13.0,1.3486,1.4276,2.5656,2.5635,2.5635,2.5635,2.5607,2.5635
18.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-398812.95999999996,-2190.778448157473,-360.0,-5.80078125,30.01708,135.152389,30.278042,-13.390658,3.626754,7.065353999999999,0.0,481.325,-19253.0,65.44984694978736,47.85,2617.993877991494,-1914.0,-20.925,-837.0,0.125,5.0,1.3501,1.4093,2.5656,2.5635,2.5635,2.5635,2.561,2.5644
18.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-399022.25999999995,-2191.928184939345,-363.0,-5.84912109375,29.84311,135.390423,30.267163,-13.408667999999999,3.551297,6.949612,0.0,481.925,-19277.0,65.44984694978736,48.175,2617.993877991494,-1927.0,-20.925,-837.0,0.3,12.0,1.362,1.423,2.5638,2.5647,2.5635,2.5635,2.5604,2.5638
18.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-399284.33999999997,-2193.367855344472,-367.0,-5.91357421875,29.433716,136.180036,30.09192,-13.476802999999999,3.501727,6.9839199999999995,0.0,482.325,-19293.0,65.44984694978736,48.35,2617.993877991494,-1934.0,-20.9,-836.0,0.275,11.0,1.3721,1.4127,2.5653,2.5635,2.5635,2.5635,2.561,2.5635
18.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-399560.98,-2194.887507438773,-367.0,-5.91357421875,28.8459,137.811825,29.631691,-13.628696,3.527923,7.210921,0.0,482.875,-19315.0,65.44984694978736,48.6,2617.993877991494,-1944.0,-20.875,-835.0,0.45,18.0,1.3483,1.4334,2.5638,2.5656,2.5635,2.5647,2.562,2.5635
18.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-399688.38,-2195.5873472190433,-357.0,-5.75244140625,28.950135,138.599737,29.477878999999998,-13.718993999999999,3.61623,7.3260689999999995,0.0,483.375,-19335.0,65.44984694978736,48.775,2617.993877991494,-1951.0,-20.825,-833.0,0.8,32.0,1.3629,1.4246,2.5677,2.5626,2.5635,2.5644,2.562,2.5635
18.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-399688.38,-2195.5873472190433,-366.0,-5.8974609375,31.314732999999997,138.2304,28.429779999999997,-13.777989,3.8931839999999998,7.52426,0.0,483.925,-19357.0,65.44984694978736,48.975,2617.993877991494,-1959.0,-20.8,-832.0,1.125,45.0,1.3776,1.4294,2.5656,2.5638,2.5635,2.5638,2.562,2.5635
18.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-400742.16000000003,-2201.376021972992,-366.0,-5.8974609375,31.670413,137.530262,28.523103,-13.726742999999999,3.9055549999999997,7.567742,0.0,484.475,-19379.0,65.44984694978736,49.15,2617.993877991494,-1966.0,-20.775,-831.0,1.05,42.0,1.3477,1.4136,2.5644,2.5638,2.5635,2.5635,2.5607,2.5635
18.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-400742.16000000003,-2201.376021972992,-367.0,-5.91357421875,32.181815,136.620024,29.244114999999997,-13.645132,3.8705879999999997,7.391298,0.0,485.0,-19400.0,65.44984694978736,49.5,2617.993877991494,-1980.0,-20.775,-831.0,0.95,38.0,1.3663,1.4334,2.5659,2.5635,2.5635,2.5623,2.5607,2.5635
18.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-401086.14,-2203.265589379721,-377.0,-6.07470703125,32.196095,136.43606499999999,29.603621999999998,-13.638043,3.8382579999999997,7.199603,0.0,485.6,-19424.0,65.44984694978736,50.025,2617.993877991494,-2001.0,-20.8,-832.0,0.7,28.0,1.3409,1.413,2.565,2.5635,2.5647,2.5626,2.561,2.5635
18.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-401188.06,-2203.825461203937,-382.0,-6.1552734375,31.131601,137.31381199999998,29.461606,-13.701998999999999,3.674393,7.20621,0.0,486.15,-19446.0,65.44984694978736,50.5,2617.993877991494,-2020.0,-20.8,-832.0,0.65,26.0,1.3507,1.4136,2.5668,2.5616,2.5656,2.5626,2.5616,2.5647
18.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-401492.0,-2205.495078965438,-390.0,-6.2841796875,30.511961,138.349067,29.116574999999997,-13.793654,3.629202,7.3085759999999995,0.0,486.625,-19465.0,65.44984694978736,50.75,2617.993877991494,-2030.0,-20.8,-832.0,0.6,24.0,1.3516,1.4093,2.5665,2.5629,2.5644,2.5616,2.562,2.5656
18.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-401593.92,-2206.0549507896544,-390.0,-6.2841796875,30.242411999999998,139.624832,28.39559,-13.921097,3.7221249999999997,7.466743999999999,0.0,487.275,-19491.0,65.44984694978736,51.175,2617.993877991494,-2047.0,-20.8,-832.0,0.55,22.0,1.3586,1.4368,2.5665,2.5635,2.5638,2.562,2.562,2.5653
18.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-401801.39999999997,-2207.19468986038,-378.0,-6.0908203125,30.359761,140.048181,28.242486,-13.950857,3.7793569999999996,7.518947,0.0,487.75,-19510.0,65.44984694978736,51.375,2617.993877991494,-2055.0,-20.8,-832.0,0.5,20.0,1.3629,1.4178,2.5656,2.5635,2.5635,2.562,2.562,2.5647
18.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-402036.18000000005,-2208.4843945983066,-381.0,-6.13916015625,30.337376,139.961063,28.463151,-13.931809,3.7699469999999997,7.500311,0.0,488.375,-19535.0,65.44984694978736,51.925,2617.993877991494,-2077.0,-20.775,-831.0,0.675,27.0,1.3495,1.4008,2.5665,2.5647,2.5635,2.562,2.5607,2.5644
18.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-402418.38,-2210.583913939117,-380.0,-6.123046875,30.279788999999997,139.794772,28.670437,-13.916160999999999,3.743169,7.528623,0.0,488.95,-19558.0,65.44984694978736,52.45,2617.993877991494,-2098.0,-20.775,-831.0,0.6,24.0,1.3535,1.4148,2.5677,2.5638,2.5635,2.562,2.5616,2.5638
18.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-402418.38,-2210.583913939117,-365.0,-5.88134765625,30.269985,139.421811,28.671996,-13.904376,3.7915129999999997,7.582024,0.0,489.45,-19578.0,65.44984694978736,52.775,2617.993877991494,-2111.0,-20.75,-830.0,0.75,30.0,1.3599,1.4075,2.5647,2.5613,2.5635,2.562,2.5607,2.5635
18.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-403004.42,-2213.803176928359,-352.0,-5.671875,30.386796,139.213986,28.57995,-13.893806999999999,3.845385,7.5880279999999996,0.0,490.075,-19603.0,65.44984694978736,53.2,2617.993877991494,-2128.0,-20.75,-830.0,0.7,28.0,1.384,1.4307,2.5632,2.562,2.5635,2.562,2.561,2.5635
18.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-403497.64,-2216.512556649119,-359.0,-5.78466796875,30.325128999999997,138.86109399999998,28.465251,-13.850733,3.850437,7.611577,0.0,490.65,-19626.0,65.44984694978736,53.65,2617.993877991494,-2146.0,-20.75,-830.0,0.625,25.0,1.3541,1.4206,2.5647,2.5623,2.5647,2.5607,2.5604,2.5635
18.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-404021.8,-2219.391897459373,-349.0,-5.62353515625,30.292852,138.737057,28.470298999999997,-13.822578,3.823415,7.573548,0.0,491.25,-19650.0,65.44984694978736,54.25,2617.993877991494,-2170.0,-20.75,-830.0,0.6,24.0,1.3647,1.4349,2.5668,2.5626,2.5644,2.561,2.5604,2.5635
18.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-404021.8,-2219.391897459373,-363.0,-5.84912109375,30.188585999999997,139.07446,28.599162999999997,-13.802472,3.75696,7.422578,0.0,491.95,-19678.0,65.44984694978736,54.75,2617.993877991494,-2190.0,-20.725,-829.0,0.75,30.0,1.3528,1.4169,2.5653,2.5644,2.5638,2.5616,2.561,2.5647
18.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-404329.38,-2221.081510643168,-369.0,-5.94580078125,30.052266,139.43015499999998,28.700294999999997,-13.797799,3.690968,7.338283,0.0,492.475,-19699.0,65.44984694978736,55.075,2617.993877991494,-2203.0,-20.7,-828.0,0.875,35.0,1.3577,1.4105,2.5668,2.5656,2.5635,2.562,2.5616,2.5644
18.63,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-404580.54,-2222.4611947814146,-369.0,-5.94580078125,29.933639999999997,139.844384,28.508720999999998,-13.807599,3.621591,7.225548,0.0,492.975,-19719.0,65.44984694978736,55.2,2617.993877991494,-2208.0,-20.675,-827.0,1.025,41.0,1.3599,1.4236,2.5668,2.5644,2.5635,2.5607,2.562,2.5635
18.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-404904.5,-2224.2407873655297,-378.0,-6.0908203125,30.207264,138.413481,29.788584999999998,-13.737181,3.6926639999999997,7.489198999999999,0.0,493.65,-19746.0,65.44984694978736,55.85,2617.993877991494,-2234.0,-20.65,-826.0,1.125,45.0,1.3708,1.4343,2.565,2.5638,2.5635,2.561,2.562,2.5635
18.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-405042.82,-2225.00061341268,-390.0,-6.2841796875,30.344231999999998,139.186856,29.570287,-13.789781,3.711773,7.348313999999999,0.0,494.325,-19773.0,65.44984694978736,56.575,2617.993877991494,-2263.0,-20.65,-826.0,1.025,41.0,1.3528,1.4386,2.5644,2.5632,2.5635,2.5616,2.5607,2.5635
18.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-405119.26,-2225.4205172808424,-382.0,-6.1552734375,30.058584999999997,139.830745,29.187700999999997,-13.826735,3.6391169999999997,7.248374999999999,0.0,494.95,-19798.0,65.44984694978736,56.975,2617.993877991494,-2279.0,-20.65,-826.0,0.95,38.0,1.3605,1.4362,2.5632,2.5629,2.5635,2.562,2.561,2.5647
18.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-405212.08,-2225.930400549325,-380.0,-6.123046875,29.334833999999997,140.864791,28.443406999999997,-13.907328999999999,3.478656,7.193594999999999,0.0,495.525,-19821.0,65.44984694978736,57.55,2617.993877991494,-2302.0,-20.65,-826.0,0.9,36.0,1.348,1.4044,2.5674,2.5635,2.5635,2.562,2.562,2.5638
18.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-405401.36,-2226.970162508583,-377.0,-6.07470703125,28.927585999999998,141.74808099999998,27.926382999999998,-13.983996999999999,3.483873,7.332813,0.0,496.325,-19853.0,65.44984694978736,58.525,2617.993877991494,-2341.0,-20.65,-826.0,0.825,33.0,1.3834,1.4334,2.5668,2.5644,2.5635,2.562,2.5607,2.5635
18.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-405867.28,-2229.5295765621427,-376.0,-6.05859375,29.238201,142.365361,27.204936999999997,-14.050711999999999,3.664761,7.556207,0.0,496.9,-19876.0,65.44984694978736,59.0,2617.993877991494,-2360.0,-20.65,-826.0,0.75,30.0,1.3489,1.4279,2.5665,2.5623,2.5635,2.562,2.561,2.5647
18.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-406788.2,-2234.5884184023803,-366.0,-5.8974609375,29.6912,142.23408,27.405203999999998,-14.002134999999999,3.764636,7.543163,0.0,497.625,-19905.0,65.44984694978736,59.625,2617.993877991494,-2385.0,-20.65,-826.0,0.7,28.0,1.3608,1.4401,2.5677,2.562,2.5635,2.562,2.562,2.5644
18.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-407117.62,-2236.3980041199356,-372.0,-5.994140625,29.808951,141.23105099999998,28.115493999999998,-13.862592,3.7358879999999997,7.4829159999999995,0.0,498.25,-19930.0,65.44984694978736,60.025,2617.993877991494,-2401.0,-20.6,-824.0,1.025,41.0,1.3629,1.4267,2.5668,2.5629,2.5635,2.562,2.5607,2.5635
18.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-407288.7,-2237.337788967727,-360.0,-5.80078125,29.718328999999997,140.321207,28.462747999999998,-13.778191,3.679497,7.4229959999999995,0.0,498.9,-19956.0,65.44984694978736,60.075,2617.993877991494,-2403.0,-20.5,-820.0,1.7,68.0,1.3489,1.4536,2.5668,2.5647,2.5635,2.562,2.561,2.5635
18.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-407461.6,-2238.287571526665,-356.0,-5.736328125,29.466789,139.41600599999998,28.535653999999997,-13.730259,3.6400889999999997,7.36271,0.0,499.45,-19978.0,65.44984694978736,60.225,2617.993877991494,-2409.0,-20.425,-817.0,2.175,87.0,1.3513,1.4233,2.5659,2.562,2.5647,2.562,2.5616,2.5635
18.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-408238.74000000005,-2242.556594186313,-375.0,-6.04248046875,29.219557,139.172271,28.403267999999997,-13.733678999999999,3.6130009999999997,7.3744179999999995,0.0,500.1,-20004.0,65.44984694978736,60.25,2617.993877991494,-2410.0,-20.35,-814.0,2.55,102.0,1.3635,1.4075,2.5671,2.562,2.5638,2.562,2.561,2.5635
18.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-408238.74000000005,-2242.556594186313,-389.0,-6.26806640625,28.952358999999998,139.06342899999999,28.345717999999998,-13.733089999999999,3.577984,7.375108,0.0,500.675,-20027.0,65.44984694978736,60.6,2617.993877991494,-2424.0,-20.3,-812.0,2.775,111.0,1.3617,1.4172,2.5684,2.5635,2.5635,2.562,2.5604,2.5635
18.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-408711.93999999994,-2245.1559990844585,-385.0,-6.20361328125,28.905375,139.128629,28.34515,-13.739624,3.582585,7.397257,0.0,501.35,-20054.0,65.44984694978736,60.725,2617.993877991494,-2429.0,-20.275,-811.0,2.725,109.0,1.3513,1.4246,2.5684,2.5641,2.5635,2.562,2.561,2.5635
18.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-408790.2,-2245.5859006637675,-377.0,-6.07470703125,28.974459,139.39621599999998,28.415374,-13.764911,3.621653,7.429523,0.0,501.95,-20078.0,65.44984694978736,60.85,2617.993877991494,-2434.0,-20.3,-812.0,2.35,94.0,1.3538,1.4343,2.5653,2.5647,2.5635,2.562,2.562,2.5635
18.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-409265.22000000003,-2248.1953032730603,-383.0,-6.17138671875,29.153031,139.783552,28.450160999999998,-13.786959999999999,3.635119,7.4229069999999995,0.0,502.7,-20108.0,65.44984694978736,61.125,2617.993877991494,-2445.0,-20.3,-812.0,2.175,87.0,1.3483,1.4139,2.5656,2.5644,2.5623,2.562,2.562,2.5635
18.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-409265.22000000003,-2248.1953032730603,-380.0,-6.123046875,29.287488999999997,140.032752,28.331274999999998,-13.813635,3.6396659999999996,7.444668999999999,0.0,503.175,-20127.0,65.44984694978736,61.225,2617.993877991494,-2449.0,-20.3,-812.0,2.0,80.0,1.3589,1.4206,2.565,2.565,2.5626,2.562,2.562,2.5635
18.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-409982.3,-2252.134401464866,-361.0,-5.81689453125,29.377381999999997,139.921641,28.113182,-13.814432,3.662622,7.452437,0.0,503.875,-20155.0,65.44984694978736,60.975,2617.993877991494,-2439.0,-20.3,-812.0,1.825,73.0,1.3522,1.4078,2.565,2.5635,2.5626,2.562,2.562,2.5635
18.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-410963.27999999997,-2257.5231677729453,-360.0,-5.80078125,31.355531,136.40402899999998,29.830192999999998,-13.628423,3.887699,7.4279209999999996,0.0,504.45,-20178.0,65.44984694978736,60.825,2617.993877991494,-2433.0,-20.275,-811.0,1.9,76.0,1.3705,1.4294,2.5656,2.5626,2.5626,2.562,2.561,2.5635
18.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-411125.26,-2258.4129640650035,-361.0,-5.81689453125,31.31618,135.902493,29.830702,-13.585531999999999,3.8962139999999996,7.445072,0.0,504.95,-20198.0,65.44984694978736,60.55,2617.993877991494,-2422.0,-20.25,-810.0,1.925,77.0,1.3605,1.4282,2.5665,2.5635,2.5626,2.562,2.5616,2.5635
18.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-411125.26,-2258.4129640650035,-372.0,-5.994140625,30.794984999999997,136.042438,29.454107999999998,-13.597814,3.8718299999999997,7.604025999999999,0.0,505.625,-20225.0,65.44984694978736,60.275,2617.993877991494,-2411.0,-20.2,-808.0,2.2,88.0,1.3544,1.4212,2.5665,2.5604,2.5638,2.5607,2.562,2.5635
18.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-411432.83999999997,-2260.102577248798,-375.0,-6.04248046875,30.897644999999997,136.586047,29.193966,-13.629629999999999,3.918586,7.668381999999999,0.0,506.125,-20245.0,65.44984694978736,60.05,2617.993877991494,-2402.0,-20.15,-806.0,2.4,96.0,1.3577,1.4023,2.5644,2.5647,2.5635,2.5616,2.5629,2.5635
