Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
21.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-495191.06000000006,-2720.2072419317924,-295.0,-4.75341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.55,-28302.0,65.44984694978736,53.275,2617.993877991494,-2131.0,-18.225,-729.0,-1.475,-59.0,1.3531,1.4258,2.565,2.561,2.5626,2.5635,2.5607,2.565
21.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-495829.88,-2723.7164385442893,-281.0,-4.52783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.025,-28321.0,65.44984694978736,53.325,2617.993877991494,-2133.0,-18.225,-729.0,-1.35,-54.0,1.3626,1.431,2.5656,2.5607,2.5626,2.5635,2.5598,2.5644
21.23,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-495968.2,-2724.4762645914398,-278.0,-4.4794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.625,-28345.0,65.44984694978736,53.525,2617.993877991494,-2141.0,-18.25,-730.0,-1.425,-57.0,1.3748,1.4185,2.5635,2.5601,2.5626,2.5635,2.5607,2.5638
21.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-496275.77999999997,-2726.1658777752345,-288.0,-4.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.25,-28370.0,65.44984694978736,53.925,2617.993877991494,-2157.0,-18.25,-730.0,-1.325,-53.0,1.3693,1.4252,2.5668,2.562,2.5626,2.5635,2.5616,2.5635
21.25,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-496275.77999999997,-2726.1658777752345,-275.0,-4.43115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.75,-28390.0,65.44984694978736,54.125,2617.993877991494,-2165.0,-18.275,-731.0,-1.425,-57.0,1.3571,1.4169,2.5668,2.5616,2.5626,2.5635,2.562,2.5635
21.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-497325.92,-2731.9345571068893,-267.0,-4.30224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.35,-28414.0,65.44984694978736,54.25,2617.993877991494,-2170.0,-18.275,-731.0,-1.3,-52.0,1.3495,1.4169,2.5665,2.561,2.5626,2.5635,2.562,2.5635
21.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-497558.88,-2733.214264133669,-286.0,-4.6083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.975,-28439.0,65.44984694978736,54.575,2617.993877991494,-2183.0,-18.325,-733.0,-1.6,-64.0,1.3632,1.4297,2.5668,2.562,2.5626,2.5635,2.562,2.5647
21.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-497673.54,-2733.844119935912,-285.0,-4.59228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.475,-28459.0,65.44984694978736,54.725,2617.993877991494,-2189.0,-18.35,-734.0,-1.65,-66.0,1.3522,1.4157,2.5659,2.5616,2.5626,2.5635,2.5607,2.5644
21.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-497799.12,-2734.5339620050354,-287.0,-4.62451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.1,-28484.0,65.44984694978736,55.025,2617.993877991494,-2201.0,-18.35,-734.0,-1.55,-62.0,1.3525,1.424,2.5665,2.5626,2.5626,2.5635,2.561,2.5635
21.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-498022.98,-2735.7636804760814,-290.0,-4.6728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.675,-28507.0,65.44984694978736,54.9,2617.993877991494,-2196.0,-18.35,-734.0,-1.425,-57.0,1.3593,1.4114,2.5665,2.561,2.5635,2.5635,2.5616,2.5635
21.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-498124.9,-2736.3235523002977,-297.0,-4.78564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.15,-28526.0,65.44984694978736,54.825,2617.993877991494,-2193.0,-18.35,-734.0,-1.3,-52.0,1.3577,1.4328,2.569,2.5623,2.5635,2.5635,2.562,2.5635
21.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-498219.54,-2736.843433279927,-292.0,-4.705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.7,-28548.0,65.44984694978736,54.9,2617.993877991494,-2196.0,-18.35,-734.0,-1.2,-48.0,1.3669,1.4157,2.5653,2.5626,2.5635,2.5635,2.562,2.5635
21.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-498312.36,-2737.353316548409,-291.0,-4.68896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.175,-28567.0,65.44984694978736,54.875,2617.993877991494,-2195.0,-18.35,-734.0,-1.1,-44.0,1.362,1.434,2.5656,2.5616,2.5635,2.5635,2.562,2.5635
21.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-498623.58,-2739.062925154498,-294.0,-4.7373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.825,-28593.0,65.44984694978736,54.925,2617.993877991494,-2197.0,-18.35,-734.0,-1.025,-41.0,1.3589,1.4297,2.5647,2.5635,2.5635,2.5635,2.562,2.5635
21.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-498734.6,-2739.672785534447,-291.0,-4.68896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.275,-28611.0,65.44984694978736,54.675,2617.993877991494,-2187.0,-18.35,-734.0,-0.95,-38.0,1.3672,1.445,2.5659,2.562,2.5635,2.5635,2.561,2.5635
21.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-498851.08,-2740.3126390478374,-294.0,-4.7373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.8,-28632.0,65.44984694978736,54.575,2617.993877991494,-2183.0,-18.35,-734.0,-0.875,-35.0,1.3629,1.4337,2.5656,2.5613,2.5635,2.5635,2.5616,2.5635
21.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-499205.98,-2742.2621927214464,-299.0,-4.81787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.375,-28655.0,65.44984694978736,54.5,2617.993877991494,-2180.0,-18.35,-734.0,-0.8,-32.0,1.3599,1.4322,2.5671,2.5629,2.5635,2.5635,2.562,2.5635
21.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-499719.22000000003,-2745.0815472648205,-296.0,-4.76953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.95,-28678.0,65.44984694978736,54.45,2617.993877991494,-2178.0,-18.35,-734.0,-0.75,-30.0,1.3568,1.4359,2.5665,2.5598,2.5635,2.5635,2.562,2.5635
21.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-499719.22000000003,-2745.0815472648205,-293.0,-4.72119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.375,-28695.0,65.44984694978736,54.025,2617.993877991494,-2161.0,-18.35,-734.0,-0.7,-28.0,1.347,1.431,2.5656,2.562,2.5635,2.5635,2.562,2.5635
21.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-500170.58,-2747.560979629206,-308.0,-4.962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.875,-28715.0,65.44984694978736,53.6,2617.993877991494,-2144.0,-18.35,-734.0,-0.625,-25.0,1.3486,1.4474,2.5665,2.5626,2.5635,2.5635,2.562,2.5635
21.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-500170.58,-2747.560979629206,-298.0,-4.8017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.375,-28735.0,65.44984694978736,53.225,2617.993877991494,-2129.0,-18.325,-733.0,-0.375,-15.0,1.351,1.4291,2.5659,2.5613,2.5635,2.5635,2.562,2.5635
21.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-501169.76,-2753.0497230487526,-315.0,-5.07568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.9,-28756.0,65.44984694978736,52.85,2617.993877991494,-2114.0,-18.325,-733.0,-0.35,-14.0,1.3495,1.4459,2.565,2.5626,2.5656,2.5635,2.5607,2.5635
21.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-501357.22000000003,-2754.0794872968645,-309.0,-4.97900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.35,-28774.0,65.44984694978736,52.75,2617.993877991494,-2110.0,-18.325,-733.0,-0.325,-13.0,1.3535,1.4136,2.5647,2.5607,2.5647,2.5635,2.561,2.5635
21.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-501480.98000000004,-2754.759331654841,-311.0,-5.01123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.875,-28795.0,65.44984694978736,52.425,2617.993877991494,-2097.0,-18.325,-733.0,-0.3,-12.0,1.3568,1.4108,2.565,2.5583,2.5644,2.5635,2.5616,2.5635
21.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-501721.22,-2756.0790295262073,-315.0,-5.07568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.4,-28816.0,65.44984694978736,52.15,2617.993877991494,-2086.0,-18.35,-734.0,-0.475,-19.0,1.3599,1.4307,2.5653,2.561,2.5635,2.5635,2.5607,2.5635
21.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-502074.3,-2758.0185854886704,-300.0,-4.833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.825,-28833.0,65.44984694978736,51.875,2617.993877991494,-2075.0,-18.4,-736.0,-0.825,-33.0,1.362,1.42,2.5662,2.5598,2.5635,2.5635,2.5616,2.5647
21.47,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-502074.3,-2758.0185854886704,-290.0,-4.6728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.3,-28852.0,65.44984694978736,51.65,2617.993877991494,-2066.0,-18.45,-738.0,-1.125,-45.0,1.3574,1.4291,2.5656,2.5641,2.5635,2.5635,2.562,2.5644
21.48,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-502913.32,-2762.627530327306,-287.0,-4.62451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.8,-28872.0,65.44984694978736,51.225,2617.993877991494,-2049.0,-18.475,-739.0,-1.25,-50.0,1.3675,1.4142,2.5656,2.5635,2.5635,2.5635,2.562,2.5638
21.49,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-503260.94,-2764.537093156329,-274.0,-4.4150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.275,-28891.0,65.44984694978736,51.025,2617.993877991494,-2041.0,-18.475,-739.0,-1.15,-46.0,1.351,1.4291,2.5656,2.5626,2.5635,2.5635,2.562,2.5647
21.5,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-504231.0,-2769.865873197528,-285.0,-4.59228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.75,-28910.0,65.44984694978736,50.475,2617.993877991494,-2019.0,-18.475,-739.0,-1.075,-43.0,1.3544,1.4191,2.5681,2.562,2.5635,2.5635,2.562,2.565
21.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-504529.48,-2771.505497825589,-278.0,-4.4794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.15,-28926.0,65.44984694978736,49.95,2617.993877991494,-1998.0,-18.45,-738.0,-0.8,-32.0,1.3611,1.4377,2.5668,2.5607,2.5635,2.5635,2.562,2.5644
21.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-504529.48,-2771.505497825589,-292.0,-4.705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.575,-28943.0,65.44984694978736,49.625,2617.993877991494,-1985.0,-18.45,-738.0,-0.725,-29.0,1.3525,1.4203,2.5644,2.562,2.5635,2.5635,2.562,2.5638
21.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-505452.22000000003,-2776.574337376974,-296.0,-4.76953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.025,-28961.0,65.44984694978736,49.375,2617.993877991494,-1975.0,-18.45,-738.0,-0.675,-27.0,1.362,1.4246,2.5653,2.5601,2.5635,2.5635,2.562,2.5635
21.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-506485.98,-2782.253037308308,-278.0,-4.4794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.55,-28982.0,65.44984694978736,48.95,2617.993877991494,-1958.0,-18.45,-738.0,-0.625,-25.0,1.3599,1.4285,2.5665,2.5607,2.5647,2.5635,2.562,2.5647
21.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-506633.39999999997,-2783.0628519111924,-290.0,-4.6728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.95,-28998.0,65.44984694978736,48.75,2617.993877991494,-1950.0,-18.45,-738.0,-0.575,-23.0,1.3464,1.4151,2.5677,2.5595,2.5644,2.5635,2.562,2.5644
21.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-506633.39999999997,-2783.0628519111924,-272.0,-4.3828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.375,-29015.0,65.44984694978736,48.325,2617.993877991494,-1933.0,-18.45,-738.0,-0.525,-21.0,1.3672,1.4294,2.5668,2.5598,2.5644,2.5635,2.562,2.5638
21.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-507576.16,-2788.241666285191,-272.0,-4.3828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.8,-29032.0,65.44984694978736,47.975,2617.993877991494,-1919.0,-18.475,-739.0,-0.675,-27.0,1.3617,1.4166,2.5665,2.5595,2.5638,2.5635,2.562,2.5635
21.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-508313.26,-2792.290739299611,-283.0,-4.56005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.25,-29050.0,65.44984694978736,47.825,2617.993877991494,-1913.0,-18.475,-739.0,-0.625,-25.0,1.3629,1.4285,2.5653,2.5601,2.5635,2.5623,2.562,2.5635
21.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-508411.54,-2792.8306157015336,-284.0,-4.576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.775,-29071.0,65.44984694978736,47.55,2617.993877991494,-1902.0,-18.5,-740.0,-0.775,-31.0,1.3675,1.4169,2.5647,2.5616,2.5626,2.5626,2.562,2.5635
21.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-508522.56,-2793.440476081483,-289.0,-4.65673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.15,-29086.0,65.44984694978736,47.225,2617.993877991494,-1889.0,-18.525,-741.0,-0.9,-36.0,1.3715,1.4514,2.565,2.5607,2.5626,2.5626,2.562,2.5635
21.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-508522.56,-2793.440476081483,-277.0,-4.46337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.525,-29101.0,65.44984694978736,46.55,2617.993877991494,-1862.0,-18.5,-740.0,-0.625,-25.0,1.3617,1.4185,2.5656,2.562,2.5626,2.5626,2.562,2.5635
21.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-509385.24000000005,-2798.1793911650266,-285.0,-4.59228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.0,-29120.0,65.44984694978736,46.025,2617.993877991494,-1841.0,-18.5,-740.0,-0.6,-24.0,1.3684,1.4285,2.5659,2.562,2.5626,2.5626,2.562,2.5635
21.63,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-509909.39999999997,-2801.0587319752804,-284.0,-4.576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.3,-29132.0,65.44984694978736,45.55,2617.993877991494,-1822.0,-18.525,-741.0,-0.725,-29.0,1.3651,1.3995,2.5635,2.562,2.5626,2.5613,2.562,2.5635
21.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-510799.38,-2805.9476127260245,-288.0,-4.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.75,-29150.0,65.44984694978736,45.25,2617.993877991494,-1810.0,-18.575,-743.0,-1.05,-42.0,1.3586,1.42,2.565,2.562,2.5626,2.5616,2.562,2.5635
21.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-511035.98000000004,-2807.2473151750974,-289.0,-4.65673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.15,-29166.0,65.44984694978736,45.275,2617.993877991494,-1811.0,-18.625,-745.0,-1.35,-54.0,1.3699,1.4197,2.5656,2.562,2.5626,2.562,2.5607,2.5635
21.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-511507.36000000004,-2809.836722362097,-289.0,-4.65673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.625,-29185.0,65.44984694978736,45.175,2617.993877991494,-1807.0,-18.65,-746.0,-1.425,-57.0,1.3525,1.402,2.565,2.562,2.5635,2.562,2.5598,2.5647
21.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-511753.06,-2811.1864133669033,-293.0,-4.72119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.175,-29207.0,65.44984694978736,45.35,2617.993877991494,-1814.0,-18.7,-748.0,-1.725,-69.0,1.3562,1.4194,2.5668,2.5616,2.5635,2.562,2.561,2.5638
21.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-511995.12,-2812.5161089494163,-284.0,-4.576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.675,-29227.0,65.44984694978736,45.825,2617.993877991494,-1833.0,-18.75,-750.0,-1.975,-79.0,1.3596,1.423,2.5647,2.561,2.5635,2.562,2.5616,2.5635
21.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-512259.02,-2813.9657770656904,-268.0,-4.318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.125,-29245.0,65.44984694978736,46.15,2617.993877991494,-1846.0,-18.8,-752.0,-2.2,-88.0,1.3672,1.4359,2.5665,2.561,2.5635,2.562,2.562,2.5635
21.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-512430.1,-2814.9055619134815,-282.0,-4.5439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.6,-29264.0,65.44984694978736,46.375,2617.993877991494,-1855.0,-18.8,-752.0,-2.025,-81.0,1.3602,1.4203,2.5656,2.5613,2.5647,2.5607,2.562,2.5635
21.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-512866.9,-2817.305012588693,-284.0,-4.576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.175,-29287.0,65.44984694978736,46.575,2617.993877991494,-1863.0,-18.825,-753.0,-2.05,-82.0,1.3605,1.4297,2.5656,2.5623,2.5644,2.561,2.5607,2.5635
21.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-513163.56,-2818.9346395056077,-286.0,-4.6083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.55,-29302.0,65.44984694978736,46.7,2617.993877991494,-1868.0,-18.8,-752.0,-1.725,-69.0,1.3651,1.4279,2.5656,2.5613,2.5638,2.5616,2.561,2.5635
21.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-513460.22,-2820.564266422522,-287.0,-4.62451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.05,-29322.0,65.44984694978736,46.7,2617.993877991494,-1868.0,-18.775,-751.0,-1.375,-55.0,1.3547,1.4224,2.5665,2.562,2.5635,2.562,2.5616,2.5635
21.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-513733.22,-2822.0639230945294,-294.0,-4.7373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.625,-29345.0,65.44984694978736,46.875,2617.993877991494,-1875.0,-18.775,-751.0,-1.275,-51.0,1.3544,1.4185,2.5638,2.562,2.5635,2.562,2.562,2.5635
21.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-514268.3,-2825.003250171664,-284.0,-4.576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.075,-29363.0,65.44984694978736,47.175,2617.993877991494,-1887.0,-18.8,-752.0,-1.375,-55.0,1.3617,1.416,2.5668,2.561,2.5635,2.5632,2.562,2.5635
21.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-514692.36,-2827.332716868849,-287.0,-4.62451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.5,-29380.0,65.44984694978736,47.275,2617.993877991494,-1891.0,-18.8,-752.0,-1.275,-51.0,1.3596,1.4386,2.5681,2.5616,2.5635,2.5629,2.562,2.5635
21.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-514918.04000000004,-2828.5724330510416,-291.0,-4.68896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.1,-29404.0,65.44984694978736,47.625,2617.993877991494,-1905.0,-18.825,-753.0,-1.35,-54.0,1.3596,1.4136,2.5647,2.562,2.5635,2.5629,2.562,2.5635
21.78,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-515023.6,-2829.152300297551,-283.0,-4.56005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.55,-29422.0,65.44984694978736,47.85,2617.993877991494,-1914.0,-18.85,-754.0,-1.45,-58.0,1.3684,1.413,2.5656,2.5607,2.5635,2.5629,2.562,2.5644
21.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-515453.12,-2831.5117601281754,-297.0,-4.78564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.15,-29446.0,65.44984694978736,48.15,2617.993877991494,-1926.0,-18.9,-756.0,-1.7,-68.0,1.3562,1.4166,2.5659,2.5607,2.5635,2.5616,2.562,2.5638
21.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-515813.48000000004,-2833.4913069352256,-292.0,-4.705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.675,-29467.0,65.44984694978736,48.575,2617.993877991494,-1943.0,-18.925,-757.0,-1.775,-71.0,1.3522,1.4285,2.5665,2.562,2.5647,2.562,2.562,2.5635
21.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-515951.8,-2834.251132982376,-297.0,-4.78564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.15,-29486.0,65.44984694978736,48.75,2617.993877991494,-1950.0,-18.95,-758.0,-1.825,-73.0,1.3602,1.4203,2.5668,2.561,2.5638,2.5607,2.562,2.5635
21.82,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-516312.16,-2836.2306797894253,-304.0,-4.8984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.625,-29505.0,65.44984694978736,48.925,2617.993877991494,-1957.0,-18.925,-757.0,-1.525,-61.0,1.3516,1.4182,2.5665,2.5604,2.5635,2.561,2.562,2.5635
21.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-516312.16,-2836.2306797894253,-294.0,-4.7373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.125,-29525.0,65.44984694978736,48.725,2617.993877991494,-1949.0,-18.925,-757.0,-1.375,-55.0,1.3559,1.4233,2.5656,2.562,2.5635,2.5616,2.562,2.5635
21.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-516554.22000000003,-2837.560375371939,-296.0,-4.76953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.6,-29544.0,65.44984694978736,48.725,2617.993877991494,-1949.0,-18.9,-756.0,-1.1,-44.0,1.3516,1.4322,2.5668,2.561,2.5635,2.562,2.562,2.5635
21.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-516554.22000000003,-2837.560375371939,-292.0,-4.705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.1,-29564.0,65.44984694978736,48.9,2617.993877991494,-1956.0,-18.9,-756.0,-1.0,-40.0,1.3638,1.4325,2.5668,2.5616,2.5635,2.562,2.562,2.5635
21.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-516814.48,-2838.990048065919,-292.0,-4.705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.575,-29583.0,65.44984694978736,48.9,2617.993877991494,-1956.0,-18.9,-756.0,-0.925,-37.0,1.3599,1.4127,2.5653,2.5604,2.5635,2.562,2.562,2.5635
21.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-516923.68,-2839.5899107347223,-292.0,-4.705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.15,-29606.0,65.44984694978736,48.9,2617.993877991494,-1956.0,-18.9,-756.0,-0.875,-35.0,1.3651,1.4252,2.5665,2.5598,2.5635,2.562,2.5607,2.5647
21.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-517043.8,-2840.249759670405,-290.0,-4.6728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.575,-29623.0,65.44984694978736,48.85,2617.993877991494,-1954.0,-18.925,-757.0,-0.975,-39.0,1.3623,1.4291,2.5668,2.5641,2.5635,2.562,2.5616,2.5638
21.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-517276.76,-2841.5294666971845,-311.0,-5.01123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.1,-29644.0,65.44984694978736,48.85,2617.993877991494,-1954.0,-18.925,-757.0,-0.9,-36.0,1.3562,1.4423,2.5656,2.5635,2.5635,2.562,2.562,2.5647
21.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-517544.3,-2842.999130235752,-303.0,-4.88232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.525,-29661.0,65.44984694978736,48.8,2617.993877991494,-1952.0,-18.95,-758.0,-1.025,-41.0,1.3559,1.4178,2.5668,2.5635,2.5635,2.562,2.562,2.5656
21.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-517653.5,-2843.598992904555,-302.0,-4.8662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.025,-29681.0,65.44984694978736,48.625,2617.993877991494,-1945.0,-18.925,-757.0,-0.75,-30.0,1.3629,1.4087,2.5644,2.5623,2.5635,2.562,2.562,2.5647
21.92,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-517955.62,-2845.2586129549095,-307.0,-4.94677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.525,-29701.0,65.44984694978736,48.45,2617.993877991494,-1938.0,-18.925,-757.0,-0.675,-27.0,1.3647,1.4185,2.5656,2.5629,2.5635,2.562,2.562,2.5644
21.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-517955.62,-2845.2586129549095,-308.0,-4.962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.95,-29718.0,65.44984694978736,48.1,2617.993877991494,-1924.0,-18.925,-757.0,-0.625,-25.0,1.351,1.4157,2.5659,2.5616,2.5635,2.562,2.562,2.5635
