Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
18.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-395779.02,-2174.1122636758987,-442.0,-7.1220703125,54.101451999999995,124.03868999999999,54.996207999999996,-14.871025999999999,7.634715,7.893759999999999,0.0,614.975,-24599.0,65.44984694978736,25.625,2617.993877991494,-1025.0,-7.25,-290.0,-6.75,-270.0,1.3455,1.3882,2.5656,2.5644,2.5635,2.5626,2.562,2.5635
18.52,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-396181.24,-2176.321757839323,-456.0,-7.34765625,54.091719,127.430167,60.05446,-14.998674,7.508812,8.188857,0.0,615.3,-24612.0,65.44984694978736,26.025,2617.993877991494,-1041.0,-7.3,-292.0,-6.575,-263.0,1.3419,1.3779,2.5656,2.565,2.5635,2.5626,2.561,2.5647
18.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-396545.24,-2178.3213000686656,-459.0,-7.39599609375,53.512567,132.464192,67.392693,-15.161743,7.3643659999999995,8.248471,0.0,615.6,-24624.0,65.44984694978736,26.575,2617.993877991494,-1063.0,-7.425,-297.0,-7.05,-282.0,1.3406,1.3736,2.5656,2.5644,2.5635,2.5626,2.5604,2.5644
18.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-396607.12,-2178.6612222476538,-464.0,-7.4765625,52.624610999999994,135.762509,72.581081,-15.272172999999999,7.291023999999999,8.322372,0.0,615.95,-24638.0,65.44984694978736,27.275,2617.993877991494,-1091.0,-7.525,-301.0,-7.35,-294.0,1.3437,1.3928,2.5668,2.5644,2.5635,2.5626,2.561,2.5638
18.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-396745.44,-2179.421048294804,-454.0,-7.3154296875,52.05451,141.492798,81.41102,-15.446226999999999,7.1703209999999995,8.662825999999999,0.0,616.325,-24653.0,65.44984694978736,27.9,2617.993877991494,-1116.0,-7.575,-303.0,-7.125,-285.0,1.3498,1.3901,2.5653,2.565,2.5635,2.5626,2.5616,2.5635
18.56,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-396983.86000000004,-2180.7307484550242,-464.0,-7.4765625,51.691372,144.225198,85.116034,-15.54136,7.072411,8.795454,0.0,616.65,-24666.0,65.44984694978736,28.325,2617.993877991494,-1133.0,-7.575,-303.0,-6.525,-261.0,1.3605,1.3873,2.5668,2.5635,2.5635,2.5626,2.562,2.5635
18.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-397153.12,-2181.6605355916686,-462.0,-7.4443359375,51.159116999999995,146.495646,86.423136,-15.648121,6.875188,8.88661,0.0,616.975,-24679.0,65.44984694978736,28.475,2617.993877991494,-1139.0,-7.55,-302.0,-5.8,-232.0,1.347,1.3812,2.5656,2.562,2.5635,2.5626,2.5607,2.5635
18.58,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-397245.93999999994,-2182.1704188601507,-460.0,-7.412109375,51.238979,146.23671299999998,84.305861,-15.658852,6.778207999999999,8.928903,0.0,617.25,-24690.0,65.44984694978736,28.675,2617.993877991494,-1147.0,-7.575,-303.0,-5.65,-226.0,1.34,1.3696,2.5659,2.5632,2.5635,2.5626,2.561,2.5635
18.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-397458.88,-2183.340151064317,-460.0,-7.412109375,51.858928,143.15564799999999,78.258455,-15.569044,6.781568999999999,8.972781,0.0,617.575,-24703.0,65.44984694978736,28.8,2617.993877991494,-1152.0,-7.625,-305.0,-5.575,-223.0,1.3495,1.3849,2.5653,2.5635,2.5647,2.5626,2.5616,2.5635
18.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-397710.04,-2184.7198352025634,-455.0,-7.33154296875,52.496776999999994,140.030578,73.569069,-15.459206,6.875156,8.963517,0.0,617.95,-24718.0,65.44984694978736,29.3,2617.993877991494,-1172.0,-7.725,-309.0,-5.875,-235.0,1.3531,1.3766,2.5665,2.5638,2.5644,2.5626,2.5607,2.5635
18.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-397710.04,-2184.7198352025634,-458.0,-7.3798828125,53.473791,135.65368999999998,68.171765,-15.287782,7.081455,8.8928,0.0,618.225,-24729.0,65.44984694978736,29.45,2617.993877991494,-1178.0,-7.8,-312.0,-6.075,-243.0,1.3486,1.3843,2.5647,2.5635,2.5638,2.5626,2.561,2.5635
18.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-397710.04,-2184.7198352025634,-454.0,-7.3154296875,57.096671,125.236527,58.691921,-14.782465,7.846737999999999,8.574031,0.0,618.575,-24743.0,65.44984694978736,29.7,2617.993877991494,-1188.0,-7.85,-314.0,-5.95,-238.0,1.3504,1.3699,2.5668,2.5635,2.5644,2.5626,2.5604,2.5635
18.63,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-399934.08,-2196.93703822385,-455.0,-7.33154296875,57.436561999999995,125.34882999999999,58.941126999999994,-14.767387,7.867387,8.387357999999999,0.0,618.9,-24756.0,65.44984694978736,29.95,2617.993877991494,-1198.0,-7.875,-315.0,-5.625,-225.0,1.3614,1.4188,2.5653,2.5635,2.5638,2.5626,2.5604,2.5635
18.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-400314.45999999996,-2199.0265598535134,-466.0,-7.5087890625,56.756671,125.90393599999999,59.981106,-14.7862,7.876621999999999,8.556752,0.0,619.275,-24771.0,65.44984694978736,30.375,2617.993877991494,-1215.0,-7.875,-315.0,-5.2,-208.0,1.348,1.3797,2.5668,2.5635,2.5635,2.5626,2.5598,2.5635
18.65,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-400314.45999999996,-2199.0265598535134,-464.0,-7.4765625,56.894901999999995,127.061269,63.985713,-14.799705999999999,7.976951,8.705483,0.0,619.6,-24784.0,65.44984694978736,30.75,2617.993877991494,-1230.0,-7.9,-316.0,-5.05,-202.0,1.3348,1.3739,2.5656,2.5626,2.5635,2.5626,2.5595,2.5635
18.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-400893.22000000003,-2202.2058319981693,-462.0,-7.4443359375,56.839023999999995,128.034594,67.162741,-14.820241999999999,8.035161,8.553099,0.0,619.9,-24796.0,65.44984694978736,30.975,2617.993877991494,-1239.0,-7.9,-316.0,-4.625,-185.0,1.347,1.3794,2.5674,2.5635,2.5635,2.5626,2.5607,2.5647
18.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-401142.56000000006,-2203.5755184252694,-459.0,-7.39599609375,56.158691,129.929386,71.369484,-14.888330999999999,8.039342999999999,8.611291,0.0,620.3,-24812.0,65.44984694978736,31.125,2617.993877991494,-1245.0,-7.925,-317.0,-4.5,-180.0,1.3455,1.3821,2.5684,2.5626,2.5635,2.5626,2.561,2.5656
18.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-401289.98000000004,-2204.385333028153,-444.0,-7.154296875,56.489214999999994,131.173227,74.50009899999999,-14.951794,8.007696,8.643611,0.0,620.575,-24823.0,65.44984694978736,31.125,2617.993877991494,-1245.0,-7.9,-316.0,-3.95,-158.0,1.3483,1.3766,2.5647,2.565,2.5635,2.5626,2.5616,2.5647
18.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-401812.31999999995,-2207.25467612726,-458.0,-7.3798828125,55.998034,133.569389,79.198357,-15.084048999999998,7.896927,8.592428,0.0,620.925,-24837.0,65.44984694978736,31.25,2617.993877991494,-1250.0,-7.9,-316.0,-3.675,-147.0,1.3501,1.373,2.5644,2.5635,2.5635,2.5626,2.562,2.5644
18.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-402321.92,-2210.0540352483404,-463.0,-7.46044921875,55.791765999999996,136.1586,83.44408,-15.215406999999999,7.754502,8.469827,0.0,621.225,-24849.0,65.44984694978736,31.2,2617.993877991494,-1248.0,-7.875,-315.0,-3.15,-126.0,1.3574,1.3861,2.5656,2.5635,2.5635,2.5626,2.5607,2.5638
18.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-402838.8,-2212.8933852140076,-456.0,-7.34765625,55.032894,141.243,89.668078,-15.451563,7.4427829999999995,8.638448,0.0,621.5,-24860.0,65.44984694978736,31.2,2617.993877991494,-1248.0,-7.85,-314.0,-2.725,-109.0,1.3382,1.38,2.5668,2.5629,2.5635,2.5626,2.561,2.5635
18.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-403779.74,-2218.06220187686,-445.0,-7.17041015625,54.338598999999995,144.460646,92.71040699999999,-15.580286,7.253247,8.92325,0.0,621.875,-24875.0,65.44984694978736,31.5,2617.993877991494,-1260.0,-7.85,-314.0,-2.5,-100.0,1.3431,1.3757,2.5635,2.5638,2.5635,2.5626,2.5616,2.5635
18.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-403954.46,-2219.021982146944,-445.0,-7.17041015625,54.440805999999995,146.171609,93.327861,-15.620123999999999,7.1516269999999995,9.122351,0.0,622.25,-24890.0,65.44984694978736,31.775,2617.993877991494,-1271.0,-7.85,-314.0,-2.3,-92.0,1.3489,1.3834,2.5647,2.5635,2.5635,2.5626,2.562,2.5635
18.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-404129.18,-2219.981762417029,-445.0,-7.17041015625,54.605492999999996,144.948485,90.64549,-15.569135,7.168616,9.092751999999999,0.0,622.6,-24904.0,65.44984694978736,31.85,2617.993877991494,-1274.0,-7.875,-315.0,-2.3,-92.0,1.3452,1.3788,2.5656,2.5635,2.5635,2.5626,2.5607,2.5635
18.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-404272.95999999996,-2220.7715815976194,-446.0,-7.1865234375,55.302457,140.971868,84.830113,-15.467075,7.229908999999999,9.018322999999999,0.0,622.875,-24915.0,65.44984694978736,32.0,2617.993877991494,-1280.0,-7.875,-315.0,-2.15,-86.0,1.333,1.3818,2.5647,2.5647,2.5635,2.5626,2.561,2.5635
18.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-404438.58,-2221.6813733119707,-446.0,-7.1865234375,55.739107999999995,138.32667899999998,81.297054,-15.409851999999999,7.267103,8.991344,0.0,623.2,-24928.0,65.44984694978736,31.9,2617.993877991494,-1276.0,-7.9,-316.0,-2.15,-86.0,1.3391,1.3797,2.5659,2.5635,2.5635,2.5626,2.5616,2.5635
18.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-404618.75999999995,-2222.6711467154955,-440.0,-7.08984375,55.688596,135.049795,77.236648,-15.341016999999999,7.3365029999999996,9.000873,0.0,623.55,-24942.0,65.44984694978736,31.95,2617.993877991494,-1278.0,-7.925,-317.0,-2.175,-87.0,1.3373,1.3904,2.5665,2.5647,2.5635,2.5626,2.5607,2.5635
18.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-404753.43999999994,-2223.410977340352,-447.0,-7.20263671875,55.743905,133.47660299999998,75.268806,-15.28393,7.409123999999999,9.018269,0.0,623.775,-24951.0,65.44984694978736,31.525,2617.993877991494,-1261.0,-7.95,-318.0,-2.225,-89.0,1.3443,1.3797,2.5656,2.5644,2.5635,2.5626,2.561,2.5635
18.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-404884.48,-2224.130812542916,-447.0,-7.20263671875,57.577102,123.487563,64.678946,-14.781270999999998,8.153948999999999,8.949126,0.0,624.025,-24961.0,65.44984694978736,31.025,2617.993877991494,-1241.0,-7.95,-318.0,-2.05,-82.0,1.3467,1.3727,2.5656,2.5635,2.5635,2.5626,2.5616,2.5635
18.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-405037.36000000004,-2224.9706202792404,-446.0,-7.1865234375,57.897195999999994,123.14408999999999,65.292749,-14.784832,8.174717,8.799536999999999,0.0,624.275,-24971.0,65.44984694978736,30.425,2617.993877991494,-1217.0,-7.95,-318.0,-1.875,-75.0,1.3568,1.3974,2.5671,2.5656,2.5635,2.5626,2.562,2.5647
18.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-405184.78,-2225.780434882124,-454.0,-7.3154296875,57.382093999999995,124.07031699999999,67.625695,-14.840401,8.147617,8.562375,0.0,624.525,-24981.0,65.44984694978736,29.825,2617.993877991494,-1193.0,-7.975,-319.0,-1.925,-77.0,1.3425,1.3818,2.5668,2.5638,2.5635,2.5626,2.562,2.5638
18.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-405657.98000000004,-2228.3798397802702,-454.0,-7.3154296875,57.353217,124.945039,69.661433,-14.910601999999999,8.077474,8.467858999999999,0.0,624.775,-24991.0,65.44984694978736,29.3,2617.993877991494,-1172.0,-8.0,-320.0,-2.0,-80.0,1.3519,1.4319,2.5668,2.5635,2.5635,2.5626,2.5607,2.5635
18.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-405657.98000000004,-2228.3798397802702,-453.0,-7.29931640625,56.841634,128.320929,75.085917,-15.07068,7.917428999999999,8.555562,0.0,624.95,-24998.0,65.44984694978736,28.875,2617.993877991494,-1155.0,-8.025,-321.0,-2.225,-89.0,1.347,1.3983,2.5656,2.5635,2.5635,2.5613,2.561,2.5635
18.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-406133.0,-2230.9892423895626,-451.0,-7.26708984375,56.420424999999994,131.40675099999999,79.552605,-15.209660999999999,7.758578999999999,8.455734999999999,0.0,625.175,-25007.0,65.44984694978736,28.4,2617.993877991494,-1136.0,-8.1,-324.0,-2.45,-98.0,1.3483,1.4093,2.5647,2.5644,2.5635,2.562,2.5616,2.5635
18.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-406267.68000000005,-2231.72907301442,-453.0,-7.29931640625,55.404101999999995,137.678508,87.70746199999999,-15.463388,7.458113999999999,8.567881999999999,0.0,625.45,-25018.0,65.44984694978736,28.2,2617.993877991494,-1128.0,-8.15,-326.0,-2.825,-113.0,1.3422,1.3821,2.5656,2.5644,2.5635,2.562,2.562,2.5635
18.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-406362.32,-2232.248953994049,-454.0,-7.3154296875,54.435016,142.329087,92.756185,-15.616591999999999,7.265135,8.903813,0.0,625.675,-25027.0,65.44984694978736,27.8,2617.993877991494,-1112.0,-8.2,-328.0,-2.8,-112.0,1.3614,1.3669,2.5668,2.5638,2.5635,2.5607,2.5607,2.5635
18.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-406362.32,-2232.248953994049,-454.0,-7.3154296875,53.917598999999996,146.511442,96.11590299999999,-15.703448999999999,7.121715,9.132606,0.0,625.925,-25037.0,65.44984694978736,27.425,2617.993877991494,-1097.0,-8.2,-328.0,-2.6,-104.0,1.3467,1.3745,2.565,2.5623,2.5635,2.561,2.5598,2.5635
18.88,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-406462.42,-2232.798828107118,-458.0,-7.3798828125,53.485279999999996,146.739337,94.11765,-15.668726,7.101114,9.130756,0.0,626.15,-25046.0,65.44984694978736,27.075,2617.993877991494,-1083.0,-8.2,-328.0,-2.4,-96.0,1.3589,1.3907,2.5644,2.5635,2.5635,2.562,2.5598,2.5635
18.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-406924.7,-2235.338246738384,-459.0,-7.39599609375,53.535953,143.413909,87.201943,-15.552878999999999,7.133016,9.090603,0.0,626.425,-25057.0,65.44984694978736,26.975,2617.993877991494,-1079.0,-8.2,-328.0,-2.2,-88.0,1.3464,1.3937,2.5629,2.5644,2.5635,2.562,2.5607,2.5635
18.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-407161.3,-2236.6379491874573,-449.0,-7.23486328125,53.799281,140.19734499999998,81.993991,-15.466565999999998,7.176771,9.109401,0.0,626.65,-25066.0,65.44984694978736,26.675,2617.993877991494,-1067.0,-8.2,-328.0,-2.025,-81.0,1.358,1.4017,2.565,2.5638,2.5635,2.562,2.5623,2.5635
18.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-407439.76,-2238.1675989929045,-461.0,-7.42822265625,54.029481,135.102101,74.937685,-15.347596,7.269508,9.186854,0.0,626.875,-25075.0,65.44984694978736,26.2,2617.993877991494,-1048.0,-8.2,-328.0,-1.875,-75.0,1.348,1.3705,2.5665,2.5635,2.5635,2.562,2.5613,2.5635
18.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-407730.96,-2239.767232776379,-440.0,-7.08984375,54.110569,132.391269,71.477739,-15.267164999999999,7.362734,9.287073,0.0,627.1,-25084.0,65.44984694978736,25.95,2617.993877991494,-1038.0,-8.2,-328.0,-1.75,-70.0,1.3547,1.3861,2.5656,2.5635,2.5647,2.562,2.5616,2.5644
18.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-408553.6,-2244.2861982146947,-438.0,-7.0576171875,54.382151,129.65473,68.33349799999999,-15.13843,7.548887,9.379859,0.0,627.3,-25092.0,65.44984694978736,25.725,2617.993877991494,-1029.0,-8.2,-328.0,-1.6,-64.0,1.3409,1.3776,2.5656,2.5626,2.5644,2.562,2.562,2.5638
18.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-409268.86000000004,-2248.215298695354,-450.0,-7.2509765625,54.625724,128.611587,67.380113,-15.057953,7.677213999999999,9.244581,0.0,627.55,-25102.0,65.44984694978736,25.725,2617.993877991494,-1029.0,-8.225,-329.0,-1.675,-67.0,1.3461,1.4178,2.5668,2.5629,2.5638,2.562,2.562,2.5635
18.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-409403.54000000004,-2248.9551293202107,-462.0,-7.4443359375,55.192789,127.44891199999999,65.006721,-14.931621,7.819603,8.929613999999999,0.0,627.8,-25112.0,65.44984694978736,25.525,2617.993877991494,-1021.0,-8.275,-331.0,-1.925,-77.0,1.3455,1.3892,2.5653,2.5638,2.5635,2.562,2.562,2.5635
18.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-409616.48000000004,-2250.1248615243767,-463.0,-7.46044921875,55.262176,128.77603,68.354097,-14.999130999999998,7.7977229999999995,9.188034,0.0,628.025,-25121.0,65.44984694978736,25.35,2617.993877991494,-1014.0,-8.375,-335.0,-2.525,-101.0,1.3525,1.3925,2.5659,2.5626,2.5635,2.562,2.562,2.5635
18.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-409705.66,-2250.6147493705653,-454.0,-7.3154296875,55.599073999999995,129.719249,71.03111,-15.067262999999999,7.7458409999999995,9.040834,0.0,628.275,-25131.0,65.44984694978736,25.15,2617.993877991494,-1006.0,-8.425,-337.0,-2.725,-109.0,1.351,1.3907,2.5656,2.5635,2.5635,2.562,2.5607,2.5635
18.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-409800.3,-2251.1346303501946,-456.0,-7.34765625,55.05723,130.14863,72.012726,-15.119831999999999,7.689553,8.932535999999999,0.0,628.525,-25141.0,65.44984694978736,25.2,2617.993877991494,-1008.0,-8.45,-338.0,-2.725,-109.0,1.3434,1.395,2.5653,2.5635,2.5635,2.562,2.5616,2.5635
18.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-409885.84,-2251.60452277409,-458.0,-7.3798828125,55.25159,131.131967,74.532555,-15.219225999999999,7.580526,8.855426999999999,0.0,628.75,-25150.0,65.44984694978736,25.225,2617.993877991494,-1009.0,-8.475,-339.0,-2.725,-109.0,1.3501,1.4005,2.5647,2.5638,2.5635,2.562,2.562,2.5635
19.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-410051.46,-2252.5143144884414,-471.0,-7.58935546875,55.366676,132.308305,75.864696,-15.300111,7.447646,8.687745999999999,0.0,629.075,-25163.0,65.44984694978736,25.65,2617.993877991494,-1026.0,-8.525,-341.0,-2.875,-115.0,1.3495,1.3861,2.5656,2.565,2.5635,2.5632,2.562,2.5635
19.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-410187.96,-2253.2641428244447,-473.0,-7.62158203125,54.225438999999994,135.040129,77.965985,-15.450375999999999,7.2092339999999995,8.971784,0.0,629.375,-25175.0,65.44984694978736,25.825,2617.993877991494,-1033.0,-8.575,-343.0,-3.075,-123.0,1.3559,1.3815,2.5656,2.5635,2.5635,2.5629,2.562,2.5635
19.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-410249.84,-2253.6040650034333,-479.0,-7.71826171875,54.50609,136.80925299999998,80.160708,-15.509058,7.1338799999999996,9.175123,0.0,629.675,-25187.0,65.44984694978736,26.4,2617.993877991494,-1056.0,-8.65,-346.0,-3.4,-136.0,1.3474,1.3748,2.5644,2.5635,2.5635,2.5629,2.5607,2.5635
19.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-410386.34,-2254.353893339437,-470.0,-7.5732421875,54.548579999999994,137.910229,81.124746,-15.529468,7.094239,8.992299,0.0,630.05,-25202.0,65.44984694978736,27.1,2617.993877991494,-1084.0,-8.725,-349.0,-3.675,-147.0,1.3498,1.38,2.565,2.5635,2.5635,2.5629,2.5598,2.5635
19.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-410486.43999999994,-2254.903767452506,-475.0,-7.65380859375,53.997961,137.673348,80.390193,-15.532776,7.078714,8.988044,0.0,630.425,-25217.0,65.44984694978736,27.95,2617.993877991494,-1118.0,-8.75,-350.0,-3.575,-143.0,1.355,1.3702,2.5668,2.5635,2.5635,2.5629,2.5607,2.5635
19.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-410988.76,-2257.663135729,-459.0,-7.39599609375,54.341404,137.375962,79.564813,-15.511291,7.093471,9.36493,0.0,630.85,-25234.0,65.44984694978736,28.925,2617.993877991494,-1157.0,-8.775,-351.0,-3.525,-141.0,1.3498,1.4005,2.5665,2.5638,2.5635,2.5629,2.5607,2.5635
19.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-411159.83999999997,-2258.6029205767904,-467.0,-7.52490234375,54.675514,136.366962,77.935216,-15.451832999999999,7.159482,9.446214,0.0,631.225,-25249.0,65.44984694978736,29.625,2617.993877991494,-1185.0,-8.825,-353.0,-3.6,-144.0,1.3571,1.3797,2.5668,2.5635,2.5635,2.5629,2.561,2.5635
19.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-411471.06,-2260.312529182879,-451.0,-7.26708984375,54.869617,133.27827399999998,73.38336199999999,-15.317055,7.303064999999999,9.121305,0.0,631.575,-25263.0,65.44984694978736,30.1,2617.993877991494,-1204.0,-8.85,-354.0,-3.5,-140.0,1.3672,1.3864,2.5668,2.5635,2.5635,2.5629,2.5616,2.5635
19.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-411824.14,-2262.2520851453423,-452.0,-7.283203125,54.830149,131.205027,70.465086,-15.231883,7.403575999999999,9.078118,0.0,632.0,-25280.0,65.44984694978736,30.875,2617.993877991494,-1235.0,-8.875,-355.0,-3.425,-137.0,1.3544,1.3779,2.5656,2.5635,2.5635,2.5629,2.5607,2.5635
19.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-411973.38,-2263.071897459373,-450.0,-7.2509765625,55.094708999999995,128.959442,67.964806,-15.122468999999999,7.56518,9.152846,0.0,632.325,-25293.0,65.44984694978736,31.45,2617.993877991494,-1258.0,-8.875,-355.0,-3.15,-126.0,1.3495,1.391,2.5665,2.5626,2.5635,2.5629,2.5607,2.5635
19.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-412280.96,-2264.7615106431676,-442.0,-7.1220703125,55.187303,127.736407,66.802703,-15.064013,7.653746,8.892057,0.0,632.75,-25310.0,65.44984694978736,31.975,2617.993877991494,-1279.0,-8.925,-357.0,-3.3,-132.0,1.3535,1.4001,2.5659,2.5635,2.5635,2.5629,2.561,2.5635
19.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-412452.04,-2265.701295490959,-442.0,-7.1220703125,54.62697,126.79231399999999,65.77647,-15.037154,7.69877,8.676622,0.0,633.2,-25328.0,65.44984694978736,32.8,2617.993877991494,-1312.0,-8.975,-359.0,-3.475,-139.0,1.3556,1.4001,2.5668,2.5635,2.5635,2.5629,2.5616,2.5635
19.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-412573.98,-2266.371142137789,-462.0,-7.4443359375,54.076685999999995,133.06109899999998,72.995728,-15.215869,7.489757999999999,9.248165,0.0,633.525,-25341.0,65.44984694978736,33.325,2617.993877991494,-1333.0,-9.05,-362.0,-3.75,-150.0,1.358,1.3943,2.569,2.5635,2.5635,2.5629,2.562,2.5623
19.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-412573.98,-2266.371142137789,-472.0,-7.60546875,53.605759,133.37583,73.047924,-15.258291999999999,7.414325,9.092976,0.0,633.95,-25358.0,65.44984694978736,34.1,2617.993877991494,-1364.0,-9.075,-363.0,-3.675,-147.0,1.3596,1.4059,2.5674,2.5635,2.5635,2.5629,2.5607,2.5626
19.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-414383.06000000006,-2276.3088670176244,-444.0,-7.154296875,53.50138,133.82416999999998,73.234982,-15.302349999999999,7.334152,9.171942,0.0,634.425,-25377.0,65.44984694978736,34.95,2617.993877991494,-1398.0,-9.1,-364.0,-3.55,-142.0,1.3528,1.3748,2.5674,2.5647,2.5635,2.5629,2.561,2.5626
19.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-414383.06000000006,-2276.3088670176244,-444.0,-7.154296875,53.440442,134.49415,73.196771,-15.351128999999998,7.229653,9.332206,0.0,634.925,-25397.0,65.44984694978736,35.9,2617.993877991494,-1436.0,-9.125,-365.0,-3.475,-139.0,1.3611,1.3898,2.5674,2.5635,2.5635,2.5629,2.5616,2.5626
19.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-415673.43999999994,-2283.397244220645,-442.0,-7.1220703125,53.281575999999994,134.96161999999998,73.40977,-15.370277,7.193447,9.383479999999999,0.0,635.375,-25415.0,65.44984694978736,36.675,2617.993877991494,-1467.0,-9.175,-367.0,-3.575,-143.0,1.3495,1.3776,2.5656,2.5638,2.5635,2.5629,2.562,2.5626
19.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-415673.43999999994,-2283.397244220645,-453.0,-7.29931640625,53.370905,135.439422,73.94263099999999,-15.389595,7.162297,9.347229,0.0,635.85,-25434.0,65.44984694978736,37.3,2617.993877991494,-1492.0,-9.2,-368.0,-3.55,-142.0,1.3574,1.3843,2.5656,2.5638,2.5635,2.5629,2.562,2.5626
