Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
31.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-850278.52,-4670.790679789426,-401.0,-6.46142578125,28.68197,141.024714,26.467952999999998,-12.462261,2.714866,9.242776,0.0,844.9,-33796.0,65.44984694978736,33.925,2617.993877991494,-1357.0,-41.1,-1644.0,-1.15,-46.0,1.3596,1.4093,2.5665,2.5604,2.5635,2.5629,2.5607,2.5635
31.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-850369.52,-4671.2905653467615,-413.0,-6.65478515625,28.99758,137.061048,27.476369,-12.171794,2.728175,9.153069,0.0,845.175,-33807.0,65.44984694978736,33.725,2617.993877991494,-1349.0,-41.2,-1648.0,-1.675,-67.0,1.3666,1.3977,2.5644,2.5613,2.5635,2.5641,2.561,2.5635
31.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-850451.4199999999,-4671.7404623483635,-408.0,-6.57421875,28.877782999999997,132.07783,28.567574999999998,-11.819053,2.686229,8.947479999999999,0.0,845.5,-33820.0,65.44984694978736,33.45,2617.993877991494,-1338.0,-41.275,-1651.0,-2.1,-84.0,1.3651,1.3956,2.5644,2.5623,2.5635,2.5638,2.5616,2.5635
31.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-850549.7,-4672.280338750286,-408.0,-6.57421875,28.805335,130.378566,28.762971999999998,-11.720495,2.660421,8.858779,0.0,845.775,-33831.0,65.44984694978736,32.8,2617.993877991494,-1312.0,-41.25,-1650.0,-1.775,-71.0,1.3647,1.3809,2.5659,2.5632,2.5644,2.5635,2.562,2.5635
31.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-850669.82,-4672.940187685969,-403.0,-6.49365234375,27.894271,131.10628499999999,28.231275999999998,-11.785852,2.591906,8.940781,0.0,846.025,-33841.0,65.44984694978736,32.5,2617.993877991494,-1300.0,-41.175,-1647.0,-1.05,-42.0,1.3562,1.4154,2.5677,2.5598,2.5638,2.5626,2.562,2.5635
31.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-850791.76,-4673.6100343328,-419.0,-6.75146484375,27.207689,134.88420399999998,27.188672999999998,-12.037792,2.606845,9.210644,0.0,846.325,-33853.0,65.44984694978736,32.3,2617.993877991494,-1292.0,-41.1,-1644.0,-0.4,-16.0,1.3583,1.3916,2.5656,2.562,2.5635,2.5626,2.562,2.5635
31.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-850891.8600000001,-4674.159908445869,-390.0,-6.2841796875,27.194874,138.122558,26.451425,-12.226462999999999,2.636192,9.311788,0.0,846.675,-33867.0,65.44984694978736,32.15,2617.993877991494,-1286.0,-41.125,-1645.0,-0.575,-23.0,1.355,1.3971,2.5659,2.5629,2.5635,2.5626,2.562,2.5635
31.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-851450.6,-4677.229205767911,-394.0,-6.3486328125,26.683987,140.727586,25.721739,-12.354334999999999,2.603777,9.358385,0.0,846.9,-33876.0,65.44984694978736,31.95,2617.993877991494,-1278.0,-41.2,-1648.0,-1.1,-44.0,1.369,1.3919,2.5668,2.5598,2.5635,2.5626,2.562,2.5635
31.97,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-851809.1399999999,-4679.198754863813,-392.0,-6.31640625,27.977079999999997,150.496234,24.219618999999998,-13.059054999999999,2.6801839999999997,9.100726,0.0,847.2,-33888.0,65.44984694978736,31.625,2617.993877991494,-1265.0,-41.3,-1652.0,-1.8,-72.0,1.3528,1.3992,2.5644,2.5607,2.5635,2.5626,2.562,2.5635
31.98,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-852164.04,-4681.148308537423,-388.0,-6.251953125,28.164638999999998,144.11978,25.790177999999997,-12.587415,2.629413,9.023330999999999,0.0,847.475,-33899.0,65.44984694978736,31.125,2617.993877991494,-1245.0,-41.325,-1653.0,-1.825,-73.0,1.3501,1.3861,2.5659,2.5601,2.5635,2.5626,2.562,2.5635
31.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-852302.36,-4681.908134584573,-405.0,-6.52587890625,28.490952,139.257805,26.913452,-12.268956999999999,2.594797,8.929031,0.0,847.75,-33910.0,65.44984694978736,30.675,2617.993877991494,-1227.0,-41.275,-1651.0,-1.3,-52.0,1.3696,1.3916,2.5656,2.5595,2.5626,2.5626,2.562,2.5647
32.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-852506.2,-4683.027878233005,-421.0,-6.78369140625,28.874083,135.147525,27.953028999999997,-12.006485999999999,2.614267,8.865506,0.0,847.925,-33917.0,65.44984694978736,30.175,2617.993877991494,-1207.0,-41.2,-1648.0,-0.625,-25.0,1.3565,1.3892,2.5662,2.5623,2.5626,2.5626,2.562,2.565
32.01,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-852651.8,-4683.827695124743,-415.0,-6.68701171875,29.023370999999997,130.135178,28.78997,-11.678892999999999,2.7050229999999997,8.862451,0.0,848.175,-33927.0,65.44984694978736,29.375,2617.993877991494,-1175.0,-41.15,-1646.0,-0.175,-7.0,1.3562,1.4105,2.5647,2.562,2.5626,2.5626,2.562,2.5644
32.02,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-852819.24,-4684.74748455024,-414.0,-6.6708984375,29.578087999999997,127.761917,29.030918,-11.541203999999999,2.8930879999999997,9.010629999999999,0.0,848.375,-33935.0,65.44984694978736,28.7,2617.993877991494,-1148.0,-41.15,-1646.0,-0.175,-7.0,1.3666,1.3995,2.5653,2.5607,2.5638,2.5626,2.562,2.5638
32.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-852819.24,-4684.74748455024,-410.0,-6.6064453125,29.81833,128.352677,28.755387,-11.564878,3.0006329999999997,9.113816,0.0,848.55,-33942.0,65.44984694978736,28.075,2617.993877991494,-1123.0,-41.15,-1646.0,-0.15,-6.0,1.3525,1.3882,2.5668,2.5616,2.5635,2.5626,2.5607,2.5635
32.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-853103.16,-4686.307127489128,-411.0,-6.62255859375,29.864544,129.835245,27.953293,-11.659666999999999,3.028377,9.14635,0.0,848.75,-33950.0,65.44984694978736,27.3,2617.993877991494,-1092.0,-41.15,-1646.0,-0.15,-6.0,1.3553,1.391,2.5674,2.5607,2.5635,2.5626,2.5616,2.5635
32.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-853205.0800000001,-4686.866999313344,-395.0,-6.36474609375,28.710569,134.22874299999998,26.527452,-11.929414,2.993848,9.300283,0.0,848.925,-33957.0,65.44984694978736,26.4,2617.993877991494,-1056.0,-41.15,-1646.0,-0.125,-5.0,1.362,1.4023,2.5656,2.5592,2.5635,2.5626,2.562,2.5635
32.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-853823.88,-4690.2662211032275,-380.0,-6.123046875,28.554454,140.751061,24.478127,-12.346119999999999,2.948525,9.338104,0.0,849.075,-33963.0,65.44984694978736,25.75,2617.993877991494,-1030.0,-41.125,-1645.0,0.075,3.0,1.3544,1.3907,2.5653,2.5616,2.5647,2.5626,2.562,2.5647
32.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-854195.16,-4692.305754177158,-398.0,-6.4130859375,27.959253,144.311397,23.314494999999997,-12.541371,2.8202879999999997,9.242708,0.0,849.275,-33971.0,65.44984694978736,25.175,2617.993877991494,-1007.0,-41.075,-1643.0,0.45,18.0,1.3589,1.3956,2.5644,2.5607,2.5629,2.5613,2.562,2.5644
32.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-854495.46,-4693.955376516365,-402.0,-6.4775390625,26.946612,147.173274,22.562236,-12.669298,2.689364,9.172474,0.0,849.475,-33979.0,65.44984694978736,25.0,2617.993877991494,-1000.0,-41.075,-1643.0,0.425,17.0,1.3589,1.3727,2.5668,2.5598,2.5629,2.5604,2.5607,2.5647
32.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-854702.9400000001,-4695.095115587092,-409.0,-6.59033203125,26.916521,149.597177,22.242317999999997,-12.769518999999999,2.668222,9.209083999999999,0.0,849.725,-33989.0,65.44984694978736,24.875,2617.993877991494,-995.0,-41.125,-1645.0,0.0,0.0,1.3721,1.369,2.5668,2.5598,2.5629,2.561,2.561,2.5644
32.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-854875.84,-4696.044898146029,-414.0,-6.6708984375,27.272326999999997,148.507783,23.003769,-12.631115,2.6734709999999997,9.21734,0.0,849.95,-33998.0,65.44984694978736,24.75,2617.993877991494,-990.0,-41.25,-1650.0,-0.95,-38.0,1.3663,1.3727,2.5656,2.5598,2.5629,2.5616,2.5604,2.5638
32.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-855134.28,-4697.464573128863,-418.0,-6.7353515625,27.334374,145.780101,23.877589,-12.409246,2.62619,9.139459,0.0,850.225,-34009.0,65.44984694978736,24.8,2617.993877991494,-992.0,-41.35,-1654.0,-1.85,-74.0,1.3748,1.4053,2.5644,2.5629,2.5629,2.562,2.5616,2.5635
32.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-855214.36,-4697.904472419318,-426.0,-6.8642578125,28.060869999999998,140.483152,25.342353,-12.049778,2.612885,8.993686,0.0,850.425,-34017.0,65.44984694978736,24.675,2617.993877991494,-987.0,-41.425,-1657.0,-2.1,-84.0,1.3568,1.3812,2.5668,2.5616,2.5629,2.5632,2.562,2.5635
32.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-855305.36,-4698.404357976654,-417.0,-6.71923828125,28.530925999999997,136.390825,26.304692,-11.793061,2.627272,8.855678,0.0,850.675,-34027.0,65.44984694978736,24.55,2617.993877991494,-982.0,-41.375,-1655.0,-1.55,-62.0,1.3541,1.3788,2.5656,2.5616,2.5629,2.5616,2.562,2.5635
32.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-855427.3,-4699.074204623484,-396.0,-6.380859375,31.391294,126.49440399999999,27.565741,-11.258403999999999,3.108151,8.453681999999999,0.0,850.975,-34039.0,65.44984694978736,24.825,2617.993877991494,-993.0,-41.3,-1652.0,-0.85,-34.0,1.3562,1.3882,2.5668,2.5589,2.5629,2.5607,2.562,2.5635
32.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-855933.26,-4701.853568322271,-399.0,-6.42919921875,30.288946,132.07209899999998,25.599083999999998,-11.70135,3.074878,8.735327999999999,0.0,851.2,-34048.0,65.44984694978736,24.875,2617.993877991494,-995.0,-41.25,-1650.0,-0.4,-16.0,1.3638,1.3867,2.5659,2.5613,2.5629,2.561,2.562,2.5635
32.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-856131.64,-4702.943318837262,-408.0,-6.57421875,28.992265,143.991279,22.21086,-12.567527,3.0114389999999998,9.159703,0.0,851.475,-34059.0,65.44984694978736,25.125,2617.993877991494,-1005.0,-41.275,-1651.0,-0.575,-23.0,1.3657,1.3718,2.5681,2.5601,2.5629,2.5616,2.562,2.5647
32.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-856590.2799999999,-4705.462742046234,-401.0,-6.46142578125,28.169814,150.842683,20.752668999999997,-12.953961999999999,2.901199,9.20661,0.0,851.775,-34071.0,65.44984694978736,25.35,2617.993877991494,-1014.0,-41.35,-1654.0,-1.1,-44.0,1.3669,1.3782,2.5659,2.562,2.5629,2.562,2.562,2.5644
32.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-856590.2799999999,-4705.462742046234,-402.0,-6.4775390625,26.170109999999998,155.95815299999998,20.104301,-13.085915,2.643557,9.166666,0.0,852.1,-34084.0,65.44984694978736,25.75,2617.993877991494,-1030.0,-41.425,-1657.0,-1.625,-65.0,1.3611,1.3873,2.5668,2.5632,2.5641,2.5629,2.562,2.5647
32.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-856834.16,-4706.802435339895,-418.0,-6.7353515625,25.587836,155.782569,20.596660999999997,-12.962055999999999,2.573709,9.201941999999999,0.0,852.35,-34094.0,65.44984694978736,25.95,2617.993877991494,-1038.0,-41.45,-1658.0,-1.675,-67.0,1.3519,1.3913,2.5659,2.5598,2.5638,2.5629,2.562,2.5644
32.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-856936.08,-4707.362307164111,-417.0,-6.71923828125,25.658687,153.14639599999998,21.376369999999998,-12.700361,2.5793969999999997,9.288653,0.0,852.65,-34106.0,65.44984694978736,26.3,2617.993877991494,-1052.0,-41.425,-1657.0,-1.325,-53.0,1.376,1.384,2.5668,2.561,2.5635,2.5629,2.562,2.5638
32.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-857185.42,-4708.731993591211,-408.0,-6.57421875,26.599263999999998,145.068748,23.071545999999998,-12.097325999999999,2.6510279999999997,9.223811999999999,0.0,852.975,-34119.0,65.44984694978736,26.625,2617.993877991494,-1065.0,-41.375,-1655.0,-0.85,-34.0,1.3596,1.3766,2.5659,2.561,2.5635,2.5629,2.562,2.5635
32.22,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-857493.0,-4710.421606775006,-389.0,-6.26806640625,28.194909,136.01065699999998,25.489808999999997,-11.513684,2.70132,8.913423,0.0,853.3,-34132.0,65.44984694978736,26.925,2617.993877991494,-1077.0,-41.375,-1655.0,-0.775,-31.0,1.3745,1.4023,2.5684,2.5607,2.5635,2.5629,2.561,2.5644
32.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-859356.68,-4720.659262989243,-411.0,-6.62255859375,28.624176,130.716792,26.749886999999998,-11.209202,2.679669,8.751489,0.0,853.625,-34145.0,65.44984694978736,27.4,2617.993877991494,-1096.0,-41.4,-1656.0,-0.925,-37.0,1.3599,1.3889,2.5662,2.562,2.5635,2.5629,2.5616,2.565
32.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-859356.68,-4720.659262989243,-419.0,-6.75146484375,29.102086999999997,125.395806,27.988201,-10.942681,2.744356,8.662198,0.0,853.95,-34158.0,65.44984694978736,27.85,2617.993877991494,-1114.0,-41.45,-1658.0,-1.25,-50.0,1.3602,1.3837,2.5668,2.5592,2.5635,2.5629,2.562,2.5644
32.25,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-859891.76,-4723.598590066377,-394.0,-6.3486328125,29.365185,124.12148599999999,28.376171,-10.914491,2.851663,8.767526,0.0,854.275,-34171.0,65.44984694978736,28.275,2617.993877991494,-1131.0,-41.475,-1659.0,-1.325,-53.0,1.3715,1.3803,2.5647,2.5595,2.5635,2.5629,2.562,2.5638
32.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-860241.2,-4725.518150606546,-389.0,-6.26806640625,29.843373999999997,125.417215,28.202972,-11.072239,2.9737899999999997,8.849278,0.0,854.625,-34185.0,65.44984694978736,28.625,2617.993877991494,-1145.0,-41.5,-1660.0,-1.425,-57.0,1.355,1.3876,2.565,2.5616,2.5635,2.5616,2.562,2.5635
32.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-861766.36,-4733.896232547494,-419.0,-6.75146484375,29.582524,127.565328,27.541327,-11.246061,2.996419,8.883143,0.0,854.925,-34197.0,65.44984694978736,29.0,2617.993877991494,-1160.0,-41.55,-1662.0,-1.725,-69.0,1.3635,1.3898,2.5647,2.5613,2.5635,2.5607,2.5607,2.5635
32.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-861995.68,-4735.15594415198,-416.0,-6.703125,29.276467999999998,130.94313,26.503283999999997,-11.548269,3.030032,9.027369,0.0,855.3,-34212.0,65.44984694978736,29.7,2617.993877991494,-1188.0,-41.55,-1662.0,-1.575,-63.0,1.3586,1.3821,2.5656,2.5616,2.5635,2.5616,2.5616,2.5635
32.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-862101.24,-4735.735811398489,-415.0,-6.68701171875,29.046947,138.336066,24.087049999999998,-12.173504,3.011742,9.153983,0.0,855.725,-34229.0,65.44984694978736,30.525,2617.993877991494,-1221.0,-41.55,-1662.0,-1.45,-58.0,1.3663,1.405,2.5671,2.5598,2.5635,2.562,2.562,2.5644
32.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-862101.24,-4735.735811398489,-423.0,-6.81591796875,28.129171,144.076496,22.536583999999998,-12.57223,2.8461689999999997,9.180778,0.0,856.1,-34244.0,65.44984694978736,31.35,2617.993877991494,-1254.0,-41.575,-1663.0,-1.55,-62.0,1.3614,1.3925,2.5662,2.5592,2.5635,2.562,2.562,2.5638
32.31,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-862914.78,-4740.204788281071,-434.0,-6.9931640625,25.522336,148.95366099999998,22.240872,-12.349525,2.577582,9.239251,0.0,856.55,-34262.0,65.44984694978736,32.225,2617.993877991494,-1289.0,-41.65,-1666.0,-2.0,-80.0,1.3504,1.3989,2.5647,2.5607,2.5647,2.562,2.562,2.5635
32.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-862914.78,-4740.204788281071,-441.0,-7.10595703125,26.968716999999998,145.388432,23.43792,-12.122354999999999,2.752177,9.308404999999999,0.0,856.975,-34279.0,65.44984694978736,32.85,2617.993877991494,-1314.0,-41.75,-1670.0,-2.625,-105.0,1.3681,1.4023,2.5638,2.5586,2.5638,2.562,2.5607,2.5647
32.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-863307.9,-4742.3642938887615,-432.0,-6.9609375,29.098920999999997,137.411144,25.855949,-11.564304,2.826608,8.9124,0.0,857.4,-34296.0,65.44984694978736,33.4,2617.993877991494,-1336.0,-41.9,-1676.0,-3.55,-142.0,1.3651,1.3849,2.5635,2.5595,2.5635,2.562,2.5595,2.5638
32.34,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-863691.9199999999,-4744.473810940718,-417.0,-6.71923828125,29.876662,128.41355,27.740512,-10.972890999999999,2.8852919999999997,8.602107,0.0,857.725,-34309.0,65.44984694978736,33.65,2617.993877991494,-1346.0,-41.95,-1678.0,-3.7,-148.0,1.3702,1.3876,2.5668,2.5607,2.5635,2.5607,2.5601,2.5647
32.35,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-863888.48,-4745.553563744565,-405.0,-6.52587890625,31.404495999999998,124.36484,28.389006,-10.727857,2.99886,8.319419,0.0,858.15,-34326.0,65.44984694978736,34.125,2617.993877991494,-1365.0,-41.975,-1679.0,-3.575,-143.0,1.3565,1.3797,2.5656,2.5598,2.5635,2.561,2.5607,2.5656
32.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-864661.9800000001,-4749.802590981918,-411.0,-6.62255859375,31.417423,120.054288,28.262131,-10.441868,3.08465,8.082643,0.0,858.525,-34341.0,65.44984694978736,34.725,2617.993877991494,-1389.0,-41.95,-1678.0,-3.125,-125.0,1.3559,1.3916,2.5656,2.5607,2.5647,2.5632,2.561,2.5647
32.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-864811.2200000001,-4750.62240329595,-417.0,-6.71923828125,32.216964,120.65806599999999,27.860450999999998,-10.531846,3.2105599999999996,8.01409,0.0,858.975,-34359.0,65.44984694978736,35.325,2617.993877991494,-1413.0,-41.925,-1677.0,-2.675,-107.0,1.3525,1.3684,2.5647,2.5616,2.5644,2.5629,2.562,2.5638
32.38,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-864811.2200000001,-4750.62240329595,-441.0,-7.10595703125,32.886029,123.745908,26.846528,-10.834717999999999,3.2916779999999997,8.100014999999999,0.0,859.475,-34379.0,65.44984694978736,36.25,2617.993877991494,-1450.0,-41.95,-1678.0,-2.7,-108.0,1.3928,1.38,2.5662,2.5616,2.5638,2.5629,2.562,2.5635
32.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-865473.7,-4754.261570153353,-443.0,-7.13818359375,31.318863999999998,133.680624,24.267806999999998,-11.624341999999999,3.270378,8.518421,0.0,859.875,-34395.0,65.44984694978736,36.875,2617.993877991494,-1475.0,-42.05,-1682.0,-3.25,-130.0,1.3562,1.387,2.5668,2.5626,2.5635,2.5641,2.5607,2.5635
32.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-865755.8,-4755.811215381094,-424.0,-6.83203125,30.571202999999997,145.868708,21.265777999999997,-12.545171,3.131077,8.633771,0.0,860.375,-34415.0,65.44984694978736,37.675,2617.993877991494,-1507.0,-42.175,-1687.0,-3.9,-156.0,1.3721,1.3791,2.5644,2.5629,2.5635,2.5635,2.5616,2.5635
32.41,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-866023.34,-4757.280878919661,-416.0,-6.703125,28.251955,153.050736,19.718512,-12.97177,2.872263,8.637653,0.0,860.775,-34431.0,65.44984694978736,38.1,2617.993877991494,-1524.0,-42.25,-1690.0,-4.225,-169.0,1.3589,1.3779,2.5635,2.5598,2.5635,2.5635,2.562,2.5635
32.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-866168.9400000001,-4758.080695811399,-416.0,-6.703125,26.314916,158.607943,18.730774,-13.203766,2.637375,8.625232,0.0,861.225,-34449.0,65.44984694978736,38.625,2617.993877991494,-1545.0,-42.225,-1689.0,-3.675,-147.0,1.3559,1.3876,2.5638,2.5626,2.5635,2.5623,2.562,2.5635
32.43,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-866168.9400000001,-4758.080695811399,-448.0,-7.21875,25.969838,158.492078,19.170794,-13.089333,2.614156,8.712259999999999,0.0,861.65,-34466.0,65.44984694978736,38.9,2617.993877991494,-1556.0,-42.175,-1687.0,-3.025,-121.0,1.3702,1.3684,2.5653,2.5629,2.5635,2.5626,2.562,2.5635
32.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-867184.5,-4763.659418631266,-444.0,-7.154296875,25.664983,153.449263,20.814114999999997,-12.602082999999999,2.580866,8.805126999999999,0.0,862.15,-34486.0,65.44984694978736,39.525,2617.993877991494,-1581.0,-42.15,-1686.0,-2.575,-103.0,1.416,1.3727,2.5638,2.5629,2.5647,2.5638,2.562,2.5635
32.45,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-867661.34,-4766.278818951705,-449.0,-7.23486328125,26.277001,147.749052,22.558532,-12.169813999999999,2.612062,8.788515,0.0,862.625,-34505.0,65.44984694978736,39.9,2617.993877991494,-1596.0,-42.175,-1687.0,-2.6,-104.0,1.3763,1.3824,2.5656,2.561,2.5644,2.5647,2.562,2.5635
32.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-867887.02,-4767.518535133898,-443.0,-7.13818359375,27.005558999999998,141.439592,24.140694999999997,-11.744613,2.6661189999999997,8.794749,0.0,863.0,-34520.0,65.44984694978736,40.1,2617.993877991494,-1604.0,-42.225,-1689.0,-2.775,-111.0,1.3583,1.3748,2.5668,2.5595,2.5635,2.5638,2.562,2.5647
32.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-867887.02,-4767.518535133898,-443.0,-7.13818359375,28.326603,132.441815,26.329984999999997,-11.195049,2.8004439999999997,8.702855999999999,0.0,863.375,-34535.0,65.44984694978736,40.05,2617.993877991494,-1602.0,-42.3,-1692.0,-3.125,-125.0,1.3657,1.3785,2.5668,2.5607,2.5647,2.5635,2.5607,2.5638
32.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-868971.74,-4773.47717097734,-454.0,-7.3154296875,29.275911999999998,127.092715,26.422902,-11.203650999999999,2.921456,8.683262,0.0,863.775,-34551.0,65.44984694978736,39.825,2617.993877991494,-1593.0,-42.3,-1692.0,-2.85,-114.0,1.3452,1.3699,2.5635,2.5632,2.5644,2.5635,2.5623,2.5635
32.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-869148.2799999999,-4774.446948958571,-460.0,-7.412109375,28.713168999999997,135.020207,23.978313,-11.79809,2.9382219999999997,8.916969,0.0,864.15,-34566.0,65.44984694978736,39.625,2617.993877991494,-1585.0,-42.25,-1690.0,-2.275,-91.0,1.3535,1.3834,2.5681,2.5635,2.5638,2.5635,2.5626,2.5635
32.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-869317.54,-4775.376736095217,-462.0,-7.4443359375,26.794957,143.96916099999999,21.578181999999998,-12.312997999999999,2.654041,8.808131,0.0,864.475,-34579.0,65.44984694978736,39.45,2617.993877991494,-1578.0,-42.2,-1688.0,-1.725,-69.0,1.3419,1.3727,2.5647,2.5635,2.5647,2.5635,2.5613,2.5644
32.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-869403.08,-4775.8466285191125,-462.0,-7.4443359375,24.99645,148.731112,20.168471999999998,-12.537476999999999,2.4389339999999997,8.704437,0.0,864.875,-34595.0,65.44984694978736,39.275,2617.993877991494,-1571.0,-42.175,-1687.0,-1.4,-56.0,1.3525,1.3904,2.5653,2.5616,2.5644,2.5635,2.5604,2.5638
32.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-869497.72,-4776.366509498741,-452.0,-7.283203125,23.887397,152.195031,19.301468,-12.675495999999999,2.348179,8.74442,0.0,865.25,-34610.0,65.44984694978736,38.9,2617.993877991494,-1556.0,-42.2,-1688.0,-1.475,-59.0,1.3565,1.3831,2.5668,2.562,2.5638,2.5635,2.561,2.5635
32.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-869616.02,-4777.016360723277,-452.0,-7.283203125,23.536258,154.02879299999998,19.176651,-12.663694999999999,2.376586,8.997243,0.0,865.55,-34622.0,65.44984694978736,38.575,2617.993877991494,-1543.0,-42.25,-1690.0,-1.75,-70.0,1.3702,1.3794,2.5671,2.5607,2.5635,2.5647,2.5616,2.5635
32.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-869772.54,-4777.876163881896,-435.0,-7.00927734375,24.035411999999997,151.463215,20.61516,-12.404157,2.449824,9.205411,0.0,865.875,-34635.0,65.44984694978736,37.875,2617.993877991494,-1515.0,-42.25,-1690.0,-1.6,-64.0,1.3599,1.3776,2.5656,2.561,2.5635,2.5638,2.5607,2.5635
32.55,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-869970.9199999999,-4778.965914396887,-425.0,-6.84814453125,24.947785,147.955052,22.050734,-12.160618999999999,2.5342659999999997,9.27675,0.0,866.175,-34647.0,65.44984694978736,37.05,2617.993877991494,-1482.0,-42.2,-1688.0,-1.1,-44.0,1.3736,1.3712,2.5659,2.562,2.5635,2.5635,2.561,2.5635
