Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
18.48,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-394077.32,-2164.7644037537193,-457.0,-7.36376953125,49.670106,140.449244,84.772661,-15.939096999999999,6.549993,8.83846,0.0,609.925,-24397.0,65.44984694978736,9.425,2617.993877991494,-377.0,-15.6,-624.0,-8.55,-342.0,1.3885,1.4096,2.5659,2.5598,2.5635,2.5626,2.561,2.5644
18.49,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-394144.66,-2165.134319066148,-459.0,-7.39599609375,49.331919,140.520201,82.654207,-15.953709,6.441311,8.772376999999999,0.0,610.125,-24405.0,65.44984694978736,10.325,2617.993877991494,-413.0,-15.825,-633.0,-9.45,-378.0,1.3736,1.3797,2.5668,2.5583,2.5635,2.5626,2.5616,2.5638
18.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-394212.0,-2165.5042343785763,-461.0,-7.42822265625,49.387068,139.685089,80.207499,-15.951775999999999,6.370873,8.695020999999999,0.0,610.4,-24416.0,65.44984694978736,11.575,2617.993877991494,-463.0,-16.025,-641.0,-10.2,-408.0,1.3675,1.3766,2.5677,2.5607,2.5635,2.5626,2.562,2.5635
18.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-394645.16,-2167.8836896314947,-449.0,-7.23486328125,49.578326999999994,137.621873,76.89346599999999,-15.937961999999999,6.3266919999999995,8.658407,0.0,610.65,-24426.0,65.44984694978736,12.75,2617.993877991494,-510.0,-16.125,-645.0,-10.275,-411.0,1.3657,1.3831,2.5677,2.5598,2.5635,2.5626,2.562,2.5635
18.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-394927.25999999995,-2169.4333348592354,-441.0,-7.10595703125,49.730548,136.113937,75.55242,-15.92039,6.352037999999999,8.661745,0.0,611.0,-24440.0,65.44984694978736,14.4,2617.993877991494,-576.0,-16.225,-649.0,-10.125,-405.0,1.3828,1.3879,2.5659,2.562,2.5635,2.5626,2.562,2.5635
18.53,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-395251.22,-2171.2129274433505,-436.0,-7.025390625,50.004239999999996,134.068362,74.081052,-15.878438999999998,6.432144,8.739583999999999,0.0,611.3,-24452.0,65.44984694978736,15.725,2617.993877991494,-629.0,-16.275,-651.0,-9.825,-393.0,1.3528,1.3882,2.5659,2.5604,2.5635,2.5626,2.562,2.5647
18.54,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-395251.22,-2171.2129274433505,-414.0,-6.6708984375,50.155699999999996,133.00985,73.328515,-15.838234,6.507003999999999,8.838469,0.0,611.8,-24472.0,65.44984694978736,18.15,2617.993877991494,-726.0,-16.3,-652.0,-9.2,-368.0,1.3651,1.3843,2.5635,2.5586,2.5647,2.5613,2.562,2.5644
18.55,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-396960.2,-2180.600778210117,-418.0,-6.7353515625,50.256868,131.892957,72.597802,-15.753582,6.6641449999999995,9.002817,0.0,612.2,-24488.0,65.44984694978736,20.025,2617.993877991494,-801.0,-16.325,-653.0,-8.7,-348.0,1.3602,1.3928,2.5656,2.5598,2.5638,2.562,2.562,2.5638
18.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-397340.58,-2182.6902998397804,-418.0,-6.7353515625,50.284707,131.410361,72.206699,-15.688771,6.779303,9.129192,0.0,612.8,-24512.0,65.44984694978736,22.825,2617.993877991494,-913.0,-16.325,-653.0,-8.1,-324.0,1.3785,1.3794,2.5668,2.5601,2.5635,2.562,2.562,2.5635
18.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-397495.27999999997,-2183.5401052872508,-447.0,-7.20263671875,50.297593,130.935802,71.514104,-15.592652,6.936316,9.260466,0.0,613.3,-24532.0,65.44984694978736,25.15,2617.993877991494,-1006.0,-16.375,-655.0,-7.825,-313.0,1.3757,1.3776,2.5659,2.5598,2.5635,2.562,2.562,2.5635
18.58,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-397881.12,-2185.6596200503545,-448.0,-7.21875,50.15352,143.47689499999998,86.26395699999999,-15.960638,6.466660999999999,9.289396,0.0,613.975,-24559.0,65.44984694978736,28.275,2617.993877991494,-1131.0,-16.45,-658.0,-7.75,-310.0,1.3684,1.3797,2.5665,2.5601,2.5635,2.562,2.562,2.5635
18.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-397933.9,-2185.9495536736094,-457.0,-7.36376953125,51.259823999999995,140.036963,82.31140599999999,-15.845265999999999,6.600550999999999,9.265304,0.0,614.575,-24583.0,65.44984694978736,31.0,2617.993877991494,-1240.0,-16.55,-662.0,-8.0,-320.0,1.3663,1.3953,2.5659,2.5598,2.5635,2.5607,2.562,2.5635
18.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-398010.34,-2186.3694575417717,-463.0,-7.46044921875,52.477117,135.08433499999998,76.69749,-15.722652,6.726137,9.078343,0.0,615.275,-24611.0,65.44984694978736,34.4,2617.993877991494,-1376.0,-16.65,-666.0,-8.125,-325.0,1.3812,1.3992,2.5644,2.5607,2.5635,2.561,2.562,2.5635
18.61,30.0,30.0,0.0,32767.5,0.0,-398104.98,-2186.8893385214005,-467.0,-7.52490234375,52.661742,132.755089,73.75726999999999,-15.685965999999999,6.747236,9.082665,0.0,616.175,-24647.0,65.44984694978736,37.925,2617.993877991494,-1517.0,-16.7,-668.0,-7.95,-318.0,1.3577,1.376,2.5668,2.5592,2.5635,2.5616,2.562,2.5647
18.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-398104.98,-2186.8893385214005,-462.0,-7.4443359375,52.742408999999995,130.888794,71.354644,-15.626835,6.816661,9.157921,0.0,616.95,-24678.0,65.44984694978736,41.05,2617.993877991494,-1642.0,-16.75,-670.0,-7.55,-302.0,1.369,1.3901,2.5665,2.5607,2.5635,2.562,2.562,2.5656
18.63,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-398266.95999999996,-2187.7791348134583,-466.0,-7.5087890625,52.533165,130.875324,71.304574,-15.54497,6.963889,9.285233999999999,0.0,617.675,-24707.0,65.44984694978736,43.875,2617.993877991494,-1755.0,-16.775,-671.0,-7.3,-292.0,1.3754,1.3785,2.5647,2.5601,2.5635,2.562,2.562,2.5644
18.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-398266.95999999996,-2187.7791348134583,-460.0,-7.412109375,52.649282,131.298693,71.68453699999999,-15.487143999999999,7.062951,9.334738999999999,0.0,618.5,-24740.0,65.44984694978736,46.925,2617.993877991494,-1877.0,-16.8,-672.0,-6.875,-275.0,1.3766,1.3843,2.5635,2.5595,2.5635,2.562,2.562,2.5638
18.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-399107.8,-2192.398077363241,-448.0,-7.21875,52.77926,132.84319499999998,72.487965,-15.441448999999999,7.116969,9.314458,0.0,619.4,-24776.0,65.44984694978736,49.975,2617.993877991494,-1999.0,-16.825,-673.0,-6.5,-260.0,1.3748,1.38,2.5659,2.5601,2.5635,2.562,2.562,2.5635
18.66,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-399277.06,-2193.3278644998854,-436.0,-7.025390625,52.635796,134.18419699999998,72.933947,-15.459,7.060219999999999,9.291326,0.0,620.35,-24814.0,65.44984694978736,53.15,2617.993877991494,-2126.0,-16.825,-673.0,-6.0,-240.0,1.3745,1.3873,2.5644,2.5595,2.5647,2.562,2.562,2.5635
18.67,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-400538.32,-2200.2562783245594,-427.0,-6.88037109375,52.170159999999996,136.39019299999998,73.89156899999999,-15.530253,6.909255,9.313968,0.0,621.325,-24853.0,65.44984694978736,56.275,2617.993877991494,-2251.0,-16.825,-673.0,-5.6,-224.0,1.3574,1.3794,2.5656,2.5583,2.5644,2.562,2.562,2.5635
18.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-400538.32,-2200.2562783245594,-434.0,-6.9931640625,51.789308999999996,137.879348,74.74171799999999,-15.579386999999999,6.815772,9.347301999999999,0.0,622.025,-24881.0,65.44984694978736,58.625,2617.993877991494,-2345.0,-16.825,-673.0,-5.125,-205.0,1.3632,1.3818,2.5668,2.5589,2.5638,2.562,2.562,2.5635
18.69,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-401846.9,-2207.444632639048,-452.0,-7.283203125,51.327774,139.198928,75.016465,-15.606544,6.746442999999999,9.471278,0.0,623.05,-24922.0,65.44984694978736,61.375,2617.993877991494,-2455.0,-16.75,-670.0,-4.175,-167.0,1.3763,1.3766,2.5681,2.5592,2.5635,2.562,2.562,2.5635
18.7,30.0,30.0,0.0,32767.5,0.0,-401912.42,-2207.8045502403293,-459.0,-7.39599609375,51.255291,139.327808,74.342283,-15.579284,6.765635,9.592032,0.0,624.05,-24962.0,65.44984694978736,64.0,2617.993877991494,-2560.0,-16.675,-667.0,-3.25,-130.0,1.3684,1.373,2.5677,2.5595,2.5635,2.5632,2.562,2.5635
18.71,30.0,30.0,0.0,32767.5,0.0,-402110.8,-2208.8943007553216,-462.0,-7.4443359375,51.702048,137.87678599999998,71.950797,-15.464302,6.909109,9.659072,0.0,624.775,-24991.0,65.44984694978736,66.025,2617.993877991494,-2641.0,-16.625,-665.0,-2.625,-105.0,1.3745,1.3736,2.5668,2.561,2.5635,2.5629,2.562,2.5635
18.72,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-402161.75999999995,-2209.1742366674293,-464.0,-7.4765625,52.133952,136.05355799999998,69.497862,-15.362594999999999,7.037457,9.586545,0.0,625.775,-25031.0,65.44984694978736,68.0,2617.993877991494,-2720.0,-16.6,-664.0,-2.225,-89.0,1.3748,1.3651,2.5659,2.561,2.5635,2.5629,2.562,2.5635
18.73,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-402270.96,-2209.7740993362327,-469.0,-7.55712890625,52.901903,132.616387,65.307351,-15.231333999999999,7.192823,9.407176999999999,0.0,626.775,-25071.0,65.44984694978736,70.075,2617.993877991494,-2803.0,-16.6,-664.0,-2.05,-82.0,1.3782,1.3867,2.5659,2.5598,2.5635,2.5629,2.562,2.5635
18.74,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-402381.98000000004,-2210.3839597161823,-476.0,-7.669921875,53.359544,130.374979,62.671971,-15.180641999999999,7.238623,9.282394,0.0,627.775,-25111.0,65.44984694978736,71.975,2617.993877991494,-2879.0,-16.6,-664.0,-1.9,-76.0,1.3647,1.3727,2.5659,2.558,2.5635,2.5616,2.562,2.5647
18.75,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-402440.22000000003,-2210.7038864728775,-478.0,-7.7021484375,56.952687,140.270412,79.21141899999999,-15.275703,7.325813999999999,9.333331,0.0,628.575,-25143.0,65.44984694978736,73.275,2617.993877991494,-2931.0,-16.625,-665.0,-1.925,-77.0,1.3779,1.3831,2.5677,2.5607,2.5635,2.562,2.562,2.5644
18.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-402507.56000000006,-2211.073801785306,-453.0,-7.29931640625,57.10848,140.629288,80.21104799999999,-15.283415,7.3385299999999996,9.383306,0.0,629.45,-25178.0,65.44984694978736,74.5,2617.993877991494,-2980.0,-16.575,-663.0,-1.4,-56.0,1.3904,1.3852,2.5659,2.561,2.5635,2.562,2.562,2.5638
18.77,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-402944.36,-2213.4732524605174,-464.0,-7.4765625,57.289956999999994,139.55906299999998,78.71098599999999,-15.282019,7.312531,9.351061,0.0,630.4,-25216.0,65.44984694978736,75.65,2617.993877991494,-3026.0,-16.5,-660.0,-0.7,-28.0,1.3895,1.3873,2.5674,2.5592,2.5635,2.562,2.562,2.5635
18.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-403055.38,-2214.083112840467,-468.0,-7.541015625,57.563685,137.931138,76.489808,-15.272428,7.2888269999999995,9.320363,0.0,631.35,-25254.0,65.44984694978736,76.7,2617.993877991494,-3068.0,-16.4,-656.0,0.125,5.0,1.3699,1.3882,2.5677,2.5598,2.5635,2.562,2.562,2.5635
18.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-403173.68,-2214.7329640650037,-466.0,-7.5087890625,57.803064,135.137968,73.309677,-15.236291,7.313736,9.298639999999999,0.0,632.1,-25284.0,65.44984694978736,77.3,2617.993877991494,-3092.0,-16.3,-652.0,0.875,35.0,1.3812,1.38,2.5659,2.5595,2.5635,2.562,2.562,2.5635
18.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-403173.68,-2214.7329640650037,-470.0,-7.5732421875,57.818144999999994,133.307019,71.264246,-15.188932,7.375998,9.300163,0.0,633.025,-25321.0,65.44984694978736,78.025,2617.993877991494,-3121.0,-16.225,-649.0,1.375,55.0,1.3898,1.3876,2.5659,2.5586,2.5635,2.562,2.562,2.5635
18.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-403896.22000000003,-2218.70205539025,-473.0,-7.62158203125,58.039297,130.882513,68.543649,-15.085422,7.525428,9.365440999999999,0.0,633.9,-25356.0,65.44984694978736,78.3,2617.993877991494,-3132.0,-16.175,-647.0,1.675,67.0,1.3849,1.3974,2.5677,2.5595,2.5635,2.562,2.562,2.5635
18.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-404125.54,-2219.9617669947356,-475.0,-7.65380859375,58.172697,129.65251899999998,67.435144,-15.012557,7.648524999999999,9.463733,0.0,634.55,-25382.0,65.44984694978736,78.375,2617.993877991494,-3135.0,-16.125,-645.0,1.925,77.0,1.3675,1.4087,2.5668,2.5632,2.5635,2.562,2.562,2.5635
18.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-404125.54,-2219.9617669947356,-472.0,-7.60546875,58.288069,128.557849,67.06725399999999,-14.924157999999998,7.827271,9.6881,0.0,635.35,-25414.0,65.44984694978736,78.25,2617.993877991494,-3130.0,-16.05,-642.0,2.35,94.0,1.3687,1.3831,2.5665,2.5607,2.5635,2.562,2.5607,2.5635
18.84,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-405111.98000000004,-2225.3805264362554,-473.0,-7.62158203125,58.349962999999995,128.15806,67.313683,-14.882703,7.924008,9.789750999999999,0.0,636.15,-25446.0,65.44984694978736,77.95,2617.993877991494,-3118.0,-15.95,-638.0,3.125,125.0,1.3657,1.3934,2.5656,2.5589,2.5635,2.562,2.5616,2.5635
18.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-405315.82,-2226.5002700846876,-481.0,-7.75048828125,58.885309,127.493664,66.810952,-14.845908999999999,7.974050999999999,9.584339,0.0,636.875,-25475.0,65.44984694978736,77.075,2617.993877991494,-3083.0,-15.825,-633.0,3.7,148.0,1.434,1.3892,2.5668,2.562,2.5635,2.562,2.5607,2.5647
18.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-405530.58,-2227.6800000000003,-473.0,-7.62158203125,59.062853999999994,126.93450899999999,64.962218,-14.852751999999999,7.897538,9.373123999999999,0.0,637.475,-25499.0,65.44984694978736,76.475,2617.993877991494,-3059.0,-15.725,-629.0,4.175,167.0,1.3892,1.3797,2.5668,2.5607,2.5635,2.5607,2.561,2.5644
18.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-405858.18000000005,-2229.479588006409,-477.0,-7.68603515625,58.777528999999994,126.579864,62.071217999999995,-14.884513,7.7424789999999994,9.353062,0.0,638.1,-25524.0,65.44984694978736,75.525,2617.993877991494,-3021.0,-15.65,-626.0,4.4,176.0,1.3736,1.3754,2.5665,2.561,2.5635,2.561,2.5616,2.5638
18.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-405980.12,-2230.1494346532386,-470.0,-7.5732421875,58.802087,126.440708,61.026194,-14.864460999999999,7.740221,9.423264,0.0,638.8,-25552.0,65.44984694978736,74.675,2617.993877991494,-2987.0,-15.625,-625.0,4.25,170.0,1.3675,1.3907,2.5659,2.5601,2.5635,2.562,2.5607,2.5647
18.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-406118.43999999994,-2230.9092607003886,-463.0,-7.46044921875,59.022585,126.19712299999999,60.152836,-14.774096,7.86341,9.386792999999999,0.0,639.425,-25577.0,65.44984694978736,73.875,2617.993877991494,-2955.0,-15.575,-623.0,4.325,173.0,1.3705,1.3916,2.5668,2.562,2.5635,2.562,2.5598,2.5644
18.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-406406.0,-2232.48889906157,-454.0,-7.3154296875,59.21611,125.94567699999999,58.978635,-14.709885,7.931538,9.419737999999999,0.0,640.075,-25603.0,65.44984694978736,72.775,2617.993877991494,-2911.0,-15.55,-622.0,4.15,166.0,1.3632,1.3794,2.5644,2.5626,2.5644,2.562,2.5607,2.5638
18.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-407095.78,-2236.2780315861755,-457.0,-7.36376953125,59.906231999999996,124.577987,55.870616999999996,-14.614832999999999,7.998638,9.29505,0.0,640.6,-25624.0,65.44984694978736,71.875,2617.993877991494,-2875.0,-15.525,-621.0,4.025,161.0,1.3647,1.3742,2.5665,2.5592,2.5638,2.562,2.5616,2.5635
18.92,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-407265.04,-2237.20781872282,-444.0,-7.154296875,59.1108,131.95992999999999,68.00023399999999,-14.986139,7.6221429999999994,9.764965,0.0,641.2,-25648.0,65.44984694978736,70.55,2617.993877991494,-2822.0,-15.45,-618.0,4.3,172.0,1.3834,1.3675,2.5668,2.5616,2.5635,2.562,2.562,2.5644
18.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-408377.06000000006,-2243.3164202334633,-462.0,-7.4443359375,59.486177999999995,130.102288,65.12585899999999,-14.888838,7.731076,9.826255999999999,0.0,641.65,-25666.0,65.44984694978736,69.225,2617.993877991494,-2769.0,-15.375,-615.0,4.6,184.0,1.3885,1.3864,2.5677,2.562,2.5635,2.562,2.562,2.5638
18.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-408377.06000000006,-2243.3164202334633,-454.0,-7.3154296875,59.607971,129.78006299999998,64.52011399999999,-14.836274,7.808491,9.949024,0.0,642.175,-25687.0,65.44984694978736,67.55,2617.993877991494,-2702.0,-15.275,-611.0,4.975,199.0,1.3672,1.3812,2.5647,2.5616,2.5635,2.562,2.562,2.5635
18.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-409390.8,-2248.8851453421835,-443.0,-7.13818359375,59.828796999999994,130.176465,65.528803,-14.766487,7.957623,10.219266,0.0,642.65,-25706.0,65.44984694978736,65.625,2617.993877991494,-2625.0,-15.225,-609.0,5.025,201.0,1.3766,1.4053,2.5665,2.5595,2.5647,2.562,2.562,2.5635
18.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-410005.95999999996,-2252.2643717097735,-428.0,-6.896484375,60.123014,130.793816,66.798391,-14.728664,8.048553,10.298836999999999,0.0,643.05,-25722.0,65.44984694978736,64.25,2617.993877991494,-2570.0,-15.175,-607.0,4.975,199.0,1.3644,1.3797,2.5653,2.5607,2.5656,2.562,2.5607,2.5647
18.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-410202.51999999996,-2253.3441245136187,-442.0,-7.1220703125,60.322992,130.881328,66.35999,-14.685932999999999,8.092604999999999,10.108213,0.0,643.5,-25740.0,65.44984694978736,62.4,2617.993877991494,-2496.0,-15.125,-605.0,4.975,199.0,1.3806,1.3937,2.5656,2.5595,2.5647,2.562,2.561,2.5656
18.98,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-410389.98,-2254.37388876173,-441.0,-7.10595703125,60.234238999999995,130.880101,65.215412,-14.687958,8.042252,10.023299,0.0,643.85,-25754.0,65.44984694978736,60.85,2617.993877991494,-2434.0,-15.075,-603.0,5.025,201.0,1.3614,1.3852,2.5653,2.5626,2.5638,2.562,2.562,2.5656
18.99,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-410581.08,-2255.423648432136,-430.0,-6.9287109375,60.562324,130.10249199999998,62.771499999999996,-14.689589999999999,7.956208999999999,9.876453999999999,0.0,644.225,-25769.0,65.44984694978736,58.7,2617.993877991494,-2348.0,-15.0,-600.0,5.15,206.0,1.3794,1.3904,2.5653,2.5626,2.5635,2.562,2.562,2.5647
19.0,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-410903.22000000003,-2257.1932433051043,-435.0,-7.00927734375,60.688133,129.510778,60.624117,-14.672251999999999,7.910092,9.60341,0.0,644.525,-25781.0,65.44984694978736,56.775,2617.993877991494,-2271.0,-14.95,-598.0,5.2,208.0,1.3593,1.3831,2.569,2.5623,2.5635,2.562,2.562,2.5644
19.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-411103.42,-2258.2929915312425,-435.0,-7.00927734375,60.352219,128.072757,57.068127999999994,-14.656519999999999,7.844167,9.363296,0.0,644.9,-25796.0,65.44984694978736,54.775,2617.993877991494,-2191.0,-14.9,-596.0,5.15,206.0,1.3705,1.3882,2.5662,2.5607,2.5635,2.562,2.562,2.5638
19.02,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-411460.14,-2260.252542915999,-439.0,-7.07373046875,60.295502,127.551097,55.962319,-14.649716999999999,7.832635,9.469729,0.0,645.2,-25808.0,65.44984694978736,52.55,2617.993877991494,-2102.0,-14.85,-594.0,5.175,207.0,1.3596,1.3898,2.5647,2.5604,2.5635,2.562,2.5632,2.5635
19.03,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-411640.31999999995,-2261.2423163195235,-441.0,-7.10595703125,60.392796,126.78886899999999,55.802599,-14.61,7.921809,9.574256,0.0,645.45,-25818.0,65.44984694978736,50.9,2617.993877991494,-2036.0,-14.825,-593.0,4.95,198.0,1.3641,1.4111,2.5659,2.5607,2.5635,2.562,2.5629,2.5635
19.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-411804.12,-2262.142110322728,-427.0,-6.88037109375,60.654408,126.079557,55.942820999999995,-14.582536999999999,7.990551999999999,9.408032,0.0,645.725,-25829.0,65.44984694978736,48.8,2617.993877991494,-1952.0,-14.75,-590.0,5.1,204.0,1.3702,1.3904,2.5677,2.5598,2.5635,2.562,2.5629,2.5635
19.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-411975.2,-2263.0818951705196,-428.0,-6.896484375,60.421701,125.527255,56.413235,-14.61768,7.972071,9.3342,0.0,645.975,-25839.0,65.44984694978736,46.7,2617.993877991494,-1868.0,-14.675,-587.0,5.35,214.0,1.3696,1.3892,2.5671,2.5598,2.5635,2.562,2.5629,2.5635
19.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-412342.84,-2265.1014328221563,-411.0,-6.62255859375,60.216916,125.82552399999999,58.099039999999995,-14.681424,7.930052,9.555437999999999,0.0,646.15,-25846.0,65.44984694978736,45.075,2617.993877991494,-1803.0,-14.6,-584.0,5.475,219.0,1.3773,1.3934,2.565,2.5604,2.5635,2.562,2.5616,2.5635
19.07,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-412734.13999999996,-2267.2509407186994,-412.0,-6.638671875,60.084083,127.194823,62.223037999999995,-14.770978,7.903816999999999,9.766918,0.0,646.4,-25856.0,65.44984694978736,43.425,2617.993877991494,-1737.0,-14.525,-581.0,5.6,224.0,1.3608,1.395,2.5644,2.5607,2.5635,2.562,2.5607,2.5635
19.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-412947.08,-2268.420672922866,-411.0,-6.62255859375,59.735051999999996,127.987229,64.186503,-14.826993,7.865436,9.686760999999999,0.0,646.65,-25866.0,65.44984694978736,41.625,2617.993877991494,-1665.0,-14.5,-580.0,5.425,217.0,1.3763,1.3989,2.5665,2.5598,2.5635,2.562,2.561,2.5635
19.09,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-414206.52,-2275.339089036393,-392.0,-6.31640625,51.983035,128.996309,49.748416,-15.076820999999999,6.969570999999999,9.403658,0.0,646.875,-25875.0,65.44984694978736,40.325,2617.993877991494,-1613.0,-14.5,-580.0,4.975,199.0,1.3675,1.3895,2.5668,2.5598,2.5647,2.562,2.5607,2.5635
19.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-414605.10000000003,-2277.5285877775236,-401.0,-6.46142578125,51.670117999999995,130.296629,51.158062,-15.108013999999999,6.932338,9.310709,0.0,647.125,-25885.0,65.44984694978736,38.925,2617.993877991494,-1557.0,-14.5,-580.0,4.625,185.0,1.3654,1.377,2.5653,2.5598,2.5644,2.562,2.561,2.5635
19.11,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-414605.10000000003,-2277.5285877775236,-367.0,-5.91357421875,50.400653999999996,132.000511,51.966024999999995,-15.210334,6.759494999999999,9.448886,0.0,647.3,-25892.0,65.44984694978736,37.625,2617.993877991494,-1505.0,-14.5,-580.0,4.25,170.0,1.376,1.3815,2.5659,2.5601,2.5638,2.562,2.5616,2.5647
19.12,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-415873.63999999996,-2284.4969924467837,-367.0,-5.91357421875,49.851481,133.178447,52.754849,-15.283919,6.636356,9.500468,0.0,647.525,-25901.0,65.44984694978736,36.525,2617.993877991494,-1461.0,-14.45,-578.0,4.325,173.0,1.3721,1.3824,2.5644,2.5595,2.5635,2.562,2.5607,2.5656
19.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-416321.36,-2286.956429388876,-373.0,-6.01025390625,48.870674,133.91929,52.766633,-15.388375,6.446555,9.269929,0.0,647.75,-25910.0,65.44984694978736,35.5,2617.993877991494,-1420.0,-14.4,-576.0,4.375,175.0,1.3907,1.377,2.5644,2.5607,2.5635,2.562,2.5616,2.5653
19.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-417548.04,-2293.6948867017627,-369.0,-5.94580078125,47.704361999999996,134.180143,51.751110999999995,-15.473911,6.2745869999999995,9.317831,0.0,647.975,-25919.0,65.44984694978736,34.3,2617.993877991494,-1372.0,-14.35,-574.0,4.4,176.0,1.3815,1.3828,2.5653,2.5607,2.5635,2.562,2.562,2.5647
