Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
20.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-482258.14,-2649.163506523232,-278.0,-4.4794921875,30.985927,133.689349,19.196467,-15.765042,4.084169999999999,5.58789,0.0,785.175,-31407.0,65.44984694978736,55.5,2617.993877991494,-2220.0,-11.15,-446.0,-2.225,-89.0,1.362,1.3797,2.5644,2.5607,2.5635,2.562,2.562,2.5635
20.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-482258.14,-2649.163506523232,-274.0,-4.4150390625,30.637798999999998,133.752464,19.308944999999998,-15.769285,3.9826979999999996,5.5071259999999995,0.0,785.625,-31425.0,65.44984694978736,55.6,2617.993877991494,-2224.0,-11.15,-446.0,-2.075,-83.0,1.3654,1.3809,2.5647,2.5595,2.5635,2.562,2.5607,2.5635
21.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-482953.38,-2652.9826321812775,-277.0,-4.46337890625,29.950080999999997,134.391446,19.507682,-15.801670999999999,3.9015959999999996,5.546474,0.0,786.25,-31450.0,65.44984694978736,55.425,2617.993877991494,-2217.0,-11.125,-445.0,-1.7,-68.0,1.376,1.3831,2.5674,2.5607,2.5635,2.562,2.5616,2.5635
21.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-482953.38,-2652.9826321812775,-264.0,-4.25390625,29.57388,134.71586299999998,19.48724,-15.82828,3.9110479999999996,5.668419,0.0,786.75,-31470.0,65.44984694978736,55.525,2617.993877991494,-2221.0,-11.15,-446.0,-1.775,-71.0,1.3629,1.3855,2.5687,2.5607,2.5647,2.562,2.5607,2.5644
21.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-483335.58,-2655.0821515220878,-277.0,-4.46337890625,29.38355,134.862076,19.591285,-15.860527999999999,4.018161,5.838490999999999,0.0,787.45,-31498.0,65.44984694978736,55.9,2617.993877991494,-2236.0,-11.175,-447.0,-1.8,-72.0,1.3486,1.3828,2.5653,2.5613,2.5644,2.562,2.5598,2.5638
21.03,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-483335.58,-2655.0821515220878,-267.0,-4.30224609375,29.477536999999998,134.413118,19.568265999999998,-15.853345,4.08508,5.812022,0.0,788.075,-31523.0,65.44984694978736,56.1,2617.993877991494,-2244.0,-11.225,-449.0,-2.075,-83.0,1.3623,1.3791,2.5656,2.5595,2.5635,2.562,2.561,2.5635
21.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-483936.18000000005,-2658.381396200504,-261.0,-4.20556640625,29.462647999999998,134.018743,19.670994999999998,-15.853548,4.075962,5.738983999999999,0.0,788.65,-31546.0,65.44984694978736,56.3,2617.993877991494,-2252.0,-11.25,-450.0,-2.125,-85.0,1.3702,1.3837,2.5656,2.5598,2.5635,2.562,2.5616,2.5635
21.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-484458.51999999996,-2661.250739299611,-259.0,-4.17333984375,29.341222,133.911794,19.460333,-15.871557999999999,4.031143999999999,5.820225,0.0,789.175,-31567.0,65.44984694978736,56.525,2617.993877991494,-2261.0,-11.3,-452.0,-2.325,-93.0,1.3712,1.3992,2.5668,2.5583,2.5647,2.562,2.562,2.5647
21.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-484458.51999999996,-2661.250739299611,-263.0,-4.23779296875,29.507728,133.997557,19.223236999999997,-15.888542,4.084408,6.017424,0.0,789.75,-31590.0,65.44984694978736,56.725,2617.993877991494,-2269.0,-11.325,-453.0,-2.325,-93.0,1.3583,1.3702,2.5656,2.5607,2.5644,2.562,2.562,2.5656
21.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-484937.18,-2663.880137331197,-258.0,-4.1572265625,30.276307,134.999493,18.883809,-15.957847,4.1327229999999995,5.794305,0.0,790.25,-31610.0,65.44984694978736,56.725,2617.993877991494,-2269.0,-11.35,-454.0,-2.55,-102.0,1.3809,1.3907,2.5635,2.5607,2.5635,2.562,2.562,2.5644
21.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-485093.7,-2664.7399404898147,-267.0,-4.30224609375,30.784917,134.189214,19.167738,-15.913112,4.276251,5.8145109999999995,0.0,790.925,-31637.0,65.44984694978736,56.8,2617.993877991494,-2272.0,-11.375,-455.0,-2.35,-94.0,1.3699,1.4087,2.565,2.561,2.5635,2.562,2.562,2.5638
21.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-485239.3,-2665.5397573815517,-263.0,-4.23779296875,31.13758,133.634802,19.474873,-15.881941,4.312996,5.895989,0.0,791.475,-31659.0,65.44984694978736,56.725,2617.993877991494,-2269.0,-11.375,-455.0,-1.975,-79.0,1.3611,1.3846,2.5656,2.5598,2.5635,2.562,2.562,2.5647
21.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-485239.3,-2665.5397573815517,-270.0,-4.3505859375,31.656744999999997,133.064312,19.947072,-15.835177999999999,4.345364,5.905091,0.0,792.1,-31684.0,65.44984694978736,56.9,2617.993877991494,-2276.0,-11.35,-454.0,-1.825,-73.0,1.3531,1.3895,2.565,2.5623,2.5647,2.562,2.562,2.5644
21.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-485239.3,-2665.5397573815517,-279.0,-4.49560546875,32.056742,131.855466,20.222859,-15.754487,4.392961,5.699813,0.0,792.55,-31702.0,65.44984694978736,57.075,2617.993877991494,-2283.0,-11.375,-455.0,-1.875,-75.0,1.3562,1.3916,2.5653,2.5607,2.5644,2.562,2.562,2.5635
21.12,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-485239.3,-2665.5397573815517,-278.0,-4.4794921875,32.260503,131.737071,20.144402,-15.753342,4.347252999999999,5.564738999999999,0.0,793.225,-31729.0,65.44984694978736,57.425,2617.993877991494,-2297.0,-11.425,-457.0,-2.1,-84.0,1.3556,1.3803,2.5674,2.5629,2.565,2.5607,2.562,2.5635
21.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-487305.0,-2676.887159533074,-268.0,-4.318359375,32.231398,132.34865,19.933891,-15.790275999999999,4.253813,5.462549999999999,0.0,793.875,-31755.0,65.44984694978736,57.675,2617.993877991494,-2307.0,-11.5,-460.0,-2.5,-100.0,1.3733,1.3742,2.5681,2.5616,2.5644,2.561,2.562,2.5635
21.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-487305.0,-2676.887159533074,-257.0,-4.14111328125,31.868772,133.306433,19.591106999999997,-15.848282999999999,4.1274619999999995,5.332635,0.0,794.45,-31778.0,65.44984694978736,58.2,2617.993877991494,-2328.0,-11.55,-462.0,-2.75,-110.0,1.3644,1.4114,2.5668,2.5598,2.5635,2.562,2.5598,2.5644
21.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-487947.45999999996,-2680.4163515678642,-271.0,-4.36669921875,31.225889,135.022516,19.271531,-15.923273,3.9423909999999998,5.216282,0.0,795.2,-31808.0,65.44984694978736,58.725,2617.993877991494,-2349.0,-11.625,-465.0,-3.1,-124.0,1.3562,1.4139,2.5677,2.5607,2.5635,2.562,2.5607,2.5638
21.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-488662.72000000003,-2684.345452048524,-268.0,-4.318359375,30.778671,135.84158399999998,19.009596,-15.964576999999998,3.881429,5.274557,0.0,795.825,-31833.0,65.44984694978736,59.125,2617.993877991494,-2365.0,-11.7,-468.0,-3.4,-136.0,1.3501,1.3907,2.5665,2.5595,2.5635,2.562,2.5598,2.5635
21.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-489039.45999999996,-2686.414978255894,-270.0,-4.3505859375,30.634662,136.595572,18.799232,-16.011928,3.962836,5.500209,0.0,796.425,-31857.0,65.44984694978736,59.3,2617.993877991494,-2372.0,-11.725,-469.0,-3.35,-134.0,1.3605,1.405,2.5668,2.5607,2.5635,2.562,2.5607,2.5635
21.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-489239.66,-2687.5147264820325,-269.0,-4.33447265625,30.891844,136.277055,18.770267999999998,-16.001918,4.076662,5.540706,0.0,797.05,-31882.0,65.44984694978736,59.65,2617.993877991494,-2386.0,-11.75,-470.0,-3.275,-131.0,1.3614,1.3953,2.5644,2.561,2.5635,2.562,2.5616,2.5635
21.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-489239.66,-2687.5147264820325,-276.0,-4.447265625,30.826052999999998,135.179257,18.996917,-15.921911999999999,4.13267,5.473809,0.0,797.675,-31907.0,65.44984694978736,59.975,2617.993877991494,-2399.0,-11.75,-470.0,-3.025,-121.0,1.3589,1.4175,2.5638,2.5613,2.5635,2.562,2.562,2.5635
21.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-489663.72000000003,-2689.8441931792177,-281.0,-4.52783203125,30.649427,134.541977,19.279388,-15.870187999999999,4.07406,5.516963,0.0,798.25,-31930.0,65.44984694978736,60.275,2617.993877991494,-2411.0,-11.75,-470.0,-2.8,-112.0,1.358,1.3846,2.5659,2.5589,2.5635,2.562,2.562,2.5635
21.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-490095.06,-2692.213650720989,-270.0,-4.3505859375,30.168415,133.643978,19.652562,-15.789434,4.016196,5.658424999999999,0.0,798.925,-31957.0,65.44984694978736,60.575,2617.993877991494,-2423.0,-11.775,-471.0,-2.775,-111.0,1.373,1.4014,2.5659,2.5583,2.5635,2.562,2.562,2.5635
21.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-490095.06,-2692.213650720989,-271.0,-4.36669921875,30.007329,133.04156899999998,19.927792,-15.731579,4.056211,5.644470999999999,0.0,799.525,-31981.0,65.44984694978736,61.0,2617.993877991494,-2440.0,-11.825,-473.0,-2.95,-118.0,1.3599,1.3837,2.5681,2.562,2.5635,2.562,2.562,2.5635
21.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-490095.06,-2692.213650720989,-272.0,-4.3828125,29.799077999999998,132.282783,20.360144,-15.668241,4.096513,5.535019999999999,0.0,800.375,-32015.0,65.44984694978736,61.65,2617.993877991494,-2466.0,-11.85,-474.0,-2.925,-117.0,1.3681,1.3931,2.5681,2.5623,2.5635,2.562,2.562,2.5635
21.24,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-491101.52,-2697.742384985123,-269.0,-4.33447265625,30.077602,134.751739,19.922057,-15.883953,3.968536,5.576842,0.0,801.025,-32041.0,65.44984694978736,62.025,2617.993877991494,-2481.0,-11.875,-475.0,-2.85,-114.0,1.358,1.384,2.5671,2.5598,2.5635,2.5632,2.5607,2.5647
21.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-491396.36,-2699.3620141908905,-275.0,-4.43115234375,29.518265,134.684157,20.024911,-15.870559,3.8522089999999998,5.560828,0.0,801.6,-32064.0,65.44984694978736,62.375,2617.993877991494,-2495.0,-11.9,-476.0,-2.825,-113.0,1.3678,1.3907,2.5647,2.561,2.5635,2.5629,2.5616,2.5644
21.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-491396.36,-2699.3620141908905,-262.0,-4.2216796875,28.99561,134.60889799999998,19.983686,-15.861066999999998,3.801183,5.572617,0.0,802.25,-32090.0,65.44984694978736,62.6,2617.993877991494,-2504.0,-11.925,-477.0,-2.825,-113.0,1.351,1.3873,2.5653,2.561,2.5647,2.5629,2.562,2.5635
21.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-491396.36,-2699.3620141908905,-277.0,-4.46337890625,28.559517999999997,134.534222,20.145761,-15.832315,3.807153,5.661752,0.0,802.9,-32116.0,65.44984694978736,62.9,2617.993877991494,-2516.0,-11.925,-477.0,-2.6,-104.0,1.3675,1.3962,2.5656,2.5604,2.5638,2.5629,2.562,2.5635
21.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-491396.36,-2699.3620141908905,-274.0,-4.4150390625,28.470145,134.16874199999998,20.183144,-15.799925,3.8729829999999996,5.719272999999999,0.0,803.65,-32146.0,65.44984694978736,63.0,2617.993877991494,-2520.0,-11.925,-477.0,-2.375,-95.0,1.3583,1.3821,2.5647,2.5589,2.5635,2.5629,2.562,2.5635
21.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-492710.39999999997,-2706.580361638819,-277.0,-4.46337890625,28.475804999999998,133.999899,20.000035,-15.791727999999999,3.905798,5.733184,0.0,804.3,-32172.0,65.44984694978736,63.25,2617.993877991494,-2530.0,-11.925,-477.0,-2.2,-88.0,1.3629,1.3776,2.5647,2.5595,2.5647,2.5629,2.562,2.5635
21.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-492710.39999999997,-2706.580361638819,-289.0,-4.65673828125,28.662171999999998,133.91129899999999,19.907723999999998,-15.784609999999999,3.9010529999999997,5.729922999999999,0.0,804.95,-32198.0,65.44984694978736,63.5,2617.993877991494,-2540.0,-11.925,-477.0,-2.025,-81.0,1.3464,1.3739,2.5656,2.5604,2.5644,2.5629,2.562,2.5635
21.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-493236.38,-2709.46970016022,-281.0,-4.52783203125,28.925442,134.001464,19.93384,-15.784374,3.8741019999999997,5.703938,0.0,805.625,-32225.0,65.44984694978736,63.925,2617.993877991494,-2557.0,-11.95,-478.0,-2.05,-82.0,1.3568,1.3956,2.5668,2.562,2.5638,2.5616,2.562,2.5635
21.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-493236.38,-2709.46970016022,-275.0,-4.43115234375,29.1128,134.069231,19.780889,-15.786207999999998,3.8867599999999998,5.68927,0.0,806.275,-32251.0,65.44984694978736,64.125,2617.993877991494,-2565.0,-11.975,-479.0,-2.1,-84.0,1.3608,1.4133,2.5644,2.5604,2.5635,2.562,2.562,2.5635
21.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-493771.46,-2712.409027237354,-267.0,-4.30224609375,29.511352,133.94906,19.670323,-15.770579,3.949681,5.709268,0.0,806.95,-32278.0,65.44984694978736,64.5,2617.993877991494,-2580.0,-12.0,-480.0,-2.15,-86.0,1.3721,1.3959,2.5668,2.562,2.5635,2.562,2.562,2.5635
21.34,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-493771.46,-2712.409027237354,-272.0,-4.3828125,29.968681,133.664275,19.727843999999997,-15.725762,4.029586,5.713768,0.0,807.6,-32304.0,65.44984694978736,64.675,2617.993877991494,-2587.0,-12.0,-480.0,-2.0,-80.0,1.355,1.3931,2.5647,2.5604,2.5635,2.562,2.562,2.5635
21.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-493771.46,-2712.409027237354,-282.0,-4.5439453125,30.454621,133.357347,19.958181,-15.681040999999999,4.041914,5.514893,0.0,808.25,-32330.0,65.44984694978736,64.8,2617.993877991494,-2592.0,-12.025,-481.0,-2.025,-81.0,1.3562,1.3751,2.5635,2.5607,2.5647,2.562,2.562,2.5635
21.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-495307.54,-2720.8470954451823,-280.0,-4.51171875,30.523115999999998,133.275319,20.113713,-15.660691,3.9766399999999997,5.353060999999999,0.0,809.05,-32362.0,65.44984694978736,65.125,2617.993877991494,-2605.0,-12.025,-481.0,-1.825,-73.0,1.3489,1.3815,2.5665,2.562,2.5638,2.562,2.562,2.5635
21.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-495307.54,-2720.8470954451823,-276.0,-4.447265625,30.436522999999998,133.911854,19.994217,-15.716520999999998,3.854678,5.448125,0.0,809.675,-32387.0,65.44984694978736,64.925,2617.993877991494,-2597.0,-12.0,-480.0,-1.55,-62.0,1.351,1.3715,2.5656,2.5595,2.5635,2.562,2.562,2.5635
21.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-495911.77999999997,-2724.1663355458913,-280.0,-4.51171875,30.786437999999997,134.082086,19.547185,-15.765241999999999,3.878417,5.4359649999999995,0.0,810.3,-32412.0,65.44984694978736,64.975,2617.993877991494,-2599.0,-12.0,-480.0,-1.425,-57.0,1.3574,1.3821,2.5668,2.5589,2.5635,2.562,2.562,2.5635
21.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-495911.77999999997,-2724.1663355458913,-281.0,-4.52783203125,31.053313,134.42467299999998,19.289782,-15.813206999999998,3.9714859999999996,5.3752569999999995,0.0,810.95,-32438.0,65.44984694978736,65.075,2617.993877991494,-2603.0,-11.975,-479.0,-1.1,-44.0,1.3702,1.377,2.5684,2.5607,2.5635,2.562,2.5607,2.5635
21.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-495911.77999999997,-2724.1663355458913,-265.0,-4.27001953125,31.223055,134.602545,19.221788,-15.831634,4.007886,5.514786,0.0,811.6,-32464.0,65.44984694978736,65.2,2617.993877991494,-2608.0,-12.0,-480.0,-1.2,-48.0,1.3519,1.3669,2.5647,2.5604,2.5647,2.562,2.561,2.5635
21.41,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-497562.51999999996,-2733.234259555962,-270.0,-4.3505859375,31.653005,133.958053,19.569651,-15.65227,4.077693,5.438168,0.0,812.275,-32491.0,65.44984694978736,65.5,2617.993877991494,-2620.0,-12.025,-481.0,-1.325,-53.0,1.3531,1.38,2.5659,2.5626,2.5644,2.562,2.5616,2.5635
21.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-497888.3,-2735.0238498512244,-278.0,-4.4794921875,31.547787,134.258975,19.707615,-15.640302,4.039035,5.490189,0.0,812.9,-32516.0,65.44984694978736,65.4,2617.993877991494,-2616.0,-12.05,-482.0,-1.425,-57.0,1.3568,1.3754,2.5644,2.5598,2.5635,2.562,2.562,2.5635
21.43,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-498292.34,-2737.2433417257953,-267.0,-4.30224609375,31.603911999999998,134.636672,19.939367999999998,-15.63565,4.037235,5.5743979999999995,0.0,813.525,-32541.0,65.44984694978736,65.275,2617.993877991494,-2611.0,-12.075,-483.0,-1.5,-60.0,1.3513,1.3937,2.5644,2.5604,2.5635,2.562,2.562,2.5635
21.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-498421.56,-2737.953179217212,-268.0,-4.318359375,31.523977,134.575424,19.808221,-15.641865,4.085332,5.634365,0.0,814.15,-32566.0,65.44984694978736,65.175,2617.993877991494,-2607.0,-12.125,-485.0,-1.775,-71.0,1.3541,1.38,2.5671,2.5598,2.5635,2.5632,2.562,2.5635
21.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-498578.08,-2738.81298237583,-278.0,-4.4794921875,31.726436999999997,134.309836,19.703169,-15.653331999999999,4.1620669999999995,5.744024,0.0,814.775,-32591.0,65.44984694978736,64.975,2617.993877991494,-2599.0,-12.125,-485.0,-1.625,-65.0,1.3641,1.4001,2.5656,2.5589,2.5635,2.5629,2.562,2.5635
21.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-498720.04,-2739.5928038452735,-264.0,-4.25390625,31.722510999999997,133.504575,19.852652,-15.613204999999999,4.2033949999999995,5.77897,0.0,815.525,-32621.0,65.44984694978736,64.5,2617.993877991494,-2580.0,-12.125,-485.0,-1.5,-60.0,1.3522,1.3858,2.5665,2.5607,2.5635,2.5629,2.562,2.5635
21.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-498973.02,-2740.982485694667,-273.0,-4.39892578125,31.805563999999997,133.00400199999999,20.150392999999998,-15.574204,4.220268,5.7485669999999995,0.0,816.025,-32641.0,65.44984694978736,63.975,2617.993877991494,-2559.0,-12.1,-484.0,-1.175,-47.0,1.3556,1.3855,2.5641,2.5632,2.5635,2.5629,2.5607,2.5635
21.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-498973.02,-2740.982485694667,-274.0,-4.4150390625,31.739002,132.460904,20.490907999999997,-15.530437999999998,4.214834,5.702203,0.0,816.575,-32663.0,65.44984694978736,63.3,2617.993877991494,-2532.0,-12.075,-483.0,-0.9,-36.0,1.3446,1.3834,2.5656,2.5607,2.5647,2.5629,2.561,2.5647
21.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-499588.18,-2744.361712062257,-265.0,-4.27001953125,31.409409999999998,132.211489,20.706474,-15.523192,4.165832,5.620652,0.0,817.15,-32686.0,65.44984694978736,62.975,2617.993877991494,-2519.0,-12.075,-483.0,-0.825,-33.0,1.3495,1.3773,2.5668,2.5598,2.5659,2.5629,2.5616,2.5644
21.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-499588.18,-2744.361712062257,-276.0,-4.447265625,30.741322,132.914839,20.474681,-15.596331,4.052865,5.606999999999999,0.0,817.725,-32709.0,65.44984694978736,62.75,2617.993877991494,-2510.0,-12.1,-484.0,-0.95,-38.0,1.3617,1.3831,2.5668,2.561,2.5653,2.562,2.562,2.5638
21.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-499835.7,-2745.72140077821,-258.0,-4.1572265625,30.150406999999998,133.82565599999998,20.202178999999997,-15.682125999999998,3.9943519999999997,5.702621,0.0,818.4,-32736.0,65.44984694978736,62.275,2617.993877991494,-2491.0,-12.125,-485.0,-1.1,-44.0,1.3461,1.3809,2.5644,2.5568,2.5659,2.562,2.562,2.5635
21.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-500225.18,-2747.8609109636072,-275.0,-4.43115234375,29.954749,134.993227,19.741577,-15.795573999999998,4.014926,5.892156,0.0,818.9,-32756.0,65.44984694978736,61.925,2617.993877991494,-2477.0,-12.15,-486.0,-1.2,-48.0,1.3623,1.4035,2.5659,2.558,2.5653,2.562,2.562,2.5635
21.53,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-500558.24,-2749.690492103456,-261.0,-4.20556640625,30.019257999999997,135.472579,19.673613,-15.832116999999998,4.0749249999999995,5.925566,0.0,819.475,-32779.0,65.44984694978736,61.225,2617.993877991494,-2449.0,-12.15,-486.0,-1.1,-44.0,1.3663,1.3919,2.5677,2.5598,2.5644,2.562,2.562,2.5635
21.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-501029.62,-2752.2798992904554,-268.0,-4.318359375,30.200916999999997,135.594965,19.754898999999998,-15.837584,4.115061,5.878081,0.0,819.9,-32796.0,65.44984694978736,60.925,2617.993877991494,-2437.0,-12.15,-486.0,-1.025,-41.0,1.3678,1.3974,2.5644,2.562,2.5638,2.562,2.5607,2.5644
21.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-501450.04,-2754.589370565347,-277.0,-4.46337890625,30.326269,135.40343099999998,19.884241,-15.821947,4.093221,5.9124989999999995,0.0,820.525,-32821.0,65.44984694978736,60.125,2617.993877991494,-2405.0,-12.175,-487.0,-1.125,-45.0,1.3568,1.3681,2.5665,2.5616,2.5623,2.562,2.561,2.5638
21.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-501706.66,-2755.9990478370337,-276.0,-4.447265625,30.304734,135.354176,19.859944,-15.820765,4.10075,6.10201,0.0,821.075,-32843.0,65.44984694978736,59.4,2617.993877991494,-2376.0,-12.15,-486.0,-0.85,-34.0,1.3611,1.3971,2.5656,2.5577,2.5626,2.562,2.5616,2.5635
21.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-501954.18000000005,-2757.358736552987,-267.0,-4.30224609375,30.941302999999998,134.605598,19.797622999999998,-15.771529999999998,4.244248,6.133156,0.0,821.45,-32858.0,65.44984694978736,58.625,2617.993877991494,-2345.0,-12.15,-486.0,-0.775,-31.0,1.3654,1.4011,2.5668,2.5583,2.5626,2.562,2.562,2.5635
21.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-502369.14,-2759.6382146944384,-269.0,-4.33447265625,30.195642,134.01175899999998,20.240772,-15.727958999999998,4.120623,5.952979,0.0,822.05,-32882.0,65.44984694978736,58.025,2617.993877991494,-2321.0,-12.125,-485.0,-0.525,-21.0,1.3531,1.394,2.5671,2.5607,2.5626,2.562,2.562,2.5644
21.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-502369.14,-2759.6382146944384,-272.0,-4.3828125,30.697378999999998,134.07474,20.254784,-15.72701,4.250588,5.989122,0.0,822.575,-32903.0,65.44984694978736,57.7,2617.993877991494,-2308.0,-12.125,-485.0,-0.475,-19.0,1.3647,1.4209,2.5656,2.5604,2.5626,2.562,2.562,2.5638
21.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-502369.14,-2759.6382146944384,-259.0,-4.17333984375,31.009732,133.908366,20.450293,-15.698440999999999,4.271469,6.041821,0.0,823.025,-32921.0,65.44984694978736,57.25,2617.993877991494,-2290.0,-12.125,-485.0,-0.45,-18.0,1.3565,1.3873,2.5677,2.5586,2.5626,2.562,2.562,2.5635
21.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-503410.18,-2765.3569054703594,-260.0,-4.189453125,31.788162999999997,133.343593,20.929643,-15.648629999999999,4.298369,5.970363,0.0,823.6,-32944.0,65.44984694978736,56.95,2617.993877991494,-2278.0,-12.15,-486.0,-0.6,-24.0,1.3577,1.3943,2.5656,2.5586,2.5638,2.562,2.562,2.5644
21.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-503552.14,-2766.1367269398033,-269.0,-4.33447265625,32.104154,132.869166,21.044112,-15.628333999999999,4.320167,5.872681,0.0,824.175,-32967.0,65.44984694978736,56.65,2617.993877991494,-2266.0,-12.175,-487.0,-0.75,-30.0,1.3544,1.4001,2.5638,2.5598,2.5647,2.562,2.5607,2.5638
21.63,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-503552.14,-2766.1367269398033,-267.0,-4.30224609375,32.527018,132.53192199999998,20.900038,-15.618202,4.286016,5.699005,0.0,824.7,-32988.0,65.44984694978736,56.45,2617.993877991494,-2258.0,-12.2,-488.0,-0.875,-35.0,1.3388,1.38,2.5668,2.5607,2.5656,2.562,2.5598,2.5635
21.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-503552.14,-2766.1367269398033,-268.0,-4.318359375,32.488231999999996,132.673374,20.756118,-15.620232999999999,4.196035,5.564753,0.0,825.225,-33009.0,65.44984694978736,56.25,2617.993877991494,-2250.0,-12.2,-488.0,-0.825,-33.0,1.3556,1.3971,2.5674,2.5616,2.5644,2.562,2.5607,2.5635
21.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-504689.64,-2772.3852964065004,-256.0,-4.125,32.07736,133.168503,20.587079,-15.629565999999999,4.035712999999999,5.426934,0.0,825.775,-33031.0,65.44984694978736,55.825,2617.993877991494,-2233.0,-12.2,-488.0,-0.75,-30.0,1.3562,1.3705,2.5644,2.562,2.5638,2.562,2.5616,2.5647
