Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
23.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-570808.42,-3135.592144655528,-339.0,-5.46240234375,31.164534999999997,141.45556399999998,21.372093,-16.037616,4.115758,7.335685,0.0,863.7,-34548.0,65.44984694978736,57.1,2617.993877991494,-2284.0,-13.325,-533.0,0.45,18.0,1.3602,1.3882,2.5671,2.5616,2.5635,2.562,2.5598,2.5635
23.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-570808.42,-3135.592144655528,-336.0,-5.4140625,31.009839,142.210796,21.961902,-16.067179,4.067822,7.4337219999999995,0.0,864.175,-34567.0,65.44984694978736,56.85,2617.993877991494,-2274.0,-13.3,-532.0,0.6,24.0,1.3751,1.4297,2.5665,2.5616,2.5647,2.562,2.5607,2.5635
23.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-570808.42,-3135.592144655528,-336.0,-5.4140625,30.7136,142.81886,23.235156999999997,-16.104224,4.039652,7.371176999999999,0.0,864.675,-34587.0,65.44984694978736,56.425,2617.993877991494,-2257.0,-13.3,-532.0,0.55,22.0,1.3617,1.3864,2.5641,2.5586,2.5644,2.562,2.5604,2.5647
23.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-571705.6799999999,-3140.521016250858,-335.0,-5.39794921875,30.53427,142.873223,23.075861999999997,-16.12423,3.997563,7.2375869999999995,0.0,865.2,-34608.0,65.44984694978736,56.275,2617.993877991494,-2251.0,-13.3,-532.0,0.525,21.0,1.3638,1.3834,2.5665,2.5598,2.5638,2.562,2.561,2.5644
23.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-572149.76,-3142.960457770657,-320.0,-5.15625,29.876089,142.990486,21.933546,-16.176396,3.870863,7.235878,0.0,865.825,-34633.0,65.44984694978736,56.0,2617.993877991494,-2240.0,-13.3,-532.0,0.475,19.0,1.3568,1.3812,2.5668,2.5595,2.5635,2.562,2.5616,2.5638
23.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-572149.76,-3142.960457770657,-323.0,-5.20458984375,29.46819,142.955263,21.683308,-16.198725,3.835127,7.365361,0.0,866.325,-34653.0,65.44984694978736,56.075,2617.993877991494,-2243.0,-13.3,-532.0,0.425,17.0,1.3708,1.3962,2.5665,2.561,2.5635,2.562,2.562,2.5635
23.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-572149.76,-3142.960457770657,-318.0,-5.1240234375,29.290667,142.436936,22.121351999999998,-16.164285,3.9374219999999998,7.484535999999999,0.0,866.875,-34675.0,65.44984694978736,56.1,2617.993877991494,-2244.0,-13.325,-533.0,0.2,8.0,1.3651,1.3779,2.5635,2.5616,2.5635,2.562,2.562,2.5647
23.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-572149.76,-3142.960457770657,-310.0,-4.9951171875,29.445978999999998,141.712572,21.743954,-16.117504,4.021672,7.3411729999999995,0.0,867.425,-34697.0,65.44984694978736,56.075,2617.993877991494,-2243.0,-13.35,-534.0,0.0,0.0,1.3464,1.3791,2.565,2.5604,2.5635,2.562,2.562,2.5644
23.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-572149.76,-3142.960457770657,-314.0,-5.0595703125,29.486107999999998,140.884208,19.452447,-16.090204,4.0001869999999995,7.206058,0.0,867.975,-34719.0,65.44984694978736,56.125,2617.993877991494,-2245.0,-13.375,-535.0,-0.2,-8.0,1.3544,1.3843,2.5647,2.5583,2.5635,2.562,2.5607,2.5638
23.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-572149.76,-3142.960457770657,-300.0,-4.833984375,29.398158,140.910256,18.241552,-16.104032,3.929629,7.2929509999999995,0.0,868.625,-34745.0,65.44984694978736,56.05,2617.993877991494,-2242.0,-13.4,-536.0,-0.375,-15.0,1.3617,1.3699,2.5647,2.5598,2.5635,2.562,2.561,2.5635
23.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-576121.0,-3164.77546349279,-313.0,-5.04345703125,29.042769999999997,141.189258,18.616236999999998,-16.094855,3.963997,7.525335999999999,0.0,869.125,-34765.0,65.44984694978736,56.075,2617.993877991494,-2243.0,-13.375,-535.0,-0.15,-6.0,1.3629,1.3754,2.5677,2.5586,2.5623,2.562,2.5616,2.5635
23.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-576705.22,-3167.984728770886,-311.0,-5.01123046875,29.247784,141.047791,19.836467,-16.05901,4.075932,7.503246,0.0,869.65,-34786.0,65.44984694978736,55.925,2617.993877991494,-2237.0,-13.375,-535.0,-0.15,-6.0,1.3675,1.3855,2.5653,2.5604,2.5626,2.562,2.562,2.5635
23.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-576996.42,-3169.5843625543607,-314.0,-5.0595703125,29.424497,140.9671,20.806808,-16.024869,4.174948,7.560731,0.0,870.2,-34808.0,65.44984694978736,55.55,2617.993877991494,-2222.0,-13.35,-534.0,0.0,0.0,1.3504,1.3882,2.5668,2.5598,2.5626,2.562,2.562,2.5635
23.87,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-577253.04,-3170.9940398260474,-298.0,-4.8017578125,29.905841,140.832306,21.030521999999998,-16.014877,4.196234,7.588355,0.0,870.725,-34829.0,65.44984694978736,55.425,2617.993877991494,-2217.0,-13.325,-533.0,0.2,8.0,1.3565,1.3702,2.5656,2.5601,2.5626,2.562,2.5607,2.5635
23.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-577742.6200000001,-3173.683424124514,-298.0,-4.8017578125,30.700767,140.245534,20.601043,-16.006895999999998,4.187174,7.208355,0.0,871.25,-34850.0,65.44984694978736,55.3,2617.993877991494,-2212.0,-13.325,-533.0,0.175,7.0,1.3589,1.3913,2.5668,2.5589,2.5626,2.562,2.561,2.5635
23.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-577742.6200000001,-3173.683424124514,-295.0,-4.75341796875,30.427567999999997,139.800077,19.725023999999998,-16.034034,4.124105999999999,7.1200019999999995,0.0,871.75,-34870.0,65.44984694978736,55.35,2617.993877991494,-2214.0,-13.35,-534.0,0.0,0.0,1.3644,1.3861,2.5668,2.5598,2.5626,2.562,2.5616,2.5635
23.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-577742.6200000001,-3173.683424124514,-303.0,-4.88232421875,32.039646,140.615819,24.406603999999998,-16.069553,4.182632,6.763871,0.0,872.375,-34895.0,65.44984694978736,55.625,2617.993877991494,-2225.0,-13.35,-534.0,0.0,0.0,1.3431,1.3736,2.5647,2.5595,2.5626,2.562,2.5607,2.5647
23.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-577742.6200000001,-3173.683424124514,-305.0,-4.91455078125,31.565476,141.14816299999998,23.162319,-16.088582,4.087422,6.6348139999999995,0.0,872.925,-34917.0,65.44984694978736,55.675,2617.993877991494,-2227.0,-13.375,-535.0,-0.2,-8.0,1.3666,1.3788,2.5665,2.5589,2.5626,2.562,2.5616,2.5638
23.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-577742.6200000001,-3173.683424124514,-306.0,-4.9306640625,30.477549,142.185979,21.992338,-16.129058,3.962579,6.895023999999999,0.0,873.45,-34938.0,65.44984694978736,55.5,2617.993877991494,-2220.0,-13.375,-535.0,-0.175,-7.0,1.355,1.3907,2.5659,2.5592,2.5626,2.562,2.562,2.5635
23.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-577742.6200000001,-3173.683424124514,-309.0,-4.97900390625,30.681500999999997,142.542568,22.449073,-16.107518,4.0014199999999995,6.893685,0.0,874.05,-34962.0,65.44984694978736,55.575,2617.993877991494,-2223.0,-13.375,-535.0,-0.15,-6.0,1.355,1.3882,2.5668,2.5604,2.5626,2.562,2.5607,2.5635
23.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-580394.36,-3188.250089265278,-292.0,-4.705078125,30.750018999999998,141.764289,21.894986,-16.053842,4.0915029999999994,6.633751999999999,0.0,874.65,-34986.0,65.44984694978736,55.575,2617.993877991494,-2223.0,-13.375,-535.0,-0.15,-6.0,1.3629,1.3742,2.5687,2.5598,2.5626,2.5607,2.5616,2.5635
23.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-580530.86,-3188.9999176012816,-302.0,-4.8662109375,30.589875,141.50897,21.521879,-16.058379,4.084174,6.7794609999999995,0.0,875.125,-35005.0,65.44984694978736,55.475,2617.993877991494,-2219.0,-13.35,-534.0,0.0,0.0,1.3538,1.3919,2.5656,2.5626,2.5626,2.561,2.562,2.5635
23.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-580674.64,-3189.7897367818723,-296.0,-4.76953125,30.915001999999998,140.962383,22.150602,-16.062718,4.119096,6.976736,0.0,875.675,-35027.0,65.44984694978736,55.1,2617.993877991494,-2204.0,-13.325,-533.0,0.2,8.0,1.3522,1.3864,2.5647,2.5586,2.5626,2.5604,2.562,2.5635
23.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-580822.0599999999,-3190.5995513847556,-293.0,-4.72119140625,31.020228,140.415954,22.884864999999998,-16.050881,4.18326,6.827438,0.0,876.2,-35048.0,65.44984694978736,55.025,2617.993877991494,-2201.0,-13.3,-532.0,0.375,15.0,1.3626,1.4417,2.5677,2.5616,2.5626,2.5616,2.562,2.5647
23.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-580822.0599999999,-3190.5995513847556,-291.0,-4.68896484375,31.12669,140.06615399999998,23.275344999999998,-16.067905,4.179758,6.821482,0.0,876.7,-35068.0,65.44984694978736,55.125,2617.993877991494,-2205.0,-13.275,-531.0,0.525,21.0,1.362,1.4017,2.5635,2.5604,2.5626,2.562,2.562,2.5647
23.99,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-581879.48,-3196.408221560998,-308.0,-4.962890625,31.494218999999998,140.701108,23.53598,-16.091362999999998,4.118695,6.78625,0.0,877.375,-35095.0,65.44984694978736,55.375,2617.993877991494,-2215.0,-13.275,-531.0,0.475,19.0,1.3748,1.387,2.5656,2.561,2.5626,2.562,2.562,2.5644
24.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-582128.8200000001,-3197.7779079880984,-302.0,-4.8662109375,31.093809999999998,141.006258,22.50657,-16.120264,4.0198149999999995,6.575596,0.0,877.95,-35118.0,65.44984694978736,55.625,2617.993877991494,-2225.0,-13.3,-532.0,0.25,10.0,1.3638,1.4011,2.5653,2.5616,2.5626,2.562,2.562,2.5638
24.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-582265.3200000001,-3198.527736324102,-303.0,-4.88232421875,30.519218,141.814025,22.329022,-16.148232,3.9510989999999997,6.700283,0.0,878.6,-35144.0,65.44984694978736,56.025,2617.993877991494,-2241.0,-13.325,-533.0,0.0,0.0,1.3623,1.3843,2.5668,2.5586,2.5626,2.562,2.562,2.5644
24.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-582623.86,-3200.4972854200046,-316.0,-5.091796875,30.170510999999998,142.695383,23.102663,-16.14381,3.9732939999999997,6.981081,0.0,879.15,-35166.0,65.44984694978736,56.475,2617.993877991494,-2259.0,-13.325,-533.0,0.0,0.0,1.3684,1.3956,2.5665,2.5598,2.5626,2.562,2.562,2.5638
24.03,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-582851.36,-3201.746999313344,-306.0,-4.9306640625,30.269768,142.639909,23.375075,-16.097586,4.062972,6.932479,0.0,879.8,-35192.0,65.44984694978736,56.825,2617.993877991494,-2273.0,-13.35,-534.0,-0.175,-7.0,1.3651,1.3812,2.5656,2.5595,2.5626,2.562,2.562,2.5635
24.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-583095.24,-3203.086692607004,-306.0,-4.9306640625,30.596877,141.620321,22.49692,-16.02208,4.186482,6.945277,0.0,880.4,-35216.0,65.44984694978736,57.15,2617.993877991494,-2286.0,-13.375,-535.0,-0.375,-15.0,1.3672,1.3913,2.5668,2.5607,2.5635,2.562,2.5607,2.5635
24.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-583198.9800000001,-3203.6565621423674,-306.0,-4.9306640625,31.267083,140.940995,22.215636999999997,-15.992795,4.23452,6.930591,0.0,880.925,-35237.0,65.44984694978736,57.275,2617.993877991494,-2291.0,-13.375,-535.0,-0.35,-14.0,1.369,1.3754,2.565,2.5604,2.5635,2.5607,2.5595,2.5635
24.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-583198.9800000001,-3203.6565621423674,-290.0,-4.6728515625,31.921864999999997,139.713743,21.698726,-15.972603999999999,4.272562,6.724727,0.0,881.575,-35263.0,65.44984694978736,57.6,2617.993877991494,-2304.0,-13.35,-534.0,-0.125,-5.0,1.3583,1.394,2.5665,2.5607,2.5635,2.561,2.5601,2.5635
24.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-583876.0199999999,-3207.3757106889443,-304.0,-4.8984375,30.790609999999997,137.758024,16.871046,-15.899064,4.097746,6.541027,0.0,882.25,-35290.0,65.44984694978736,57.6,2617.993877991494,-2304.0,-13.35,-534.0,-0.125,-5.0,1.3446,1.3959,2.5665,2.561,2.5635,2.562,2.5607,2.5635
24.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-583876.0199999999,-3207.3757106889443,-298.0,-4.8017578125,31.491799999999998,138.84572599999998,17.404139,-16.004646,4.023378,6.428621,0.0,882.8,-35312.0,65.44984694978736,57.95,2617.993877991494,-2318.0,-13.35,-534.0,-0.1,-4.0,1.3507,1.4014,2.5659,2.5595,2.5635,2.562,2.5616,2.5635
24.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-584665.9,-3211.7147173266194,-292.0,-4.705078125,30.991581999999998,139.7316,17.559974999999998,-16.063983,3.935403,6.358080999999999,0.0,883.475,-35339.0,65.44984694978736,58.325,2617.993877991494,-2333.0,-13.4,-536.0,-0.475,-19.0,1.3474,1.3885,2.5677,2.5613,2.5635,2.562,2.562,2.5635
24.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-584665.9,-3211.7147173266194,-302.0,-4.8662109375,30.566744,141.20248999999998,18.19143,-16.133574,3.8147569999999997,6.389272999999999,0.0,884.05,-35362.0,65.44984694978736,58.825,2617.993877991494,-2353.0,-13.425,-537.0,-0.65,-26.0,1.3641,1.3956,2.5656,2.5607,2.5635,2.562,2.562,2.5635
24.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-585093.6,-3214.0641794460976,-300.0,-4.833984375,30.557029999999997,141.756346,18.311733,-16.153726,3.765863,6.255146,0.0,884.725,-35389.0,65.44984694978736,59.15,2617.993877991494,-2366.0,-13.45,-538.0,-0.8,-32.0,1.3559,1.3919,2.5665,2.5595,2.5635,2.562,2.562,2.5635
24.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-585497.6399999999,-3216.283671320668,-300.0,-4.833984375,29.715805999999997,142.52272499999998,17.672290999999998,-16.199602,3.651563,6.147615,0.0,885.4,-35416.0,65.44984694978736,59.45,2617.993877991494,-2378.0,-13.45,-538.0,-0.725,-29.0,1.3629,1.3815,2.5659,2.5607,2.5635,2.5607,2.562,2.5635
24.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-585497.6399999999,-3216.283671320668,-289.0,-4.65673828125,29.301626,142.939681,17.387722,-16.230826,3.584114,6.316065999999999,0.0,885.95,-35438.0,65.44984694978736,59.675,2617.993877991494,-2387.0,-13.475,-539.0,-0.875,-35.0,1.3589,1.3898,2.5671,2.5607,2.5635,2.561,2.562,2.5647
24.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-585768.82,-3217.7733302815286,-289.0,-4.65673828125,29.39714,142.710458,18.436059,-16.217108,3.660231,6.468881,0.0,886.475,-35459.0,65.44984694978736,59.675,2617.993877991494,-2387.0,-13.5,-540.0,-1.0,-40.0,1.3977,1.3931,2.5668,2.5616,2.5635,2.5616,2.562,2.5656
24.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-585768.82,-3217.7733302815286,-302.0,-4.8662109375,29.719938,141.89346799999998,18.776992,-16.172128,3.7725899999999997,6.421304999999999,0.0,887.2,-35488.0,65.44984694978736,59.85,2617.993877991494,-2394.0,-13.5,-540.0,-0.9,-36.0,1.3657,1.3913,2.5674,2.561,2.5635,2.562,2.562,2.5644
24.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-586322.1,-3220.8126344701304,-305.0,-4.91455078125,29.95017,140.571639,18.419632,-16.135018,3.863577,6.41805,0.0,887.775,-35511.0,65.44984694978736,59.775,2617.993877991494,-2391.0,-13.5,-540.0,-0.85,-34.0,1.3754,1.3852,2.5674,2.561,2.5635,2.562,2.562,2.5638
24.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-586413.1,-3221.3125200274662,-308.0,-4.962890625,30.206170999999998,140.029383,18.003716999999998,-16.127119999999998,3.873931,6.4278379999999995,0.0,888.425,-35537.0,65.44984694978736,59.85,2617.993877991494,-2394.0,-13.5,-540.0,-0.775,-31.0,1.3629,1.4026,2.5656,2.561,2.5635,2.562,2.562,2.5635
24.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-586511.38,-3221.852396429389,-303.0,-4.88232421875,29.733418,140.113057,17.58963,-16.138507,3.8459139999999996,6.4828969999999995,0.0,888.95,-35558.0,65.44984694978736,59.775,2617.993877991494,-2391.0,-13.5,-540.0,-0.725,-29.0,1.3611,1.3962,2.565,2.561,2.5635,2.562,2.562,2.5635
24.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-586624.2200000001,-3222.4722545204854,-303.0,-4.88232421875,29.406488999999997,140.404859,17.446156,-16.141685,3.832407,6.5280059999999995,0.0,889.6,-35584.0,65.44984694978736,59.9,2617.993877991494,-2396.0,-13.5,-540.0,-0.65,-26.0,1.3617,1.3986,2.5656,2.5601,2.5635,2.562,2.562,2.5635
24.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-586860.82,-3223.7719569695582,-306.0,-4.9306640625,29.040972,141.13362899999998,17.472666999999998,-16.137201,3.824543,6.574263999999999,0.0,890.125,-35605.0,65.44984694978736,59.875,2617.993877991494,-2395.0,-13.525,-541.0,-0.8,-32.0,1.358,1.3867,2.5647,2.5589,2.5635,2.562,2.562,2.5635
24.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-586860.82,-3223.7719569695582,-292.0,-4.705078125,28.707124,141.678325,17.893839,-16.134705999999998,3.834587,6.592046,0.0,890.75,-35630.0,65.44984694978736,59.675,2617.993877991494,-2387.0,-13.525,-541.0,-0.725,-29.0,1.3547,1.3809,2.5668,2.5607,2.5635,2.562,2.562,2.5635
24.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-587115.62,-3225.171636530098,-291.0,-4.68896484375,28.761695,142.450316,19.011013,-16.141596,3.83961,6.572858999999999,0.0,891.3,-35652.0,65.44984694978736,59.5,2617.993877991494,-2380.0,-13.525,-541.0,-0.675,-27.0,1.3654,1.3947,2.5665,2.561,2.5635,2.562,2.562,2.5635
24.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-587448.68,-3227.0012176699474,-291.0,-4.68896484375,28.778823,142.71321799999998,19.533974,-16.154094,3.830053,6.58343,0.0,891.95,-35678.0,65.44984694978736,59.125,2617.993877991494,-2365.0,-13.5,-540.0,-0.45,-18.0,1.3516,1.3928,2.5665,2.5598,2.5635,2.562,2.561,2.5635
24.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-587448.68,-3227.0012176699474,-307.0,-4.94677734375,30.351446,140.677887,20.297088,-16.088262999999998,4.011651,6.546315,0.0,892.375,-35695.0,65.44984694978736,58.85,2617.993877991494,-2354.0,-13.5,-540.0,-0.2,-8.0,1.3626,1.4017,2.5668,2.5598,2.5635,2.562,2.5604,2.5635
24.25,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-588291.34,-3231.630157930876,-293.0,-4.72119140625,30.552649,140.480275,21.234592,-16.055135,4.108858,6.501595,0.0,892.975,-35719.0,65.44984694978736,58.6,2617.993877991494,-2344.0,-13.45,-538.0,0.0,0.0,1.3589,1.3861,2.5665,2.5595,2.5635,2.562,2.561,2.5647
24.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-588558.88,-3233.099821469444,-296.0,-4.76953125,30.864624,140.814063,22.94556,-16.044131,4.183186,6.669429,0.0,893.475,-35739.0,65.44984694978736,58.475,2617.993877991494,-2339.0,-13.45,-538.0,0.0,0.0,1.3583,1.4026,2.5647,2.561,2.5635,2.562,2.562,2.5638
24.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-588771.82,-3234.269553673609,-300.0,-4.833984375,31.215342,140.56735899999998,23.091717,-16.028639,4.2164079999999995,6.644417,0.0,894.15,-35766.0,65.44984694978736,58.4,2617.993877991494,-2336.0,-13.45,-538.0,0.0,0.0,1.3498,1.4069,2.5659,2.5598,2.5635,2.562,2.562,2.5635
24.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-588993.86,-3235.489274433509,-309.0,-4.97900390625,31.861853,139.882957,22.47728,-16.009366,4.225962,6.264733,0.0,894.675,-35787.0,65.44984694978736,58.5,2617.993877991494,-2340.0,-13.475,-539.0,-0.2,-8.0,1.3684,1.4011,2.5653,2.5598,2.5647,2.562,2.562,2.5635
24.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-588993.86,-3235.489274433509,-315.0,-5.07568359375,31.558462,139.399926,21.142169,-16.033054,4.15292,6.216551,0.0,895.3,-35812.0,65.44984694978736,58.9,2617.993877991494,-2356.0,-13.475,-539.0,-0.175,-7.0,1.3568,1.4212,2.5656,2.5607,2.5638,2.562,2.562,2.5635
24.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-589210.4400000001,-3236.6790020599683,-314.0,-5.0595703125,31.705394,139.84373399999998,21.559025,-16.086641,4.059353,6.2499839999999995,0.0,895.95,-35838.0,65.44984694978736,59.05,2617.993877991494,-2362.0,-13.525,-541.0,-0.55,-22.0,1.3553,1.3937,2.5665,2.5598,2.5647,2.562,2.562,2.5635
24.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-589643.6,-3239.0584573128863,-319.0,-5.14013671875,31.821396,140.185917,21.791795999999998,-16.094262,4.038552,6.136051999999999,0.0,896.6,-35864.0,65.44984694978736,59.15,2617.993877991494,-2366.0,-13.55,-542.0,-0.7,-28.0,1.366,1.38,2.5665,2.5595,2.5644,2.562,2.562,2.5635
24.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-589738.24,-3239.5783382925156,-310.0,-4.9951171875,31.689958999999998,139.630856,20.328034,-16.082608999999998,4.019657,6.070679999999999,0.0,897.25,-35890.0,65.44984694978736,59.275,2617.993877991494,-2371.0,-13.55,-542.0,-0.65,-26.0,1.3669,1.3782,2.5647,2.5586,2.5635,2.562,2.562,2.5635
24.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-589838.34,-3240.1282124055842,-312.0,-5.02734375,31.806611999999998,139.683978,20.022201,-16.085141,3.999027,6.101871999999999,0.0,897.775,-35911.0,65.44984694978736,59.3,2617.993877991494,-2372.0,-13.525,-541.0,-0.4,-16.0,1.3513,1.4069,2.5665,2.5607,2.5635,2.562,2.5616,2.5647
24.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-590236.92,-3242.3177111467157,-316.0,-5.091796875,31.669483999999997,139.501635,19.933197,-16.082850999999998,4.010647,6.185270999999999,0.0,898.35,-35934.0,65.44984694978736,59.275,2617.993877991494,-2371.0,-13.5,-540.0,-0.175,-7.0,1.3596,1.402,2.5668,2.5607,2.5635,2.562,2.5607,2.5644
24.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-590236.92,-3242.3177111467157,-302.0,-4.8662109375,31.630675,139.251666,20.272045,-16.074502,4.050371999999999,6.262557,0.0,898.95,-35958.0,65.44984694978736,59.0,2617.993877991494,-2360.0,-13.475,-539.0,0.0,0.0,1.3739,1.4221,2.5647,2.5604,2.5635,2.562,2.561,2.5638
24.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-590236.92,-3242.3177111467157,-306.0,-4.9306640625,31.858044999999997,138.3535,20.215238,-16.034695,4.144093,6.288123,0.0,899.475,-35979.0,65.44984694978736,59.05,2617.993877991494,-2362.0,-13.475,-539.0,0.0,0.0,1.3535,1.4133,2.5659,2.5607,2.5635,2.562,2.562,2.5635
24.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-591773.0,-3250.7557793545434,-302.0,-4.8662109375,32.08925,137.62966799999998,20.074973999999997,-16.018223,4.186415,6.249516,0.0,900.1,-36004.0,65.44984694978736,58.975,2617.993877991494,-2359.0,-13.5,-540.0,-0.175,-7.0,1.351,1.4325,2.5668,2.5595,2.5635,2.562,2.562,2.5644
24.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-591896.76,-3251.43562371252,-289.0,-4.65673828125,32.068667999999995,137.289794,19.641431,-16.023834,4.170252,6.198659999999999,0.0,900.7,-36028.0,65.44984694978736,59.15,2617.993877991494,-2366.0,-13.55,-542.0,-0.55,-22.0,1.3516,1.4188,2.5656,2.5589,2.5635,2.562,2.562,2.5638
24.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-591896.76,-3251.43562371252,-306.0,-4.9306640625,31.803527,137.652563,19.702765,-16.047448,4.1241639999999995,6.162421,0.0,901.375,-36055.0,65.44984694978736,59.45,2617.993877991494,-2378.0,-13.6,-544.0,-0.9,-36.0,1.3617,1.4383,2.5653,2.5595,2.5635,2.562,2.562,2.5635
24.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-591896.76,-3251.43562371252,-309.0,-4.97900390625,31.186059999999998,140.69987799999998,20.215591999999997,-16.080334,4.000751999999999,6.447458999999999,0.0,901.9,-36076.0,65.44984694978736,59.475,2617.993877991494,-2379.0,-13.65,-546.0,-1.225,-49.0,1.3657,1.4075,2.5665,2.5586,2.5635,2.562,2.562,2.5635
24.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-592968.74,-3257.3242755779356,-312.0,-5.02734375,31.308391,139.83267899999998,20.238639,-16.043853,4.0920689999999995,6.422571,0.0,902.625,-36105.0,65.44984694978736,59.675,2617.993877991494,-2387.0,-13.7,-548.0,-1.525,-61.0,1.3678,1.3989,2.5665,2.562,2.5647,2.562,2.562,2.5635
