Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
29.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-749421.4,-4116.75751888304,-377.0,-6.07470703125,29.027801,145.58791399999998,28.504452999999998,-10.651975,2.5307519999999997,8.417232,0.0,948.15,-37926.0,65.44984694978736,46.275,2617.993877991494,-1851.0,-37.425,-1497.0,-1.35,-54.0,1.3382,1.3882,2.5644,2.5635,2.5626,2.5616,2.562,2.5635
29.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-749730.8,-4118.457129777981,-376.0,-6.05859375,28.715588,147.315415,29.238543999999997,-10.723536,2.483974,8.451068,0.0,948.65,-37946.0,65.44984694978736,45.9,2617.993877991494,-1836.0,-37.425,-1497.0,-1.275,-51.0,1.3565,1.3806,2.5635,2.5638,2.5626,2.562,2.562,2.5635
29.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-750664.46,-4123.585955596246,-382.0,-6.1552734375,28.557063,147.714455,29.453322999999997,-10.792739,2.490904,8.614474,0.0,949.025,-37961.0,65.44984694978736,45.525,2617.993877991494,-1821.0,-37.425,-1497.0,-1.15,-46.0,1.3431,1.3815,2.5659,2.5647,2.5626,2.562,2.562,2.5635
29.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-751030.28,-4125.595495536736,-372.0,-5.994140625,29.821737,147.129199,29.526355,-10.859705,2.6255379999999997,8.79311,0.0,949.475,-37979.0,65.44984694978736,45.025,2617.993877991494,-1801.0,-37.425,-1497.0,-1.075,-43.0,1.3403,1.3855,2.5656,2.565,2.5626,2.562,2.562,2.5635
29.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-751201.36,-4126.535280384528,-369.0,-5.94580078125,30.506407,144.724346,29.727435,-10.745978,2.640869,8.690165,0.0,949.875,-37995.0,65.44984694978736,44.725,2617.993877991494,-1789.0,-37.425,-1497.0,-0.975,-39.0,1.3367,1.405,2.5656,2.5638,2.5626,2.562,2.561,2.5635
29.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-751201.36,-4126.535280384528,-364.0,-5.865234375,29.340836999999997,138.088757,29.631263999999998,-10.421054,2.494249,8.2793,0.0,950.275,-38011.0,65.44984694978736,44.45,2617.993877991494,-1778.0,-37.4,-1496.0,-0.7,-28.0,1.3474,1.3986,2.5647,2.5623,2.5626,2.562,2.5616,2.5635
29.41,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-751851.1,-4130.104463263905,-375.0,-6.04248046875,29.306001,138.869417,29.86854,-10.470265999999999,2.5182599999999997,8.395095,0.0,950.675,-38027.0,65.44984694978736,44.25,2617.993877991494,-1770.0,-37.4,-1496.0,-0.65,-26.0,1.3458,1.3995,2.5656,2.5644,2.5626,2.562,2.562,2.5635
29.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-751851.1,-4130.104463263905,-369.0,-5.94580078125,30.395981,140.516775,30.243344999999998,-10.526612,2.656037,8.556441,0.0,951.05,-38042.0,65.44984694978736,44.075,2617.993877991494,-1763.0,-37.375,-1495.0,-0.425,-17.0,1.3467,1.4197,2.5656,2.5647,2.5626,2.562,2.561,2.5635
29.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-753449.06,-4138.882453650722,-366.0,-5.8974609375,30.822176,140.72280899999998,30.544365,-10.482192,2.707861,8.578615,0.0,951.525,-38061.0,65.44984694978736,43.775,2617.993877991494,-1751.0,-37.4,-1496.0,-0.575,-23.0,1.3464,1.3794,2.5671,2.5647,2.5626,2.562,2.5616,2.5635
29.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-754242.5800000001,-4143.2414557106895,-368.0,-5.9296875,31.731185999999997,140.67447199999998,30.861086,-10.427795999999999,2.761543,8.552344999999999,0.0,951.9,-38076.0,65.44984694978736,43.7,2617.993877991494,-1748.0,-37.4,-1496.0,-0.525,-21.0,1.3446,1.4148,2.5653,2.5638,2.5626,2.562,2.562,2.5635
29.45,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-754510.1200000001,-4144.711119249257,-357.0,-5.75244140625,32.088172,140.527489,30.702913,-10.415718,2.796451,8.494034,0.0,952.35,-38094.0,65.44984694978736,43.925,2617.993877991494,-1757.0,-37.425,-1497.0,-0.7,-28.0,1.3345,1.4075,2.5659,2.5613,2.5626,2.562,2.5607,2.5635
29.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-754510.1200000001,-4144.711119249257,-372.0,-5.994140625,32.539628,140.00167199999999,30.580126,-10.392707999999999,2.758358,8.33279,0.0,952.825,-38113.0,65.44984694978736,43.9,2617.993877991494,-1756.0,-37.425,-1497.0,-0.625,-25.0,1.3504,1.4261,2.5659,2.5635,2.565,2.562,2.5616,2.5635
29.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-754777.66,-4146.180782787824,-372.0,-5.994140625,32.529145,138.464695,30.604698,-10.323551,2.7345349999999997,8.150343,0.0,953.3,-38132.0,65.44984694978736,43.925,2617.993877991494,-1757.0,-37.425,-1497.0,-0.575,-23.0,1.3431,1.3983,2.5659,2.5644,2.5644,2.562,2.562,2.5635
29.48,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-754888.6799999999,-4146.790643167772,-361.0,-5.81689453125,32.435879,138.258961,30.907552,-10.369890999999999,2.703421,8.073765999999999,0.0,953.7,-38148.0,65.44984694978736,43.7,2617.993877991494,-1748.0,-37.475,-1499.0,-0.925,-37.0,1.3568,1.4417,2.5659,2.5635,2.565,2.562,2.562,2.5635
29.49,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-755496.56,-4150.129878690776,-354.0,-5.7041015625,32.433904,137.85869,31.021068,-10.390851,2.685733,8.059459,0.0,954.075,-38163.0,65.44984694978736,43.65,2617.993877991494,-1746.0,-37.55,-1502.0,-1.45,-58.0,1.3394,1.4005,2.5668,2.5656,2.5638,2.562,2.562,2.5635
29.5,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-756075.32,-4153.309150835431,-351.0,-5.65576171875,32.515015999999996,137.65425299999998,31.469116,-10.426897,2.736644,8.223811,0.0,954.5,-38180.0,65.44984694978736,43.625,2617.993877991494,-1745.0,-37.575,-1503.0,-1.525,-61.0,1.3489,1.4066,2.5659,2.5635,2.5635,2.562,2.562,2.5635
29.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-756075.32,-4153.309150835431,-340.0,-5.478515625,33.299955,136.857128,31.771196999999997,-10.416561999999999,2.792065,8.212738,0.0,955.0,-38200.0,65.44984694978736,43.875,2617.993877991494,-1755.0,-37.6,-1504.0,-1.6,-64.0,1.333,1.4032,2.5656,2.5635,2.5635,2.562,2.562,2.5635
29.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-756277.34,-4154.418896772717,-360.0,-5.80078125,33.370920999999996,135.34072799999998,32.023486,-10.333291,2.768342,8.180005,0.0,955.45,-38218.0,65.44984694978736,44.05,2617.993877991494,-1762.0,-37.6,-1504.0,-1.45,-58.0,1.3345,1.3943,2.5693,2.5635,2.5635,2.562,2.562,2.5647
29.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-757482.1799999999,-4161.0373815518415,-358.0,-5.7685546875,33.223628999999995,134.565899,32.051207,-10.291599,2.7635069999999997,8.200038,0.0,955.9,-38236.0,65.44984694978736,44.25,2617.993877991494,-1770.0,-37.625,-1505.0,-1.55,-62.0,1.34,1.391,2.5647,2.5635,2.5635,2.562,2.562,2.5644
29.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-757482.1799999999,-4161.0373815518415,-361.0,-5.81689453125,33.914107,133.50084099999998,31.858995999999998,-10.196380999999999,2.7999829999999997,8.042513,0.0,956.4,-38256.0,65.44984694978736,44.4,2617.993877991494,-1776.0,-37.625,-1505.0,-1.425,-57.0,1.3406,1.3968,2.5665,2.5623,2.5635,2.562,2.561,2.5644
29.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-758581.46,-4167.075999084458,-347.0,-5.59130859375,33.270199,132.65591,31.77545,-10.099529,2.741419,7.971768999999999,0.0,956.85,-38274.0,65.44984694978736,44.525,2617.993877991494,-1781.0,-37.65,-1506.0,-1.5,-60.0,1.3321,1.4035,2.5656,2.5647,2.5635,2.562,2.5604,2.5638
29.56,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-758761.64,-4168.065772487983,-331.0,-5.33349609375,30.004807,135.962083,31.227629,-10.224076,2.5770079999999997,7.799675,0.0,957.35,-38294.0,65.44984694978736,44.7,2617.993877991494,-1788.0,-37.675,-1507.0,-1.575,-63.0,1.3391,1.3953,2.5668,2.5635,2.5635,2.562,2.561,2.5635
29.57,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-758983.6799999999,-4169.285493247882,-331.0,-5.33349609375,29.831833999999997,136.097028,31.04751,-10.260257,2.570658,7.799116,0.0,957.775,-38311.0,65.44984694978736,44.6,2617.993877991494,-1784.0,-37.7,-1508.0,-1.625,-65.0,1.3345,1.3971,2.5656,2.5635,2.5635,2.562,2.562,2.5644
29.58,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-759433.2200000001,-4171.754927901122,-328.0,-5.28515625,29.913653,137.584621,31.030472999999997,-10.358564,2.566904,7.785317999999999,0.0,958.175,-38327.0,65.44984694978736,44.525,2617.993877991494,-1781.0,-37.675,-1507.0,-1.325,-53.0,1.3437,1.4014,2.5656,2.5638,2.5635,2.562,2.562,2.5638
29.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-759809.96,-4173.824454108491,-334.0,-5.3818359375,29.419832999999997,137.734597,31.170678,-10.360176,2.518936,7.748698,0.0,958.65,-38346.0,65.44984694978736,44.625,2617.993877991494,-1785.0,-37.675,-1507.0,-1.225,-49.0,1.3474,1.3998,2.5656,2.5635,2.5635,2.562,2.562,2.5635
29.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-760153.9400000001,-4175.714021515221,-353.0,-5.68798828125,29.202026999999998,137.912002,31.042962,-10.389771999999999,2.485045,7.725867,0.0,959.1,-38364.0,65.44984694978736,44.775,2617.993877991494,-1791.0,-37.7,-1508.0,-1.325,-53.0,1.3437,1.4081,2.5644,2.5635,2.5635,2.562,2.562,2.5635
29.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-760275.88,-4176.383868162051,-357.0,-5.75244140625,29.183518,137.82096099999998,30.931265,-10.38841,2.492097,7.779662,0.0,959.65,-38386.0,65.44984694978736,45.275,2617.993877991494,-1811.0,-37.725,-1509.0,-1.425,-57.0,1.3486,1.3913,2.5644,2.5644,2.5635,2.562,2.562,2.5635
29.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-760492.46,-4177.573595788509,-345.0,-5.55908203125,29.57217,138.049207,31.082424999999997,-10.371905,2.536816,7.823766999999999,0.0,960.075,-38403.0,65.44984694978736,45.475,2617.993877991494,-1819.0,-37.75,-1510.0,-1.525,-61.0,1.3474,1.3855,2.5668,2.5613,2.5635,2.562,2.5607,2.5635
29.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-760492.46,-4177.573595788509,-332.0,-5.349609375,29.699275999999998,137.687309,30.963925,-10.320112,2.518115,7.683127,0.0,960.525,-38421.0,65.44984694978736,45.525,2617.993877991494,-1821.0,-37.775,-1511.0,-1.575,-63.0,1.3373,1.3953,2.5647,2.5629,2.5635,2.562,2.5598,2.5635
29.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-760754.5399999999,-4179.013266193637,-352.0,-5.671875,28.397935,137.358811,30.810426999999997,-10.246164,2.364168,7.555435999999999,0.0,961.05,-38442.0,65.44984694978736,45.475,2617.993877991494,-1819.0,-37.8,-1512.0,-1.65,-66.0,1.3361,1.3864,2.5668,2.5632,2.5635,2.562,2.5598,2.5635
29.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-760754.5399999999,-4179.013266193637,-346.0,-5.5751953125,27.918156,137.267465,30.894240999999997,-10.209018,2.341211,7.568416,0.0,961.425,-38457.0,65.44984694978736,45.275,2617.993877991494,-1811.0,-37.775,-1511.0,-1.35,-54.0,1.3327,1.398,2.5647,2.5635,2.5635,2.562,2.5607,2.5635
29.66,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-761407.92,-4182.602444495307,-358.0,-5.7685546875,28.596718,137.022794,31.161555999999997,-10.173898999999999,2.4436359999999997,7.631866,0.0,961.9,-38476.0,65.44984694978736,45.2,2617.993877991494,-1808.0,-37.775,-1511.0,-1.25,-50.0,1.3385,1.387,2.565,2.5659,2.5635,2.562,2.561,2.5647
29.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-761784.66,-4184.671970702679,-361.0,-5.81689453125,28.475257,137.054788,31.189731,-10.179895,2.453728,7.630561999999999,0.0,962.325,-38493.0,65.44984694978736,45.075,2617.993877991494,-1803.0,-37.775,-1511.0,-1.15,-46.0,1.3464,1.4056,2.5653,2.5653,2.5635,2.562,2.5616,2.5644
29.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-762050.38,-4186.131636530098,-359.0,-5.78466796875,27.981106999999998,138.062299,30.962519999999998,-10.288094,2.423111,7.68537,0.0,962.8,-38512.0,65.44984694978736,45.0,2617.993877991494,-1800.0,-37.775,-1511.0,-1.05,-42.0,1.3376,1.3983,2.5668,2.5635,2.5635,2.562,2.5598,2.5635
29.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-762257.86,-4187.271375600824,-355.0,-5.72021484375,28.084813999999998,139.052633,30.525772999999997,-10.395216,2.458288,7.711500999999999,0.0,963.175,-38527.0,65.44984694978736,44.825,2617.993877991494,-1793.0,-37.775,-1511.0,-0.975,-39.0,1.3431,1.3815,2.5653,2.5638,2.5635,2.562,2.5595,2.5635
29.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-762372.52,-4187.901231403067,-362.0,-5.8330078125,27.97259,139.984102,30.213383,-10.492671,2.416337,7.586811999999999,0.0,963.65,-38546.0,65.44984694978736,44.775,2617.993877991494,-1791.0,-37.775,-1511.0,-0.9,-36.0,1.3318,1.3904,2.5656,2.5626,2.5635,2.562,2.5601,2.5635
29.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-762490.82,-4188.551082627603,-361.0,-5.81689453125,27.261763,140.986204,30.066626999999997,-10.553229,2.357541,7.6068739999999995,0.0,964.05,-38562.0,65.44984694978736,44.55,2617.993877991494,-1782.0,-37.775,-1511.0,-0.825,-33.0,1.3312,1.4041,2.5647,2.5644,2.5635,2.562,2.561,2.5635
29.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-762490.82,-4188.551082627603,-349.0,-5.62353515625,27.266990999999997,142.399022,29.992210999999998,-10.654429,2.423987,7.782940999999999,0.0,964.45,-38578.0,65.44984694978736,44.625,2617.993877991494,-1785.0,-37.8,-1512.0,-0.95,-38.0,1.3321,1.4014,2.5659,2.5635,2.5635,2.562,2.5616,2.5635
29.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-763693.84,-4195.159569695582,-341.0,-5.49462890625,29.101574,140.55193,30.341946,-10.493419999999999,2.439402,7.358967,0.0,964.975,-38599.0,65.44984694978736,44.6,2617.993877991494,-1784.0,-37.8,-1512.0,-0.875,-35.0,1.3388,1.3879,2.5668,2.5635,2.5635,2.562,2.562,2.5635
29.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-764134.28,-4197.579015793088,-353.0,-5.68798828125,28.880398999999997,136.808118,30.762161,-10.15893,2.468581,7.418556,0.0,965.4,-38616.0,65.44984694978736,44.55,2617.993877991494,-1782.0,-37.825,-1513.0,-1.025,-41.0,1.351,1.3892,2.5668,2.5632,2.5635,2.562,2.562,2.5635
29.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-764263.5,-4198.2888532845045,-357.0,-5.75244140625,29.123433,134.060567,31.26783,-9.931939999999999,2.5310729999999997,7.5009619999999995,0.0,965.775,-38631.0,65.44984694978736,44.225,2617.993877991494,-1769.0,-37.825,-1513.0,-0.925,-37.0,1.3434,1.3705,2.5647,2.5632,2.5635,2.562,2.562,2.5647
29.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-764396.36,-4199.018686198215,-343.0,-5.52685546875,29.836714999999998,129.48171399999998,31.941394,-9.558919999999999,2.623159,7.474737999999999,0.0,966.175,-38647.0,65.44984694978736,43.775,2617.993877991494,-1751.0,-37.825,-1513.0,-0.85,-34.0,1.3358,1.376,2.5644,2.5635,2.5635,2.562,2.562,2.5638
29.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-764518.3,-4199.688532845044,-354.0,-5.7041015625,30.215407,126.37312299999999,32.237950999999995,-9.323869,2.65665,7.32656,0.0,966.55,-38662.0,65.44984694978736,43.25,2617.993877991494,-1730.0,-37.8,-1512.0,-0.6,-24.0,1.3416,1.3904,2.5665,2.5635,2.5635,2.562,2.562,2.5635
29.78,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-764518.3,-4199.688532845044,-371.0,-5.97802734375,30.277825,123.17145599999999,32.061384,-9.160459999999999,2.650376,7.215325,0.0,966.925,-38677.0,65.44984694978736,42.675,2617.993877991494,-1707.0,-37.775,-1511.0,-0.35,-14.0,1.3348,1.3846,2.5656,2.5629,2.5635,2.562,2.562,2.5635
29.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-764705.76,-4200.718297093156,-353.0,-5.68798828125,30.339661,123.372732,31.634961999999998,-9.250634999999999,2.6937949999999997,7.332497,0.0,967.3,-38692.0,65.44984694978736,42.35,2617.993877991494,-1694.0,-37.775,-1511.0,-0.325,-13.0,1.3364,1.3782,2.5635,2.5644,2.5635,2.562,2.561,2.5635
29.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-764925.98,-4201.928020141909,-360.0,-5.80078125,31.331704,124.480156,31.218290999999997,-9.380483,2.799664,7.323466,0.0,967.7,-38708.0,65.44984694978736,41.925,2617.993877991494,-1677.0,-37.775,-1511.0,-0.3,-12.0,1.3358,1.3782,2.5656,2.5644,2.5635,2.562,2.5616,2.5635
29.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-765146.2,-4203.137743190661,-344.0,-5.54296875,31.591013999999998,125.891238,30.974197,-9.46473,2.809768,7.214067,0.0,968.1,-38724.0,65.44984694978736,41.85,2617.993877991494,-1674.0,-37.775,-1511.0,-0.275,-11.0,1.3348,1.3632,2.5659,2.5638,2.5635,2.562,2.5607,2.5635
29.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-766050.74,-4208.106605630579,-344.0,-5.54296875,31.243347,129.489725,30.002927,-9.763219999999999,2.708101,7.028464,0.0,968.45,-38738.0,65.44984694978736,41.725,2617.993877991494,-1669.0,-37.8,-1512.0,-0.45,-18.0,1.3391,1.3733,2.5656,2.5635,2.5635,2.562,2.5616,2.5644
29.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-766449.32,-4210.29610437171,-336.0,-5.4140625,30.390451,134.533887,29.308811,-10.135461,2.664768,7.173576,0.0,968.85,-38754.0,65.44984694978736,41.675,2617.993877991494,-1667.0,-37.825,-1513.0,-0.6,-24.0,1.3361,1.3867,2.5665,2.5653,2.5635,2.562,2.562,2.5638
29.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-766645.8799999999,-4211.375857175554,-343.0,-5.52685546875,30.405725999999998,141.58314099999998,28.276032999999998,-10.644566,2.66144,7.302446,0.0,969.25,-38770.0,65.44984694978736,41.7,2617.993877991494,-1668.0,-37.875,-1515.0,-0.95,-38.0,1.3333,1.3919,2.5656,2.5638,2.5635,2.562,2.562,2.5635
29.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-766940.7200000001,-4212.995486381324,-359.0,-5.78466796875,29.910591,144.330793,28.151795999999997,-10.757142,2.558525,7.219683,0.0,969.75,-38790.0,65.44984694978736,41.725,2617.993877991494,-1669.0,-37.95,-1518.0,-1.45,-58.0,1.3382,1.3748,2.5668,2.5647,2.5635,2.562,2.562,2.5635
29.86,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-767166.4,-4214.2352025635155,-361.0,-5.81689453125,28.314431,145.699593,28.618278,-10.694834,2.369199,7.214759,0.0,970.15,-38806.0,65.44984694978736,41.55,2617.993877991494,-1662.0,-37.975,-1519.0,-1.55,-62.0,1.3354,1.4236,2.5656,2.5635,2.5635,2.562,2.562,2.5635
29.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-767761.54,-4217.504454108493,-351.0,-5.65576171875,28.534292999999998,144.656699,29.110021,-10.566018999999999,2.431894,7.335938,0.0,970.575,-38823.0,65.44984694978736,41.5,2617.993877991494,-1660.0,-37.975,-1519.0,-1.425,-57.0,1.3345,1.3818,2.5677,2.5638,2.5635,2.562,2.562,2.5635
29.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-767865.2799999999,-4218.074323643854,-362.0,-5.8330078125,29.654688,140.584226,29.832466,-10.243333999999999,2.588348,7.4726859999999995,0.0,970.925,-38837.0,65.44984694978736,41.575,2617.993877991494,-1663.0,-37.975,-1519.0,-1.325,-53.0,1.3474,1.3998,2.5677,2.5647,2.5635,2.562,2.5607,2.5635
29.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-767974.48,-4218.674186312657,-352.0,-5.671875,29.941793999999998,136.70889,30.215145,-9.986913,2.582563,7.43239,0.0,971.45,-38858.0,65.44984694978736,41.975,2617.993877991494,-1679.0,-38.0,-1520.0,-1.4,-56.0,1.3336,1.3885,2.5668,2.5668,2.5635,2.562,2.5604,2.5635
29.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-768360.32,-4220.7937010757605,-344.0,-5.54296875,29.192262999999997,128.192897,28.87452,-9.469837,2.495253,7.137129,0.0,971.875,-38875.0,65.44984694978736,42.1,2617.993877991494,-1684.0,-38.0,-1520.0,-1.3,-52.0,1.3336,1.376,2.5668,2.5635,2.5635,2.562,2.561,2.5635
29.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-768509.5599999999,-4221.6135133897915,-335.0,-5.39794921875,28.975513,129.999137,28.365287,-9.640723999999999,2.4933829999999997,7.260228,0.0,972.325,-38893.0,65.44984694978736,42.4,2617.993877991494,-1696.0,-38.025,-1521.0,-1.375,-55.0,1.333,1.3934,2.5668,2.5638,2.5635,2.562,2.5604,2.5635
29.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-768662.44,-4222.453321126115,-337.0,-5.43017578125,29.458146,133.73296,28.328128,-9.878209,2.5583199999999997,7.432888999999999,0.0,972.775,-38911.0,65.44984694978736,42.35,2617.993877991494,-1694.0,-38.025,-1521.0,-1.3,-52.0,1.3501,1.3867,2.5668,2.5635,2.5635,2.562,2.561,2.5635
29.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-769344.94,-4226.202462806134,-339.0,-5.46240234375,29.858449999999998,135.948683,28.564612999999998,-9.987826,2.5845789999999997,7.447406999999999,0.0,973.125,-38925.0,65.44984694978736,42.575,2617.993877991494,-1703.0,-38.025,-1521.0,-1.175,-47.0,1.3553,1.384,2.5668,2.5635,2.5635,2.562,2.562,2.5635
29.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-770174.86,-4230.761419089037,-331.0,-5.33349609375,29.495613,139.177045,28.592496999999998,-10.155097,2.5662879999999997,7.525745,0.0,973.6,-38944.0,65.44984694978736,42.65,2617.993877991494,-1706.0,-38.025,-1521.0,-1.1,-44.0,1.3382,1.3742,2.5668,2.5635,2.5635,2.562,2.562,2.5635
29.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-770174.86,-4230.761419089037,-346.0,-5.5751953125,29.597755,141.211355,28.34497,-10.295670999999999,2.602465,7.649074,0.0,974.05,-38962.0,65.44984694978736,42.9,2617.993877991494,-1716.0,-38.025,-1521.0,-1.0,-40.0,1.3422,1.3916,2.5674,2.5626,2.5635,2.562,2.562,2.5635
29.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-770853.72,-4234.490565346761,-350.0,-5.6396484375,29.917075999999998,142.698886,27.822699999999998,-10.416884,2.638538,7.7174819999999995,0.0,974.525,-38981.0,65.44984694978736,43.025,2617.993877991494,-1721.0,-38.025,-1521.0,-0.925,-37.0,1.3324,1.3913,2.5668,2.5635,2.5635,2.562,2.562,2.5647
29.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-771330.56,-4237.109965667201,-350.0,-5.6396484375,29.481562999999998,142.407791,27.921623,-10.383137999999999,2.5747649999999997,7.658954,0.0,974.95,-38998.0,65.44984694978736,43.075,2617.993877991494,-1723.0,-38.025,-1521.0,-0.85,-34.0,1.3376,1.3776,2.5638,2.5653,2.5635,2.562,2.562,2.5647
29.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-771811.0399999999,-4239.749361409933,-350.0,-5.6396484375,28.906685999999997,140.511322,28.670139,-10.230837,2.520728,7.602079,0.0,975.425,-39017.0,65.44984694978736,43.175,2617.993877991494,-1727.0,-38.075,-1523.0,-1.375,-55.0,1.3303,1.3782,2.5668,2.5638,2.5635,2.562,2.562,2.5644
29.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-771934.7999999999,-4240.42920576791,-345.0,-5.55908203125,29.236083999999998,138.64199,29.302139,-10.098182999999999,2.576707,7.612253,0.0,975.825,-39033.0,65.44984694978736,43.325,2617.993877991494,-1733.0,-38.225,-1529.0,-2.25,-90.0,1.3348,1.4001,2.5647,2.5635,2.5635,2.562,2.562,2.5638
30.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-772366.1399999999,-4242.798663309682,-350.0,-5.6396484375,29.830658,134.900386,29.964122999999997,-9.859109,2.618099,7.539809999999999,0.0,976.325,-39053.0,65.44984694978736,43.6,2617.993877991494,-1744.0,-38.4,-1536.0,-3.375,-135.0,1.3391,1.3974,2.5656,2.5647,2.5635,2.562,2.561,2.5635
30.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-772495.36,-4243.508500801099,-339.0,-5.46240234375,29.716385,132.340518,30.094472,-9.73296,2.5673939999999997,7.403212,0.0,976.75,-39070.0,65.44984694978736,43.925,2617.993877991494,-1757.0,-38.475,-1539.0,-3.725,-149.0,1.3327,1.3745,2.5647,2.5635,2.5635,2.562,2.5616,2.5635
30.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-773086.8600000001,-4246.757756923782,-342.0,-5.5107421875,29.279837999999998,130.22829099999998,30.009928,-9.677643,2.514118,7.38812,0.0,977.225,-39089.0,65.44984694978736,43.95,2617.993877991494,-1758.0,-38.475,-1539.0,-3.425,-137.0,1.3315,1.3834,2.5665,2.5626,2.5635,2.562,2.5607,2.5635
