Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
20.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-473867.94,-2603.0740581368736,-367.0,-5.91357421875,31.805507,143.259337,20.158703,-14.422326,3.853205,8.148806,0.0,682.15,-27286.0,65.44984694978736,49.15,2617.993877991494,-1966.0,-16.1,-644.0,1.35,54.0,1.369,1.3773,2.5665,2.5607,2.5635,2.562,2.5607,2.5635
20.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-474140.94,-2604.573714808881,-371.0,-5.97802734375,32.113012999999995,142.129887,20.380734,-14.365691,3.9218059999999997,8.087542,0.0,682.675,-27307.0,65.44984694978736,49.125,2617.993877991494,-1965.0,-16.125,-645.0,1.05,42.0,1.3559,1.3849,2.5644,2.5607,2.5647,2.562,2.5616,2.5635
20.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-475074.60000000003,-2609.702540627146,-367.0,-5.91357421875,32.202715,140.406972,20.443215,-14.220841,3.80998,7.955107,0.0,683.15,-27326.0,65.44984694978736,49.1,2617.993877991494,-1964.0,-16.125,-645.0,0.975,39.0,1.3565,1.3818,2.5647,2.5607,2.5644,2.562,2.562,2.5635
20.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-475573.27999999997,-2612.4419134813456,-372.0,-5.994140625,32.210401,139.311266,20.490053,-14.149405999999999,3.7293369999999997,7.7192359999999995,0.0,683.575,-27343.0,65.44984694978736,49.05,2617.993877991494,-1962.0,-16.1,-644.0,1.1,44.0,1.3541,1.3837,2.5656,2.562,2.5635,2.562,2.562,2.5635
20.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-475573.27999999997,-2612.4419134813456,-370.0,-5.9619140625,30.915848999999998,139.986799,20.108642,-14.163903999999999,3.566344,7.719646,0.0,684.125,-27365.0,65.44984694978736,48.85,2617.993877991494,-1954.0,-16.075,-643.0,1.2,48.0,1.3617,1.3873,2.5659,2.5616,2.5635,2.562,2.562,2.5635
20.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-475573.27999999997,-2612.4419134813456,-372.0,-5.994140625,30.243547,140.77688799999999,19.852114,-14.196534,3.5187839999999997,7.878444,0.0,684.55,-27382.0,65.44984694978736,48.825,2617.993877991494,-1953.0,-16.075,-643.0,1.125,45.0,1.3574,1.3864,2.5668,2.5616,2.5635,2.562,2.562,2.5635
20.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-477566.18,-2623.3894071869995,-368.0,-5.9296875,30.274770999999998,141.295376,19.893976,-14.183091999999998,3.6259509999999997,7.978065999999999,0.0,685.025,-27401.0,65.44984694978736,48.8,2617.993877991494,-1952.0,-16.05,-642.0,1.2,48.0,1.3599,1.3702,2.5647,2.5616,2.5635,2.562,2.562,2.5635
20.41,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-477711.77999999997,-2624.189224078736,-368.0,-5.9296875,30.317867,141.414078,19.906133999999998,-14.166421,3.6704809999999997,7.994006,0.0,685.5,-27420.0,65.44984694978736,48.825,2617.993877991494,-1953.0,-16.0,-640.0,1.5,60.0,1.3605,1.3855,2.5656,2.5607,2.5635,2.562,2.5607,2.5635
20.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-478130.38,-2626.4886976424814,-355.0,-5.72021484375,29.860353,141.837425,19.891735999999998,-14.187484999999999,3.621559,8.12678,0.0,686.025,-27441.0,65.44984694978736,48.8,2617.993877991494,-1952.0,-15.975,-639.0,1.575,63.0,1.3556,1.3934,2.5668,2.5629,2.5635,2.562,2.5616,2.5647
20.43,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-478285.08,-2627.338503089952,-359.0,-5.78466796875,29.669984999999997,142.431219,19.711057999999998,-14.25681,3.6160029999999996,8.196296,0.0,686.55,-27462.0,65.44984694978736,48.825,2617.993877991494,-1953.0,-15.975,-639.0,1.45,58.0,1.3528,1.3907,2.5659,2.562,2.5635,2.562,2.562,2.5644
20.44,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-478625.42,-2629.2080750743876,-354.0,-5.7041015625,29.440497999999998,142.735754,19.267979999999998,-14.335821,3.6444729999999996,8.23411,0.0,687.025,-27481.0,65.44984694978736,49.175,2617.993877991494,-1967.0,-15.975,-639.0,1.35,54.0,1.3461,1.3754,2.5681,2.562,2.5635,2.562,2.562,2.5638
20.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-478980.32,-2631.157628747997,-347.0,-5.59130859375,29.228142,142.811878,19.193565,-14.356995,3.6358449999999998,8.288547,0.0,687.625,-27505.0,65.44984694978736,49.35,2617.993877991494,-1974.0,-15.975,-639.0,1.25,50.0,1.3596,1.3803,2.5668,2.5598,2.5635,2.562,2.562,2.5647
20.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-479739.26,-2635.3266742961773,-366.0,-5.8974609375,29.286814,142.426941,19.508423999999998,-14.332727,3.6241299999999996,8.244783,0.0,688.1,-27524.0,65.44984694978736,49.675,2617.993877991494,-1987.0,-15.975,-639.0,1.15,46.0,1.3522,1.3861,2.5668,2.562,2.5635,2.562,2.562,2.5644
20.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-479961.3,-2636.546395056077,-363.0,-5.84912109375,29.137639999999998,141.882716,19.690632,-14.291647999999999,3.593887,8.151189,0.0,688.55,-27542.0,65.44984694978736,49.775,2617.993877991494,-1991.0,-16.0,-640.0,0.875,35.0,1.3751,1.3812,2.5656,2.5629,2.5635,2.562,2.562,2.5638
20.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-479961.3,-2636.546395056077,-350.0,-5.6396484375,28.707003,141.59148,20.089254999999998,-14.259106,3.475345,8.026826,0.0,689.175,-27567.0,65.44984694978736,50.1,2617.993877991494,-2004.0,-16.0,-640.0,0.8,32.0,1.3641,1.387,2.5668,2.562,2.5635,2.562,2.562,2.5635
20.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-480745.72000000003,-2640.8554085603114,-364.0,-5.865234375,28.394515,141.492223,20.120533,-14.254688999999999,3.403837,7.947864999999999,0.0,689.675,-27587.0,65.44984694978736,50.55,2617.993877991494,-2022.0,-16.025,-641.0,0.525,21.0,1.3541,1.3773,2.5668,2.5598,2.5635,2.562,2.562,2.5635
20.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-480745.72000000003,-2640.8554085603114,-348.0,-5.607421875,29.769285,141.76035299999998,19.419221999999998,-14.385950999999999,3.602427,7.985251,0.0,690.3,-27612.0,65.44984694978736,51.175,2617.993877991494,-2047.0,-16.05,-642.0,0.3,12.0,1.3495,1.3818,2.5659,2.562,2.5635,2.562,2.562,2.5635
20.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-481504.66,-2645.0244541084917,-347.0,-5.59130859375,29.568319,142.451942,19.552742,-14.409752,3.5588469999999996,8.027163999999999,0.0,690.875,-27635.0,65.44984694978736,51.775,2617.993877991494,-2071.0,-16.075,-643.0,0.1,4.0,1.3641,1.3742,2.5665,2.5626,2.5635,2.562,2.562,2.5635
20.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-481504.66,-2645.0244541084917,-354.0,-5.7041015625,29.908275,143.190577,19.305315,-14.492526999999999,3.543903,7.8464469999999995,0.0,691.525,-27661.0,65.44984694978736,52.475,2617.993877991494,-2099.0,-16.1,-644.0,-0.1,-4.0,1.3571,1.3745,2.5665,2.562,2.5659,2.562,2.562,2.5635
20.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-481504.66,-2645.0244541084917,-351.0,-5.65576171875,29.554140999999998,143.999525,18.929268,-14.562052,3.46208,7.745641999999999,0.0,692.075,-27683.0,65.44984694978736,53.175,2617.993877991494,-2127.0,-16.125,-645.0,-0.3,-12.0,1.3571,1.3748,2.5662,2.562,2.5653,2.562,2.562,2.5647
20.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-482998.88,-2653.2325749599454,-355.0,-5.72021484375,28.872436,144.95253599999998,18.709197,-14.641976999999999,3.304678,7.870285999999999,0.0,692.675,-27707.0,65.44984694978736,53.8,2617.993877991494,-2152.0,-16.15,-646.0,-0.45,-18.0,1.3596,1.3675,2.5644,2.5629,2.5647,2.562,2.562,2.5644
20.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-483219.1,-2654.4422980086974,-358.0,-5.7685546875,29.157011999999998,144.563529,18.821596,-14.648327,3.377178,7.976354,0.0,693.375,-27735.0,65.44984694978736,54.325,2617.993877991494,-2173.0,-16.175,-647.0,-0.6,-24.0,1.3538,1.3809,2.5665,2.5595,2.5638,2.562,2.562,2.5638
20.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-483402.92,-2655.452066834516,-371.0,-5.97802734375,30.460386999999997,142.699559,19.503988,-14.547073999999999,3.6267669999999996,7.902838999999999,0.0,693.875,-27755.0,65.44984694978736,54.5,2617.993877991494,-2180.0,-16.175,-647.0,-0.55,-22.0,1.355,1.3828,2.5665,2.5607,2.5635,2.562,2.561,2.5635
20.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-483483.0,-2655.8919661249715,-360.0,-5.80078125,30.92318,141.031614,20.137066,-14.398188999999999,3.676554,7.824572,0.0,694.475,-27779.0,65.44984694978736,54.625,2617.993877991494,-2185.0,-16.15,-646.0,-0.325,-13.0,1.358,1.3834,2.5659,2.5598,2.5635,2.562,2.5616,2.5635
20.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-483483.0,-2655.8919661249715,-366.0,-5.8974609375,31.242167,139.530279,20.486076999999998,-14.275521999999999,3.6150889999999998,7.67753,0.0,694.95,-27798.0,65.44984694978736,54.575,2617.993877991494,-2183.0,-16.125,-645.0,-0.1,-4.0,1.3763,1.3846,2.5656,2.562,2.5635,2.562,2.5607,2.5635
20.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-483879.76,-2658.0714671549554,-362.0,-5.8330078125,31.020096,139.726092,20.258036,-14.309495,3.5845089999999997,7.653313,0.0,695.55,-27822.0,65.44984694978736,54.675,2617.993877991494,-2187.0,-16.075,-643.0,0.275,11.0,1.3522,1.3889,2.5665,2.5598,2.5635,2.562,2.5616,2.5635
20.6,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-484602.3,-2662.0405584802015,-352.0,-5.671875,30.673796,140.840996,19.497094,-14.412953,3.579142,7.7245539999999995,0.0,696.025,-27841.0,65.44984694978736,54.625,2617.993877991494,-2185.0,-16.05,-642.0,0.45,18.0,1.3626,1.3779,2.5665,2.561,2.5635,2.562,2.562,2.5635
20.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-485191.98,-2665.279816891737,-344.0,-5.54296875,30.682578999999997,141.43000999999998,19.181342,-14.460398999999999,3.6010169999999997,7.766337,0.0,696.65,-27866.0,65.44984694978736,54.525,2617.993877991494,-2181.0,-16.05,-642.0,0.425,17.0,1.3623,1.3727,2.5659,2.5616,2.5635,2.562,2.562,2.5635
20.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-485191.98,-2665.279816891737,-351.0,-5.65576171875,30.866080999999998,142.00109,19.508754,-14.453866999999999,3.6286929999999997,7.786485,0.0,697.125,-27885.0,65.44984694978736,54.5,2617.993877991494,-2180.0,-16.05,-642.0,0.4,16.0,1.3693,1.3892,2.5671,2.5607,2.5635,2.562,2.562,2.5635
20.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-485191.98,-2665.279816891737,-357.0,-5.75244140625,30.972483999999998,141.847187,19.756332,-14.423933,3.6287179999999997,7.767936,0.0,697.7,-27908.0,65.44984694978736,54.4,2617.993877991494,-2176.0,-16.05,-642.0,0.35,14.0,1.3583,1.3901,2.5674,2.561,2.5635,2.562,2.5607,2.5635
20.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-485191.98,-2665.279816891737,-358.0,-5.7685546875,30.828716,142.311361,19.782823,-14.477663999999999,3.6371659999999997,7.815004,0.0,698.2,-27928.0,65.44984694978736,54.175,2617.993877991494,-2167.0,-16.05,-642.0,0.325,13.0,1.3565,1.394,2.5677,2.5607,2.5647,2.562,2.561,2.5635
20.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-487064.75999999995,-2675.5674616617075,-370.0,-5.9619140625,30.982013,142.825345,19.643535999999997,-14.534141,3.658848,7.8469809999999995,0.0,698.65,-27946.0,65.44984694978736,53.975,2617.993877991494,-2159.0,-16.05,-642.0,0.3,12.0,1.3596,1.3846,2.5647,2.5629,2.5638,2.562,2.5604,2.5647
20.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-487192.16,-2676.2673014419775,-359.0,-5.78466796875,31.904885,137.240048,21.701689,-14.143460999999999,3.715166,7.700031999999999,0.0,699.225,-27969.0,65.44984694978736,53.525,2617.993877991494,-2141.0,-16.025,-641.0,0.475,19.0,1.3614,1.3788,2.5653,2.562,2.5635,2.561,2.5616,2.5644
20.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-487601.66,-2678.5167864499886,-356.0,-5.736328125,32.368836,135.644891,21.856745999999998,-14.044013999999999,3.797869,7.587847999999999,0.0,699.725,-27989.0,65.44984694978736,52.95,2617.993877991494,-2118.0,-16.0,-640.0,0.825,33.0,1.3574,1.3776,2.5677,2.561,2.5647,2.5616,2.562,2.5635
20.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-487889.22000000003,-2680.09642481117,-360.0,-5.80078125,32.28797,133.58820599999999,22.025358999999998,-13.869154,3.754183,7.397011999999999,0.0,700.125,-28005.0,65.44984694978736,52.45,2617.993877991494,-2098.0,-15.925,-637.0,1.15,46.0,1.3562,1.3876,2.5647,2.5656,2.5644,2.562,2.562,2.5635
20.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-488027.54000000004,-2680.85625085832,-360.0,-5.80078125,31.772233,133.297595,21.953716,-13.827171,3.653097,7.456086,0.0,700.625,-28025.0,65.44984694978736,51.95,2617.993877991494,-2078.0,-15.875,-635.0,1.45,58.0,1.3593,1.3821,2.5644,2.5613,2.5635,2.562,2.562,2.5635
20.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-488169.5,-2681.636072327764,-356.0,-5.736328125,31.506439999999998,134.714049,21.318599,-13.898595,3.6667739999999998,7.522543,0.0,701.1,-28044.0,65.44984694978736,51.7,2617.993877991494,-2068.0,-15.85,-634.0,1.55,62.0,1.3593,1.4047,2.5659,2.561,2.5635,2.562,2.562,2.5635
20.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-488313.28,-2682.4258915083547,-348.0,-5.607421875,31.544486,135.092314,21.364877,-13.907046999999999,3.7129179999999997,7.456668,0.0,701.525,-28061.0,65.44984694978736,51.475,2617.993877991494,-2059.0,-15.85,-634.0,1.225,49.0,1.3541,1.4001,2.5638,2.5607,2.5635,2.562,2.562,2.5635
20.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-488447.96,-2683.165722133211,-348.0,-5.607421875,31.224674999999998,136.926027,21.116066999999997,-14.001017,3.649556,7.457795,0.0,702.125,-28085.0,65.44984694978736,51.45,2617.993877991494,-2058.0,-15.875,-635.0,1.125,45.0,1.355,1.3892,2.5644,2.561,2.5647,2.562,2.562,2.5635
20.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-488600.84,-2684.0055298695356,-369.0,-5.94580078125,31.020303,138.34884499999998,20.769486,-14.109725,3.598277,7.487502999999999,0.0,702.575,-28103.0,65.44984694978736,51.425,2617.993877991494,-2057.0,-15.875,-635.0,1.05,42.0,1.3623,1.3882,2.5656,2.562,2.5638,2.562,2.562,2.5635
20.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-488910.24000000005,-2685.705140764477,-361.0,-5.81689453125,31.042085999999998,139.972713,19.845530999999998,-14.289200999999998,3.621893,7.582921,0.0,703.125,-28125.0,65.44984694978736,51.425,2617.993877991494,-2057.0,-15.9,-636.0,0.775,31.0,1.3474,1.3901,2.5668,2.562,2.5635,2.562,2.562,2.5635
20.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-488910.24000000005,-2685.705140764477,-359.0,-5.78466796875,31.27678,140.542286,19.665143,-14.365945,3.6550439999999997,7.598227,0.0,703.625,-28145.0,65.44984694978736,51.4,2617.993877991494,-2056.0,-15.9,-636.0,0.725,29.0,1.3553,1.3937,2.5665,2.5629,2.5635,2.562,2.5607,2.5635
20.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-489037.63999999996,-2686.4049805447466,-359.0,-5.78466796875,31.697267999999998,140.547653,19.831925,-14.373382999999999,3.6115049999999997,7.434787999999999,0.0,704.125,-28165.0,65.44984694978736,51.375,2617.993877991494,-2055.0,-15.9,-636.0,0.65,26.0,1.3455,1.3803,2.5668,2.561,2.5635,2.562,2.561,2.5635
20.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-489170.5,-2687.1348134584573,-359.0,-5.78466796875,31.335853,140.62281,19.995089999999998,-14.367877,3.509476,7.334957999999999,0.0,704.625,-28185.0,65.44984694978736,51.375,2617.993877991494,-2055.0,-15.875,-635.0,0.8,32.0,1.3565,1.3699,2.5668,2.5607,2.5635,2.562,2.5607,2.5635
20.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-489170.5,-2687.1348134584573,-359.0,-5.78466796875,30.617148999999998,140.633457,20.266113999999998,-14.360052,3.362326,7.224398,0.0,705.175,-28207.0,65.44984694978736,51.35,2617.993877991494,-2054.0,-15.875,-635.0,0.725,29.0,1.3574,1.3712,2.5644,2.5616,2.5635,2.562,2.561,2.5635
20.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-490491.82,-2694.3931517509727,-354.0,-5.7041015625,30.015762,140.6791,20.268497,-14.363356999999999,3.303629,7.268427,0.0,705.625,-28225.0,65.44984694978736,51.35,2617.993877991494,-2054.0,-15.85,-634.0,0.875,35.0,1.3644,1.3876,2.5665,2.561,2.5635,2.562,2.5616,2.5635
20.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-490650.16,-2695.262952620737,-343.0,-5.52685546875,29.529767999999997,140.478578,20.391092,-14.342972999999999,3.3050439999999996,7.425535999999999,0.0,706.275,-28251.0,65.44984694978736,51.725,2617.993877991494,-2069.0,-15.875,-635.0,0.625,25.0,1.3943,1.3837,2.5668,2.562,2.5635,2.562,2.562,2.5635
20.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-490972.3,-2697.032547493706,-345.0,-5.55908203125,29.669017999999998,140.030384,20.597011,-14.308195999999999,3.353032,7.429062,0.0,706.75,-28270.0,65.44984694978736,51.875,2617.993877991494,-2075.0,-15.875,-635.0,0.575,23.0,1.3739,1.3861,2.5647,2.5613,2.5635,2.562,2.562,2.5635
20.82,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-491339.94,-2699.052085145342,-329.0,-5.30126953125,29.430464999999998,139.432354,20.684939999999997,-14.269397999999999,3.3359199999999998,7.402444999999999,0.0,707.375,-28295.0,65.44984694978736,52.4,2617.993877991494,-2096.0,-15.9,-636.0,0.325,13.0,1.3596,1.38,2.5668,2.561,2.5635,2.562,2.562,2.5635
20.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-491551.06,-2700.2118196383612,-328.0,-5.28515625,30.94054,139.633086,19.888446,-14.285060999999999,3.440069,7.273327999999999,0.0,708.0,-28320.0,65.44984694978736,52.875,2617.993877991494,-2115.0,-15.9,-636.0,0.3,12.0,1.3583,1.3724,2.5665,2.562,2.5635,2.562,2.562,2.5635
20.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-491764.0,-2701.3815518425267,-334.0,-5.3818359375,30.323273999999998,141.071059,19.55839,-14.392247,3.340273,7.193,0.0,708.5,-28340.0,65.44984694978736,53.15,2617.993877991494,-2126.0,-15.925,-637.0,0.1,4.0,1.3577,1.3937,2.5659,2.562,2.5635,2.562,2.562,2.5647
20.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-492539.32,-2705.6405767910273,-326.0,-5.2529296875,29.685955,142.18016799999998,19.210939,-14.487364999999999,3.295817,7.3508,0.0,709.0,-28360.0,65.44984694978736,53.4,2617.993877991494,-2136.0,-15.925,-637.0,0.075,3.0,1.3553,1.3751,2.5653,2.5607,2.5635,2.562,2.562,2.5638
20.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-492706.76,-2706.5603662165254,-327.0,-5.26904296875,29.907839,143.364754,18.975877,-14.614991,3.43195,7.557772,0.0,709.675,-28387.0,65.44984694978736,53.75,2617.993877991494,-2150.0,-15.925,-637.0,0.075,3.0,1.3528,1.3815,2.5668,2.5598,2.5635,2.562,2.562,2.5647
20.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-492706.76,-2706.5603662165254,-331.0,-5.33349609375,30.332611,143.61867999999998,19.179973,-14.633930999999999,3.549152,7.6405069999999995,0.0,710.225,-28409.0,65.44984694978736,53.975,2617.993877991494,-2159.0,-15.925,-637.0,0.075,3.0,1.3657,1.377,2.5665,2.561,2.5647,2.562,2.562,2.5644
20.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-493594.92,-2711.4392492561224,-334.0,-5.3818359375,30.572654999999997,143.042622,19.376531999999997,-14.598946,3.5821799999999997,7.7176659999999995,0.0,710.8,-28432.0,65.44984694978736,54.35,2617.993877991494,-2174.0,-15.9,-636.0,0.25,10.0,1.3687,1.3876,2.5677,2.5626,2.5644,2.562,2.562,2.5635
20.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-493709.58,-2712.069105058366,-351.0,-5.65576171875,30.511682999999998,143.04548499999999,19.355261,-14.607648999999999,3.58657,7.82299,0.0,711.425,-28457.0,65.44984694978736,54.65,2617.993877991494,-2186.0,-15.875,-635.0,0.425,17.0,1.3629,1.3712,2.5677,2.5626,2.5638,2.562,2.562,2.5635
20.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-493818.77999999997,-2712.6689677271684,-343.0,-5.52685546875,30.856775,142.505664,19.737333,-14.584225,3.676446,7.8726579999999995,0.0,711.95,-28478.0,65.44984694978736,54.975,2617.993877991494,-2199.0,-15.875,-635.0,0.375,15.0,1.3623,1.369,2.5665,2.561,2.5635,2.562,2.562,2.5635
20.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-494546.77999999997,-2716.668052185855,-343.0,-5.52685546875,31.154577999999997,141.700044,19.973899,-14.526226999999999,3.734644,7.86478,0.0,712.65,-28506.0,65.44984694978736,55.425,2617.993877991494,-2217.0,-15.875,-635.0,0.35,14.0,1.3571,1.373,2.5644,2.562,2.5635,2.562,2.562,2.5635
20.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-494546.77999999997,-2716.668052185855,-348.0,-5.607421875,31.301992,140.862607,20.505419999999997,-14.436698,3.751083,7.83976,0.0,713.175,-28527.0,65.44984694978736,55.725,2617.993877991494,-2229.0,-15.9,-636.0,0.125,5.0,1.3702,1.3797,2.5677,2.5607,2.5635,2.562,2.562,2.5635
20.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-495242.01999999996,-2720.4871778439,-339.0,-5.46240234375,31.417737,140.402826,20.519911999999998,-14.38973,3.73014,7.76035,0.0,713.725,-28549.0,65.44984694978736,56.2,2617.993877991494,-2248.0,-15.9,-636.0,0.125,5.0,1.3522,1.3849,2.5659,2.562,2.5635,2.562,2.562,2.5635
20.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-495535.04000000004,-2722.0968093385213,-341.0,-5.49462890625,31.103206999999998,140.59251799999998,20.368755,-14.396773999999999,3.638207,7.596867,0.0,714.425,-28577.0,65.44984694978736,56.525,2617.993877991494,-2261.0,-15.925,-637.0,-0.075,-3.0,1.3504,1.3806,2.5668,2.561,2.5635,2.562,2.5607,2.5635
20.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-495660.62,-2722.7866514076445,-332.0,-5.349609375,30.971508,141.133717,20.201826999999998,-14.457937,3.5590859999999997,7.526173,0.0,714.925,-28597.0,65.44984694978736,56.55,2617.993877991494,-2262.0,-15.925,-637.0,0.0,0.0,1.3483,1.3931,2.5656,2.5598,2.5635,2.562,2.5604,2.5635
20.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-495797.12,-2723.536479743648,-341.0,-5.49462890625,30.852187999999998,142.650108,19.671988,-14.589001,3.502814,7.438492999999999,0.0,715.6,-28624.0,65.44984694978736,56.65,2617.993877991494,-2266.0,-15.925,-637.0,0.0,0.0,1.3571,1.3861,2.5647,2.5607,2.5635,2.562,2.561,2.5635
20.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-496179.32,-2725.6359990844585,-354.0,-5.7041015625,30.690452999999998,143.396139,19.04611,-14.677926999999999,3.513645,7.506742,0.0,716.1,-28644.0,65.44984694978736,56.65,2617.993877991494,-2266.0,-15.9,-636.0,0.2,8.0,1.3629,1.3779,2.5659,2.5629,2.5635,2.562,2.5616,2.5647
20.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-496497.82,-2727.385598535134,-343.0,-5.52685546875,30.975537,144.53936099999999,18.555003,-14.785712,3.6269739999999997,7.716536,0.0,716.675,-28667.0,65.44984694978736,56.825,2617.993877991494,-2273.0,-15.875,-635.0,0.35,14.0,1.3593,1.3861,2.5653,2.5598,2.5635,2.562,2.562,2.5644
20.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-496616.12,-2728.0354497596704,-343.0,-5.52685546875,31.458402,144.266381,18.742423,-14.746440999999999,3.729644,7.6800809999999995,0.0,717.325,-28693.0,65.44984694978736,57.075,2617.993877991494,-2283.0,-15.875,-635.0,0.325,13.0,1.3586,1.3907,2.5668,2.561,2.5635,2.562,2.562,2.5635
21.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-496718.04,-2728.5953215838867,-355.0,-5.72021484375,34.132602,137.699409,21.193984,-14.131969999999999,3.8433659999999996,7.183114,0.0,717.9,-28716.0,65.44984694978736,57.275,2617.993877991494,-2291.0,-15.875,-635.0,0.3,12.0,1.3528,1.3873,2.5656,2.5632,2.5635,2.562,2.562,2.5635
