Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
23.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-570431.68,-3133.5226184481576,-298.0,-4.8017578125,31.239086,135.755449,26.603714,-14.099158,3.1783759999999996,6.4490039999999995,0.0,813.225,-32529.0,65.44984694978736,59.15,2617.993877991494,-2366.0,-14.15,-566.0,-2.85,-114.0,1.3519,1.4545,2.5659,2.562,2.5635,2.5626,2.562,2.5638
23.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-570997.7,-3136.6319066147857,-306.0,-4.9306640625,30.78034,136.691013,26.237848,-14.20084,3.169387,6.64433,0.0,813.75,-32550.0,65.44984694978736,58.75,2617.993877991494,-2350.0,-14.225,-569.0,-3.2,-128.0,1.358,1.4871,2.5656,2.5629,2.5635,2.5613,2.562,2.5635
23.65,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-570997.7,-3136.6319066147857,-297.0,-4.78564453125,30.938253999999997,136.99675,25.854498,-14.246386,3.284664,6.758420999999999,0.0,814.4,-32576.0,65.44984694978736,58.45,2617.993877991494,-2338.0,-14.275,-571.0,-3.3,-132.0,1.3617,1.452,2.5656,2.562,2.5635,2.5616,2.562,2.5635
23.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-570997.7,-3136.6319066147857,-300.0,-4.833984375,31.260569,136.465769,25.874948,-14.203130999999999,3.3819999999999997,6.812062999999999,0.0,814.975,-32599.0,65.44984694978736,58.05,2617.993877991494,-2322.0,-14.275,-571.0,-3.1,-124.0,1.3593,1.4444,2.5656,2.5598,2.5635,2.562,2.562,2.5635
23.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-572399.1,-3144.330144197757,-304.0,-4.8984375,31.155255999999998,136.10129999999998,26.120936,-14.146531,3.3562269999999996,6.873085,0.0,815.475,-32619.0,65.44984694978736,57.525,2617.993877991494,-2301.0,-14.3,-572.0,-3.0,-120.0,1.3553,1.4594,2.5668,2.5586,2.5635,2.562,2.562,2.5635
23.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-572730.34,-3146.1497276264586,-280.0,-4.51171875,31.338845,135.27622599999998,26.652701,-14.055463,3.3875349999999997,6.950431,0.0,815.95,-32638.0,65.44984694978736,56.85,2617.993877991494,-2274.0,-14.3,-572.0,-2.85,-114.0,1.3541,1.4658,2.5644,2.562,2.5635,2.562,2.562,2.5635
23.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-572730.34,-3146.1497276264586,-284.0,-4.576171875,31.833721999999998,134.603997,26.809146,-14.017088999999999,3.459006,6.817533,0.0,816.4,-32656.0,65.44984694978736,56.0,2617.993877991494,-2240.0,-14.275,-571.0,-2.425,-97.0,1.3489,1.4581,2.5668,2.5607,2.5635,2.562,2.562,2.5635
23.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-572730.34,-3146.1497276264586,-284.0,-4.576171875,30.224781999999998,137.100305,25.756515999999998,-14.125359,3.1745799999999997,6.757243,0.0,816.75,-32670.0,65.44984694978736,55.375,2617.993877991494,-2215.0,-14.275,-571.0,-2.225,-89.0,1.3541,1.4594,2.5677,2.5629,2.5635,2.562,2.562,2.5635
23.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-573611.22,-3150.9886198214695,-283.0,-4.56005859375,29.953416999999998,137.014353,25.604606,-14.139664999999999,3.156608,6.786302,0.0,817.325,-32693.0,65.44984694978736,54.4,2617.993877991494,-2176.0,-14.25,-570.0,-1.85,-74.0,1.3547,1.4478,2.5671,2.5616,2.5635,2.562,2.562,2.5635
23.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-573758.6399999999,-3151.798434424353,-279.0,-4.49560546875,29.885634,137.197181,25.28602,-14.163229,3.2581689999999996,6.989637,0.0,817.75,-32710.0,65.44984694978736,53.975,2617.993877991494,-2159.0,-14.25,-570.0,-1.7,-68.0,1.3541,1.456,2.5653,2.5589,2.5635,2.5607,2.562,2.5635
23.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-573758.6399999999,-3151.798434424353,-296.0,-4.76953125,30.379782,136.777549,25.508695,-14.121407,3.3720779999999997,7.022829,0.0,818.175,-32727.0,65.44984694978736,53.2,2617.993877991494,-2128.0,-14.25,-570.0,-1.55,-62.0,1.3495,1.4673,2.5659,2.561,2.5635,2.561,2.561,2.5635
23.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-574412.02,-3155.3876127260246,-285.0,-4.59228515625,30.878428999999997,135.811993,26.112817999999997,-14.013195999999999,3.4046559999999997,6.932042,0.0,818.675,-32747.0,65.44984694978736,52.625,2617.993877991494,-2105.0,-14.25,-570.0,-1.45,-58.0,1.3544,1.4474,2.5665,2.562,2.5635,2.5616,2.5616,2.5635
23.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-574412.02,-3155.3876127260246,-282.0,-4.5439453125,30.979716,135.504406,26.426395,-13.992659,3.3354619999999997,6.8612139999999995,0.0,819.15,-32766.0,65.44984694978736,52.325,2617.993877991494,-2093.0,-14.275,-571.0,-1.5,-60.0,1.3507,1.463,2.5644,2.5629,2.5635,2.562,2.5607,2.5635
23.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-575263.7799999999,-3160.066541542687,-282.0,-4.5439453125,31.250501999999997,135.646707,26.096366,-14.029257,3.2449109999999997,6.585515,0.0,819.55,-32782.0,65.44984694978736,51.875,2617.993877991494,-2075.0,-14.3,-572.0,-1.6,-64.0,1.3565,1.459,2.5659,2.562,2.5635,2.562,2.5616,2.5635
23.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-575414.84,-3160.8963515678643,-289.0,-4.65673828125,30.946918999999998,136.565965,25.702133999999997,-14.11436,3.168885,6.561869,0.0,820.05,-32802.0,65.44984694978736,51.625,2617.993877991494,-2065.0,-14.325,-573.0,-1.675,-67.0,1.3568,1.4493,2.5668,2.5607,2.5635,2.562,2.5607,2.5635
23.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-575698.76,-3162.455994506752,-275.0,-4.43115234375,30.921298,137.649055,25.06843,-14.219624,3.187402,6.775253999999999,0.0,820.6,-32824.0,65.44984694978736,51.4,2617.993877991494,-2056.0,-14.35,-574.0,-1.7,-68.0,1.3553,1.4444,2.5656,2.5623,2.5635,2.562,2.561,2.5635
23.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-575853.4600000001,-3163.3057999542234,-288.0,-4.640625,31.80744,137.467783,25.249288,-14.186383999999999,3.320792,6.692762,0.0,821.025,-32841.0,65.44984694978736,50.8,2617.993877991494,-2032.0,-14.35,-574.0,-1.575,-63.0,1.3541,1.4328,2.5659,2.562,2.5635,2.562,2.5616,2.5635
23.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-575988.14,-3164.04563057908,-275.0,-4.43115234375,32.082181,136.338819,26.124181,-14.053168999999999,3.349672,6.615944,0.0,821.5,-32860.0,65.44984694978736,50.25,2617.993877991494,-2010.0,-14.35,-574.0,-1.45,-58.0,1.3635,1.4432,2.5674,2.562,2.5635,2.562,2.5607,2.5635
23.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-575988.14,-3164.04563057908,-287.0,-4.62451171875,32.159116,136.31312,26.447294,-14.034633999999999,3.288116,6.746868,0.0,821.875,-32875.0,65.44984694978736,49.725,2617.993877991494,-1989.0,-14.325,-573.0,-1.175,-47.0,1.3504,1.4426,2.5659,2.5616,2.5635,2.562,2.5598,2.5635
23.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-577034.6399999999,-3169.7943144884407,-278.0,-4.4794921875,32.694416,136.234465,26.450411,-14.04213,3.360522,6.680562,0.0,822.375,-32895.0,65.44984694978736,49.475,2617.993877991494,-1979.0,-14.3,-572.0,-0.875,-35.0,1.3474,1.459,2.5665,2.5604,2.5635,2.562,2.5595,2.5635
23.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-577324.0199999999,-3171.3839505607684,-280.0,-4.51171875,32.91039,136.051922,26.362406999999997,-14.053663,3.408146,6.602891,0.0,822.875,-32915.0,65.44984694978736,49.225,2617.993877991494,-1969.0,-14.3,-572.0,-0.825,-33.0,1.348,1.4447,2.5647,2.562,2.5635,2.562,2.5607,2.5635
23.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-577913.7000000001,-3174.6232089723053,-272.0,-4.3828125,33.019374,136.33837599999998,26.027002,-14.119083,3.354514,6.551062,0.0,823.25,-32930.0,65.44984694978736,49.15,2617.993877991494,-1966.0,-14.325,-573.0,-0.925,-37.0,1.3623,1.4716,2.5665,2.561,2.5635,2.562,2.561,2.5635
23.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-577913.7000000001,-3174.6232089723053,-271.0,-4.36669921875,32.978183,136.722975,25.823325,-14.167985,3.305211,6.4279399999999995,0.0,823.775,-32951.0,65.44984694978736,49.125,2617.993877991494,-1965.0,-14.375,-575.0,-1.25,-50.0,1.348,1.4401,2.5662,2.5616,2.5635,2.562,2.5604,2.5635
23.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-578652.62,-3178.6822796978713,-282.0,-4.5439453125,32.192572999999996,137.548196,25.752028,-14.210071,3.199089,6.344434,0.0,824.35,-32974.0,65.44984694978736,49.475,2617.993877991494,-1979.0,-14.45,-578.0,-1.725,-69.0,1.3544,1.4481,2.5656,2.5598,2.5635,2.562,2.561,2.5635
23.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-578652.62,-3178.6822796978713,-277.0,-4.46337890625,33.232656,136.179015,25.972647,-13.954654999999999,3.418122,6.256838,0.0,824.875,-32995.0,65.44984694978736,49.8,2617.993877991494,-1992.0,-14.525,-581.0,-2.15,-86.0,1.3574,1.4542,2.5644,2.5604,2.5635,2.562,2.5607,2.5635
23.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-579893.86,-3185.5007186999314,-272.0,-4.3828125,33.048805,137.069185,25.83747,-14.024486,3.3591219999999997,6.207431,0.0,825.475,-33019.0,65.44984694978736,50.325,2617.993877991494,-2013.0,-14.575,-583.0,-2.375,-95.0,1.3464,1.4526,2.5684,2.5638,2.5635,2.562,2.561,2.5635
23.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-579893.86,-3185.5007186999314,-268.0,-4.318359375,32.507489,137.422466,25.953678,-14.052964999999999,3.29086,6.1152679999999995,0.0,825.95,-33038.0,65.44984694978736,50.575,2617.993877991494,-2023.0,-14.625,-585.0,-2.6,-104.0,1.3608,1.4517,2.5653,2.5647,2.5635,2.562,2.5616,2.5647
23.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-580416.2,-3188.370061799038,-277.0,-4.46337890625,31.519069,138.67128499999998,26.068579999999997,-14.141758999999999,3.187614,6.3128269999999995,0.0,826.525,-33061.0,65.44984694978736,50.825,2617.993877991494,-2033.0,-14.625,-585.0,-2.375,-95.0,1.3629,1.4474,2.5659,2.5638,2.5635,2.562,2.5607,2.5644
23.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-580416.2,-3188.370061799038,-267.0,-4.30224609375,31.512144,138.955696,26.197001999999998,-14.168712999999999,3.2618169999999997,6.496801,0.0,826.95,-33078.0,65.44984694978736,51.025,2617.993877991494,-2041.0,-14.625,-585.0,-2.225,-89.0,1.3593,1.4456,2.5665,2.5604,2.5635,2.562,2.5598,2.5635
23.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-581422.66,-3193.8987960631725,-275.0,-4.43115234375,32.208256999999996,137.193513,26.220164999999998,-14.092538,3.468609,6.425782,0.0,827.6,-33104.0,65.44984694978736,51.425,2617.993877991494,-2057.0,-14.625,-585.0,-2.025,-81.0,1.4221,1.4484,2.5668,2.5616,2.5635,2.562,2.5607,2.5647
23.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-581562.8,-3194.6686198214697,-273.0,-4.39892578125,32.157438,136.436638,26.109627,-14.063839,3.4337079999999998,6.381832999999999,0.0,828.225,-33129.0,65.44984694978736,51.975,2617.993877991494,-2079.0,-14.65,-586.0,-2.05,-82.0,1.3718,1.459,2.5653,2.5623,2.5635,2.562,2.561,2.5644
23.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-581562.8,-3194.6686198214697,-273.0,-4.39892578125,31.368527,136.425166,25.837835,-14.106012,3.255226,6.4381379999999995,0.0,828.75,-33150.0,65.44984694978736,52.5,2617.993877991494,-2100.0,-14.7,-588.0,-2.3,-92.0,1.3699,1.4572,2.565,2.5626,2.5647,2.562,2.562,2.5635
23.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-582152.48,-3197.907878233005,-271.0,-4.36669921875,31.259583,136.562786,25.600344,-14.129152999999999,3.248539,6.383883,0.0,829.35,-33174.0,65.44984694978736,53.175,2617.993877991494,-2127.0,-14.75,-590.0,-2.5,-100.0,1.3565,1.4349,2.5656,2.562,2.5644,2.562,2.562,2.5635
23.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-582583.82,-3200.2773357747765,-262.0,-4.2216796875,30.894036999999997,136.658742,25.755954,-14.087174,3.252237,6.298639,0.0,830.0,-33200.0,65.44984694978736,53.8,2617.993877991494,-2152.0,-14.8,-592.0,-2.675,-107.0,1.3608,1.4536,2.5668,2.5629,2.5638,2.562,2.562,2.5647
23.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-582742.16,-3201.1471366445417,-254.0,-4.0927734375,30.503535999999997,136.921035,25.938352,-14.063079,3.2012419999999997,6.331219,0.0,830.675,-33227.0,65.44984694978736,54.525,2617.993877991494,-2181.0,-14.85,-594.0,-2.85,-114.0,1.355,1.445,2.5656,2.5604,2.5635,2.562,2.562,2.5644
23.98,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-582742.16,-3201.1471366445417,-271.0,-4.36669921875,30.368219,136.98854699999998,26.124309,-14.019881,3.147124,6.227459,0.0,831.225,-33249.0,65.44984694978736,55.075,2617.993877991494,-2203.0,-14.9,-596.0,-3.025,-121.0,1.3593,1.4743,2.5671,2.562,2.5635,2.562,2.562,2.5635
23.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-582742.16,-3201.1471366445417,-279.0,-4.49560546875,29.943904,137.059731,25.825143999999998,-14.018068,3.086316,6.102003,0.0,831.875,-33275.0,65.44984694978736,55.525,2617.993877991494,-2221.0,-14.925,-597.0,-2.975,-119.0,1.3608,1.4499,2.5677,2.561,2.5647,2.562,2.562,2.5635
24.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-582742.16,-3201.1471366445417,-287.0,-4.62451171875,29.169168,137.890716,25.141347999999997,-14.09304,2.947863,6.164613,0.0,832.475,-33299.0,65.44984694978736,55.925,2617.993877991494,-2237.0,-14.925,-597.0,-2.775,-111.0,1.3562,1.4691,2.5674,2.561,2.5638,2.562,2.562,2.5635
24.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-583857.82,-3207.2757335774777,-292.0,-4.705078125,29.225384,138.406011,24.951148,-14.128302,2.963981,6.2492399999999995,0.0,833.0,-33320.0,65.44984694978736,56.225,2617.993877991494,-2249.0,-14.925,-597.0,-2.55,-102.0,1.3437,1.456,2.5668,2.5638,2.5635,2.562,2.561,2.5635
24.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-584099.88,-3208.605429159991,-296.0,-4.76953125,29.829017,137.65786599999998,25.208638999999998,-14.051725,3.0909489999999997,6.145321999999999,0.0,833.65,-33346.0,65.44984694978736,56.55,2617.993877991494,-2262.0,-14.925,-597.0,-2.325,-93.0,1.3437,1.452,2.5656,2.5613,2.5635,2.562,2.5604,2.5635
24.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-584099.88,-3208.605429159991,-285.0,-4.59228515625,29.961494,136.858716,25.478873,-13.968449,3.085803,6.06388,0.0,834.175,-33367.0,65.44984694978736,56.8,2617.993877991494,-2272.0,-14.95,-598.0,-2.35,-94.0,1.3562,1.4578,2.5662,2.5607,2.5635,2.562,2.561,2.5635
24.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-584602.2000000001,-3211.364797436485,-278.0,-4.4794921875,28.595861,136.984297,25.536488,-13.958134999999999,2.876814,6.018907,0.0,834.85,-33394.0,65.44984694978736,57.3,2617.993877991494,-2292.0,-14.975,-599.0,-2.375,-95.0,1.3651,1.4355,2.5662,2.5616,2.5635,2.562,2.561,2.5635
24.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-584602.2000000001,-3211.364797436485,-279.0,-4.49560546875,29.038836999999997,136.39649599999998,25.687123,-13.893492,2.973014,6.000525,0.0,835.525,-33421.0,65.44984694978736,57.75,2617.993877991494,-2310.0,-15.0,-600.0,-2.55,-102.0,1.3541,1.4349,2.5671,2.562,2.5635,2.562,2.5616,2.5635
24.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-584602.2000000001,-3211.364797436485,-288.0,-4.640625,29.26201,135.65077399999998,25.725123999999997,-13.820708,3.025015,5.8064979999999995,0.0,836.125,-33445.0,65.44984694978736,58.025,2617.993877991494,-2321.0,-15.05,-602.0,-2.575,-103.0,1.3571,1.4349,2.5665,2.5607,2.5647,2.562,2.562,2.5635
24.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-584602.2000000001,-3211.364797436485,-291.0,-4.68896484375,28.651031,136.205697,25.666636,-13.852532,2.898068,5.807716999999999,0.0,836.75,-33470.0,65.44984694978736,58.475,2617.993877991494,-2339.0,-15.1,-604.0,-2.75,-110.0,1.3519,1.4529,2.5647,2.5613,2.5638,2.562,2.562,2.5635
24.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-586544.14,-3222.0323552300297,-282.0,-4.5439453125,28.119535,137.594746,25.238473,-13.965682999999999,2.8360909999999997,5.974708,0.0,837.425,-33497.0,65.44984694978736,58.85,2617.993877991494,-2354.0,-15.125,-605.0,-2.725,-109.0,1.355,1.4365,2.5665,2.561,2.5647,2.562,2.562,2.5635
24.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-586817.14,-3223.532011902037,-300.0,-4.833984375,28.538797,137.609354,25.079598999999998,-13.982349,2.9688879999999997,6.016439999999999,0.0,837.95,-33518.0,65.44984694978736,58.9,2617.993877991494,-2356.0,-15.125,-605.0,-2.525,-101.0,1.3617,1.4551,2.5647,2.5601,2.5644,2.562,2.562,2.5635
24.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-586888.1200000001,-3223.9219226367595,-291.0,-4.68896484375,29.183553999999997,136.71614499999998,25.399905,-13.899474999999999,3.109887,6.096314,0.0,838.575,-33543.0,65.44984694978736,58.85,2617.993877991494,-2354.0,-15.125,-605.0,-2.325,-93.0,1.3669,1.4456,2.5662,2.562,2.5638,2.562,2.5607,2.5635
24.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-586888.1200000001,-3223.9219226367595,-295.0,-4.75341796875,29.369532,135.931591,25.810575,-13.823672,3.119766,6.184943,0.0,839.1,-33564.0,65.44984694978736,58.9,2617.993877991494,-2356.0,-15.125,-605.0,-2.175,-87.0,1.3559,1.4557,2.5647,2.5629,2.5635,2.562,2.5616,2.5635
24.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-586888.1200000001,-3223.9219226367595,-287.0,-4.62451171875,30.029457999999998,134.875112,26.183467999999998,-13.753589,3.174419,6.087177,0.0,839.775,-33591.0,65.44984694978736,58.8,2617.993877991494,-2352.0,-15.125,-605.0,-1.975,-79.0,1.3626,1.4471,2.5647,2.5638,2.5635,2.5607,2.562,2.5635
24.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-588198.52,-3231.1202746623944,-297.0,-4.78564453125,30.046903999999998,134.785349,26.172171,-13.756727999999999,3.158798,5.975617,0.0,840.3,-33612.0,65.44984694978736,58.85,2617.993877991494,-2354.0,-15.15,-606.0,-2.05,-82.0,1.3641,1.4426,2.5659,2.5635,2.5635,2.561,2.562,2.5647
24.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-588482.44,-3232.6799176012814,-287.0,-4.62451171875,29.643936,135.67630499999999,25.744459,-13.83996,3.045877,6.016191,0.0,840.95,-33638.0,65.44984694978736,58.925,2617.993877991494,-2357.0,-15.15,-606.0,-1.875,-75.0,1.3672,1.4377,2.5668,2.5616,2.5635,2.5616,2.562,2.5644
24.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-588618.94,-3233.429745937285,-296.0,-4.76953125,29.828737999999998,136.680571,25.349128999999998,-13.931457,3.050767,6.043139,0.0,841.55,-33662.0,65.44984694978736,59.175,2617.993877991494,-2367.0,-15.2,-608.0,-2.125,-85.0,1.3577,1.4243,2.5659,2.5607,2.5635,2.562,2.562,2.5635
24.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-588618.94,-3233.429745937285,-274.0,-4.4150390625,29.964997,137.484205,25.240537999999997,-13.978072,3.0869139999999997,5.948047,0.0,842.225,-33689.0,65.44984694978736,59.475,2617.993877991494,-2379.0,-15.275,-611.0,-2.5,-100.0,1.3528,1.427,2.5668,2.5616,2.5635,2.562,2.562,2.5635
24.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-589461.6,-3238.0586861982147,-291.0,-4.68896484375,29.884864999999998,137.662441,25.363619999999997,-13.968485,3.044527,5.925625,0.0,842.925,-33717.0,65.44984694978736,59.95,2617.993877991494,-2398.0,-15.325,-613.0,-2.75,-110.0,1.3458,1.4551,2.5659,2.5589,2.5647,2.562,2.5607,2.5647
24.18,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-589854.72,-3240.218191805905,-306.0,-4.9306640625,29.912858,137.796918,25.725778,-13.964186999999999,3.0146949999999997,5.97349,0.0,843.475,-33739.0,65.44984694978736,60.125,2617.993877991494,-2405.0,-15.35,-614.0,-2.7,-108.0,1.3565,1.4713,2.5677,2.5598,2.5638,2.562,2.561,2.5644
24.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-590067.66,-3241.3879240100714,-294.0,-4.7373046875,30.088144999999997,137.66554,25.662105999999998,-13.974188999999999,3.08955,6.04552,0.0,844.125,-33765.0,65.44984694978736,60.175,2617.993877991494,-2407.0,-15.35,-614.0,-2.475,-99.0,1.3626,1.4447,2.5665,2.5629,2.5635,2.562,2.562,2.5635
24.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-590284.24,-3242.5776516365304,-295.0,-4.75341796875,30.85072,137.088797,25.604131,-13.954170999999999,3.233146,6.1369549999999995,0.0,844.725,-33789.0,65.44984694978736,60.2,2617.993877991494,-2408.0,-15.35,-614.0,-2.325,-93.0,1.358,1.4636,2.5659,2.5629,2.5647,2.562,2.562,2.5635
24.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-590389.7999999999,-3243.1575188830393,-299.0,-4.81787109375,28.212798,138.57226,24.343662,-14.020218999999999,2.7976259999999997,6.070239,0.0,845.25,-33810.0,65.44984694978736,60.225,2617.993877991494,-2409.0,-15.375,-615.0,-2.325,-93.0,1.3596,1.4639,2.5665,2.5613,2.5638,2.562,2.562,2.5635
24.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-590484.4400000001,-3243.6773998626695,-299.0,-4.81787109375,28.829843999999998,139.481316,24.480891,-14.056462,2.946274,6.309826,0.0,845.9,-33836.0,65.44984694978736,60.375,2617.993877991494,-2415.0,-15.4,-616.0,-2.3,-92.0,1.347,1.4374,2.5668,2.5616,2.5635,2.562,2.562,2.5635
24.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-590568.16,-3244.137294575418,-312.0,-5.02734375,29.677214,138.895998,25.001814,-13.987338999999999,3.091361,6.260866999999999,0.0,846.55,-33862.0,65.44984694978736,60.275,2617.993877991494,-2411.0,-15.4,-616.0,-2.125,-85.0,1.348,1.4526,2.5668,2.5598,2.5623,2.562,2.562,2.5635
24.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-590568.16,-3244.137294575418,-300.0,-4.833984375,29.746198999999997,138.013375,25.845231,-13.879496999999999,3.030453,6.262718,0.0,847.125,-33885.0,65.44984694978736,60.15,2617.993877991494,-2406.0,-15.4,-616.0,-1.95,-78.0,1.3443,1.4603,2.5665,2.5616,2.5626,2.562,2.5607,2.5635
24.25,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-591478.16,-3249.136150148776,-284.0,-4.576171875,29.66948,137.623721,25.951209,-13.869005,2.9801379999999997,6.3950119999999995,0.0,847.75,-33910.0,65.44984694978736,60.0,2617.993877991494,-2400.0,-15.4,-616.0,-1.85,-74.0,1.3885,1.4511,2.5665,2.5607,2.5626,2.561,2.5598,2.5635
24.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-591478.16,-3249.136150148776,-297.0,-4.78564453125,30.574158999999998,136.785992,25.777538999999997,-13.887043,3.158292,6.483292,0.0,848.3,-33932.0,65.44984694978736,60.175,2617.993877991494,-2407.0,-15.425,-617.0,-1.875,-75.0,1.369,1.4401,2.5671,2.5607,2.5626,2.5616,2.561,2.5635
24.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-591907.6799999999,-3251.4956099794,-298.0,-4.8017578125,30.952028,135.96781,25.629828999999997,-13.858422,3.26193,6.466088999999999,0.0,848.875,-33955.0,65.44984694978736,60.0,2617.993877991494,-2400.0,-15.475,-619.0,-2.1,-84.0,1.3614,1.4548,2.5668,2.5598,2.5626,2.562,2.5616,2.5635
24.28,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-591907.6799999999,-3251.4956099794,-279.0,-4.49560546875,31.156042999999997,135.251159,25.9389,-13.800872,3.22079,6.491663,0.0,849.475,-33979.0,65.44984694978736,59.725,2617.993877991494,-2389.0,-15.5,-620.0,-2.125,-85.0,1.3568,1.4529,2.5665,2.5616,2.5626,2.562,2.562,2.5647
24.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-592755.8,-3256.15454337377,-294.0,-4.7373046875,31.145145,135.332017,26.235132999999998,-13.786544999999998,3.179853,6.460980999999999,0.0,849.975,-33999.0,65.44984694978736,59.525,2617.993877991494,-2381.0,-15.5,-620.0,-1.975,-79.0,1.3718,1.4569,2.5656,2.562,2.5626,2.562,2.5607,2.5656
