Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
24.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-596333.92,-3275.8100434882126,-371.0,-5.97802734375,30.176299,146.677045,38.969163,-16.420873999999998,4.030266999999999,8.116465999999999,0.0,816.275,-32651.0,65.44984694978736,47.225,2617.993877991494,-1889.0,-13.65,-546.0,5.475,219.0,1.3431,1.4197,2.5647,2.5644,2.5635,2.5629,2.562,2.5635
24.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-596889.02,-3278.8593453879607,-359.0,-5.78466796875,29.899033,148.755194,40.326451,-16.48985,3.8957849999999996,7.951592,0.0,816.65,-32666.0,65.44984694978736,46.925,2617.993877991494,-1877.0,-13.575,-543.0,5.65,226.0,1.3467,1.4331,2.5659,2.5638,2.5635,2.5629,2.562,2.5647
24.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-597172.9400000001,-3280.4189883268486,-368.0,-5.9296875,28.746544999999998,150.50002,39.698301,-16.572162,3.69101,7.930028999999999,0.0,817.15,-32686.0,65.44984694978736,46.525,2617.993877991494,-1861.0,-13.5,-540.0,5.85,234.0,1.3541,1.4209,2.5659,2.5647,2.5635,2.5629,2.562,2.5644
24.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-597311.26,-3281.1788143739986,-352.0,-5.671875,28.618747,150.80550599999998,38.962393,-16.584815,3.635194,8.115891999999999,0.0,817.575,-32703.0,65.44984694978736,46.3,2617.993877991494,-1852.0,-13.45,-538.0,5.7,228.0,1.3461,1.4322,2.5647,2.5632,2.5635,2.5629,2.562,2.5638
24.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-597491.44,-3282.168587777523,-357.0,-5.75244140625,29.215505999999998,149.12747099999999,37.115857,-16.509745,3.735757,8.135557,0.0,817.925,-32717.0,65.44984694978736,46.225,2617.993877991494,-1849.0,-13.425,-537.0,5.5,220.0,1.3498,1.4136,2.5656,2.5644,2.5635,2.5629,2.562,2.5635
24.6,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-597811.76,-3283.928184939345,-361.0,-5.81689453125,30.088594999999998,139.563578,32.232856,-16.278834,4.242769,7.689124,0.0,818.525,-32741.0,65.44984694978736,46.325,2617.993877991494,-1853.0,-13.425,-537.0,5.025,201.0,1.3675,1.4441,2.5656,2.5635,2.5635,2.5629,2.562,2.5635
24.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-598375.9600000001,-3287.0274753948274,-363.0,-5.84912109375,29.742489,140.665044,34.53536,-16.369239999999998,4.146928,7.564687999999999,0.0,818.975,-32759.0,65.44984694978736,46.65,2617.993877991494,-1866.0,-13.425,-537.0,4.675,187.0,1.3654,1.4407,2.5681,2.5659,2.5635,2.5629,2.5607,2.5635
24.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-598627.1200000001,-3288.4071595330747,-365.0,-5.88134765625,29.04215,141.960883,36.226707999999995,-16.461865,4.030383,7.763933,0.0,819.4,-32776.0,65.44984694978736,46.775,2617.993877991494,-1871.0,-13.425,-537.0,4.35,174.0,1.3641,1.4304,2.5659,2.5647,2.5635,2.5629,2.5616,2.5635
24.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-598743.6,-3289.0470130464637,-371.0,-5.97802734375,28.89041,144.564406,40.138574,-16.577317,3.9040839999999997,7.82055,0.0,819.9,-32796.0,65.44984694978736,47.1,2617.993877991494,-1884.0,-13.45,-538.0,3.8,152.0,1.3583,1.4063,2.5653,2.5635,2.5635,2.5629,2.562,2.5635
24.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-598978.38,-3290.33671778439,-360.0,-5.80078125,28.279303,145.827206,41.358326999999996,-16.634049,3.820591,7.629341999999999,0.0,820.525,-32821.0,65.44984694978736,47.7,2617.993877991494,-1908.0,-13.475,-539.0,3.275,131.0,1.351,1.4114,2.5659,2.565,2.5635,2.5629,2.562,2.5635
24.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-599355.12,-3292.4062439917598,-363.0,-5.84912109375,26.994497,146.916638,40.780702,-16.707304,3.6585229999999997,7.5619879999999995,0.0,821.025,-32841.0,65.44984694978736,47.925,2617.993877991494,-1917.0,-13.45,-538.0,3.225,129.0,1.3678,1.4203,2.5668,2.5635,2.5635,2.5629,2.562,2.5635
24.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-599480.7000000001,-3293.096086060884,-355.0,-5.72021484375,26.582355,147.644972,40.746493,-16.742509,3.582931,7.708425,0.0,821.525,-32861.0,65.44984694978736,48.175,2617.993877991494,-1927.0,-13.4,-536.0,3.4,136.0,1.3596,1.4166,2.5665,2.5635,2.5635,2.5629,2.5607,2.5635
24.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-599611.74,-3293.8159212634473,-365.0,-5.88134765625,26.005847,147.851113,40.645013,-16.738977,3.594598,7.903651999999999,0.0,822.0,-32880.0,65.44984694978736,48.2,2617.993877991494,-1928.0,-13.325,-533.0,3.7,148.0,1.3559,1.4288,2.5668,2.5626,2.5635,2.5629,2.5607,2.5635
24.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-599866.54,-3295.215600823987,-378.0,-6.0908203125,26.076998999999997,147.192743,40.305811,-16.69098,3.684558,7.872698,0.0,822.5,-32900.0,65.44984694978736,48.075,2617.993877991494,-1923.0,-13.225,-529.0,4.15,166.0,1.3657,1.4072,2.5644,2.5638,2.5635,2.5629,2.561,2.5635
24.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-600110.4199999999,-3296.555294117647,-367.0,-5.91357421875,26.299281999999998,145.528658,38.983523999999996,-16.596418,3.847985,7.893268999999999,0.0,822.95,-32918.0,65.44984694978736,48.3,2617.993877991494,-1932.0,-13.15,-526.0,4.425,177.0,1.351,1.4392,2.565,2.5635,2.5635,2.5629,2.562,2.5635
24.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-600110.4199999999,-3296.555294117647,-363.0,-5.84912109375,26.419791999999998,144.34654,38.013023,-16.535632,3.9555749999999996,8.040374,0.0,823.475,-32939.0,65.44984694978736,48.55,2617.993877991494,-1942.0,-13.075,-523.0,4.625,185.0,1.3452,1.4108,2.5656,2.5635,2.5635,2.5629,2.5607,2.5635
24.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-600341.5599999999,-3297.8250034332796,-342.0,-5.5107421875,27.196738999999997,142.149046,36.720396,-16.423623,4.154273,7.937779,0.0,824.0,-32960.0,65.44984694978736,48.725,2617.993877991494,-1949.0,-13.05,-522.0,4.5,180.0,1.3547,1.4017,2.5653,2.565,2.5635,2.5629,2.561,2.5635
24.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-600479.88,-3298.5848294804305,-370.0,-5.9619140625,27.58699,140.57566,35.796231999999996,-16.363339,4.262738,7.726901,0.0,824.625,-32985.0,65.44984694978736,49.15,2617.993877991494,-1966.0,-13.05,-522.0,4.1,164.0,1.3516,1.4331,2.5656,2.5635,2.5635,2.5629,2.5616,2.5635
24.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-600756.52,-3300.1044815747314,-365.0,-5.88134765625,27.798392999999997,139.344108,34.957440999999996,-16.333026999999998,4.320495,7.768905999999999,0.0,825.175,-33007.0,65.44984694978736,49.7,2617.993877991494,-1988.0,-13.05,-522.0,3.8,152.0,1.3416,1.42,2.5668,2.5635,2.5635,2.5629,2.5607,2.5635
24.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-601358.9400000001,-3303.4137239642946,-368.0,-5.9296875,28.326223,139.134659,35.232870999999996,-16.333645,4.326375,7.760047999999999,0.0,825.675,-33027.0,65.44984694978736,50.175,2617.993877991494,-2007.0,-13.05,-522.0,3.5,140.0,1.3715,1.4334,2.5659,2.5623,2.5635,2.5629,2.561,2.5635
24.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-601466.32,-3304.00358892195,-370.0,-5.9619140625,28.371491,139.87375,36.467259,-16.384719999999998,4.257845,7.588851,0.0,826.225,-33049.0,65.44984694978736,50.65,2617.993877991494,-2026.0,-13.075,-523.0,3.05,122.0,1.3486,1.4288,2.5638,2.5635,2.5635,2.5629,2.5616,2.5635
24.76,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-601908.5800000001,-3306.433032730602,-382.0,-6.1552734375,28.058383,140.967748,37.728071,-16.446112,4.171136,7.561750999999999,0.0,826.85,-33074.0,65.44984694978736,51.275,2617.993877991494,-2051.0,-13.075,-523.0,2.825,113.0,1.3495,1.402,2.565,2.5647,2.5635,2.5629,2.562,2.5647
24.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-601908.5800000001,-3306.433032730602,-361.0,-5.81689453125,25.717751,147.40673099999998,39.630119,-16.692145,3.649632,7.6284089999999996,0.0,827.35,-33094.0,65.44984694978736,51.65,2617.993877991494,-2066.0,-13.075,-523.0,2.625,105.0,1.344,1.4102,2.5668,2.5647,2.5635,2.5629,2.562,2.5638
24.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-602268.94,-3308.4125795376513,-357.0,-5.75244140625,26.097844,147.980225,39.714183999999996,-16.698028,3.6168009999999997,7.736294,0.0,828.05,-33122.0,65.44984694978736,52.375,2617.993877991494,-2095.0,-13.025,-521.0,2.775,111.0,1.344,1.4374,2.5647,2.5635,2.5635,2.5629,2.562,2.5635
24.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-602268.94,-3308.4125795376513,-367.0,-5.91357421875,26.765499,147.446206,38.876813,-16.640975,3.679089,7.463330999999999,0.0,828.55,-33142.0,65.44984694978736,52.675,2617.993877991494,-2107.0,-12.975,-519.0,3.15,126.0,1.3406,1.442,2.5647,2.5635,2.5635,2.5629,2.562,2.5635
24.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-602536.48,-3309.8822430762184,-370.0,-5.9619140625,26.718441,146.48575,37.139435,-16.598755,3.715665,7.461755999999999,0.0,829.15,-33166.0,65.44984694978736,52.95,2617.993877991494,-2118.0,-12.85,-514.0,3.7,148.0,1.3367,1.4276,2.5647,2.5626,2.5635,2.5629,2.562,2.5635
24.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-602672.98,-3310.632071412222,-368.0,-5.9296875,27.793073,144.92999799999998,35.568345,-16.532446,3.8035419999999998,7.743486,0.0,829.7,-33188.0,65.44984694978736,53.2,2617.993877991494,-2128.0,-12.75,-510.0,4.2,168.0,1.3385,1.4264,2.5677,2.5626,2.5635,2.5629,2.5607,2.5635
24.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-603133.4400000001,-3313.161492332342,-369.0,-5.94580078125,28.566329999999997,143.74562799999998,34.803011999999995,-16.474065,3.8961099999999997,7.664822999999999,0.0,830.325,-33213.0,65.44984694978736,53.625,2617.993877991494,-2145.0,-12.675,-507.0,4.425,177.0,1.3834,1.4233,2.5677,2.5626,2.5635,2.5629,2.561,2.5635
24.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-603133.4400000001,-3313.161492332342,-382.0,-6.1552734375,28.933882999999998,141.543338,33.330887,-16.40342,4.023543,7.4913739999999995,0.0,830.9,-33236.0,65.44984694978736,54.025,2617.993877991494,-2161.0,-12.65,-506.0,4.3,172.0,1.3565,1.4111,2.5656,2.5635,2.5635,2.5629,2.5616,2.5635
24.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-603866.9,-3317.190569924468,-368.0,-5.9296875,29.529363,141.063336,33.329285,-16.383852,4.0587409999999995,7.382569999999999,0.0,831.425,-33257.0,65.44984694978736,54.4,2617.993877991494,-2176.0,-12.6,-504.0,4.375,175.0,1.3544,1.4301,2.5659,2.5635,2.5635,2.5629,2.5607,2.5635
24.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-603990.66,-3317.870414282445,-362.0,-5.8330078125,29.661447,141.113579,32.578316,-16.406512,3.9799149999999996,7.194154999999999,0.0,832.1,-33284.0,65.44984694978736,54.675,2617.993877991494,-2187.0,-12.55,-502.0,4.375,175.0,1.3492,1.4224,2.5647,2.5638,2.5635,2.5629,2.561,2.5635
24.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-604203.6,-3319.0401464866104,-372.0,-5.994140625,29.062855,141.988945,32.151651,-16.454382,3.863232,7.251182999999999,0.0,832.675,-33307.0,65.44984694978736,55.0,2617.993877991494,-2200.0,-12.5,-500.0,4.425,177.0,1.3623,1.4468,2.5656,2.5635,2.5635,2.5629,2.5616,2.5635
24.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-604203.6,-3319.0401464866104,-370.0,-5.9619140625,28.575029999999998,143.688434,32.75984,-16.513537,3.742409,7.5047999999999995,0.0,833.15,-33326.0,65.44984694978736,55.35,2617.993877991494,-2214.0,-12.475,-499.0,4.325,173.0,1.34,1.4139,2.5668,2.5638,2.5635,2.5629,2.561,2.5647
24.88,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-604520.28,-3320.779748226139,-383.0,-6.17138671875,28.216886,144.359187,33.491111,-16.519793,3.7465729999999997,7.541964999999999,0.0,833.875,-33355.0,65.44984694978736,56.1,2617.993877991494,-2244.0,-12.425,-497.0,4.325,173.0,1.3657,1.4453,2.5668,2.5626,2.5635,2.5629,2.5616,2.5638
24.89,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-604520.28,-3320.779748226139,-381.0,-6.13916015625,27.737883999999998,145.196105,35.374283999999996,-16.526388,3.793377,7.544810999999999,0.0,834.5,-33380.0,65.44984694978736,56.55,2617.993877991494,-2262.0,-12.375,-495.0,4.4,176.0,1.3541,1.424,2.5659,2.5632,2.5635,2.5629,2.562,2.5635
24.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-604866.08,-3322.679313344014,-378.0,-6.0908203125,27.594056,145.53103099999998,36.335198,-16.529871,3.8208409999999997,7.667301999999999,0.0,835.05,-33402.0,65.44984694978736,56.975,2617.993877991494,-2279.0,-12.35,-494.0,4.3,172.0,1.3702,1.4133,2.5659,2.5629,2.5635,2.5629,2.562,2.5635
24.91,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-605062.64,-3323.75906614786,-378.0,-6.0908203125,27.69594,145.808271,37.740479,-16.536682,3.857135,7.776269999999999,0.0,835.775,-33431.0,65.44984694978736,57.55,2617.993877991494,-2302.0,-12.325,-493.0,4.15,166.0,1.355,1.4355,2.5665,2.5635,2.5635,2.5616,2.562,2.5635
24.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-605517.64,-3326.258493934539,-379.0,-6.10693359375,27.815571,145.37811499999998,37.864604,-16.52684,3.891162,7.748494999999999,0.0,836.4,-33456.0,65.44984694978736,57.85,2617.993877991494,-2314.0,-12.3,-492.0,4.05,162.0,1.3458,1.4203,2.5665,2.5635,2.5635,2.562,2.562,2.5635
24.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-605517.64,-3326.258493934539,-382.0,-6.1552734375,27.991616999999998,144.463585,37.184214,-16.495729,3.9445439999999996,7.7093739999999995,0.0,837.05,-33482.0,65.44984694978736,58.125,2617.993877991494,-2325.0,-12.275,-491.0,3.925,157.0,1.351,1.424,2.5665,2.5635,2.5635,2.562,2.562,2.5635
24.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-606254.74,-3330.3075669489585,-376.0,-6.05859375,27.947324,142.453445,34.432366,-16.467546,3.952559,7.719780999999999,0.0,837.525,-33501.0,65.44984694978736,58.225,2617.993877991494,-2329.0,-12.175,-487.0,4.35,174.0,1.347,1.4182,2.5659,2.5647,2.5635,2.562,2.562,2.5635
24.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-606254.74,-3330.3075669489585,-364.0,-5.865234375,28.035716999999998,142.71289,36.623456,-16.452066,4.062141,7.902272,0.0,838.175,-33527.0,65.44984694978736,58.4,2617.993877991494,-2336.0,-12.05,-482.0,4.95,198.0,1.3599,1.431,2.5668,2.5635,2.5635,2.562,2.562,2.5635
24.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-607423.18,-3336.72609750515,-374.0,-6.0263671875,28.309008,142.236176,37.82854,-16.415167,4.1808309999999995,7.668044999999999,0.0,838.8,-33552.0,65.44984694978736,58.425,2617.993877991494,-2337.0,-11.95,-478.0,5.3,212.0,1.3458,1.4188,2.5644,2.5647,2.5635,2.562,2.562,2.5635
24.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-607699.82,-3338.2457495994504,-372.0,-5.994140625,28.086059,141.72163,39.228795999999996,-16.40521,4.276530999999999,7.582173,0.0,839.475,-33579.0,65.44984694978736,58.8,2617.993877991494,-2352.0,-11.925,-477.0,5.175,207.0,1.3434,1.4215,2.5665,2.5647,2.5635,2.562,2.562,2.5635
24.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-607972.82,-3339.745406271458,-383.0,-6.17138671875,28.332853999999998,142.251418,41.032824,-16.434456,4.278341,7.690721,0.0,840.1,-33604.0,65.44984694978736,59.175,2617.993877991494,-2367.0,-11.9,-476.0,4.925,197.0,1.3437,1.4093,2.5647,2.5644,2.5635,2.562,2.562,2.5635
24.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-607972.82,-3339.745406271458,-390.0,-6.2841796875,28.765725,143.177079,43.113793,-16.492964,4.2173359999999995,7.5512,0.0,840.675,-33627.0,65.44984694978736,59.6,2617.993877991494,-2384.0,-11.9,-476.0,4.55,182.0,1.3486,1.4194,2.5659,2.5647,2.5635,2.562,2.562,2.5635
25.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-608402.34,-3342.1048661020823,-392.0,-6.31640625,28.33888,143.879957,43.85268,-16.542600999999998,4.146669,7.561598999999999,0.0,841.325,-33653.0,65.44984694978736,60.15,2617.993877991494,-2406.0,-11.9,-476.0,4.225,169.0,1.3525,1.4261,2.5677,2.5647,2.5635,2.562,2.562,2.5635
25.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-608602.54,-3343.204614328222,-380.0,-6.123046875,28.641392,145.05527899999998,45.078157999999995,-16.591113999999997,4.065861,7.59821,0.0,841.95,-33678.0,65.44984694978736,60.425,2617.993877991494,-2417.0,-11.875,-475.0,4.075,163.0,1.3599,1.4322,2.5668,2.5635,2.5635,2.562,2.562,2.5635
25.02,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-609880.18,-3350.223007553216,-378.0,-6.0908203125,28.799720999999998,145.223003,44.789137,-16.598371999999998,4.02746,7.3926419999999995,0.0,842.65,-33706.0,65.44984694978736,60.825,2617.993877991494,-2433.0,-11.85,-474.0,3.95,158.0,1.3498,1.4316,2.5668,2.5644,2.5635,2.562,2.562,2.5635
25.03,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-610220.5199999999,-3352.092579537651,-362.0,-5.8330078125,28.170679999999997,145.468618,43.491921999999995,-16.628062,3.925656,7.284695999999999,0.0,843.325,-33733.0,65.44984694978736,61.0,2617.993877991494,-2440.0,-11.775,-471.0,4.2,168.0,1.3632,1.4389,2.5665,2.5626,2.5647,2.562,2.562,2.5635
25.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-610220.5199999999,-3352.092579537651,-358.0,-5.7685546875,28.049056999999998,145.615352,42.855605,-16.644958,3.8718719999999998,7.461923,0.0,843.85,-33754.0,65.44984694978736,60.9,2617.993877991494,-2436.0,-11.725,-469.0,4.275,171.0,1.348,1.4243,2.5677,2.5635,2.5644,2.562,2.562,2.5635
25.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-611236.08,-3357.6713023575185,-367.0,-5.91357421875,28.151719999999997,145.35749199999998,42.781697,-16.630256,3.906345,7.695017999999999,0.0,844.5,-33780.0,65.44984694978736,60.875,2617.993877991494,-2435.0,-11.675,-467.0,4.35,174.0,1.3699,1.4438,2.5653,2.5635,2.5635,2.562,2.562,2.5635
25.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-611945.88,-3361.5704097047383,-368.0,-5.9296875,28.503299,144.582384,42.854980999999995,-16.59308,3.990707,7.5835989999999995,0.0,845.075,-33803.0,65.44984694978736,60.725,2617.993877991494,-2429.0,-11.625,-465.0,4.375,175.0,1.3474,1.4404,2.5665,2.5635,2.5635,2.562,2.561,2.5635
25.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-612098.76,-3362.410217441062,-360.0,-5.80078125,28.791076999999998,143.403598,42.221885,-16.546567,4.077126,7.43877,0.0,845.675,-33827.0,65.44984694978736,60.775,2617.993877991494,-2431.0,-11.575,-463.0,4.425,177.0,1.3541,1.4716,2.5668,2.5635,2.5635,2.562,2.5616,2.5635
25.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-612098.76,-3362.410217441062,-369.0,-5.94580078125,28.850783,142.89350199999998,41.589645,-16.535004,4.088775,7.478637999999999,0.0,846.275,-33851.0,65.44984694978736,60.85,2617.993877991494,-2434.0,-11.55,-462.0,4.325,173.0,1.3495,1.4401,2.5656,2.5635,2.5635,2.562,2.562,2.5635
25.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-612619.28,-3365.269562829023,-365.0,-5.88134765625,29.013413999999997,142.79585799999998,41.219726,-16.53687,4.0705219999999995,7.489439,0.0,846.975,-33879.0,65.44984694978736,60.75,2617.993877991494,-2430.0,-11.525,-461.0,4.175,167.0,1.3599,1.4636,2.5635,2.5644,2.5635,2.562,2.562,2.5647
25.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-612730.3,-3365.8794232089726,-368.0,-5.9296875,28.530997,143.026093,40.773089999999996,-16.554636,4.024476,7.512706,0.0,847.5,-33900.0,65.44984694978736,60.675,2617.993877991494,-2427.0,-11.5,-460.0,4.0,160.0,1.3516,1.4554,2.5671,2.5647,2.5635,2.562,2.5607,2.5656
25.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-612730.3,-3365.8794232089726,-369.0,-5.94580078125,30.615734,145.12251999999998,39.402045,-16.345783,4.206664,7.394581,0.0,848.175,-33927.0,65.44984694978736,60.85,2617.993877991494,-2434.0,-11.475,-459.0,3.925,157.0,1.3525,1.4691,2.5668,2.5638,2.5635,2.562,2.5598,2.5647
25.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-613427.36,-3369.7085465781643,-368.0,-5.9296875,31.105914,145.837233,40.585155,-16.364874,4.1854379999999995,7.358237,0.0,848.675,-33947.0,65.44984694978736,60.575,2617.993877991494,-2423.0,-11.475,-459.0,3.625,145.0,1.3638,1.4755,2.5659,2.5644,2.5635,2.562,2.5601,2.5638
25.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-614333.7200000001,-3374.6874067292288,-367.0,-5.91357421875,30.487606999999997,146.294996,40.413815,-16.40564,4.1002849999999995,7.132620999999999,0.0,849.3,-33972.0,65.44984694978736,60.375,2617.993877991494,-2415.0,-11.45,-458.0,3.525,141.0,1.3461,1.4761,2.5659,2.5656,2.5635,2.562,2.5607,2.5635
25.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-614866.9800000001,-3377.6167360952168,-372.0,-5.994140625,29.975355,146.34277,39.509887,-16.439508,4.015413,7.18387,0.0,849.9,-33996.0,65.44984694978736,60.0,2617.993877991494,-2400.0,-11.425,-457.0,3.425,137.0,1.3556,1.4798,2.5668,2.5659,2.5635,2.562,2.561,2.5635
25.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-615158.18,-3379.216369878691,-354.0,-5.7041015625,29.944311,146.02549199999999,38.11311,-16.454971,3.947756,7.3800859999999995,0.0,850.375,-34015.0,65.44984694978736,59.6,2617.993877991494,-2384.0,-11.35,-454.0,3.775,151.0,1.3358,1.4676,2.5656,2.5647,2.5635,2.562,2.5616,2.5635
25.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-615312.88,-3380.0661753261616,-353.0,-5.68798828125,29.49806,145.487362,37.253789,-16.445974,3.9598069999999996,7.5127999999999995,0.0,850.95,-34038.0,65.44984694978736,59.1,2617.993877991494,-2364.0,-11.275,-451.0,4.025,161.0,1.3467,1.4731,2.5656,2.5638,2.5635,2.562,2.562,2.5635
25.17,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-615312.88,-3380.0661753261616,-357.0,-5.75244140625,29.380588,144.439508,36.920421,-16.398946,4.069336,7.620608,0.0,851.475,-34059.0,65.44984694978736,58.7,2617.993877991494,-2348.0,-11.225,-449.0,4.125,165.0,1.3446,1.4755,2.5656,2.5635,2.5635,2.562,2.562,2.5635
25.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-616346.6399999999,-3385.7448752574956,-358.0,-5.7685546875,29.526355,143.541263,36.437072,-16.35448,4.153375,7.556233,0.0,851.975,-34079.0,65.44984694978736,58.125,2617.993877991494,-2325.0,-11.225,-449.0,3.775,151.0,1.3617,1.4819,2.5659,2.5659,2.5635,2.562,2.562,2.5635
25.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-616346.6399999999,-3385.7448752574956,-347.0,-5.59130859375,29.257922999999998,142.585323,35.393637999999996,-16.323749,4.2036169999999995,7.571365999999999,0.0,852.475,-34099.0,65.44984694978736,57.625,2617.993877991494,-2305.0,-11.225,-449.0,3.5,140.0,1.3461,1.4911,2.5668,2.5644,2.5635,2.5632,2.562,2.5635
25.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-617662.5,-3392.973220416571,-352.0,-5.671875,29.241191999999998,142.85125299999999,35.769003,-16.332147,4.199685,7.757644999999999,0.0,853.025,-34121.0,65.44984694978736,57.075,2617.993877991494,-2283.0,-11.2,-448.0,3.475,139.0,1.3702,1.4786,2.5656,2.565,2.5635,2.5629,2.562,2.5635
25.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-617662.5,-3392.973220416571,-358.0,-5.7685546875,29.278924,143.49630399999998,36.311575,-16.334322,4.194852,7.769902,0.0,853.575,-34143.0,65.44984694978736,56.6,2617.993877991494,-2264.0,-11.2,-448.0,3.2,128.0,1.3702,1.4783,2.5647,2.5635,2.5635,2.5629,2.5607,2.5635
